=== Suite started at 2024-11-26 10:16:18
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2024-11-26 10:16:20
=result        ok
=elapsed       0.000034s
=case          cth_log_formatter_SUITE:tc1
=logfile       cth_log_formatter_suite.tc1.2019.html
=started       2024-11-26 10:16:20
=ended         2024-11-26 10:16:20
=result        ok
=elapsed       0.101085s
=case          cth_log_formatter_SUITE:tc2
=logfile       cth_log_formatter_suite.tc2.2051.html
=started       2024-11-26 10:16:20
=ended         2024-11-26 10:16:20
=result        ok
=elapsed       0.101526s
=case          cth_log_formatter_SUITE:tc3
=logfile       cth_log_formatter_suite.tc3.2083.html
=started       2024-11-26 10:16:20
=ended         2024-11-26 10:16:20
=result        ok
=elapsed       0.101200s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.2115.html
=group_props   [{repeat,7},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-26 10:16:20
=ended         2024-11-26 10:16:20
=result        ok
=elapsed       0.000030s
=group_time    0.417s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.2147.html
=group_props   [{repeat,6},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-26 10:16:20
=ended         2024-11-26 10:16:20
=result        ok
=elapsed       0.000028s
=case          cth_log_formatter_SUITE:tc1
=logfile       cth_log_formatter_suite.tc1.2179.html
=started       2024-11-26 10:16:20
=ended         2024-11-26 10:16:20
=result        ok
=elapsed       0.100776s
=case          cth_log_formatter_SUITE:tc2
=logfile       cth_log_formatter_suite.tc2.4418.html
=started       2024-11-26 10:16:20
=ended         2024-11-26 10:16:20
=result        ok
=elapsed       0.101453s
=case          cth_log_formatter_SUITE:tc3
=logfile       cth_log_formatter_suite.tc3.4450.html
=started       2024-11-26 10:16:20
=ended         2024-11-26 10:16:20
=result        ok
=elapsed       0.101082s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.4482.html
=group_props   [{repeat,6},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-26 10:16:20
=ended         2024-11-26 10:16:20
=result        ok
=elapsed       0.000048s
=group_time    0.416s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.4514.html
=group_props   [{repeat,5},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-26 10:16:20
=ended         2024-11-26 10:16:20
=result        ok
=elapsed       0.000034s
=case          cth_log_formatter_SUITE:tc1
=logfile       cth_log_formatter_suite.tc1.4546.html
=started       2024-11-26 10:16:20
=ended         2024-11-26 10:16:21
=result        ok
=elapsed       0.101552s
=case          cth_log_formatter_SUITE:tc2
=logfile       cth_log_formatter_suite.tc2.2211.html
=started       2024-11-26 10:16:21
=ended         2024-11-26 10:16:21
=result        ok
=elapsed       0.100601s
=case          cth_log_formatter_SUITE:tc3
=logfile       cth_log_formatter_suite.tc3.2243.html
=started       2024-11-26 10:16:21
=ended         2024-11-26 10:16:21
=result        ok
=elapsed       0.100477s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.2275.html
=group_props   [{repeat,5},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-26 10:16:21
=ended         2024-11-26 10:16:21
=result        ok
=elapsed       0.000034s
=group_time    0.417s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.2307.html
=group_props   [{repeat,4},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-26 10:16:21
=ended         2024-11-26 10:16:21
=result        ok
=elapsed       0.000035s
=case          cth_log_formatter_SUITE:tc1
=logfile       cth_log_formatter_suite.tc1.4578.html
=started       2024-11-26 10:16:21
=ended         2024-11-26 10:16:21
=result        ok
=elapsed       0.100820s
=case          cth_log_formatter_SUITE:tc2
=logfile       cth_log_formatter_suite.tc2.4610.html
=started       2024-11-26 10:16:21
=ended         2024-11-26 10:16:21
=result        ok
=elapsed       0.100625s
=case          cth_log_formatter_SUITE:tc3
=logfile       cth_log_formatter_suite.tc3.4642.html
=started       2024-11-26 10:16:21
=ended         2024-11-26 10:16:21
=result        ok
=elapsed       0.101366s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.4674.html
=group_props   [{repeat,4},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-26 10:16:21
=ended         2024-11-26 10:16:21
=result        ok
=elapsed       0.000038s
=group_time    0.416s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.4706.html
=group_props   [{repeat,3},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-26 10:16:21
=ended         2024-11-26 10:16:21
=result        ok
=elapsed       0.000033s
=case          cth_log_formatter_SUITE:tc1
=logfile       cth_log_formatter_suite.tc1.4738.html
=started       2024-11-26 10:16:21
=ended         2024-11-26 10:16:22
=result        ok
=elapsed       0.101517s
=case          cth_log_formatter_SUITE:tc2
=logfile       cth_log_formatter_suite.tc2.4770.html
=started       2024-11-26 10:16:22
=ended         2024-11-26 10:16:22
=result        ok
=elapsed       0.101405s
=case          cth_log_formatter_SUITE:tc3
=logfile       cth_log_formatter_suite.tc3.4802.html
=started       2024-11-26 10:16:22
=ended         2024-11-26 10:16:22
=result        ok
=elapsed       0.100778s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.4834.html
=group_props   [{repeat,3},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-26 10:16:22
=ended         2024-11-26 10:16:22
=result        ok
=elapsed       0.000035s
=group_time    0.418s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.4866.html
=group_props   [{repeat,2},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-26 10:16:22
=ended         2024-11-26 10:16:22
=result        ok
=elapsed       0.000029s
=case          cth_log_formatter_SUITE:tc1
=logfile       cth_log_formatter_suite.tc1.2339.html
=started       2024-11-26 10:16:22
=ended         2024-11-26 10:16:22
=result        ok
=elapsed       0.101175s
=case          cth_log_formatter_SUITE:tc2
=logfile       cth_log_formatter_suite.tc2.2371.html
=started       2024-11-26 10:16:22
=ended         2024-11-26 10:16:22
=result        ok
=elapsed       0.100832s
=case          cth_log_formatter_SUITE:tc3
=logfile       cth_log_formatter_suite.tc3.2403.html
=started       2024-11-26 10:16:22
=ended         2024-11-26 10:16:22
=result        ok
=elapsed       0.100534s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.2435.html
=group_props   [{repeat,2},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-26 10:16:22
=ended         2024-11-26 10:16:22
=result        ok
=elapsed       0.000028s
=group_time    0.415s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.2467.html
=group_props   [{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-26 10:16:22
=ended         2024-11-26 10:16:22
=result        ok
=elapsed       0.000029s
=case          cth_log_formatter_SUITE:tc1
=logfile       cth_log_formatter_suite.tc1.2499.html
=started       2024-11-26 10:16:22
=ended         2024-11-26 10:16:22
=result        ok
=elapsed       0.101269s
=case          cth_log_formatter_SUITE:tc2
=logfile       cth_log_formatter_suite.tc2.2531.html
=started       2024-11-26 10:16:22
=ended         2024-11-26 10:16:23
=result        ok
=elapsed       0.101068s
=case          cth_log_formatter_SUITE:tc3
=logfile       cth_log_formatter_suite.tc3.2563.html
=started       2024-11-26 10:16:23
=ended         2024-11-26 10:16:23
=result        ok
=elapsed       0.100679s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.2595.html
=group_props   [{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-26 10:16:23
=ended         2024-11-26 10:16:23
=result        ok
=elapsed       0.000048s
=group_time    0.415s
=case          cth_log_formatter_SUITE:end_per_suite
=logfile       cth_log_formatter_suite.end_per_suite.html
=started       2024-11-26 10:16:23
=ended         2024-11-26 10:16:23
=result        ok
=elapsed       0.103455s
=group_time    4.582s
=== TEST COMPLETE, 30 ok, 0 failed of 30 test cases

=finished      2024-11-26 10:16:23
=failed        0
=successful    30
=user_skipped  0
=auto_skipped  0
=elapsed_time  4748182
