=== Suite started at 2024-06-24 15:45:56
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       4.1e-5
=group_time    0.074s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.164.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       4.5e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.5.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       9.5e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.37.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       8.4e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.196.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       5.8e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.228.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       4.1e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.260.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       6.78e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.292.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       6.7e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.324.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       2.13e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.356.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       8.6e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.388.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       1.43e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.420.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       6.4e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.69.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       2.25e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1346.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       3.7e-5
=group_time    0.053s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       0.0
=group_time    0.278s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       0.001976
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       1.3e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       1.0e-5
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       2.8e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       0.008329
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       7.8e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       0.017141
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:58
=result        ok
=elapsed       0.009559
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-06-24 15:45:58
=ended         2024-06-24 15:45:58
=result        ok
=elapsed       0.008774
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-06-24 15:45:58
=ended         2024-06-24 15:45:58
=result        ok
=elapsed       1.46e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-06-24 15:45:58
=ended         2024-06-24 15:45:58
=result        ok
=elapsed       1.2e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-06-24 15:45:58
=ended         2024-06-24 15:45:58
=result        ok
=elapsed       1.25e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-06-24 15:45:58
=ended         2024-06-24 15:45:58
=result        ok
=elapsed       1.16e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-06-24 15:45:58
=ended         2024-06-24 15:45:58
=result        ok
=elapsed       0.0
=group_time    0.467s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1378.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-24 15:45:58
=ended         2024-06-24 15:45:58
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-06-24 15:45:58
=ended         2024-06-24 15:45:58
=result        ok
=elapsed       0.00181
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-06-24 15:45:58
=ended         2024-06-24 15:45:58
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-06-24 15:45:58
=ended         2024-06-24 15:45:58
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-06-24 15:45:58
=ended         2024-06-24 15:45:58
=result        ok
=elapsed       3.5e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-06-24 15:45:58
=ended         2024-06-24 15:45:58
=result        ok
=elapsed       4.1e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-06-24 15:45:58
=ended         2024-06-24 15:45:58
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-06-24 15:45:58
=ended         2024-06-24 15:45:58
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-06-24 15:45:58
=ended         2024-06-24 15:45:58
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-06-24 15:45:58
=ended         2024-06-24 15:45:58
=result        ok
=elapsed       0.006969
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-06-24 15:45:58
=ended         2024-06-24 15:45:58
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-06-24 15:45:58
=ended         2024-06-24 15:45:58
=result        ok
=elapsed       1.6e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-06-24 15:45:58
=ended         2024-06-24 15:45:58
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-06-24 15:45:58
=ended         2024-06-24 15:45:58
=result        ok
=elapsed       1.1e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-06-24 15:45:58
=ended         2024-06-24 15:45:58
=result        ok
=elapsed       5.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1410.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-24 15:45:58
=ended         2024-06-24 15:45:58
=result        ok
=elapsed       3.3e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1442.html
=started       2024-06-24 15:45:58
=ended         2024-06-24 15:45:58
=result        ok
=elapsed       0.30791
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1474.html
=started       2024-06-24 15:45:58
=ended         2024-06-24 15:45:58
=result        ok
=elapsed       0.306915
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1506.html
=started       2024-06-24 15:45:58
=ended         2024-06-24 15:45:58
=result        ok
=elapsed       0.125239
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.323.html
=started       2024-06-24 15:45:58
=ended         2024-06-24 15:45:58
=result        ok
=elapsed       0.265611
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.387.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-24 15:45:58
=ended         2024-06-24 15:45:58
=result        ok
=elapsed       4.3e-5
=group_time    0.356s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.419.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-24 15:45:58
=ended         2024-06-24 15:45:58
=result        ok
=elapsed       0.0
=group_time    0.731s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-06-24 15:45:58
=ended         2024-06-24 15:46:00
=result        ok
=elapsed       1.377422
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-06-24 15:46:00
=ended         2024-06-24 15:46:00
=result        ok
=elapsed       0.009336
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-06-24 15:46:00
=ended         2024-06-24 15:46:00
=result        ok
=elapsed       0.002377
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-06-24 15:46:00
=ended         2024-06-24 15:46:00
=result        ok
=elapsed       0.002076
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-06-24 15:46:00
=ended         2024-06-24 15:46:00
=result        ok
=elapsed       0.002279
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-06-24 15:46:00
=ended         2024-06-24 15:46:00
=result        ok
=elapsed       0.003843
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-06-24 15:46:00
=ended         2024-06-24 15:46:00
=result        ok
=elapsed       0.008991
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-06-24 15:46:00
=ended         2024-06-24 15:46:00
=result        ok
=elapsed       0.014815
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-06-24 15:46:00
=ended         2024-06-24 15:46:00
=result        ok
=elapsed       0.011912
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-06-24 15:46:00
=ended         2024-06-24 15:46:00
=result        ok
=elapsed       0.016331
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-06-24 15:46:00
=ended         2024-06-24 15:46:00
=result        ok
=elapsed       0.016508
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-06-24 15:46:00
=ended         2024-06-24 15:46:00
=result        ok
=elapsed       0.004046
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-06-24 15:46:00
=ended         2024-06-24 15:46:00
=result        ok
=elapsed       0.008909
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-06-24 15:46:00
=ended         2024-06-24 15:46:00
=result        ok
=elapsed       0.0117
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-06-24 15:46:00
=ended         2024-06-24 15:46:00
=result        ok
=elapsed       0.012162
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-06-24 15:46:00
=ended         2024-06-24 15:46:00
=result        ok
=elapsed       0.016686
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-06-24 15:46:00
=ended         2024-06-24 15:46:00
=result        ok
=elapsed       0.017597
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-06-24 15:46:00
=ended         2024-06-24 15:46:00
=result        ok
=elapsed       0.006616
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-06-24 15:46:00
=ended         2024-06-24 15:46:00
=result        ok
=elapsed       0.009364
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-06-24 15:46:00
=ended         2024-06-24 15:46:00
=result        ok
=elapsed       0.02837
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-06-24 15:46:00
=ended         2024-06-24 15:46:00
=result        ok
=elapsed       0.026893
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-06-24 15:46:00
=ended         2024-06-24 15:46:01
=result        ok
=elapsed       0.006927
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-06-24 15:46:01
=ended         2024-06-24 15:46:01
=result        ok
=elapsed       0.008626
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-06-24 15:46:01
=ended         2024-06-24 15:46:01
=result        ok
=elapsed       0.02765
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-06-24 15:46:01
=ended         2024-06-24 15:46:01
=result        ok
=elapsed       0.027535
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-06-24 15:46:01
=ended         2024-06-24 15:46:01
=result        ok
=elapsed       0.0
=group_time    2.245s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-06-24 15:46:01
=ended         2024-06-24 15:46:01
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-06-24 15:46:01
=ended         2024-06-24 15:46:01
=result        ok
=elapsed       0.018989
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-06-24 15:46:01
=ended         2024-06-24 15:46:01
=result        ok
=elapsed       0.005847
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-06-24 15:46:01
=ended         2024-06-24 15:46:01
=result        ok
=elapsed       0.009833
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-06-24 15:46:01
=ended         2024-06-24 15:46:01
=result        ok
=elapsed       0.003825
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-06-24 15:46:01
=ended         2024-06-24 15:46:01
=result        ok
=elapsed       0.028817
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-06-24 15:46:01
=ended         2024-06-24 15:46:01
=result        ok
=elapsed       0.035769
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-06-24 15:46:01
=ended         2024-06-24 15:46:01
=result        ok
=elapsed       0.002341
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-06-24 15:46:01
=ended         2024-06-24 15:46:01
=result        ok
=elapsed       0.004981
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-06-24 15:46:01
=ended         2024-06-24 15:46:01
=result        ok
=elapsed       0.366462
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-06-24 15:46:01
=ended         2024-06-24 15:46:02
=result        ok
=elapsed       0.210068
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-06-24 15:46:02
=ended         2024-06-24 15:46:02
=result        ok
=elapsed       0.007635
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-06-24 15:46:02
=ended         2024-06-24 15:46:02
=result        ok
=elapsed       0.002236
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-06-24 15:46:02
=ended         2024-06-24 15:46:02
=result        ok
=elapsed       0.001631
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-06-24 15:46:02
=ended         2024-06-24 15:46:02
=result        ok
=elapsed       2.0e-6
=group_time    1.021s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.451.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-24 15:46:02
=ended         2024-06-24 15:46:02
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-06-24 15:46:02
=ended         2024-06-24 15:46:02
=result        ok
=elapsed       0.011749
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-06-24 15:46:02
=ended         2024-06-24 15:46:02
=result        ok
=elapsed       0.16284
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-06-24 15:46:02
=ended         2024-06-24 15:46:03
=result        ok
=elapsed       0.853644
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-06-24 15:46:03
=ended         2024-06-24 15:46:07
=result        ok
=elapsed       4.368577
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-06-24 15:46:07
=ended         2024-06-24 15:46:14
=result        ok
=elapsed       7.061456
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-06-24 15:46:14
=ended         2024-06-24 15:46:16
=result        ok
=elapsed       1.250039
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-06-24 15:46:16
=ended         2024-06-24 15:46:17
=result        ok
=elapsed       1.755435
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-06-24 15:46:17
=ended         2024-06-24 15:46:17
=result        ok
=elapsed       0.046645
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-06-24 15:46:17
=ended         2024-06-24 15:46:29
=result        ok
=elapsed       11.555972
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-06-24 15:46:29
=ended         2024-06-24 15:46:29
=result        ok
=elapsed       4.78e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-06-24 15:46:29
=ended         2024-06-24 15:46:29
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-06-24 15:46:29
=ended         2024-06-24 15:46:29
=result        ok
=elapsed       0.029337
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-06-24 15:46:29
=ended         2024-06-24 15:46:29
=result        ok
=elapsed       7.6e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-06-24 15:46:29
=ended         2024-06-24 15:46:29
=result        ok
=elapsed       1.61e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-06-24 15:46:29
=ended         2024-06-24 15:46:29
=result        ok
=elapsed       4.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-06-24 15:46:29
=ended         2024-06-24 15:46:29
=result        ok
=elapsed       0.011299
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-06-24 15:46:29
=ended         2024-06-24 15:46:29
=result        ok
=elapsed       0.003534
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2402.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-24 15:46:29
=ended         2024-06-24 15:46:29
=result        ok
=elapsed       0.0
=group_time    27.533s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-06-24 15:46:29
=ended         2024-06-24 15:46:31
=result        ok
=elapsed       1.410446
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.2434.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-06-24 15:46:31
=ended         2024-06-24 15:46:31
=result        ok
=elapsed       3.5e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-06-24 15:46:31
=ended         2024-06-24 15:46:31
=result        ok
=elapsed       0.002739
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-06-24 15:46:31
=ended         2024-06-24 15:46:31
=result        ok
=elapsed       0.00185
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-06-24 15:46:31
=ended         2024-06-24 15:46:31
=result        ok
