=== Suite started at 2024-10-23 15:55:03
=== Starting test (with repeated test cases)
=cases         unknown
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-10-23 15:55:06
=ended         2024-10-23 15:55:06
=result        ok
=elapsed       0.000010s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-10-23 15:55:06
=ended         2024-10-23 15:55:06
=result        ok
=elapsed       0.000003s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.578.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-23 15:55:06
=ended         2024-10-23 15:55:06
=result        ok
=elapsed       0.000033s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.610.html
=started       2024-10-23 15:55:06
=ended         2024-10-23 15:55:06
=result        ok
=elapsed       0.268179s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.642.html
=started       2024-10-23 15:55:06
=ended         2024-10-23 15:55:06
=result        ok
=elapsed       0.313648s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.674.html
=started       2024-10-23 15:55:06
=ended         2024-10-23 15:55:06
=result        ok
=elapsed       0.113455s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.195.html
=started       2024-10-23 15:55:06
=ended         2024-10-23 15:55:06
=result        ok
=elapsed       0.307506s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.291.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-23 15:55:06
=ended         2024-10-23 15:55:06
=result        ok
=elapsed       0.000048s
=group_time    0.363s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.323.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-23 15:55:06
=ended         2024-10-23 15:55:06
=result        ok
=elapsed       0.000000s
=group_time    0.732s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-10-23 15:55:06
=ended         2024-10-23 15:55:07
=result        ok
=elapsed       1.192079s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-10-23 15:55:07
=ended         2024-10-23 15:55:07
=result        ok
=elapsed       0.011337s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-10-23 15:55:07
=ended         2024-10-23 15:55:07
=result        ok
=elapsed       0.002374s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-10-23 15:55:07
=ended         2024-10-23 15:55:07
=result        ok
=elapsed       0.002066s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-10-23 15:55:07
=ended         2024-10-23 15:55:07
=result        ok
=elapsed       0.002276s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-10-23 15:55:07
=ended         2024-10-23 15:55:07
=result        ok
=elapsed       0.005863s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-10-23 15:55:07
=ended         2024-10-23 15:55:08
=result        ok
=elapsed       0.013792s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-10-23 15:55:08
=ended         2024-10-23 15:55:08
=result        ok
=elapsed       0.018008s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-10-23 15:55:08
=ended         2024-10-23 15:55:08
=result        ok
=elapsed       0.015740s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-10-23 15:55:08
=ended         2024-10-23 15:55:08
=result        ok
=elapsed       0.016728s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-10-23 15:55:08
=ended         2024-10-23 15:55:08
=result        ok
=elapsed       0.016603s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-10-23 15:55:08
=ended         2024-10-23 15:55:08
=result        ok
=elapsed       0.003714s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-10-23 15:55:08
=ended         2024-10-23 15:55:08
=result        ok
=elapsed       0.009484s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-10-23 15:55:08
=ended         2024-10-23 15:55:08
=result        ok
=elapsed       0.012535s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-10-23 15:55:08
=ended         2024-10-23 15:55:08
=result        ok
=elapsed       0.011765s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-10-23 15:55:08
=ended         2024-10-23 15:55:08
=result        ok
=elapsed       0.016375s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-10-23 15:55:08
=ended         2024-10-23 15:55:08
=result        ok
=elapsed       0.017644s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-10-23 15:55:08
=ended         2024-10-23 15:55:08
=result        ok
=elapsed       0.006757s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-10-23 15:55:08
=ended         2024-10-23 15:55:08
=result        ok
=elapsed       0.009497s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-10-23 15:55:08
=ended         2024-10-23 15:55:08
=result        ok
=elapsed       0.028870s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-10-23 15:55:08
=ended         2024-10-23 15:55:08
=result        ok
=elapsed       0.030965s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-10-23 15:55:08
=ended         2024-10-23 15:55:08
=result        ok
=elapsed       0.006455s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-10-23 15:55:08
=ended         2024-10-23 15:55:08
=result        ok
=elapsed       0.009496s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-10-23 15:55:08
=ended         2024-10-23 15:55:08
=result        ok
=elapsed       0.032397s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-10-23 15:55:08
=ended         2024-10-23 15:55:08
=result        ok
=elapsed       0.042284s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-10-23 15:55:08
=ended         2024-10-23 15:55:08
=result        ok
=elapsed       0.000001s
=group_time    2.108s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-10-23 15:55:08
=ended         2024-10-23 15:55:08
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-10-23 15:55:08
=ended         2024-10-23 15:55:08
=result        ok
=elapsed       0.016969s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-10-23 15:55:08
=ended         2024-10-23 15:55:08
=result        ok
=elapsed       0.007944s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-10-23 15:55:08
=ended         2024-10-23 15:55:08
=result        ok
=elapsed       0.007538s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-10-23 15:55:08
=ended         2024-10-23 15:55:08
=result        ok
=elapsed       0.004017s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-10-23 15:55:08
=ended         2024-10-23 15:55:08
=result        ok
=elapsed       0.029967s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-10-23 15:55:08
=ended         2024-10-23 15:55:09
=result        ok
=elapsed       0.038074s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-10-23 15:55:09
=ended         2024-10-23 15:55:09
=result        ok
=elapsed       0.002801s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-10-23 15:55:09
=ended         2024-10-23 15:55:09
=result        ok
=elapsed       0.003618s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-10-23 15:55:09
=ended         2024-10-23 15:55:09
=result        ok
=elapsed       0.382961s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-10-23 15:55:09
=ended         2024-10-23 15:55:09
=result        ok
=elapsed       0.164501s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-10-23 15:55:09
=ended         2024-10-23 15:55:09
=result        ok
=elapsed       0.007699s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-10-23 15:55:09
=ended         2024-10-23 15:55:09
=result        ok
=elapsed       0.002418s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-10-23 15:55:09
=ended         2024-10-23 15:55:09
=result        ok
=elapsed       0.002111s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-10-23 15:55:09
=ended         2024-10-23 15:55:09
=result        ok
=elapsed       0.000003s
=group_time    0.997s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1538.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-23 15:55:09
=ended         2024-10-23 15:55:09
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-10-23 15:55:09
=ended         2024-10-23 15:55:09
=result        ok
=elapsed       0.010809s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-10-23 15:55:09
=ended         2024-10-23 15:55:10
=result        ok
=elapsed       0.164352s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-10-23 15:55:10
=ended         2024-10-23 15:55:10
=result        ok
=elapsed       0.785301s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-10-23 15:55:10
=ended         2024-10-23 15:55:15
=result        ok
=elapsed       4.342047s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-10-23 15:55:15
=ended         2024-10-23 15:55:22
=result        ok
=elapsed       7.299348s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-10-23 15:55:22
=ended         2024-10-23 15:55:23
=result        ok
=elapsed       1.147988s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-10-23 15:55:23
=ended         2024-10-23 15:55:25
=result        ok
=elapsed       1.307092s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-10-23 15:55:25
=ended         2024-10-23 15:55:25
=result        ok
=elapsed       0.043128s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-10-23 15:55:25
=ended         2024-10-23 15:55:36
=result        ok
=elapsed       11.513215s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-10-23 15:55:36
=ended         2024-10-23 15:55:36
=result        ok
=elapsed       0.000530s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-10-23 15:55:36
=ended         2024-10-23 15:55:36
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000001s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-10-23 15:55:36
=ended         2024-10-23 15:55:36
=result        ok
=elapsed       0.028798s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-10-23 15:55:36
=ended         2024-10-23 15:55:36
=result        ok
=elapsed       0.000113s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-10-23 15:55:36
=ended         2024-10-23 15:55:36
=result        ok
=elapsed       0.000563s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-10-23 15:55:36
=ended         2024-10-23 15:55:36
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-10-23 15:55:36
=ended         2024-10-23 15:55:36
=result        ok
=elapsed       0.009194s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-10-23 15:55:36
=ended         2024-10-23 15:55:36
=result        ok
=elapsed       0.004259s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.387.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-23 15:55:36
=ended         2024-10-23 15:55:36
=result        ok
=elapsed       0.000001s
=group_time    27.078s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-10-23 15:55:36
=ended         2024-10-23 15:55:38
=result        ok
=elapsed       1.212280s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.33602.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-10-23 15:55:38
=ended         2024-10-23 15:55:38
=result        ok
=elapsed       0.000038s
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-10-23 15:55:38
