=== Suite started at 2024-03-01 14:51:53
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2024-03-01 14:51:55
=result        ok
=elapsed       0.002211
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.228.html
=started       2024-03-01 14:51:55
=ended         2024-03-01 14:51:55
=result        ok
=elapsed       0.001959
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.35.html
=started       2024-03-01 14:51:55
=ended         2024-03-01 14:51:55
=result        ok
=elapsed       0.00213
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.226.html
=started       2024-03-01 14:51:55
=ended         2024-03-01 14:51:55
=result        ok
=elapsed       0.001714
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.258.html
=started       2024-03-01 14:51:55
=ended         2024-03-01 14:51:55
=result        ok
=elapsed       0.002045
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1189.html
=started       2024-03-01 14:51:55
=ended         2024-03-01 14:51:55
=result        ok
=elapsed       0.002074
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-03-01 14:51:55
=ended         2024-03-01 14:51:55
=result        ok
=elapsed       4.7e-5
=group_time    0.076s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.67.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-03-01 14:51:55
=ended         2024-03-01 14:51:55
=result        ok
=elapsed       4.3e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.99.html
=started       2024-03-01 14:51:55
=ended         2024-03-01 14:51:55
=result        ok
=elapsed       8.6e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.131.html
=started       2024-03-01 14:51:55
=ended         2024-03-01 14:51:55
=result        ok
=elapsed       8.6e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.163.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-03-01 14:51:55
=ended         2024-03-01 14:51:55
=result        ok
=elapsed       3.9e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.195.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-03-01 14:51:55
=ended         2024-03-01 14:51:55
=result        ok
=elapsed       3.7e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.227.html
=started       2024-03-01 14:51:55
=ended         2024-03-01 14:51:55
=result        ok
=elapsed       7.51e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.259.html
=started       2024-03-01 14:51:55
=ended         2024-03-01 14:51:55
=result        ok
=elapsed       7.7e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.291.html
=started       2024-03-01 14:51:55
=ended         2024-03-01 14:51:55
=result        ok
=elapsed       2.26e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.323.html
=started       2024-03-01 14:51:55
=ended         2024-03-01 14:51:55
=result        ok
=elapsed       9.7e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.290.html
=started       2024-03-01 14:51:55
=ended         2024-03-01 14:51:55
=result        ok
=elapsed       9.8e-5
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.322.html
=started       2024-03-01 14:51:55
=ended         2024-03-01 14:51:55
=result        ok
=elapsed       5.6e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.354.html
=started       2024-03-01 14:51:55
=ended         2024-03-01 14:51:55
=result        ok
=elapsed       1.53e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.386.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-03-01 14:51:55
=ended         2024-03-01 14:51:55
=result        ok
=elapsed       3.3e-5
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-03-01 14:51:55
=ended         2024-03-01 14:51:55
=result        ok
=elapsed       0.0
=group_time    0.282s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-03-01 14:51:55
=ended         2024-03-01 14:51:55
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-03-01 14:51:55
=ended         2024-03-01 14:51:55
=result        ok
=elapsed       0.00167
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-03-01 14:51:55
=ended         2024-03-01 14:51:56
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-03-01 14:51:56
=ended         2024-03-01 14:51:56
=result        ok
=elapsed       1.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-03-01 14:51:56
=ended         2024-03-01 14:51:56
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-03-01 14:51:56
=ended         2024-03-01 14:51:56
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-03-01 14:51:56
=ended         2024-03-01 14:51:56
=result        ok
=elapsed       4.5e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-03-01 14:51:56
=ended         2024-03-01 14:51:56
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-03-01 14:51:56
=ended         2024-03-01 14:51:56
=result        ok
=elapsed       0.010523
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-03-01 14:51:56
=ended         2024-03-01 14:51:56
=result        ok
=elapsed       5.3e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-03-01 14:51:56
=ended         2024-03-01 14:51:56
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-03-01 14:51:56
=ended         2024-03-01 14:51:56
=result        ok
=elapsed       0.015801
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-03-01 14:51:56
=ended         2024-03-01 14:51:56
=result        ok
=elapsed       0.00911
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-03-01 14:51:56
=ended         2024-03-01 14:51:56
=result        ok
=elapsed       0.010351
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-03-01 14:51:56
=ended         2024-03-01 14:51:56
=result        ok
=elapsed       1.6e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-03-01 14:51:56
=ended         2024-03-01 14:51:56
=result        ok
=elapsed       9.4e-5
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-03-01 14:51:56
=ended         2024-03-01 14:51:56
=result        ok
=elapsed       1.22e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-03-01 14:51:56
=ended         2024-03-01 14:51:56
=result        ok
=elapsed       9.2e-5
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-03-01 14:51:56
=ended         2024-03-01 14:51:56
=result        ok
=elapsed       0.0
=group_time    0.466s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.418.html
=group_props   [{suite,base64_SUITE}]
=started       2024-03-01 14:51:56
=ended         2024-03-01 14:51:56
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-03-01 14:51:56
=ended         2024-03-01 14:51:56
=result        ok
=elapsed       0.001809
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-03-01 14:51:56
=ended         2024-03-01 14:51:56
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-03-01 14:51:56
=ended         2024-03-01 14:51:56
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-03-01 14:51:56
=ended         2024-03-01 14:51:56
=result        ok
=elapsed       2.7e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-03-01 14:51:56
=ended         2024-03-01 14:51:56
=result        ok
=elapsed       2.7e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-03-01 14:51:56
=ended         2024-03-01 14:51:56
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-03-01 14:51:56
=ended         2024-03-01 14:51:56
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-03-01 14:51:56
=ended         2024-03-01 14:51:56
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-03-01 14:51:56
=ended         2024-03-01 14:51:56
=result        ok
=elapsed       0.009166
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-03-01 14:51:56
=ended         2024-03-01 14:51:56
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-03-01 14:51:56
=ended         2024-03-01 14:51:56
=result        ok
=elapsed       1.5e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-03-01 14:51:56
=ended         2024-03-01 14:51:56
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-03-01 14:51:56
=ended         2024-03-01 14:51:56
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-03-01 14:51:56
=ended         2024-03-01 14:51:56
=result        ok
=elapsed       3.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.450.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-03-01 14:51:56
=ended         2024-03-01 14:51:56
=result        ok
=elapsed       3.3e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.482.html
=started       2024-03-01 14:51:56
=ended         2024-03-01 14:51:57
=result        ok
=elapsed       0.358534
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.546.html
=started       2024-03-01 14:51:56
=ended         2024-03-01 14:51:57
=result        ok
=elapsed       0.352995
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.514.html
=started       2024-03-01 14:51:56
=ended         2024-03-01 14:51:56
=result        ok
=elapsed       0.133303
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.578.html
=started       2024-03-01 14:51:56
=ended         2024-03-01 14:51:57
=result        ok
=elapsed       0.305988
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.674.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-03-01 14:51:57
=ended         2024-03-01 14:51:57
=result        ok
=elapsed       4.4e-5
=group_time    0.408s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.706.html
=group_props   [{suite,base64_SUITE}]
=started       2024-03-01 14:51:57
=ended         2024-03-01 14:51:57
=result        ok
=elapsed       0.0
=group_time    0.790s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-03-01 14:51:57
=ended         2024-03-01 14:51:58
=result        ok
=elapsed       1.25464
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-03-01 14:51:58
=ended         2024-03-01 14:51:58
=result        ok
=elapsed       0.008736
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-03-01 14:51:58
=ended         2024-03-01 14:51:58
=result        ok
=elapsed       0.00161
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-03-01 14:51:58
=ended         2024-03-01 14:51:58
=result        ok
=elapsed       0.001429
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-03-01 14:51:58
=ended         2024-03-01 14:51:58
=result        ok
=elapsed       0.001555
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-03-01 14:51:58
=ended         2024-03-01 14:51:58
=result        ok
=elapsed       0.003971
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-03-01 14:51:58
=ended         2024-03-01 14:51:58
=result        ok
=elapsed       0.00894
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-03-01 14:51:58
=ended         2024-03-01 14:51:58
=result        ok
=elapsed       0.01134
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-03-01 14:51:58
=ended         2024-03-01 14:51:58
=result        ok
=elapsed       0.012713
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-03-01 14:51:58
=ended         2024-03-01 14:51:58
=result        ok
=elapsed       0.016724
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-03-01 14:51:58
=ended         2024-03-01 14:51:58
=result        ok
=elapsed       0.017174
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-03-01 14:51:58
=ended         2024-03-01 14:51:58
=result        ok
=elapsed       0.003872
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-03-01 14:51:58
=ended         2024-03-01 14:51:58
=result        ok
=elapsed       0.009456
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-03-01 14:51:58
=ended         2024-03-01 14:51:58
=result        ok
=elapsed       0.012897
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-03-01 14:51:58
=ended         2024-03-01 14:51:58
=result        ok
=elapsed       0.011897
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-03-01 14:51:58
=ended         2024-03-01 14:51:58
=result        ok
=elapsed       0.0161
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-03-01 14:51:58
=ended         2024-03-01 14:51:59
=result        ok
=elapsed       0.016873
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-03-01 14:51:59
=ended         2024-03-01 14:51:59
=result        ok
=elapsed       0.006924
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-03-01 14:51:59
=ended         2024-03-01 14:51:59
=result        ok
=elapsed       0.009228
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-03-01 14:51:59
=ended         2024-03-01 14:51:59
=result        ok
=elapsed       0.027996
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-03-01 14:51:59
=ended         2024-03-01 14:51:59
=result        ok
=elapsed       0.028422
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-03-01 14:51:59
=ended         2024-03-01 14:51:59
=result        ok
=elapsed       0.0066
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-03-01 14:51:59
=ended         2024-03-01 14:51:59
=result        ok
=elapsed       0.009311
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-03-01 14:51:59
=ended         2024-03-01 14:51:59
=result        ok
=elapsed       0.027039
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-03-01 14:51:59
=ended         2024-03-01 14:51:59
=result        ok
=elapsed       0.02907
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-03-01 14:51:59
=ended         2024-03-01 14:51:59
=result        ok
=elapsed       0.0
=group_time    2.130s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-03-01 14:51:59
=ended         2024-03-01 14:51:59
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-03-01 14:51:59
=ended         2024-03-01 14:51:59
=result        ok
=elapsed       0.019767
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-03-01 14:51:59
=ended         2024-03-01 14:51:59
=result        ok
=elapsed       0.006764
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-03-01 14:51:59
=ended         2024-03-01 14:51:59
=result        ok
=elapsed       0.012089
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-03-01 14:51:59
=ended         2024-03-01 14:51:59
=result        ok
=elapsed       0.006023
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-03-01 14:51:59
=ended         2024-03-01 14:51:59
=result        ok
=elapsed       0.031286
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-03-01 14:51:59
=ended         2024-03-01 14:51:59
=result        ok
=elapsed       0.03338
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-03-01 14:51:59
=ended         2024-03-01 14:51:59
=result        ok
=elapsed       0.002605
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-03-01 14:51:59
=ended         2024-03-01 14:51:59
=result        ok
=elapsed       0.00353
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-03-01 14:51:59
=ended         2024-03-01 14:52:00
=result        ok
=elapsed       0.384126
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-03-01 14:52:00
=ended         2024-03-01 14:52:00
=result        ok
=elapsed       0.191875
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-03-01 14:52:00
=ended         2024-03-01 14:52:00
=result        ok
=elapsed       0.008049
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-03-01 14:52:00
=ended         2024-03-01 14:52:00
=result        ok
=elapsed       0.002352
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-03-01 14:52:00
=ended         2024-03-01 14:52:00
=result        ok
=elapsed       0.001606
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-03-01 14:52:00
=ended         2024-03-01 14:52:00
=result        ok
=elapsed       2.0e-6
=group_time    1.035s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.387.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-03-01 14:52:00
=ended         2024-03-01 14:52:00
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-03-01 14:52:00
=ended         2024-03-01 14:52:00
=result        ok
=elapsed       0.010998
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-03-01 14:52:00
=ended         2024-03-01 14:52:00
=result        ok
=elapsed       0.162728
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-03-01 14:52:00
=ended         2024-03-01 14:52:01
=result        ok
=elapsed       0.842615
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-03-01 14:52:01
=ended         2024-03-01 14:52:06
=result        ok
=elapsed       5.263033
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-03-01 14:52:06
=ended         2024-03-01 14:52:14
=result        ok
=elapsed       8.097902
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-03-01 14:52:14
=ended         2024-03-01 14:52:16
=result        ok
=elapsed       1.213767
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-03-01 14:52:16
=ended         2024-03-01 14:52:17
=result        ok
=elapsed       1.314116
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-03-01 14:52:17
=ended         2024-03-01 14:52:17
=result        ok
=elapsed       0.045269
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-03-01 14:52:17
=ended         2024-03-01 14:52:29
=result        ok
=elapsed       11.852035
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-03-01 14:52:29
=ended         2024-03-01 14:52:29
=result        ok
=elapsed       0.001062
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-03-01 14:52:29
=ended         2024-03-01 14:52:29
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-03-01 14:52:29
=ended         2024-03-01 14:52:29
=result        ok
=elapsed       0.030119
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-03-01 14:52:29
=ended         2024-03-01 14:52:29
=result        ok
=elapsed       7.6e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-03-01 14:52:29
=ended         2024-03-01 14:52:29
=result        ok
=elapsed       4.09e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-03-01 14:52:29
=ended         2024-03-01 14:52:29
=result        ok
=elapsed       3.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-03-01 14:52:29
=ended         2024-03-01 14:52:29
=result        ok
=elapsed       0.011098
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-03-01 14:52:29
=ended         2024-03-01 14:52:29
=result        ok
=elapsed       0.005157
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.32451.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-03-01 14:52:29
=ended         2024-03-01 14:52:29
=result        ok
=elapsed       0.0
=group_time    29.272s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-03-01 14:52:29
=ended         2024-03-01 14:52:30
=result        ok
=elapsed       1.235502
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1538.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-03-01 14:52:30
=ended         2024-03-01 14:52:31
=result        ok
=elapsed       2.7e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-03-01 14:52:31
=ended         2024-03-01 14:52:31
=result        ok
=elapsed       0.002075
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-03-01 14:52:31
=ended         2024-03-01 14:52:31
=result        ok
=elapsed       0.001592
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-03-01 14:52:31
=ended         2024-03-01 14:52:31
=result        ok
=elapsed       0.002382
