=== Suite started at 2024-09-06 11:47:47
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       base64_suite.roundtrip_1.418.html
=started       2024-09-06 11:47:50
=ended         2024-09-06 11:47:51
=result        ok
=elapsed       0.279402
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.450.html
=started       2024-09-06 11:47:50
=ended         2024-09-06 11:47:51
=result        ok
=elapsed       0.301601
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.259.html
=started       2024-09-06 11:47:50
=ended         2024-09-06 11:47:50
=result        ok
=elapsed       0.096938
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.227.html
=started       2024-09-06 11:47:50
=ended         2024-09-06 11:47:51
=result        ok
=elapsed       0.315678
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.323.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-09-06 11:47:51
=ended         2024-09-06 11:47:51
=result        ok
=elapsed       4.3e-5
=group_time    0.373s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.546.html
=group_props   [{suite,base64_SUITE}]
=started       2024-09-06 11:47:51
=ended         2024-09-06 11:47:51
=result        ok
=elapsed       0.0
=group_time    0.749s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-09-06 11:47:51
=ended         2024-09-06 11:47:52
=result        ok
=elapsed       1.206674
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-09-06 11:47:52
=ended         2024-09-06 11:47:52
=result        ok
=elapsed       0.010955
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-09-06 11:47:52
=ended         2024-09-06 11:47:52
=result        ok
=elapsed       0.002427
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-09-06 11:47:52
=ended         2024-09-06 11:47:52
=result        ok
=elapsed       0.002045
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-09-06 11:47:52
=ended         2024-09-06 11:47:52
=result        ok
=elapsed       0.002306
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-09-06 11:47:52
=ended         2024-09-06 11:47:52
=result        ok
=elapsed       0.005693
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-09-06 11:47:52
=ended         2024-09-06 11:47:52
=result        ok
=elapsed       0.013816
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-09-06 11:47:52
=ended         2024-09-06 11:47:52
=result        ok
=elapsed       0.013067
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-09-06 11:47:52
=ended         2024-09-06 11:47:52
=result        ok
=elapsed       0.013068
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-09-06 11:47:52
=ended         2024-09-06 11:47:52
=result        ok
=elapsed       0.017265
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-09-06 11:47:52
=ended         2024-09-06 11:47:52
=result        ok
=elapsed       0.016716
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-09-06 11:47:52
=ended         2024-09-06 11:47:52
=result        ok
=elapsed       0.003913
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-09-06 11:47:52
=ended         2024-09-06 11:47:52
=result        ok
=elapsed       0.008165
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-09-06 11:47:52
=ended         2024-09-06 11:47:52
=result        ok
=elapsed       0.012293
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-09-06 11:47:52
=ended         2024-09-06 11:47:52
=result        ok
=elapsed       0.011727
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-09-06 11:47:52
=ended         2024-09-06 11:47:52
=result        ok
=elapsed       0.016758
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-09-06 11:47:52
=ended         2024-09-06 11:47:53
=result        ok
=elapsed       0.016163
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-09-06 11:47:53
=ended         2024-09-06 11:47:53
=result        ok
=elapsed       0.006801
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-09-06 11:47:53
=ended         2024-09-06 11:47:53
=result        ok
=elapsed       0.009677
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-09-06 11:47:53
=ended         2024-09-06 11:47:53
=result        ok
=elapsed       0.027878
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-09-06 11:47:53
=ended         2024-09-06 11:47:53
=result        ok
=elapsed       0.028737
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-09-06 11:47:53
=ended         2024-09-06 11:47:53
=result        ok
=elapsed       0.006742
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-09-06 11:47:53
=ended         2024-09-06 11:47:53
=result        ok
=elapsed       0.009185
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-09-06 11:47:53
=ended         2024-09-06 11:47:53
=result        ok
=elapsed       0.03053
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-09-06 11:47:53
=ended         2024-09-06 11:47:53
=result        ok
=elapsed       0.030435
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-09-06 11:47:53
=ended         2024-09-06 11:47:53
=result        ok
=elapsed       0.0
=group_time    2.103s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-09-06 11:47:53
=ended         2024-09-06 11:47:53
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-09-06 11:47:53
=ended         2024-09-06 11:47:53
=result        ok
=elapsed       0.018055
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-09-06 11:47:53
=ended         2024-09-06 11:47:53
=result        ok
=elapsed       0.005101
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-09-06 11:47:53
=ended         2024-09-06 11:47:53
=result        ok
=elapsed       0.00849
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-09-06 11:47:53
=ended         2024-09-06 11:47:53
=result        ok
=elapsed       0.004262
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-09-06 11:47:53
=ended         2024-09-06 11:47:53
=result        ok
=elapsed       0.028728
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-09-06 11:47:53
=ended         2024-09-06 11:47:53
=result        ok
=elapsed       0.037227
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-09-06 11:47:53
=ended         2024-09-06 11:47:53
=result        ok
=elapsed       0.002726
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-09-06 11:47:53
=ended         2024-09-06 11:47:53
=result        ok
=elapsed       0.003213
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-09-06 11:47:53
=ended         2024-09-06 11:47:54
=result        ok
=elapsed       0.44658
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-09-06 11:47:54
=ended         2024-09-06 11:47:54
=result        ok
=elapsed       0.197343
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-09-06 11:47:54
=ended         2024-09-06 11:47:54
=result        ok
=elapsed       0.00805
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-09-06 11:47:54
=ended         2024-09-06 11:47:54
=result        ok
=elapsed       0.001805
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-09-06 11:47:54
=ended         2024-09-06 11:47:54
=result        ok
=elapsed       0.001445
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-09-06 11:47:54
=ended         2024-09-06 11:47:54
=result        ok
=elapsed       2.0e-6
=group_time    1.094s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1346.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-09-06 11:47:54
=ended         2024-09-06 11:47:54
=result        ok
=elapsed       1.0e-6
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-09-06 11:47:54
=ended         2024-09-06 11:47:54
=result        ok
=elapsed       0.009618
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-09-06 11:47:54
=ended         2024-09-06 11:47:54
=result        ok
=elapsed       0.163685
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-09-06 11:47:54
=ended         2024-09-06 11:47:55
=result        ok
=elapsed       0.85283
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-09-06 11:47:55
=ended         2024-09-06 11:47:59
=result        ok
=elapsed       4.043017
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-09-06 11:47:59
=ended         2024-09-06 11:48:06
=result        ok
=elapsed       7.050677
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-09-06 11:48:06
=ended         2024-09-06 11:48:08
=result        ok
=elapsed       1.237634
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-09-06 11:48:08
=ended         2024-09-06 11:48:09
=result        ok
=elapsed       1.364448
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-09-06 11:48:09
=ended         2024-09-06 11:48:09
=result        ok
=elapsed       0.046525
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-09-06 11:48:09
=ended         2024-09-06 11:48:21
=result        ok
=elapsed       11.586
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-09-06 11:48:21
=ended         2024-09-06 11:48:21
=result        ok
=elapsed       4.54e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-09-06 11:48:21
=ended         2024-09-06 11:48:21
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-09-06 11:48:21
=ended         2024-09-06 11:48:21
=result        ok
=elapsed       0.029401
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-09-06 11:48:21
=ended         2024-09-06 11:48:21
=result        ok
=elapsed       1.08e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-09-06 11:48:21
=ended         2024-09-06 11:48:21
=result        ok
=elapsed       3.93e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-09-06 11:48:21
=ended         2024-09-06 11:48:21
=result        ok
=elapsed       3.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-09-06 11:48:21
=ended         2024-09-06 11:48:21
=result        ok
=elapsed       0.010912
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-09-06 11:48:21
=ended         2024-09-06 11:48:21
=result        ok
=elapsed       0.003516
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33410.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-09-06 11:48:21
=ended         2024-09-06 11:48:21
=result        ok
=elapsed       0.0
=group_time    26.826s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-09-06 11:48:21
=ended         2024-09-06 11:48:22
=result        ok
=elapsed       1.206105
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.33442.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-09-06 11:48:22
=ended         2024-09-06 11:48:22
=result        ok
=elapsed       3.4e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-09-06 11:48:22
=ended         2024-09-06 11:48:22
=result        ok
=elapsed       0.00282
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-09-06 11:48:22
=ended         2024-09-06 11:48:22
=result        ok
=elapsed       0.001868
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-09-06 11:48:22
