=== Suite started at 2024-04-16 20:22:30
=== Starting test (with repeated test cases)
=cases         unknown
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:32
=result        ok
=elapsed       0.018196
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:32
=result        ok
=elapsed       0.009469
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:32
=result        ok
=elapsed       0.010482
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:32
=result        ok
=elapsed       1.79e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:32
=result        ok
=elapsed       9.8e-5
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:32
=result        ok
=elapsed       1.25e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:32
=result        ok
=elapsed       9.5e-5
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:32
=result        ok
=elapsed       0.0
=group_time    0.477s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1474.html
=group_props   [{suite,base64_SUITE}]
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:32
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:32
=result        ok
=elapsed       0.00177
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:32
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:32
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:32
=result        ok
=elapsed       3.5e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:32
=result        ok
=elapsed       2.7e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:32
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:32
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:32
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:32
=result        ok
=elapsed       0.006976
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:32
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:32
=result        ok
=elapsed       1.5e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:32
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:32
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:32
=result        ok
=elapsed       5.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1506.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:32
=result        ok
=elapsed       3.4e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1538.html
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:33
=result        ok
=elapsed       0.312646
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1570.html
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:33
=result        ok
=elapsed       0.3082
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.227.html
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:33
=result        ok
=elapsed       0.125964
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.259.html
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:33
=result        ok
=elapsed       0.316226
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.421.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-04-16 20:22:33
=ended         2024-04-16 20:22:33
=result        ok
=elapsed       5.0e-5
=group_time    0.365s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.453.html
=group_props   [{suite,base64_SUITE}]
=started       2024-04-16 20:22:33
=ended         2024-04-16 20:22:33
=result        ok
=elapsed       0.0
=group_time    0.747s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-04-16 20:22:33
=ended         2024-04-16 20:22:34
=result        ok
=elapsed       1.313565
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-04-16 20:22:34
=ended         2024-04-16 20:22:34
=result        ok
=elapsed       0.008526
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-04-16 20:22:34
=ended         2024-04-16 20:22:34
=result        ok
=elapsed       0.001883
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-04-16 20:22:34
=ended         2024-04-16 20:22:34
=result        ok
=elapsed       0.001565
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-04-16 20:22:34
=ended         2024-04-16 20:22:34
=result        ok
=elapsed       0.001668
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-04-16 20:22:34
=ended         2024-04-16 20:22:34
=result        ok
=elapsed       0.003636
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-04-16 20:22:34
=ended         2024-04-16 20:22:34
=result        ok
=elapsed       0.009672
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-04-16 20:22:34
=ended         2024-04-16 20:22:34
=result        ok
=elapsed       0.012837
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-04-16 20:22:34
=ended         2024-04-16 20:22:34
=result        ok
=elapsed       0.012224
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-04-16 20:22:34
=ended         2024-04-16 20:22:34
=result        ok
=elapsed       0.018195
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-04-16 20:22:34
=ended         2024-04-16 20:22:34
=result        ok
=elapsed       0.01685
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-04-16 20:22:34
=ended         2024-04-16 20:22:34
=result        ok
=elapsed       0.003959
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-04-16 20:22:34
=ended         2024-04-16 20:22:35
=result        ok
=elapsed       0.009428
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-04-16 20:22:35
=ended         2024-04-16 20:22:35
=result        ok
=elapsed       0.012606
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-04-16 20:22:35
=ended         2024-04-16 20:22:35
=result        ok
=elapsed       0.012517
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-04-16 20:22:35
=ended         2024-04-16 20:22:35
=result        ok
=elapsed       0.016453
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-04-16 20:22:35
=ended         2024-04-16 20:22:35
=result        ok
=elapsed       0.016889
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-04-16 20:22:35
=ended         2024-04-16 20:22:35
=result        ok
=elapsed       0.007188
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-04-16 20:22:35
=ended         2024-04-16 20:22:35
=result        ok
=elapsed       0.009259
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-04-16 20:22:35
=ended         2024-04-16 20:22:35
=result        ok
=elapsed       0.026394
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-04-16 20:22:35
=ended         2024-04-16 20:22:35
=result        ok
=elapsed       0.025411
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-04-16 20:22:35
=ended         2024-04-16 20:22:35
=result        ok
=elapsed       0.006739
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-04-16 20:22:35
=ended         2024-04-16 20:22:35
=result        ok
=elapsed       0.008698
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-04-16 20:22:35
=ended         2024-04-16 20:22:35
=result        ok
=elapsed       0.029059
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-04-16 20:22:35
=ended         2024-04-16 20:22:35
=result        ok
=elapsed       0.029642
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-04-16 20:22:35
=ended         2024-04-16 20:22:35
=result        ok
=elapsed       1.0e-6
=group_time    2.198s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-04-16 20:22:35
=ended         2024-04-16 20:22:35
=result        ok
=elapsed       1.0e-6
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-04-16 20:22:35
=ended         2024-04-16 20:22:35
=result        ok
=elapsed       0.016869
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-04-16 20:22:35
=ended         2024-04-16 20:22:35
=result        ok
=elapsed       0.004712
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-04-16 20:22:35
=ended         2024-04-16 20:22:35
=result        ok
=elapsed       0.007046
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-04-16 20:22:35
=ended         2024-04-16 20:22:35
=result        ok
=elapsed       0.004049
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-04-16 20:22:35
=ended         2024-04-16 20:22:35
=result        ok
=elapsed       0.03001
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-04-16 20:22:35
=ended         2024-04-16 20:22:35
=result        ok
=elapsed       0.037753
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-04-16 20:22:35
=ended         2024-04-16 20:22:35
=result        ok
=elapsed       0.002743
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-04-16 20:22:35
=ended         2024-04-16 20:22:35
=result        ok
=elapsed       0.003457
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-04-16 20:22:35
=ended         2024-04-16 20:22:36
=result        ok
=elapsed       0.37475
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-04-16 20:22:36
=ended         2024-04-16 20:22:36
=result        ok
=elapsed       0.201938
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-04-16 20:22:36
=ended         2024-04-16 20:22:36
=result        ok
=elapsed       0.008717
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-04-16 20:22:36
=ended         2024-04-16 20:22:36
=result        ok
=elapsed       0.002078
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-04-16 20:22:36
=ended         2024-04-16 20:22:36
=result        ok
=elapsed       0.001955
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-04-16 20:22:36
=ended         2024-04-16 20:22:36
=result        ok
=elapsed       2.0e-6
=group_time    1.025s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2338.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-04-16 20:22:36
=ended         2024-04-16 20:22:36
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-04-16 20:22:36
=ended         2024-04-16 20:22:36
=result        ok
=elapsed       0.016954
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-04-16 20:22:36
=ended         2024-04-16 20:22:36
=result        ok
=elapsed       0.169675
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-04-16 20:22:36
=ended         2024-04-16 20:22:37
=result        ok
=elapsed       0.875657
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-04-16 20:22:37
=ended         2024-04-16 20:22:41
=result        ok
=elapsed       4.200879
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-04-16 20:22:41
=ended         2024-04-16 20:22:49
=result        ok
=elapsed       7.10605
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-04-16 20:22:49
=ended         2024-04-16 20:22:50
=result        ok
=elapsed       1.304279
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-04-16 20:22:50
=ended         2024-04-16 20:22:51
=result        ok
=elapsed       1.362755
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-04-16 20:22:51
=ended         2024-04-16 20:22:51
=result        ok
=elapsed       0.04774
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-04-16 20:22:51
=ended         2024-04-16 20:23:03
=result        ok
=elapsed       11.582681
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-04-16 20:23:03
=ended         2024-04-16 20:23:03
=result        ok
=elapsed       4.73e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-04-16 20:23:03
=ended         2024-04-16 20:23:03
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-04-16 20:23:03
=ended         2024-04-16 20:23:03
=result        ok
=elapsed       0.028809
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-04-16 20:23:03
=ended         2024-04-16 20:23:03
=result        ok
=elapsed       1.28e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-04-16 20:23:03
=ended         2024-04-16 20:23:03
=result        ok
=elapsed       3.56e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-04-16 20:23:03
=ended         2024-04-16 20:23:03
=result        ok
=elapsed       4.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-04-16 20:23:03
=ended         2024-04-16 20:23:03
=result        ok
=elapsed       0.008852
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-04-16 20:23:03
=ended         2024-04-16 20:23:03
=result        ok
=elapsed       0.003478
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2434.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-04-16 20:23:03
=ended         2024-04-16 20:23:03
=result        ok
=elapsed       0.0
=group_time    27.136s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-04-16 20:23:03
=ended         2024-04-16 20:23:05
=result        ok
=elapsed       1.30396
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.2466.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-04-16 20:23:05
=ended         2024-04-16 20:23:05
=result        ok
=elapsed       5.1e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-04-16 20:23:05
=ended         2024-04-16 20:23:05
=result        ok
=elapsed       0.002113
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-04-16 20:23:05
=ended         2024-04-16 20:23:05
=result        ok
=elapsed       0.00162
=case          binary_property_test_SUITE:bin_to_list_2_3_case
