=== Suite started at 2024-09-11 11:10:55
=== Starting test (with repeated test cases)
=cases         unknown
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-09-11 11:10:57
=ended         2024-09-11 11:10:57
=result        ok
=elapsed       1.63e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-09-11 11:10:57
=ended         2024-09-11 11:10:57
=result        ok
=elapsed       1.47e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-09-11 11:10:57
=ended         2024-09-11 11:10:57
=result        ok
=elapsed       1.55e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-09-11 11:10:57
=ended         2024-09-11 11:10:57
=result        ok
=elapsed       1.41e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-09-11 11:10:57
=ended         2024-09-11 11:10:57
=result        ok
=elapsed       1.0e-6
=group_time    0.465s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1442.html
=group_props   [{suite,base64_SUITE}]
=started       2024-09-11 11:10:57
=ended         2024-09-11 11:10:57
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-09-11 11:10:57
=ended         2024-09-11 11:10:57
=result        ok
=elapsed       0.0018
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-09-11 11:10:57
=ended         2024-09-11 11:10:57
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-09-11 11:10:57
=ended         2024-09-11 11:10:57
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-09-11 11:10:57
=ended         2024-09-11 11:10:57
=result        ok
=elapsed       2.9e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-09-11 11:10:57
=ended         2024-09-11 11:10:57
=result        ok
=elapsed       2.6e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-09-11 11:10:57
=ended         2024-09-11 11:10:57
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-09-11 11:10:57
=ended         2024-09-11 11:10:57
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-09-11 11:10:57
=ended         2024-09-11 11:10:57
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-09-11 11:10:57
=ended         2024-09-11 11:10:57
=result        ok
=elapsed       0.006827
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-09-11 11:10:57
=ended         2024-09-11 11:10:57
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-09-11 11:10:57
=ended         2024-09-11 11:10:57
=result        ok
=elapsed       1.4e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-09-11 11:10:57
=ended         2024-09-11 11:10:57
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-09-11 11:10:57
=ended         2024-09-11 11:10:57
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-09-11 11:10:57
=ended         2024-09-11 11:10:57
=result        ok
=elapsed       2.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1474.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-09-11 11:10:57
=ended         2024-09-11 11:10:57
=result        ok
=elapsed       3.1e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1506.html
=started       2024-09-11 11:10:57
=ended         2024-09-11 11:10:57
=result        ok
=elapsed       0.283147
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1538.html
=started       2024-09-11 11:10:57
=ended         2024-09-11 11:10:57
=result        ok
=elapsed       0.28673
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.163.html
=started       2024-09-11 11:10:57
=ended         2024-09-11 11:10:57
=result        ok
=elapsed       0.11204
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1570.html
=started       2024-09-11 11:10:57
=ended         2024-09-11 11:10:57
=result        ok
=elapsed       0.301191
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.291.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-09-11 11:10:57
=ended         2024-09-11 11:10:57
=result        ok
=elapsed       4.5e-5
=group_time    0.348s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1634.html
=group_props   [{suite,base64_SUITE}]
=started       2024-09-11 11:10:57
=ended         2024-09-11 11:10:58
=result        ok
=elapsed       0.0
=group_time    0.721s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-09-11 11:10:58
=ended         2024-09-11 11:10:59
=result        ok
=elapsed       1.240891
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-09-11 11:10:59
=ended         2024-09-11 11:10:59
=result        ok
=elapsed       0.008506
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-09-11 11:10:59
=ended         2024-09-11 11:10:59
=result        ok
=elapsed       0.001808
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-09-11 11:10:59
=ended         2024-09-11 11:10:59
=result        ok
=elapsed       0.001624
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-09-11 11:10:59
=ended         2024-09-11 11:10:59
=result        ok
=elapsed       0.001705
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-09-11 11:10:59
=ended         2024-09-11 11:10:59
=result        ok
=elapsed       0.003861
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-09-11 11:10:59
=ended         2024-09-11 11:10:59
=result        ok
=elapsed       0.00943
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-09-11 11:10:59
=ended         2024-09-11 11:10:59
=result        ok
=elapsed       0.012488
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-09-11 11:10:59
=ended         2024-09-11 11:10:59
=result        ok
=elapsed       0.011886
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-09-11 11:10:59
=ended         2024-09-11 11:10:59
=result        ok
=elapsed       0.016319
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-09-11 11:10:59
=ended         2024-09-11 11:10:59
=result        ok
=elapsed       0.016248
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-09-11 11:10:59
=ended         2024-09-11 11:10:59
=result        ok
=elapsed       0.003902
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-09-11 11:10:59
=ended         2024-09-11 11:10:59
=result        ok
=elapsed       0.009198
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-09-11 11:10:59
=ended         2024-09-11 11:10:59
=result        ok
=elapsed       0.011465
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-09-11 11:10:59
=ended         2024-09-11 11:10:59
=result        ok
=elapsed       0.01231
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-09-11 11:10:59
=ended         2024-09-11 11:10:59
=result        ok
=elapsed       0.016161
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-09-11 11:10:59
=ended         2024-09-11 11:10:59
=result        ok
=elapsed       0.01628
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-09-11 11:10:59
=ended         2024-09-11 11:10:59
=result        ok
=elapsed       0.006767
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-09-11 11:10:59
=ended         2024-09-11 11:10:59
=result        ok
=elapsed       0.009031
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-09-11 11:10:59
=ended         2024-09-11 11:10:59
=result        ok
=elapsed       0.028318
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-09-11 11:10:59
=ended         2024-09-11 11:10:59
=result        ok
=elapsed       0.027197
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-09-11 11:10:59
=ended         2024-09-11 11:10:59
=result        ok
=elapsed       0.006503
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-09-11 11:10:59
=ended         2024-09-11 11:11:00
=result        ok
=elapsed       0.008719
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-09-11 11:11:00
=ended         2024-09-11 11:11:00
=result        ok
=elapsed       0.02759
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-09-11 11:11:00
=ended         2024-09-11 11:11:00
=result        ok
=elapsed       0.028479
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-09-11 11:11:00
=ended         2024-09-11 11:11:00
=result        ok
=elapsed       0.0
=group_time    2.103s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-09-11 11:11:00
=ended         2024-09-11 11:11:00
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-09-11 11:11:00
=ended         2024-09-11 11:11:00
=result        ok
=elapsed       0.017936
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-09-11 11:11:00
=ended         2024-09-11 11:11:00
=result        ok
=elapsed       0.006901
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-09-11 11:11:00
=ended         2024-09-11 11:11:00
=result        ok
=elapsed       0.009344
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-09-11 11:11:00
=ended         2024-09-11 11:11:00
=result        ok
=elapsed       0.004809
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-09-11 11:11:00
=ended         2024-09-11 11:11:00
=result        ok
=elapsed       0.032591
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-09-11 11:11:00
=ended         2024-09-11 11:11:00
=result        ok
=elapsed       0.036899
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-09-11 11:11:00
=ended         2024-09-11 11:11:00
=result        ok
=elapsed       0.002465
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-09-11 11:11:00
=ended         2024-09-11 11:11:00
=result        ok
=elapsed       0.002995
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-09-11 11:11:00
=ended         2024-09-11 11:11:00
=result        ok
=elapsed       0.359658
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-09-11 11:11:00
=ended         2024-09-11 11:11:01
=result        ok
=elapsed       0.19445
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-09-11 11:11:01
=ended         2024-09-11 11:11:01
=result        ok
=elapsed       0.008933
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-09-11 11:11:01
=ended         2024-09-11 11:11:01
=result        ok
=elapsed       0.001778
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-09-11 11:11:01
=ended         2024-09-11 11:11:01
=result        ok
=elapsed       0.001536
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-09-11 11:11:01
=ended         2024-09-11 11:11:01
=result        ok
=elapsed       1.0e-6
=group_time    1.002s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2434.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-09-11 11:11:01
=ended         2024-09-11 11:11:01
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-09-11 11:11:01
=ended         2024-09-11 11:11:01
=result        ok
=elapsed       0.010728
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-09-11 11:11:01
=ended         2024-09-11 11:11:01
=result        ok
=elapsed       0.170793
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-09-11 11:11:01
=ended         2024-09-11 11:11:02
=result        ok
=elapsed       0.789169
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-09-11 11:11:02
=ended         2024-09-11 11:11:06
=result        ok
=elapsed       4.450728
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-09-11 11:11:06
=ended         2024-09-11 11:11:14
=result        ok
=elapsed       7.309498
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-09-11 11:11:14
=ended         2024-09-11 11:11:15
=result        ok
=elapsed       1.145255
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-09-11 11:11:15
=ended         2024-09-11 11:11:16
=result        ok
=elapsed       1.284052
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-09-11 11:11:16
=ended         2024-09-11 11:11:16
=result        ok
=elapsed       0.043687
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-09-11 11:11:16
=ended         2024-09-11 11:11:28
=result        ok
=elapsed       11.507594
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-09-11 11:11:28
=ended         2024-09-11 11:11:28
=result        ok
=elapsed       4.08e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-09-11 11:11:28
=ended         2024-09-11 11:11:28
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-09-11 11:11:28
=ended         2024-09-11 11:11:28
=result        ok
=elapsed       0.028256
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-09-11 11:11:28
=ended         2024-09-11 11:11:28
=result        ok
=elapsed       7.6e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-09-11 11:11:28
=ended         2024-09-11 11:11:28
=result        ok
=elapsed       3.88e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-09-11 11:11:28
=ended         2024-09-11 11:11:28
=result        ok
=elapsed       3.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-09-11 11:11:28
=ended         2024-09-11 11:11:28
=result        ok
=elapsed       0.009087
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-09-11 11:11:28
=ended         2024-09-11 11:11:28
=result        ok
=elapsed       0.003572
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2498.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-09-11 11:11:28
=ended         2024-09-11 11:11:28
=result        ok
=elapsed       0.0
=group_time    27.171s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-09-11 11:11:28
=ended         2024-09-11 11:11:29
=result        ok
=elapsed       1.226647
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.2530.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-09-11 11:11:29
=ended         2024-09-11 11:11:29
=result        ok
=elapsed       2.7e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-09-11 11:11:29
=ended         2024-09-11 11:11:29
=result        ok
=elapsed       0.002026
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-09-11 11:11:29
=ended         2024-09-11 11:11:29
=result        ok
=elapsed       0.001508
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-09-11 11:11:29
