=== Suite started at 2024-11-05 13:29:32
=== Starting test (with repeated test cases)
=cases         unknown
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000113s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000043s
=group_time    0.076s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.131.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000047s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.163.html
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000068s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.195.html
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000089s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.227.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000056s
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.259.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000037s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.291.html
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000920s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.355.html
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000106s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.387.html
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000092s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.483.html
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000070s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.451.html
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000180s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.323.html
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000076s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.419.html
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000265s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1252.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000041s
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000000s
=group_time    0.279s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.001625s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000001s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000008s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000007s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000023s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000004s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.010247s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000056s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:35
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-11-05 13:29:35
=ended         2024-11-05 13:29:35
=result        ok
=elapsed       0.018186s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-11-05 13:29:35
=ended         2024-11-05 13:29:35
=result        ok
=elapsed       0.008940s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-11-05 13:29:35
=ended         2024-11-05 13:29:35
=result        ok
=elapsed       0.009098s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-11-05 13:29:35
=ended         2024-11-05 13:29:35
=result        ok
=elapsed       0.000166s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-11-05 13:29:35
=ended         2024-11-05 13:29:35
=result        ok
=elapsed       0.000156s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-11-05 13:29:35
=ended         2024-11-05 13:29:35
=result        ok
=elapsed       0.000162s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-11-05 13:29:35
=ended         2024-11-05 13:29:35
=result        ok
=elapsed       0.000142s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-11-05 13:29:35
=ended         2024-11-05 13:29:35
=result        ok
=elapsed       0.000000s
=group_time    0.472s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.386.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-05 13:29:35
=ended         2024-11-05 13:29:35
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-11-05 13:29:35
=ended         2024-11-05 13:29:35
=result        ok
=elapsed       0.001790s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-11-05 13:29:35
=ended         2024-11-05 13:29:35
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-11-05 13:29:35
=ended         2024-11-05 13:29:35
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-11-05 13:29:35
=ended         2024-11-05 13:29:35
=result        ok
=elapsed       0.000039s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-11-05 13:29:35
=ended         2024-11-05 13:29:35
=result        ok
=elapsed       0.000037s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-11-05 13:29:35
=ended         2024-11-05 13:29:35
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-11-05 13:29:35
=ended         2024-11-05 13:29:35
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-11-05 13:29:35
=ended         2024-11-05 13:29:35
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-11-05 13:29:35
=ended         2024-11-05 13:29:35
=result        ok
=elapsed       0.006919s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-11-05 13:29:35
=ended         2024-11-05 13:29:35
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-11-05 13:29:35
=ended         2024-11-05 13:29:35
=result        ok
=elapsed       0.000014s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-11-05 13:29:35
=ended         2024-11-05 13:29:35
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-11-05 13:29:35
=ended         2024-11-05 13:29:35
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-11-05 13:29:35
=ended         2024-11-05 13:29:35
=result        ok
=elapsed       0.000003s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.418.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-05 13:29:35
=ended         2024-11-05 13:29:35
=result        ok
=elapsed       0.000031s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.450.html
=started       2024-11-05 13:29:35
=ended         2024-11-05 13:29:35
=result        ok
=elapsed       0.314614s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.515.html
=started       2024-11-05 13:29:35
=ended         2024-11-05 13:29:35
=result        ok
=elapsed       0.316742s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.547.html
=started       2024-11-05 13:29:35
=ended         2024-11-05 13:29:35
=result        ok
=elapsed       0.117499s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.482.html
=started       2024-11-05 13:29:35
=ended         2024-11-05 13:29:35
=result        ok
=elapsed       0.322393s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.611.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-05 13:29:35
=ended         2024-11-05 13:29:35
=result        ok
=elapsed       0.000035s
=group_time    0.371s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.643.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-05 13:29:35
=ended         2024-11-05 13:29:36
=result        ok
=elapsed       0.000000s
=group_time    0.751s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-11-05 13:29:36
=ended         2024-11-05 13:29:37
=result        ok
=elapsed       1.255159s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-11-05 13:29:37
=ended         2024-11-05 13:29:37
=result        ok
=elapsed       0.008344s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-11-05 13:29:37
=ended         2024-11-05 13:29:37
=result        ok
=elapsed       0.001641s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-11-05 13:29:37
=ended         2024-11-05 13:29:37
=result        ok
=elapsed       0.001559s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-11-05 13:29:37
=ended         2024-11-05 13:29:37
=result        ok
=elapsed       0.001720s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-11-05 13:29:37
=ended         2024-11-05 13:29:37
=result        ok
=elapsed       0.004256s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-11-05 13:29:37
=ended         2024-11-05 13:29:37
=result        ok
=elapsed       0.009299s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-11-05 13:29:37
=ended         2024-11-05 13:29:37
=result        ok
=elapsed       0.012353s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-11-05 13:29:37
=ended         2024-11-05 13:29:37
=result        ok
=elapsed       0.012751s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-11-05 13:29:37
=ended         2024-11-05 13:29:37
=result        ok
=elapsed       0.016387s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-11-05 13:29:37
=ended         2024-11-05 13:29:37
=result        ok
=elapsed       0.016817s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-11-05 13:29:37
=ended         2024-11-05 13:29:37
=result        ok
=elapsed       0.003836s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-11-05 13:29:37
=ended         2024-11-05 13:29:37
=result        ok
=elapsed       0.009228s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-11-05 13:29:37
=ended         2024-11-05 13:29:37
=result        ok
=elapsed       0.011576s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-11-05 13:29:37
=ended         2024-11-05 13:29:37
=result        ok
=elapsed       0.012323s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-11-05 13:29:37
=ended         2024-11-05 13:29:37
=result        ok
=elapsed       0.016713s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-11-05 13:29:37
=ended         2024-11-05 13:29:37
=result        ok
=elapsed       0.016440s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-11-05 13:29:37
=ended         2024-11-05 13:29:37
=result        ok
=elapsed       0.008121s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-11-05 13:29:37
=ended         2024-11-05 13:29:37
=result        ok
=elapsed       0.010652s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-11-05 13:29:37
=ended         2024-11-05 13:29:37
=result        ok
=elapsed       0.031777s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-11-05 13:29:37
=ended         2024-11-05 13:29:37
=result        ok
=elapsed       0.029816s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-11-05 13:29:37
=ended         2024-11-05 13:29:38
=result        ok
=elapsed       0.007635s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-11-05 13:29:38
=ended         2024-11-05 13:29:38
=result        ok
=elapsed       0.010150s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-11-05 13:29:38
=ended         2024-11-05 13:29:38
=result        ok
=elapsed       0.031281s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-11-05 13:29:38
=ended         2024-11-05 13:29:38
=result        ok
=elapsed       0.027735s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-11-05 13:29:38
=ended         2024-11-05 13:29:38
=result        ok
=elapsed       0.000001s
=group_time    2.144s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-11-05 13:29:38
=ended         2024-11-05 13:29:38
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-11-05 13:29:38
=ended         2024-11-05 13:29:38
=result        ok
=elapsed       0.016961s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-11-05 13:29:38
=ended         2024-11-05 13:29:38
=result        ok
=elapsed       0.004420s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-11-05 13:29:38
=ended         2024-11-05 13:29:38
=result        ok
=elapsed       0.006892s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-11-05 13:29:38
=ended         2024-11-05 13:29:38
=result        ok
=elapsed       0.003657s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-11-05 13:29:38
=ended         2024-11-05 13:29:38
=result        ok
=elapsed       0.029379s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-11-05 13:29:38
=ended         2024-11-05 13:29:38
=result        ok
=elapsed       0.038607s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-11-05 13:29:38
=ended         2024-11-05 13:29:38
=result        ok
=elapsed       0.002884s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-11-05 13:29:38
=ended         2024-11-05 13:29:38
=result        ok
=elapsed       0.004390s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-11-05 13:29:38
=ended         2024-11-05 13:29:38
=result        ok
=elapsed       0.394283s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-11-05 13:29:38
=ended         2024-11-05 13:29:39
=result        ok
=elapsed       0.162352s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-11-05 13:29:39
=ended         2024-11-05 13:29:39
=result        ok
=elapsed       0.008412s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-11-05 13:29:39
=ended         2024-11-05 13:29:39
=result        ok
=elapsed       0.001864s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-11-05 13:29:39
=ended         2024-11-05 13:29:39
=result        ok
=elapsed       0.001376s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-11-05 13:29:39
=ended         2024-11-05 13:29:39
=result        ok
=elapsed       0.000001s
=group_time    1.003s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.675.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-05 13:29:39
=ended         2024-11-05 13:29:39
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-11-05 13:29:39
=ended         2024-11-05 13:29:39
=result        ok
=elapsed       0.010828s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-11-05 13:29:39
=ended         2024-11-05 13:29:39
=result        ok
=elapsed       0.174092s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-11-05 13:29:39
=ended         2024-11-05 13:29:40
=result        ok
=elapsed       0.852402s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-11-05 13:29:40
=ended         2024-11-05 13:29:44
=result        ok
=elapsed       4.484225s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-11-05 13:29:44
=ended         2024-11-05 13:29:52
=result        ok
=elapsed       7.442523s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-11-05 13:29:52
=ended         2024-11-05 13:29:53
=result        ok
=elapsed       1.310339s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-11-05 13:29:53
=ended         2024-11-05 13:29:55
=result        ok
=elapsed       1.329082s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-11-05 13:29:55
=ended         2024-11-05 13:29:55
=result        ok
=elapsed       0.045983s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-11-05 13:29:55
=ended         2024-11-05 13:30:06
=result        ok
=elapsed       11.579655s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-11-05 13:30:06
=ended         2024-11-05 13:30:06
=result        ok
=elapsed       0.000062s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-11-05 13:30:06
=ended         2024-11-05 13:30:06
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-11-05 13:30:06
=ended         2024-11-05 13:30:06
=result        ok
=elapsed       0.030053s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-11-05 13:30:06
=ended         2024-11-05 13:30:06
=result        ok
=elapsed       0.000111s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-11-05 13:30:06
=ended         2024-11-05 13:30:06
=result        ok
=elapsed       0.000328s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-11-05 13:30:06
=ended         2024-11-05 13:30:06
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-11-05 13:30:06
=ended         2024-11-05 13:30:06
=result        ok
=elapsed       0.009511s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-11-05 13:30:06
=ended         2024-11-05 13:30:06
=result        ok
=elapsed       0.003676s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.32739.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-05 13:30:06
=ended         2024-11-05 13:30:06
=result        ok
=elapsed       0.000000s
=group_time    27.700s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-11-05 13:30:06
=ended         2024-11-05 13:30:08
=result        ok
=elapsed       1.204637s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1346.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-11-05 13:30:08
=ended         2024-11-05 13:30:08
=result        ok
=elapsed       0.000027s
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-11-05 13:30:08
=ended         2024-11-05 13:30:08
=result        ok
=elapsed       0.002109s
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-11-05 13:30:08
=ended         2024-11-05 13:30:08
=result        ok
=elapsed       0.001499s
=case          binary_property_test_SUITE:bin_to_list_2_3_case
