=== Suite started at 2024-11-15 10:24:52
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       argparse_suite.default_for_not_required.131.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.000024s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.163.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.000152s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.5.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.000563s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.37.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.000112s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.69.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.000074s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.68.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.000354s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.000042s
=group_time    0.078s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.195.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.000035s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.227.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.000085s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1442.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.000061s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1474.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.000043s
=group_time    0.049s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1506.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.000042s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.291.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.000850s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.259.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.000093s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1538.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.000147s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1570.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.000125s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1602.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.000090s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1634.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.000058s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1666.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.000220s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1698.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.000034s
=group_time    0.056s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.000000s
=group_time    0.286s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.001971s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.000004s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.000003s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.000011s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.000008s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.000026s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.010226s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.000056s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.019464s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.009050s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:55
=result        ok
=elapsed       0.010279s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-11-15 10:24:55
=ended         2024-11-15 10:24:55
=result        ok
=elapsed       0.000137s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-11-15 10:24:55
=ended         2024-11-15 10:24:55
=result        ok
=elapsed       0.000115s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-11-15 10:24:55
=ended         2024-11-15 10:24:55
=result        ok
=elapsed       0.000122s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-11-15 10:24:55
=ended         2024-11-15 10:24:55
=result        ok
=elapsed       0.000111s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-11-15 10:24:55
=ended         2024-11-15 10:24:55
=result        ok
=elapsed       0.000000s
=group_time    0.473s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.323.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-15 10:24:55
=ended         2024-11-15 10:24:55
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-11-15 10:24:55
=ended         2024-11-15 10:24:55
=result        ok
=elapsed       0.001923s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-11-15 10:24:55
=ended         2024-11-15 10:24:55
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-11-15 10:24:55
=ended         2024-11-15 10:24:55
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-11-15 10:24:55
=ended         2024-11-15 10:24:55
=result        ok
=elapsed       0.000035s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-11-15 10:24:55
=ended         2024-11-15 10:24:55
=result        ok
=elapsed       0.000030s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-11-15 10:24:55
=ended         2024-11-15 10:24:55
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-11-15 10:24:55
=ended         2024-11-15 10:24:55
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-11-15 10:24:55
=ended         2024-11-15 10:24:55
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-11-15 10:24:55
=ended         2024-11-15 10:24:55
=result        ok
=elapsed       0.007220s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-11-15 10:24:55
=ended         2024-11-15 10:24:55
=result        ok
=elapsed       0.000012s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-11-15 10:24:55
=ended         2024-11-15 10:24:55
=result        ok
=elapsed       0.000023s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-11-15 10:24:55
=ended         2024-11-15 10:24:55
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-11-15 10:24:55
=ended         2024-11-15 10:24:55
=result        ok
=elapsed       0.000014s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-11-15 10:24:55
=ended         2024-11-15 10:24:55
=result        ok
=elapsed       0.000004s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1730.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-15 10:24:55
=ended         2024-11-15 10:24:55
=result        ok
=elapsed       0.000033s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1762.html
=started       2024-11-15 10:24:55
=ended         2024-11-15 10:24:55
=result        ok
=elapsed       0.267318s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.387.html
=started       2024-11-15 10:24:55
=ended         2024-11-15 10:24:55
=result        ok
=elapsed       0.307193s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.355.html
=started       2024-11-15 10:24:55
=ended         2024-11-15 10:24:55
=result        ok
=elapsed       0.122515s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.419.html
=started       2024-11-15 10:24:55
=ended         2024-11-15 10:24:55
=result        ok
=elapsed       0.312747s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.515.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-15 10:24:55
=ended         2024-11-15 10:24:55
=result        ok
=elapsed       0.000041s
=group_time    0.361s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.547.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-15 10:24:55
=ended         2024-11-15 10:24:55
=result        ok
=elapsed       0.000000s
=group_time    0.741s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-11-15 10:24:55
=ended         2024-11-15 10:24:57
=result        ok
=elapsed       1.256996s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-11-15 10:24:57
=ended         2024-11-15 10:24:57
=result        ok
=elapsed       0.009638s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-11-15 10:24:57
=ended         2024-11-15 10:24:57
=result        ok
=elapsed       0.003014s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-11-15 10:24:57
=ended         2024-11-15 10:24:57
=result        ok
=elapsed       0.001439s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-11-15 10:24:57
=ended         2024-11-15 10:24:57
=result        ok
=elapsed       0.001555s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-11-15 10:24:57
=ended         2024-11-15 10:24:57
=result        ok
=elapsed       0.003806s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-11-15 10:24:57
=ended         2024-11-15 10:24:57
=result        ok
=elapsed       0.009242s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-11-15 10:24:57
=ended         2024-11-15 10:24:57
=result        ok
=elapsed       0.013163s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-11-15 10:24:57
=ended         2024-11-15 10:24:57
=result        ok
=elapsed       0.012984s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-11-15 10:24:57
=ended         2024-11-15 10:24:57
=result        ok
=elapsed       0.017709s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-11-15 10:24:57
=ended         2024-11-15 10:24:57
=result        ok
=elapsed       0.016854s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-11-15 10:24:57
=ended         2024-11-15 10:24:57
=result        ok
=elapsed       0.003679s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-11-15 10:24:57
=ended         2024-11-15 10:24:57
=result        ok
=elapsed       0.009133s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-11-15 10:24:57
=ended         2024-11-15 10:24:57
=result        ok
=elapsed       0.013149s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-11-15 10:24:57
=ended         2024-11-15 10:24:57
=result        ok
=elapsed       0.011945s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-11-15 10:24:57
=ended         2024-11-15 10:24:57
=result        ok
=elapsed       0.017102s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-11-15 10:24:57
=ended         2024-11-15 10:24:57
=result        ok
=elapsed       0.016769s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-11-15 10:24:57
=ended         2024-11-15 10:24:57
=result        ok
=elapsed       0.007274s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-11-15 10:24:57
=ended         2024-11-15 10:24:57
=result        ok
=elapsed       0.009699s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-11-15 10:24:57
=ended         2024-11-15 10:24:57
=result        ok
=elapsed       0.030017s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-11-15 10:24:57
=ended         2024-11-15 10:24:57
=result        ok
=elapsed       0.027667s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-11-15 10:24:57
=ended         2024-11-15 10:24:57
=result        ok
=elapsed       0.006444s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-11-15 10:24:57
=ended         2024-11-15 10:24:57
=result        ok
=elapsed       0.009772s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-11-15 10:24:57
=ended         2024-11-15 10:24:57
=result        ok
=elapsed       0.030976s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-11-15 10:24:57
=ended         2024-11-15 10:24:58
=result        ok
=elapsed       0.031684s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-11-15 10:24:58
=ended         2024-11-15 10:24:58
=result        ok
=elapsed       0.000000s
=group_time    2.153s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-11-15 10:24:58
=ended         2024-11-15 10:24:58
=result        ok
=elapsed       0.000001s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-11-15 10:24:58
=ended         2024-11-15 10:24:58
=result        ok
=elapsed       0.018890s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-11-15 10:24:58
=ended         2024-11-15 10:24:58
=result        ok
=elapsed       0.007331s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-11-15 10:24:58
=ended         2024-11-15 10:24:58
=result        ok
=elapsed       0.012126s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-11-15 10:24:58
=ended         2024-11-15 10:24:58
=result        ok
=elapsed       0.006161s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-11-15 10:24:58
=ended         2024-11-15 10:24:58
=result        ok
=elapsed       0.034967s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-11-15 10:24:58
=ended         2024-11-15 10:24:58
=result        ok
=elapsed       0.037267s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-11-15 10:24:58
=ended         2024-11-15 10:24:58
=result        ok
=elapsed       0.002625s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-11-15 10:24:58
=ended         2024-11-15 10:24:58
=result        ok
=elapsed       0.003427s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-11-15 10:24:58
=ended         2024-11-15 10:24:58
=result        ok
=elapsed       0.520537s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-11-15 10:24:58
=ended         2024-11-15 10:24:59
=result        ok
=elapsed       0.167173s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-11-15 10:24:59
=ended         2024-11-15 10:24:59
=result        ok
=elapsed       0.008863s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-11-15 10:24:59
=ended         2024-11-15 10:24:59
=result        ok
=elapsed       0.002481s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-11-15 10:24:59
=ended         2024-11-15 10:24:59
=result        ok
=elapsed       0.001711s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-11-15 10:24:59
=ended         2024-11-15 10:24:59
=result        ok
=elapsed       0.000003s
=group_time    1.158s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.579.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-15 10:24:59
=ended         2024-11-15 10:24:59
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-11-15 10:24:59
=ended         2024-11-15 10:24:59
=result        ok
=elapsed       0.010538s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-11-15 10:24:59
=ended         2024-11-15 10:24:59
=result        ok
=elapsed       0.171708s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-11-15 10:24:59
=ended         2024-11-15 10:25:00
=result        ok
=elapsed       0.784296s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-11-15 10:25:00
=ended         2024-11-15 10:25:04
=result        ok
=elapsed       4.485598s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-11-15 10:25:04
=ended         2024-11-15 10:25:11
=result        ok
=elapsed       7.053191s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-11-15 10:25:11
=ended         2024-11-15 10:25:13
=result        ok
=elapsed       1.161047s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-11-15 10:25:13
=ended         2024-11-15 10:25:14
=result        ok
=elapsed       1.289205s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-11-15 10:25:14
=ended         2024-11-15 10:25:14
=result        ok
=elapsed       0.043140s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-11-15 10:25:14
=ended         2024-11-15 10:25:26
=result        ok
=elapsed       11.518374s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-11-15 10:25:26
=ended         2024-11-15 10:25:26
=result        ok
=elapsed       0.000418s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-11-15 10:25:26
=ended         2024-11-15 10:25:26
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-11-15 10:25:26
=ended         2024-11-15 10:25:26
=result        ok
=elapsed       0.028565s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-11-15 10:25:26
=ended         2024-11-15 10:25:26
=result        ok
=elapsed       0.000114s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-11-15 10:25:26
=ended         2024-11-15 10:25:26
=result        ok
=elapsed       0.000156s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-11-15 10:25:26
=ended         2024-11-15 10:25:26
=result        ok
=elapsed       0.000005s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-11-15 10:25:26
=ended         2024-11-15 10:25:26
=result        ok
=elapsed       0.011348s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-11-15 10:25:26
=ended         2024-11-15 10:25:26
=result        ok
=elapsed       0.003675s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.611.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-15 10:25:26
=ended         2024-11-15 10:25:26
=result        ok
=elapsed       0.000000s
=group_time    26.992s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-11-15 10:25:26
=ended         2024-11-15 10:25:27
=result        ok
=elapsed       1.246119s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.34658.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-11-15 10:25:27
=ended         2024-11-15 10:25:27
=result        ok
=elapsed       0.000029s
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-11-15 10:25:27
=ended         2024-11-15 10:25:27
=result        ok
=elapsed       0.003079s
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-11-15 10:25:27
=ended         2024-11-15 10:25:27
=result        ok
=elapsed       0.002579s
=case          binary_property_test_SUITE:bin_to_list_2_3_case
