=== Suite started at 2024-11-22 12:23:23
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       argparse_suite.nodigits.68.html
=started       2024-11-22 12:23:24
=ended         2024-11-22 12:23:24
=result        ok
=elapsed       0.000039s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1411.html
=started       2024-11-22 12:23:24
=ended         2024-11-22 12:23:24
=result        ok
=elapsed       0.000021s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1443.html
=started       2024-11-22 12:23:24
=ended         2024-11-22 12:23:24
=result        ok
=elapsed       0.000019s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1475.html
=started       2024-11-22 12:23:24
=ended         2024-11-22 12:23:24
=result        ok
=elapsed       0.000008s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1507.html
=started       2024-11-22 12:23:24
=ended         2024-11-22 12:23:24
=result        ok
=elapsed       0.000052s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1539.html
=started       2024-11-22 12:23:24
=ended         2024-11-22 12:23:24
=result        ok
=elapsed       0.000028s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.5.html
=started       2024-11-22 12:23:24
=ended         2024-11-22 12:23:24
=result        ok
=elapsed       0.000068s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.37.html
=started       2024-11-22 12:23:24
=ended         2024-11-22 12:23:24
=result        ok
=elapsed       0.000147s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-22 12:23:24
=ended         2024-11-22 12:23:24
=result        ok
=elapsed       0.000042s
=group_time    0.070s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.69.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-22 12:23:24
=ended         2024-11-22 12:23:24
=result        ok
=elapsed       0.000054s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.101.html
=started       2024-11-22 12:23:24
=ended         2024-11-22 12:23:24
=result        ok
=elapsed       0.000079s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.100.html
=started       2024-11-22 12:23:24
=ended         2024-11-22 12:23:24
=result        ok
=elapsed       0.000081s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.132.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-22 12:23:24
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.000056s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.164.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.000054s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.228.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.000887s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.260.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.000107s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.130.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.000048s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.388.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.000126s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.324.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.000079s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.196.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.000162s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.356.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.000060s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.292.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.000203s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.162.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.000032s
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.000000s
=group_time    0.277s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.001702s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.000001s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.000010s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.000006s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.000023s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.000004s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.010060s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.000071s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.019249s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.009920s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.009259s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.000140s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.000108s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.000123s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.000112s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.000001s
=group_time    0.460s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.194.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.001796s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.000026s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.000027s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.006768s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.000014s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.000003s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.226.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:25
=result        ok
=elapsed       0.000031s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.258.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:26
=result        ok
=elapsed       0.310360s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.290.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:26
=result        ok
=elapsed       0.303407s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1571.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:26
=result        ok
=elapsed       0.110404s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.322.html
=started       2024-11-22 12:23:25
=ended         2024-11-22 12:23:26
=result        ok
=elapsed       0.261061s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1667.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-22 12:23:26
=ended         2024-11-22 12:23:26
=result        ok
=elapsed       0.000046s
=group_time    0.358s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1699.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-22 12:23:26
=ended         2024-11-22 12:23:26
=result        ok
=elapsed       0.000000s
=group_time    0.723s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-11-22 12:23:26
=ended         2024-11-22 12:23:27
=result        ok
=elapsed       1.199388s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-11-22 12:23:27
=ended         2024-11-22 12:23:27
=result        ok
=elapsed       0.011065s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-11-22 12:23:27
=ended         2024-11-22 12:23:27
=result        ok
=elapsed       0.002359s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-11-22 12:23:27
=ended         2024-11-22 12:23:27
=result        ok
=elapsed       0.001548s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-11-22 12:23:27
=ended         2024-11-22 12:23:27
=result        ok
=elapsed       0.001573s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-11-22 12:23:27
=ended         2024-11-22 12:23:27
=result        ok
=elapsed       0.003520s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-11-22 12:23:27
=ended         2024-11-22 12:23:27
=result        ok
=elapsed       0.008662s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-11-22 12:23:27
=ended         2024-11-22 12:23:27
=result        ok
=elapsed       0.010788s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-11-22 12:23:27
=ended         2024-11-22 12:23:27
=result        ok
=elapsed       0.012888s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-11-22 12:23:27
=ended         2024-11-22 12:23:27
=result        ok
=elapsed       0.016074s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-11-22 12:23:27
=ended         2024-11-22 12:23:27
=result        ok
=elapsed       0.017132s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-11-22 12:23:27
=ended         2024-11-22 12:23:27
=result        ok
=elapsed       0.003876s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-11-22 12:23:27
=ended         2024-11-22 12:23:27
=result        ok
=elapsed       0.009315s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-11-22 12:23:27
=ended         2024-11-22 12:23:27
=result        ok
=elapsed       0.012069s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-11-22 12:23:27
=ended         2024-11-22 12:23:27
=result        ok
=elapsed       0.011548s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-11-22 12:23:27
=ended         2024-11-22 12:23:28
=result        ok
=elapsed       0.017456s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-11-22 12:23:28
=ended         2024-11-22 12:23:28
=result        ok
=elapsed       0.017129s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-11-22 12:23:28
=ended         2024-11-22 12:23:28
=result        ok
=elapsed       0.006640s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-11-22 12:23:28
=ended         2024-11-22 12:23:28
=result        ok
=elapsed       0.009415s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-11-22 12:23:28
=ended         2024-11-22 12:23:28
=result        ok
=elapsed       0.027712s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-11-22 12:23:28
=ended         2024-11-22 12:23:28
=result        ok
=elapsed       0.028743s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-11-22 12:23:28
=ended         2024-11-22 12:23:28
=result        ok
=elapsed       0.006627s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-11-22 12:23:28
=ended         2024-11-22 12:23:28
=result        ok
=elapsed       0.009006s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-11-22 12:23:28
=ended         2024-11-22 12:23:28
=result        ok
=elapsed       0.026126s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-11-22 12:23:28
=ended         2024-11-22 12:23:28
=result        ok
=elapsed       0.029429s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-11-22 12:23:28
=ended         2024-11-22 12:23:28
=result        ok
=elapsed       0.000000s
=group_time    2.070s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-11-22 12:23:28
=ended         2024-11-22 12:23:28
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-11-22 12:23:28
=ended         2024-11-22 12:23:28
=result        ok
=elapsed       0.021303s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-11-22 12:23:28
=ended         2024-11-22 12:23:28
=result        ok
=elapsed       0.007718s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-11-22 12:23:28
=ended         2024-11-22 12:23:28
=result        ok
=elapsed       0.007167s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-11-22 12:23:28
=ended         2024-11-22 12:23:28
=result        ok
=elapsed       0.003554s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-11-22 12:23:28
=ended         2024-11-22 12:23:28
=result        ok
=elapsed       0.029958s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-11-22 12:23:28
=ended         2024-11-22 12:23:28
=result        ok
=elapsed       0.038225s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-11-22 12:23:28
=ended         2024-11-22 12:23:28
=result        ok
=elapsed       0.003077s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-11-22 12:23:28
=ended         2024-11-22 12:23:28
=result        ok
=elapsed       0.003247s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-11-22 12:23:28
=ended         2024-11-22 12:23:29
=result        ok
=elapsed       0.406713s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-11-22 12:23:29
=ended         2024-11-22 12:23:29
=result        ok
=elapsed       0.171587s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-11-22 12:23:29
=ended         2024-11-22 12:23:29
=result        ok
=elapsed       0.008780s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-11-22 12:23:29
=ended         2024-11-22 12:23:29
=result        ok
=elapsed       0.002224s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-11-22 12:23:29
=ended         2024-11-22 12:23:29
=result        ok
=elapsed       0.001481s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-11-22 12:23:29
=ended         2024-11-22 12:23:29
=result        ok
=elapsed       0.002820s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-11-22 12:23:29
=ended         2024-11-22 12:23:29
=result        ok
=elapsed       0.000002s
=group_time    1.053s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1154.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-22 12:23:29
=ended         2024-11-22 12:23:29
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-11-22 12:23:29
=ended         2024-11-22 12:23:29
=result        ok
=elapsed       0.011026s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-11-22 12:23:29
=ended         2024-11-22 12:23:29
=result        ok
=elapsed       0.163173s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-11-22 12:23:29
=ended         2024-11-22 12:23:30
=result        ok
=elapsed       0.855130s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-11-22 12:23:30
=ended         2024-11-22 12:23:35
=result        ok
=elapsed       4.454101s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-11-22 12:23:35
=ended         2024-11-22 12:23:42
=result        ok
=elapsed       7.369755s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-11-22 12:23:42
=ended         2024-11-22 12:23:43
=result        ok
=elapsed       1.221423s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-11-22 12:23:43
=ended         2024-11-22 12:23:45
=result        ok
=elapsed       1.327494s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-11-22 12:23:45
=ended         2024-11-22 12:23:45
=result        ok
=elapsed       0.046670s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-11-22 12:23:45
=ended         2024-11-22 12:23:56
=result        ok
=elapsed       11.544501s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-11-22 12:23:56
=ended         2024-11-22 12:23:56
=result        ok
=elapsed       0.000403s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-11-22 12:23:56
=ended         2024-11-22 12:23:56
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-11-22 12:23:56
=ended         2024-11-22 12:23:56
=result        ok
=elapsed       0.029178s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-11-22 12:23:56
=ended         2024-11-22 12:23:56
=result        ok
=elapsed       0.000086s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-11-22 12:23:56
=ended         2024-11-22 12:23:56
=result        ok
=elapsed       0.000367s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-11-22 12:23:56
=ended         2024-11-22 12:23:56
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-11-22 12:23:56
=ended         2024-11-22 12:23:56
=result        ok
=elapsed       0.009666s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-11-22 12:23:56
=ended         2024-11-22 12:23:56
=result        ok
=elapsed       0.003489s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2024-11-22 12:23:56
=ended         2024-11-22 12:23:56
=result        ok
=elapsed       0.000002s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33250.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-22 12:23:56
=ended         2024-11-22 12:23:57
=result        ok
=elapsed       0.000000s
=group_time    27.480s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-11-22 12:23:57
=ended         2024-11-22 12:23:58
=result        ok
=elapsed       1.167159s
