=== Suite started at 2024-03-13 17:13:42
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2024-03-13 17:13:46
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-03-13 17:13:46
=ended         2024-03-13 17:13:46
=result        ok
=elapsed       6.4e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-03-13 17:13:46
=ended         2024-03-13 17:13:46
=result        ok
=elapsed       3.8e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-03-13 17:13:46
=ended         2024-03-13 17:13:46
=result        ok
=elapsed       1.2e-5
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-03-13 17:13:46
=ended         2024-03-13 17:13:46
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-03-13 17:13:46
=ended         2024-03-13 17:13:46
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-03-13 17:13:46
=ended         2024-03-13 17:13:46
=result        ok
=elapsed       0.007165
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-03-13 17:13:46
=ended         2024-03-13 17:13:46
=result        ok
=elapsed       1.1e-5
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-03-13 17:13:46
=ended         2024-03-13 17:13:46
=result        ok
=elapsed       2.8e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-03-13 17:13:46
=ended         2024-03-13 17:13:46
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-03-13 17:13:46
=ended         2024-03-13 17:13:46
=result        ok
=elapsed       1.3e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-03-13 17:13:46
=ended         2024-03-13 17:13:46
=result        ok
=elapsed       4.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1730.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-03-13 17:13:46
=ended         2024-03-13 17:13:46
=result        ok
=elapsed       3.9e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1762.html
=started       2024-03-13 17:13:46
=ended         2024-03-13 17:13:46
=result        ok
=elapsed       0.29948
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1826.html
=started       2024-03-13 17:13:46
=ended         2024-03-13 17:13:46
=result        ok
=elapsed       0.27552
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1794.html
=started       2024-03-13 17:13:46
=ended         2024-03-13 17:13:46
=result        ok
=elapsed       0.110103
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.163.html
=started       2024-03-13 17:13:46
=ended         2024-03-13 17:13:46
=result        ok
=elapsed       0.315015
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.195.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-03-13 17:13:46
=ended         2024-03-13 17:13:46
=result        ok
=elapsed       5.7e-5
=group_time    0.363s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1890.html
=group_props   [{suite,base64_SUITE}]
=started       2024-03-13 17:13:46
=ended         2024-03-13 17:13:46
=result        ok
=elapsed       0.0
=group_time    0.745s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-03-13 17:13:46
=ended         2024-03-13 17:13:48
=result        ok
=elapsed       1.269895
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-03-13 17:13:48
=ended         2024-03-13 17:13:48
=result        ok
=elapsed       0.008255
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-03-13 17:13:48
=ended         2024-03-13 17:13:48
=result        ok
=elapsed       0.001683
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-03-13 17:13:48
=ended         2024-03-13 17:13:48
=result        ok
=elapsed       0.001466
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-03-13 17:13:48
=ended         2024-03-13 17:13:48
=result        ok
=elapsed       0.001538
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-03-13 17:13:48
=ended         2024-03-13 17:13:48
=result        ok
=elapsed       0.003727
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-03-13 17:13:48
=ended         2024-03-13 17:13:48
=result        ok
=elapsed       0.009536
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-03-13 17:13:48
=ended         2024-03-13 17:13:48
=result        ok
=elapsed       0.013479
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-03-13 17:13:48
=ended         2024-03-13 17:13:48
=result        ok
=elapsed       0.013476
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-03-13 17:13:48
=ended         2024-03-13 17:13:48
=result        ok
=elapsed       0.01763
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-03-13 17:13:48
=ended         2024-03-13 17:13:48
=result        ok
=elapsed       0.016307
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-03-13 17:13:48
=ended         2024-03-13 17:13:48
=result        ok
=elapsed       0.003943
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-03-13 17:13:48
=ended         2024-03-13 17:13:48
=result        ok
=elapsed       0.014619
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-03-13 17:13:48
=ended         2024-03-13 17:13:48
=result        ok
=elapsed       0.02331
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-03-13 17:13:48
=ended         2024-03-13 17:13:48
=result        ok
=elapsed       0.019892
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-03-13 17:13:48
=ended         2024-03-13 17:13:48
=result        ok
=elapsed       0.026231
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-03-13 17:13:48
=ended         2024-03-13 17:13:48
=result        ok
=elapsed       0.026999
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-03-13 17:13:48
=ended         2024-03-13 17:13:48
=result        ok
=elapsed       0.010086
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-03-13 17:13:48
=ended         2024-03-13 17:13:48
=result        ok
=elapsed       0.014028
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-03-13 17:13:48
=ended         2024-03-13 17:13:48
=result        ok
=elapsed       0.040996
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-03-13 17:13:48
=ended         2024-03-13 17:13:48
=result        ok
=elapsed       0.0396
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-03-13 17:13:48
=ended         2024-03-13 17:13:48
=result        ok
=elapsed       0.010266
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-03-13 17:13:48
=ended         2024-03-13 17:13:48
=result        ok
=elapsed       0.013675
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-03-13 17:13:48
=ended         2024-03-13 17:13:48
=result        ok
=elapsed       0.042843
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-03-13 17:13:48
=ended         2024-03-13 17:13:49
=result        ok
=elapsed       0.041693
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-03-13 17:13:49
=ended         2024-03-13 17:13:49
=result        ok
=elapsed       0.0
=group_time    2.265s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-03-13 17:13:49
=ended         2024-03-13 17:13:49
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-03-13 17:13:49
=ended         2024-03-13 17:13:49
=result        ok
=elapsed       0.017442
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-03-13 17:13:49
=ended         2024-03-13 17:13:49
=result        ok
=elapsed       0.005659
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-03-13 17:13:49
=ended         2024-03-13 17:13:49
=result        ok
=elapsed       0.008603
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-03-13 17:13:49
=ended         2024-03-13 17:13:49
=result        ok
=elapsed       0.004549
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-03-13 17:13:49
=ended         2024-03-13 17:13:49
=result        ok
=elapsed       0.032632
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-03-13 17:13:49
=ended         2024-03-13 17:13:49
=result        ok
=elapsed       0.039503
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-03-13 17:13:49
=ended         2024-03-13 17:13:49
=result        ok
=elapsed       0.002871
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-03-13 17:13:49
=ended         2024-03-13 17:13:49
=result        ok
=elapsed       0.003758
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-03-13 17:13:49
=ended         2024-03-13 17:13:49
=result        ok
=elapsed       0.382409
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-03-13 17:13:49
=ended         2024-03-13 17:13:50
=result        ok
=elapsed       0.200353
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-03-13 17:13:50
=ended         2024-03-13 17:13:50
=result        ok
=elapsed       0.007822
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-03-13 17:13:50
=ended         2024-03-13 17:13:50
=result        ok
=elapsed       0.002133
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-03-13 17:13:50
=ended         2024-03-13 17:13:50
=result        ok
=elapsed       0.001655
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-03-13 17:13:50
=ended         2024-03-13 17:13:50
=result        ok
=elapsed       2.0e-6
=group_time    1.039s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2690.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-03-13 17:13:50
=ended         2024-03-13 17:13:50
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-03-13 17:13:50
=ended         2024-03-13 17:13:50
=result        ok
=elapsed       0.011028
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-03-13 17:13:50
=ended         2024-03-13 17:13:50
=result        ok
=elapsed       0.169446
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-03-13 17:13:50
=ended         2024-03-13 17:13:51
=result        ok
=elapsed       0.853313
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-03-13 17:13:51
=ended         2024-03-13 17:13:56
=result        ok
=elapsed       5.26107
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-03-13 17:13:56
=ended         2024-03-13 17:14:04
=result        ok
=elapsed       8.158943
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-03-13 17:14:04
=ended         2024-03-13 17:14:06
=result        ok
=elapsed       1.253484
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-03-13 17:14:06
=ended         2024-03-13 17:14:07
=result        ok
=elapsed       1.33917
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-03-13 17:14:07
=ended         2024-03-13 17:14:07
=result        ok
=elapsed       0.046803
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-03-13 17:14:07
=ended         2024-03-13 17:14:19
=result        ok
=elapsed       11.703295
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-03-13 17:14:19
=ended         2024-03-13 17:14:19
=result        ok
=elapsed       7.36e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-03-13 17:14:19
=ended         2024-03-13 17:14:19
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-03-13 17:14:19
=ended         2024-03-13 17:14:19
=result        ok
=elapsed       0.032148
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-03-13 17:14:19
=ended         2024-03-13 17:14:19
=result        ok
=elapsed       8.9e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-03-13 17:14:19
=ended         2024-03-13 17:14:19
=result        ok
=elapsed       3.54e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-03-13 17:14:19
=ended         2024-03-13 17:14:19
=result        ok
=elapsed       4.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-03-13 17:14:19
=ended         2024-03-13 17:14:19
=result        ok
=elapsed       0.008692
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-03-13 17:14:19
=ended         2024-03-13 17:14:19
=result        ok
=elapsed       0.003558
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2786.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-03-13 17:14:19
=ended         2024-03-13 17:14:19
=result        ok
=elapsed       0.0
=group_time    29.265s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-03-13 17:14:19
=ended         2024-03-13 17:14:20
=result        ok
=elapsed       1.288591
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.2818.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-03-13 17:14:20
=ended         2024-03-13 17:14:20
=result        ok
=elapsed       3.4e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-03-13 17:14:20
=ended         2024-03-13 17:14:20
=result        ok
=elapsed       0.002813
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-03-13 17:14:20
=ended         2024-03-13 17:14:20
=result        ok
=elapsed       0.002017
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
