=== Suite started at 2024-07-31 09:10:50
=== Starting test, 5270 test cases
=cases         5270
=case          andor_no_copt_ssa_SUITE:init_per_group
=logfile       andor_no_copt_ssa_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       0.0
=case          andor_no_copt_ssa_SUITE:t_case
=logfile       andor_no_copt_ssa_suite.t_case.101.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       5.0e-6
=case          andor_no_copt_ssa_SUITE:t_and_or
=logfile       andor_no_copt_ssa_suite.t_and_or.69.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       4.0e-6
=case          andor_no_copt_ssa_SUITE:t_andalso
=logfile       andor_no_copt_ssa_suite.t_andalso.1412.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       3.41e-4
=case          andor_no_copt_ssa_SUITE:t_orelse
=logfile       andor_no_copt_ssa_suite.t_orelse.1508.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       3.64e-4
=case          andor_no_copt_ssa_SUITE:inside
=logfile       andor_no_copt_ssa_suite.inside.37.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       6.13e-4
=case          andor_no_copt_ssa_SUITE:overlap
=logfile       andor_no_copt_ssa_suite.overlap.1444.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       3.0e-6
=case          andor_no_copt_ssa_SUITE:combined
=logfile       andor_no_copt_ssa_suite.combined.1476.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       2.0e-6
=case          andor_no_copt_ssa_SUITE:in_case
=logfile       andor_no_copt_ssa_suite.in_case.1572.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       9.0e-6
=case          andor_no_copt_ssa_SUITE:slow_compilation
=logfile       andor_no_copt_ssa_suite.slow_compilation.1540.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       6.0e-6
=case          andor_no_copt_ssa_SUITE:end_per_group
=logfile       andor_no_copt_ssa_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       0.0
=group_time    0.055s
=case          andor_no_copt_ssa_SUITE:end_per_suite
=logfile       andor_no_copt_ssa_suite.end_per_suite.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       0.0
=group_time    0.106s
=case          andor_no_module_opt_SUITE:init_per_suite
=logfile       andor_no_module_opt_suite.init_per_suite.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       0.00138
=case          andor_no_module_opt_SUITE:init_per_group
=logfile       andor_no_module_opt_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       0.0
=case          andor_no_module_opt_SUITE:t_case
=logfile       andor_no_module_opt_suite.t_case.1604.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       6.0e-6
=case          andor_no_module_opt_SUITE:t_and_or
=logfile       andor_no_module_opt_suite.t_and_or.1700.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       4.0e-6
=case          andor_no_module_opt_SUITE:t_andalso
=logfile       andor_no_module_opt_suite.t_andalso.1636.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       5.47e-4
=case          andor_no_module_opt_SUITE:t_orelse
=logfile       andor_no_module_opt_suite.t_orelse.1796.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       3.72e-4
=case          andor_no_module_opt_SUITE:inside
=logfile       andor_no_module_opt_suite.inside.1764.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       5.51e-4
=case          andor_no_module_opt_SUITE:overlap
=logfile       andor_no_module_opt_suite.overlap.1668.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       2.0e-6
=case          andor_no_module_opt_SUITE:combined
=logfile       andor_no_module_opt_suite.combined.1828.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       1.0e-6
=case          andor_no_module_opt_SUITE:in_case
=logfile       andor_no_module_opt_suite.in_case.1732.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       8.0e-6
=case          andor_no_module_opt_SUITE:slow_compilation
=logfile       andor_no_module_opt_suite.slow_compilation.1860.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       4.0e-6
=case          andor_no_module_opt_SUITE:end_per_group
=logfile       andor_no_module_opt_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       0.0
=group_time    0.057s
=case          andor_no_module_opt_SUITE:end_per_suite
=logfile       andor_no_module_opt_suite.end_per_suite.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       0.0
=group_time    0.108s
=case          andor_no_opt_SUITE:init_per_suite
=logfile       andor_no_opt_suite.init_per_suite.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       0.002528
=case          andor_no_opt_SUITE:init_per_group
=logfile       andor_no_opt_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       0.0
=case          andor_no_opt_SUITE:t_case
=logfile       andor_no_opt_suite.t_case.291.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       6.0e-6
=case          andor_no_opt_SUITE:t_and_or
=logfile       andor_no_opt_suite.t_and_or.323.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       6.0e-6
=case          andor_no_opt_SUITE:t_andalso
=logfile       andor_no_opt_suite.t_andalso.355.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       3.46e-4
=case          andor_no_opt_SUITE:t_orelse
=logfile       andor_no_opt_suite.t_orelse.610.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       3.73e-4
=case          andor_no_opt_SUITE:inside
=logfile       andor_no_opt_suite.inside.706.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       9.27e-4
=case          andor_no_opt_SUITE:overlap
=logfile       andor_no_opt_suite.overlap.674.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       3.0e-6
=case          andor_no_opt_SUITE:combined
=logfile       andor_no_opt_suite.combined.738.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       2.0e-6
=case          andor_no_opt_SUITE:in_case
=logfile       andor_no_opt_suite.in_case.642.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       9.0e-6
=case          andor_no_opt_SUITE:slow_compilation
=logfile       andor_no_opt_suite.slow_compilation.1892.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       7.0e-6
=case          andor_no_opt_SUITE:end_per_group
=logfile       andor_no_opt_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       0.0
=group_time    0.057s
=case          andor_no_opt_SUITE:end_per_suite
=logfile       andor_no_opt_suite.end_per_suite.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       0.0
=group_time    0.110s
=case          andor_no_ssa_opt_SUITE:init_per_suite
=logfile       andor_no_ssa_opt_suite.init_per_suite.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       0.001832
=case          andor_no_ssa_opt_SUITE:init_per_group
=logfile       andor_no_ssa_opt_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       0.0
=case          andor_no_ssa_opt_SUITE:t_case
=logfile       andor_no_ssa_opt_suite.t_case.770.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       7.0e-6
=case          andor_no_ssa_opt_SUITE:t_and_or
=logfile       andor_no_ssa_opt_suite.t_and_or.133.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       5.0e-6
=case          andor_no_ssa_opt_SUITE:t_andalso
=logfile       andor_no_ssa_opt_suite.t_andalso.197.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       6.25e-4
=case          andor_no_ssa_opt_SUITE:t_orelse
=logfile       andor_no_ssa_opt_suite.t_orelse.165.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       7.7e-4
=case          andor_no_ssa_opt_SUITE:inside
=logfile       andor_no_ssa_opt_suite.inside.229.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       5.04e-4
=case          andor_no_ssa_opt_SUITE:overlap
=logfile       andor_no_ssa_opt_suite.overlap.1924.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       3.0e-6
=case          andor_no_ssa_opt_SUITE:combined
=logfile       andor_no_ssa_opt_suite.combined.802.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       2.0e-6
=case          andor_no_ssa_opt_SUITE:in_case
=logfile       andor_no_ssa_opt_suite.in_case.834.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       9.0e-6
=case          andor_no_ssa_opt_SUITE:slow_compilation
=logfile       andor_no_ssa_opt_suite.slow_compilation.866.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       6.0e-6
=case          andor_no_ssa_opt_SUITE:end_per_group
=logfile       andor_no_ssa_opt_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       0.0
=group_time    0.055s
=case          andor_no_ssa_opt_SUITE:end_per_suite
=logfile       andor_no_ssa_opt_suite.end_per_suite.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       0.0
=group_time    0.106s
=case          andor_no_type_opt_SUITE:init_per_suite
=logfile       andor_no_type_opt_suite.init_per_suite.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       0.001954
=case          andor_no_type_opt_SUITE:init_per_group
=logfile       andor_no_type_opt_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       0.0
=case          andor_no_type_opt_SUITE:t_case
=logfile       andor_no_type_opt_suite.t_case.898.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       5.0e-6
=case          andor_no_type_opt_SUITE:t_and_or
=logfile       andor_no_type_opt_suite.t_and_or.1956.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       6.0e-6
=case          andor_no_type_opt_SUITE:t_andalso
=logfile       andor_no_type_opt_suite.t_andalso.1988.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       3.37e-4
=case          andor_no_type_opt_SUITE:t_orelse
=logfile       andor_no_type_opt_suite.t_orelse.2020.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       3.03e-4
=case          andor_no_type_opt_SUITE:inside
=logfile       andor_no_type_opt_suite.inside.2116.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       0.001112
=case          andor_no_type_opt_SUITE:overlap
=logfile       andor_no_type_opt_suite.overlap.930.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       5.0e-6
=case          andor_no_type_opt_SUITE:combined
=logfile       andor_no_type_opt_suite.combined.2084.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       2.0e-6
=case          andor_no_type_opt_SUITE:in_case
=logfile       andor_no_type_opt_suite.in_case.2052.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       1.0e-5
=case          andor_no_type_opt_SUITE:slow_compilation
=logfile       andor_no_type_opt_suite.slow_compilation.2148.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       5.0e-6
=case          andor_no_type_opt_SUITE:end_per_group
=logfile       andor_no_type_opt_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       0.0
=group_time    0.055s
=case          andor_no_type_opt_SUITE:end_per_suite
=logfile       andor_no_type_opt_suite.end_per_suite.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       0.0
=group_time    0.106s
=case          andor_post_opt_SUITE:init_per_suite
=logfile       andor_post_opt_suite.init_per_suite.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       0.002145
=case          andor_post_opt_SUITE:init_per_group
=logfile       andor_post_opt_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       0.0
=case          andor_post_opt_SUITE:t_case
=logfile       andor_post_opt_suite.t_case.994.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       5.0e-6
=case          andor_post_opt_SUITE:t_and_or
=logfile       andor_post_opt_suite.t_and_or.1026.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       7.0e-6
=case          andor_post_opt_SUITE:t_andalso
=logfile       andor_post_opt_suite.t_andalso.1122.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       3.11e-4
=case          andor_post_opt_SUITE:t_orelse
=logfile       andor_post_opt_suite.t_orelse.1058.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       3.5e-4
=case          andor_post_opt_SUITE:inside
=logfile       andor_post_opt_suite.inside.962.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       5.27e-4
=case          andor_post_opt_SUITE:overlap
=logfile       andor_post_opt_suite.overlap.1090.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       3.0e-6
=case          andor_post_opt_SUITE:combined
=logfile       andor_post_opt_suite.combined.1186.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       2.0e-6
=case          andor_post_opt_SUITE:in_case
=logfile       andor_post_opt_suite.in_case.1218.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       8.0e-6
=case          andor_post_opt_SUITE:slow_compilation
=logfile       andor_post_opt_suite.slow_compilation.1154.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       7.0e-6
=case          andor_post_opt_SUITE:end_per_group
=logfile       andor_post_opt_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       0.0
=group_time    0.056s
=case          andor_post_opt_SUITE:end_per_suite
=logfile       andor_post_opt_suite.end_per_suite.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       0.0
=group_time    0.108s
=case          apply_SUITE:init_per_suite
=logfile       apply_suite.init_per_suite.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       0.001029
=case          apply_SUITE:init_per_group
=logfile       apply_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       0.0
=case          apply_SUITE:mfa
=logfile       apply_suite.mfa.1250.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       1.7e-5
=case          apply_SUITE:fun_apply
=logfile       apply_suite.fun_apply.1282.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       4.0e-6
=case          apply_SUITE:involved
=logfile       apply_suite.involved.1314.html
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       1.0e-6
=case          apply_SUITE:end_per_group
=logfile       apply_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-31 09:10:55
=ended         2024-07-31 09:10:55
=result        ok
=elapsed       0.0
=group_time    0.048s
