=== Suite started at 2023-11-16 06:49:42
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       0.009267
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       7.9e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       0.017441
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       0.007858
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       0.008744
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       1.99e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       1.38e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       1.59e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       1.3e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       0.0
=group_time    0.467s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.258.html
=group_props   [{suite,base64_SUITE}]
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:45
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2023-11-16 06:49:45
=ended         2023-11-16 06:49:45
=result        ok
=elapsed       0.001749
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2023-11-16 06:49:45
=ended         2023-11-16 06:49:45
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2023-11-16 06:49:45
=ended         2023-11-16 06:49:45
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2023-11-16 06:49:45
=ended         2023-11-16 06:49:45
=result        ok
=elapsed       4.7e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2023-11-16 06:49:45
=ended         2023-11-16 06:49:45
=result        ok
=elapsed       4.1e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2023-11-16 06:49:45
=ended         2023-11-16 06:49:45
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2023-11-16 06:49:45
=ended         2023-11-16 06:49:45
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2023-11-16 06:49:45
=ended         2023-11-16 06:49:45
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2023-11-16 06:49:45
=ended         2023-11-16 06:49:45
=result        ok
=elapsed       0.006987
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2023-11-16 06:49:45
=ended         2023-11-16 06:49:45
=result        ok
=elapsed       1.1e-5
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2023-11-16 06:49:45
=ended         2023-11-16 06:49:45
=result        ok
=elapsed       2.2e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2023-11-16 06:49:45
=ended         2023-11-16 06:49:45
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2023-11-16 06:49:45
=ended         2023-11-16 06:49:45
=result        ok
=elapsed       2.3e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2023-11-16 06:49:45
=ended         2023-11-16 06:49:45
=result        ok
=elapsed       6.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.290.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2023-11-16 06:49:45
=ended         2023-11-16 06:49:45
=result        ok
=elapsed       4.3e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.322.html
=started       2023-11-16 06:49:45
=ended         2023-11-16 06:49:45
=result        ok
=elapsed       0.346152
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.387.html
=started       2023-11-16 06:49:45
=ended         2023-11-16 06:49:45
=result        ok
=elapsed       0.251304
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.354.html
=started       2023-11-16 06:49:45
=ended         2023-11-16 06:49:45
=result        ok
=elapsed       0.108888
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.355.html
=started       2023-11-16 06:49:45
=ended         2023-11-16 06:49:45
=result        ok
=elapsed       0.332039
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.419.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2023-11-16 06:49:45
=ended         2023-11-16 06:49:45
=result        ok
=elapsed       4.3e-5
=group_time    0.395s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.451.html
=group_props   [{suite,base64_SUITE}]
=started       2023-11-16 06:49:45
=ended         2023-11-16 06:49:45
=result        ok
=elapsed       0.0
=group_time    0.776s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2023-11-16 06:49:45
=ended         2023-11-16 06:49:47
=result        ok
=elapsed       1.224953
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2023-11-16 06:49:47
=ended         2023-11-16 06:49:47
=result        ok
=elapsed       0.007641
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2023-11-16 06:49:47
=ended         2023-11-16 06:49:47
=result        ok
=elapsed       0.001787
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2023-11-16 06:49:47
=ended         2023-11-16 06:49:47
=result        ok
=elapsed       0.001485
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2023-11-16 06:49:47
=ended         2023-11-16 06:49:47
=result        ok
=elapsed       0.001613
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2023-11-16 06:49:47
=ended         2023-11-16 06:49:47
=result        ok
=elapsed       0.004002
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2023-11-16 06:49:47
=ended         2023-11-16 06:49:47
=result        ok
=elapsed       0.009177
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2023-11-16 06:49:47
=ended         2023-11-16 06:49:47
=result        ok
=elapsed       0.011471
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2023-11-16 06:49:47
=ended         2023-11-16 06:49:47
=result        ok
=elapsed       0.011805
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2023-11-16 06:49:47
=ended         2023-11-16 06:49:47
=result        ok
=elapsed       0.016769
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2023-11-16 06:49:47
=ended         2023-11-16 06:49:47
=result        ok
=elapsed       0.016592
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2023-11-16 06:49:47
=ended         2023-11-16 06:49:47
=result        ok
=elapsed       0.00406
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2023-11-16 06:49:47
=ended         2023-11-16 06:49:47
=result        ok
=elapsed       0.008493
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2023-11-16 06:49:47
=ended         2023-11-16 06:49:47
=result        ok
=elapsed       0.013967
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2023-11-16 06:49:47
=ended         2023-11-16 06:49:47
=result        ok
=elapsed       0.015317
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2023-11-16 06:49:47
=ended         2023-11-16 06:49:47
=result        ok
=elapsed       0.019486
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2023-11-16 06:49:47
=ended         2023-11-16 06:49:47
=result        ok
=elapsed       0.018643
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2023-11-16 06:49:47
=ended         2023-11-16 06:49:47
=result        ok
=elapsed       0.008084
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2023-11-16 06:49:47
=ended         2023-11-16 06:49:47
=result        ok
=elapsed       0.011544
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2023-11-16 06:49:47
=ended         2023-11-16 06:49:47
=result        ok
=elapsed       0.03103
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2023-11-16 06:49:47
=ended         2023-11-16 06:49:47
=result        ok
=elapsed       0.029263
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2023-11-16 06:49:47
=ended         2023-11-16 06:49:47
=result        ok
=elapsed       0.008668
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2023-11-16 06:49:47
=ended         2023-11-16 06:49:47
=result        ok
=elapsed       0.011091
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2023-11-16 06:49:47
=ended         2023-11-16 06:49:47
=result        ok
=elapsed       0.02936
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2023-11-16 06:49:47
=ended         2023-11-16 06:49:47
=result        ok
=elapsed       0.031768
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2023-11-16 06:49:47
=ended         2023-11-16 06:49:47
=result        ok
=elapsed       1.0e-6
=group_time    2.127s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2023-11-16 06:49:47
=ended         2023-11-16 06:49:47
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2023-11-16 06:49:47
=ended         2023-11-16 06:49:48
=result        ok
=elapsed       0.01785
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2023-11-16 06:49:48
=ended         2023-11-16 06:49:48
=result        ok
=elapsed       0.005737
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2023-11-16 06:49:48
=ended         2023-11-16 06:49:48
=result        ok
=elapsed       0.009199
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2023-11-16 06:49:48
=ended         2023-11-16 06:49:48
=result        ok
=elapsed       0.004699
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2023-11-16 06:49:48
=ended         2023-11-16 06:49:48
=result        ok
=elapsed       0.032228
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2023-11-16 06:49:48
=ended         2023-11-16 06:49:48
=result        ok
=elapsed       0.032211
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2023-11-16 06:49:48
=ended         2023-11-16 06:49:48
=result        ok
=elapsed       0.002359
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2023-11-16 06:49:48
=ended         2023-11-16 06:49:48
=result        ok
=elapsed       0.003195
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2023-11-16 06:49:48
=ended         2023-11-16 06:49:48
=result        ok
=elapsed       0.365753
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2023-11-16 06:49:48
=ended         2023-11-16 06:49:48
=result        ok
=elapsed       0.2003
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2023-11-16 06:49:48
=ended         2023-11-16 06:49:48
=result        ok
=elapsed       0.007157
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2023-11-16 06:49:48
=ended         2023-11-16 06:49:48
=result        ok
=elapsed       0.002048
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2023-11-16 06:49:48
=ended         2023-11-16 06:49:48
=result        ok
=elapsed       0.001622
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2023-11-16 06:49:48
=ended         2023-11-16 06:49:48
=result        ok
=elapsed       2.0e-6
=group_time    1.010s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1186.html
=group_props   [{suite,binary_module_SUITE}]
=started       2023-11-16 06:49:48
=ended         2023-11-16 06:49:49
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2023-11-16 06:49:49
=ended         2023-11-16 06:49:49
=result        ok
=elapsed       0.009127
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2023-11-16 06:49:49
=ended         2023-11-16 06:49:49
=result        ok
=elapsed       0.168555
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2023-11-16 06:49:49
=ended         2023-11-16 06:49:50
=result        ok
=elapsed       0.776824
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2023-11-16 06:49:50
=ended         2023-11-16 06:49:54
=result        ok
=elapsed       4.77595
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2023-11-16 06:49:54
=ended         2023-11-16 06:50:01
=result        ok
=elapsed       7.02883
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2023-11-16 06:50:01
=ended         2023-11-16 06:50:03
=result        ok
=elapsed       1.233575
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2023-11-16 06:50:03
=ended         2023-11-16 06:50:04
=result        ok
=elapsed       1.282218
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2023-11-16 06:50:04
=ended         2023-11-16 06:50:04
=result        ok
=elapsed       0.042259
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2023-11-16 06:50:04
=ended         2023-11-16 06:50:15
=result        ok
=elapsed       11.438095
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2023-11-16 06:50:15
=ended         2023-11-16 06:50:15
=result        ok
=elapsed       4.09e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2023-11-16 06:50:15
=ended         2023-11-16 06:50:16
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2023-11-16 06:50:16
=ended         2023-11-16 06:50:16
=result        ok
=elapsed       0.028324
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2023-11-16 06:50:16
=ended         2023-11-16 06:50:16
=result        ok
=elapsed       8.2e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2023-11-16 06:50:16
=ended         2023-11-16 06:50:16
=result        ok
=elapsed       3.65e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2023-11-16 06:50:16
=ended         2023-11-16 06:50:16
=result        ok
=elapsed       3.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2023-11-16 06:50:16
=ended         2023-11-16 06:50:16
=result        ok
=elapsed       0.009037
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2023-11-16 06:50:16
=ended         2023-11-16 06:50:16
=result        ok
=elapsed       0.003403
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33282.html
=group_props   [{suite,binary_module_SUITE}]
=started       2023-11-16 06:50:16
=ended         2023-11-16 06:50:16
=result        ok
=elapsed       0.0
=group_time    27.218s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2023-11-16 06:50:16
=ended         2023-11-16 06:50:17
=result        ok
=elapsed       1.223653
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.33314.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2023-11-16 06:50:17
=ended         2023-11-16 06:50:17
=result        ok
=elapsed       2.6e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2023-11-16 06:50:17
=ended         2023-11-16 06:50:17
=result        ok
=elapsed       0.001917
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2023-11-16 06:50:17
=ended         2023-11-16 06:50:17
=result        ok
=elapsed       0.001507
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2023-11-16 06:50:17
=ended         2023-11-16 06:50:17
=result        ok
=elapsed       0.002154
=case          binary_property_test_SUITE:compile_pattern_case
=logfile       binary_property_test_suite.compile_pattern_case.html
=started       2023-11-16 06:50:17
