=== Suite started at 2024-12-09 12:32:48
=== Starting test (with repeated test cases)
=cases         unknown
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000238s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.68.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000517s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.100.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000096s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.3.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.007866s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.35.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000031s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.67.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000023s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.99.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000010s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1474.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000082s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1506.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000024s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1538.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000059s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1570.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000107s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000037s
=group_time    0.075s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.5.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000044s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.37.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000096s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.69.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000068s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.132.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000033s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.164.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000048s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.196.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.001397s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.260.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000085s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.356.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000087s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.388.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000131s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.324.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000129s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.228.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000088s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.292.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000069s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.420.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000195s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.452.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000036s
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000000s
=group_time    0.280s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.001841s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000006s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000003s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000012s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000010s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000031s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.009307s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000068s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.015692s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.009187s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.009360s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000133s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000105s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000125s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000112s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000000s
=group_time    0.465s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1602.html
=group_props   [{suite,base64_SUITE}]
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.001788s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000028s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000028s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:51
=result        ok
=elapsed       0.006751s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-12-09 12:32:51
=ended         2024-12-09 12:32:51
=result        ok
=elapsed       0.000010s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-12-09 12:32:51
=ended         2024-12-09 12:32:51
=result        ok
=elapsed       0.000015s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-12-09 12:32:51
=ended         2024-12-09 12:32:51
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-12-09 12:32:51
=ended         2024-12-09 12:32:51
=result        ok
=elapsed       0.000010s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-12-09 12:32:51
=ended         2024-12-09 12:32:51
=result        ok
=elapsed       0.000005s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1634.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-12-09 12:32:51
=ended         2024-12-09 12:32:51
=result        ok
=elapsed       0.000032s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1666.html
=started       2024-12-09 12:32:51
=ended         2024-12-09 12:32:51
=result        ok
=elapsed       0.282144s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1698.html
=started       2024-12-09 12:32:51
=ended         2024-12-09 12:32:51
=result        ok
=elapsed       0.287727s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.131.html
=started       2024-12-09 12:32:51
=ended         2024-12-09 12:32:51
=result        ok
=elapsed       0.111739s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1730.html
=started       2024-12-09 12:32:51
=ended         2024-12-09 12:32:51
=result        ok
=elapsed       0.308744s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.195.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-12-09 12:32:51
=ended         2024-12-09 12:32:51
=result        ok
=elapsed       0.000048s
=group_time    0.358s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1858.html
=group_props   [{suite,base64_SUITE}]
=started       2024-12-09 12:32:51
=ended         2024-12-09 12:32:51
=result        ok
=elapsed       0.000000s
=group_time    0.726s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-12-09 12:32:51
=ended         2024-12-09 12:32:52
=result        ok
=elapsed       1.194798s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-12-09 12:32:52
=ended         2024-12-09 12:32:52
=result        ok
=elapsed       0.008039s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-12-09 12:32:52
=ended         2024-12-09 12:32:52
=result        ok
=elapsed       0.001603s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-12-09 12:32:52
=ended         2024-12-09 12:32:52
=result        ok
=elapsed       0.001399s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-12-09 12:32:52
=ended         2024-12-09 12:32:52
=result        ok
=elapsed       0.001519s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-12-09 12:32:52
=ended         2024-12-09 12:32:52
=result        ok
=elapsed       0.003871s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-12-09 12:32:52
=ended         2024-12-09 12:32:52
=result        ok
=elapsed       0.008534s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-12-09 12:32:52
=ended         2024-12-09 12:32:52
=result        ok
=elapsed       0.011575s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-12-09 12:32:52
=ended         2024-12-09 12:32:52
=result        ok
=elapsed       0.012152s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-12-09 12:32:52
=ended         2024-12-09 12:32:53
=result        ok
=elapsed       0.017025s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-12-09 12:32:53
=ended         2024-12-09 12:32:53
=result        ok
=elapsed       0.016938s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-12-09 12:32:53
=ended         2024-12-09 12:32:53
=result        ok
=elapsed       0.004186s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-12-09 12:32:53
=ended         2024-12-09 12:32:53
=result        ok
=elapsed       0.010688s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-12-09 12:32:53
=ended         2024-12-09 12:32:53
=result        ok
=elapsed       0.014326s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-12-09 12:32:53
=ended         2024-12-09 12:32:53
=result        ok
=elapsed       0.012588s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-12-09 12:32:53
=ended         2024-12-09 12:32:53
=result        ok
=elapsed       0.017043s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-12-09 12:32:53
=ended         2024-12-09 12:32:53
=result        ok
=elapsed       0.016666s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-12-09 12:32:53
=ended         2024-12-09 12:32:53
=result        ok
=elapsed       0.007640s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-12-09 12:32:53
=ended         2024-12-09 12:32:53
=result        ok
=elapsed       0.009342s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-12-09 12:32:53
=ended         2024-12-09 12:32:53
=result        ok
=elapsed       0.029533s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-12-09 12:32:53
=ended         2024-12-09 12:32:53
=result        ok
=elapsed       0.028484s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-12-09 12:32:53
=ended         2024-12-09 12:32:53
=result        ok
=elapsed       0.007547s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-12-09 12:32:53
=ended         2024-12-09 12:32:53
=result        ok
=elapsed       0.009825s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-12-09 12:32:53
=ended         2024-12-09 12:32:53
=result        ok
=elapsed       0.029880s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-12-09 12:32:53
=ended         2024-12-09 12:32:53
=result        ok
=elapsed       0.029058s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-12-09 12:32:53
=ended         2024-12-09 12:32:53
=result        ok
=elapsed       0.000000s
=group_time    2.073s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-12-09 12:32:53
=ended         2024-12-09 12:32:53
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-12-09 12:32:53
=ended         2024-12-09 12:32:53
=result        ok
=elapsed       0.018278s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-12-09 12:32:53
=ended         2024-12-09 12:32:53
=result        ok
=elapsed       0.007427s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-12-09 12:32:53
=ended         2024-12-09 12:32:53
=result        ok
=elapsed       0.007019s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-12-09 12:32:53
=ended         2024-12-09 12:32:53
=result        ok
=elapsed       0.004335s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-12-09 12:32:53
=ended         2024-12-09 12:32:53
=result        ok
=elapsed       0.030070s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-12-09 12:32:53
=ended         2024-12-09 12:32:53
=result        ok
=elapsed       0.036054s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-12-09 12:32:53
=ended         2024-12-09 12:32:53
=result        ok
=elapsed       0.002811s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-12-09 12:32:53
=ended         2024-12-09 12:32:53
=result        ok
=elapsed       0.003635s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-12-09 12:32:53
=ended         2024-12-09 12:32:54
=result        ok
=elapsed       0.469045s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-12-09 12:32:54
=ended         2024-12-09 12:32:54
=result        ok
=elapsed       0.167125s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-12-09 12:32:54
=ended         2024-12-09 12:32:54
=result        ok
=elapsed       0.007581s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-12-09 12:32:54
=ended         2024-12-09 12:32:54
=result        ok
=elapsed       0.002039s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-12-09 12:32:54
=ended         2024-12-09 12:32:54
=result        ok
=elapsed       0.001808s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-12-09 12:32:54
=ended         2024-12-09 12:32:54
=result        ok
=elapsed       0.003226s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-12-09 12:32:54
=ended         2024-12-09 12:32:54
=result        ok
=elapsed       0.000002s
=group_time    1.107s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2658.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-12-09 12:32:54
=ended         2024-12-09 12:32:54
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-12-09 12:32:54
=ended         2024-12-09 12:32:54
=result        ok
=elapsed       0.010226s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-12-09 12:32:54
=ended         2024-12-09 12:32:55
=result        ok
=elapsed       0.165719s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-12-09 12:32:55
=ended         2024-12-09 12:32:55
=result        ok
=elapsed       0.798072s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-12-09 12:32:55
=ended         2024-12-09 12:32:59
=result        ok
=elapsed       4.023586s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-12-09 12:32:59
=ended         2024-12-09 12:33:06
=result        ok
=elapsed       6.937285s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-12-09 12:33:06
=ended         2024-12-09 12:33:07
=result        ok
=elapsed       1.146300s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-12-09 12:33:07
=ended         2024-12-09 12:33:09
=result        ok
=elapsed       1.280574s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-12-09 12:33:09
=ended         2024-12-09 12:33:09
=result        ok
=elapsed       0.043453s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-12-09 12:33:09
=ended         2024-12-09 12:33:20
=result        ok
=elapsed       11.502310s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-12-09 12:33:20
=ended         2024-12-09 12:33:20
=result        ok
=elapsed       0.000468s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-12-09 12:33:20
=ended         2024-12-09 12:33:20
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-12-09 12:33:20
=ended         2024-12-09 12:33:20
=result        ok
=elapsed       0.028269s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-12-09 12:33:20
=ended         2024-12-09 12:33:21
=result        ok
=elapsed       0.000084s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-12-09 12:33:21
=ended         2024-12-09 12:33:21
=result        ok
=elapsed       0.000353s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-12-09 12:33:21
=ended         2024-12-09 12:33:21
=result        ok
=elapsed       0.000003s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-12-09 12:33:21
=ended         2024-12-09 12:33:21
=result        ok
=elapsed       0.009621s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-12-09 12:33:21
=ended         2024-12-09 12:33:21
=result        ok
=elapsed       0.003765s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2024-12-09 12:33:21
=ended         2024-12-09 12:33:21
=result        ok
=elapsed       0.000002s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.259.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-12-09 12:33:21
=ended         2024-12-09 12:33:21
=result        ok
=elapsed       0.000001s
=group_time    26.391s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-12-09 12:33:21
=ended         2024-12-09 12:33:22
=result        ok
