=== Suite started at 2024-12-09 14:42:39
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       ct_framework.init_per_group.100.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000030s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.132.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000771s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.164.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000091s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.196.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000054s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.37.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000157s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.69.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000068s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.101.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000112s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.133.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000158s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.165.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000192s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.99.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000034s
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000000s
=group_time    0.274s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.001721s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000009s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000006s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000023s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.008168s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000066s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.019311s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.008735s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.008782s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000140s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000106s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000125s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000109s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000000s
=group_time    0.459s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.131.html
=group_props   [{suite,base64_SUITE}]
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.001883s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000027s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000026s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.006765s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000014s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:42
=result        ok
=elapsed       0.000002s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1762.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-12-09 14:42:42
=ended         2024-12-09 14:42:42
=result        ok
=elapsed       0.000055s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1794.html
=started       2024-12-09 14:42:42
=ended         2024-12-09 14:42:42
=result        ok
=elapsed       0.309903s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1826.html
=started       2024-12-09 14:42:42
=ended         2024-12-09 14:42:42
=result        ok
=elapsed       0.242062s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.163.html
=started       2024-12-09 14:42:42
=ended         2024-12-09 14:42:42
=result        ok
=elapsed       0.119165s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1858.html
=started       2024-12-09 14:42:42
=ended         2024-12-09 14:42:42
=result        ok
=elapsed       0.299596s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1954.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-12-09 14:42:42
=ended         2024-12-09 14:42:42
=result        ok
=elapsed       0.000041s
=group_time    0.358s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1986.html
=group_props   [{suite,base64_SUITE}]
=started       2024-12-09 14:42:42
=ended         2024-12-09 14:42:42
=result        ok
=elapsed       0.000000s
=group_time    0.731s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-12-09 14:42:42
=ended         2024-12-09 14:42:43
=result        ok
=elapsed       1.200730s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-12-09 14:42:43
=ended         2024-12-09 14:42:43
=result        ok
=elapsed       0.010637s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-12-09 14:42:43
=ended         2024-12-09 14:42:43
=result        ok
=elapsed       0.002385s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-12-09 14:42:43
=ended         2024-12-09 14:42:43
=result        ok
=elapsed       0.002074s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-12-09 14:42:43
=ended         2024-12-09 14:42:43
=result        ok
=elapsed       0.002294s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-12-09 14:42:43
=ended         2024-12-09 14:42:43
=result        ok
=elapsed       0.005539s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-12-09 14:42:43
=ended         2024-12-09 14:42:43
=result        ok
=elapsed       0.011386s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-12-09 14:42:43
=ended         2024-12-09 14:42:43
=result        ok
=elapsed       0.011004s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-12-09 14:42:43
=ended         2024-12-09 14:42:43
=result        ok
=elapsed       0.012958s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-12-09 14:42:43
=ended         2024-12-09 14:42:43
=result        ok
=elapsed       0.016714s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-12-09 14:42:43
=ended         2024-12-09 14:42:43
=result        ok
=elapsed       0.016307s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-12-09 14:42:43
=ended         2024-12-09 14:42:43
=result        ok
=elapsed       0.003832s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-12-09 14:42:43
=ended         2024-12-09 14:42:44
=result        ok
=elapsed       0.008621s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-12-09 14:42:44
=ended         2024-12-09 14:42:44
=result        ok
=elapsed       0.013607s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-12-09 14:42:44
=ended         2024-12-09 14:42:44
=result        ok
=elapsed       0.012892s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-12-09 14:42:44
=ended         2024-12-09 14:42:44
=result        ok
=elapsed       0.016144s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-12-09 14:42:44
=ended         2024-12-09 14:42:44
=result        ok
=elapsed       0.016028s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-12-09 14:42:44
=ended         2024-12-09 14:42:44
=result        ok
=elapsed       0.006357s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-12-09 14:42:44
=ended         2024-12-09 14:42:44
=result        ok
=elapsed       0.009365s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-12-09 14:42:44
=ended         2024-12-09 14:42:44
=result        ok
=elapsed       0.028248s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-12-09 14:42:44
=ended         2024-12-09 14:42:44
=result        ok
=elapsed       0.026124s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-12-09 14:42:44
=ended         2024-12-09 14:42:44
=result        ok
=elapsed       0.006605s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-12-09 14:42:44
=ended         2024-12-09 14:42:44
=result        ok
=elapsed       0.009233s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-12-09 14:42:44
=ended         2024-12-09 14:42:44
=result        ok
=elapsed       0.029065s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-12-09 14:42:44
=ended         2024-12-09 14:42:44
=result        ok
=elapsed       0.029432s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-12-09 14:42:44
=ended         2024-12-09 14:42:44
=result        ok
=elapsed       0.000000s
=group_time    2.073s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-12-09 14:42:44
=ended         2024-12-09 14:42:44
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-12-09 14:42:44
=ended         2024-12-09 14:42:44
=result        ok
=elapsed       0.016989s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-12-09 14:42:44
=ended         2024-12-09 14:42:44
=result        ok
=elapsed       0.006747s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-12-09 14:42:44
=ended         2024-12-09 14:42:44
=result        ok
=elapsed       0.007016s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-12-09 14:42:44
=ended         2024-12-09 14:42:44
=result        ok
=elapsed       0.003418s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-12-09 14:42:44
=ended         2024-12-09 14:42:44
=result        ok
=elapsed       0.027141s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-12-09 14:42:44
=ended         2024-12-09 14:42:44
=result        ok
=elapsed       0.034132s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-12-09 14:42:44
=ended         2024-12-09 14:42:44
=result        ok
=elapsed       0.002485s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-12-09 14:42:44
=ended         2024-12-09 14:42:44
=result        ok
=elapsed       0.003293s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-12-09 14:42:44
=ended         2024-12-09 14:42:45
=result        ok
=elapsed       0.422520s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-12-09 14:42:45
=ended         2024-12-09 14:42:45
=result        ok
=elapsed       0.183336s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-12-09 14:42:45
=ended         2024-12-09 14:42:45
=result        ok
=elapsed       0.007026s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-12-09 14:42:45
=ended         2024-12-09 14:42:45
=result        ok
=elapsed       0.001938s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-12-09 14:42:45
=ended         2024-12-09 14:42:45
=result        ok
=elapsed       0.001485s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-12-09 14:42:45
=ended         2024-12-09 14:42:45
=result        ok
=elapsed       0.002695s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-12-09 14:42:45
=ended         2024-12-09 14:42:45
=result        ok
=elapsed       0.000002s
=group_time    1.064s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2786.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-12-09 14:42:45
=ended         2024-12-09 14:42:45
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-12-09 14:42:45
=ended         2024-12-09 14:42:45
=result        ok
=elapsed       0.009915s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-12-09 14:42:45
=ended         2024-12-09 14:42:45
=result        ok
=elapsed       0.162582s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-12-09 14:42:45
=ended         2024-12-09 14:42:46
=result        ok
=elapsed       0.795515s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-12-09 14:42:46
=ended         2024-12-09 14:42:50
=result        ok
=elapsed       3.988236s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-12-09 14:42:50
=ended         2024-12-09 14:42:57
=result        ok
=elapsed       6.911931s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-12-09 14:42:57
=ended         2024-12-09 14:42:58
=result        ok
=elapsed       1.142731s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-12-09 14:42:58
=ended         2024-12-09 14:43:00
=result        ok
=elapsed       1.284728s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-12-09 14:43:00
=ended         2024-12-09 14:43:00
=result        ok
=elapsed       0.043250s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-12-09 14:43:00
=ended         2024-12-09 14:43:11
=result        ok
=elapsed       11.519325s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-12-09 14:43:11
=ended         2024-12-09 14:43:11
=result        ok
=elapsed       0.000415s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-12-09 14:43:11
=ended         2024-12-09 14:43:11
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-12-09 14:43:11
=ended         2024-12-09 14:43:11
=result        ok
=elapsed       0.028297s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-12-09 14:43:11
=ended         2024-12-09 14:43:11
=result        ok
=elapsed       0.000081s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-12-09 14:43:11
=ended         2024-12-09 14:43:11
=result        ok
=elapsed       0.000502s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-12-09 14:43:11
=ended         2024-12-09 14:43:11
=result        ok
=elapsed       0.000005s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-12-09 14:43:11
=ended         2024-12-09 14:43:11
=result        ok
=elapsed       0.009121s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-12-09 14:43:11
=ended         2024-12-09 14:43:11
=result        ok
=elapsed       0.003329s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2024-12-09 14:43:11
=ended         2024-12-09 14:43:11
=result        ok
=elapsed       0.000001s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2882.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-12-09 14:43:11
=ended         2024-12-09 14:43:11
=result        ok
=elapsed       0.000000s
=group_time    26.337s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-12-09 14:43:11
=ended         2024-12-09 14:43:13
=result        ok
