=== Suite started at 2024-09-10 16:42:28
=== Starting test (with repeated test cases)
=cases         unknown
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       1.52e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.293.html
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       7.0e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.325.html
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       1.16e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.357.html
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       5.8e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.389.html
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       1.7e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.419.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       4.8e-5
=group_time    0.052s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       0.0
=group_time    0.276s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       0.002127
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       1.4e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       1.0e-5
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       2.7e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:30
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-09-10 16:42:30
=ended         2024-09-10 16:42:30
=result        ok
=elapsed       0.008
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-09-10 16:42:30
=ended         2024-09-10 16:42:30
=result        ok
=elapsed       7.9e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-09-10 16:42:30
=ended         2024-09-10 16:42:30
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-09-10 16:42:30
=ended         2024-09-10 16:42:30
=result        ok
=elapsed       0.02116
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-09-10 16:42:30
=ended         2024-09-10 16:42:30
=result        ok
=elapsed       0.010894
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-09-10 16:42:30
=ended         2024-09-10 16:42:30
=result        ok
=elapsed       0.010555
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-09-10 16:42:30
=ended         2024-09-10 16:42:30
=result        ok
=elapsed       1.49e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-09-10 16:42:30
=ended         2024-09-10 16:42:30
=result        ok
=elapsed       1.44e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-09-10 16:42:30
=ended         2024-09-10 16:42:30
=result        ok
=elapsed       1.51e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-09-10 16:42:30
=ended         2024-09-10 16:42:30
=result        ok
=elapsed       1.51e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-09-10 16:42:30
=ended         2024-09-10 16:42:30
=result        ok
=elapsed       1.0e-6
=group_time    0.475s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.34.html
=group_props   [{suite,base64_SUITE}]
=started       2024-09-10 16:42:30
=ended         2024-09-10 16:42:30
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-09-10 16:42:30
=ended         2024-09-10 16:42:30
=result        ok
=elapsed       0.001842
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-09-10 16:42:30
=ended         2024-09-10 16:42:30
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-09-10 16:42:30
=ended         2024-09-10 16:42:30
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-09-10 16:42:30
=ended         2024-09-10 16:42:30
=result        ok
=elapsed       3.6e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-09-10 16:42:30
=ended         2024-09-10 16:42:30
=result        ok
=elapsed       3.3e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-09-10 16:42:30
=ended         2024-09-10 16:42:30
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-09-10 16:42:30
=ended         2024-09-10 16:42:30
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-09-10 16:42:30
=ended         2024-09-10 16:42:30
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-09-10 16:42:30
=ended         2024-09-10 16:42:30
=result        ok
=elapsed       0.007498
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-09-10 16:42:30
=ended         2024-09-10 16:42:30
=result        ok
=elapsed       1.1e-5
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-09-10 16:42:30
=ended         2024-09-10 16:42:30
=result        ok
=elapsed       1.8e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-09-10 16:42:30
=ended         2024-09-10 16:42:30
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-09-10 16:42:30
=ended         2024-09-10 16:42:30
=result        ok
=elapsed       1.1e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-09-10 16:42:30
=ended         2024-09-10 16:42:30
=result        ok
=elapsed       4.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.66.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-09-10 16:42:30
=ended         2024-09-10 16:42:30
=result        ok
=elapsed       3.3e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.98.html
=started       2024-09-10 16:42:30
=ended         2024-09-10 16:42:31
=result        ok
=elapsed       0.284837
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.130.html
=started       2024-09-10 16:42:30
=ended         2024-09-10 16:42:30
=result        ok
=elapsed       0.275245
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.162.html
=started       2024-09-10 16:42:30
=ended         2024-09-10 16:42:30
=result        ok
=elapsed       0.115854
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.451.html
=started       2024-09-10 16:42:30
=ended         2024-09-10 16:42:31
=result        ok
=elapsed       0.299409
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.547.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-09-10 16:42:31
=ended         2024-09-10 16:42:31
=result        ok
=elapsed       4.5e-5
=group_time    0.346s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.579.html
=group_props   [{suite,base64_SUITE}]
=started       2024-09-10 16:42:31
=ended         2024-09-10 16:42:31
=result        ok
=elapsed       0.0
=group_time    0.718s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-09-10 16:42:31
=ended         2024-09-10 16:42:32
=result        ok
=elapsed       1.30198
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-09-10 16:42:32
=ended         2024-09-10 16:42:32
=result        ok
=elapsed       0.011313
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-09-10 16:42:32
=ended         2024-09-10 16:42:32
=result        ok
=elapsed       0.002473
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-09-10 16:42:32
=ended         2024-09-10 16:42:32
=result        ok
=elapsed       0.00204
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-09-10 16:42:32
=ended         2024-09-10 16:42:32
=result        ok
=elapsed       0.002288
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-09-10 16:42:32
=ended         2024-09-10 16:42:32
=result        ok
=elapsed       0.00591
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-09-10 16:42:32
=ended         2024-09-10 16:42:32
=result        ok
=elapsed       0.014753
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-09-10 16:42:32
=ended         2024-09-10 16:42:32
=result        ok
=elapsed       0.017197
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-09-10 16:42:32
=ended         2024-09-10 16:42:32
=result        ok
=elapsed       0.019987
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-09-10 16:42:32
=ended         2024-09-10 16:42:32
=result        ok
=elapsed       0.027738
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-09-10 16:42:32
=ended         2024-09-10 16:42:32
=result        ok
=elapsed       0.02786
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-09-10 16:42:32
=ended         2024-09-10 16:42:32
=result        ok
=elapsed       0.008526
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-09-10 16:42:32
=ended         2024-09-10 16:42:32
=result        ok
=elapsed       0.017604
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-09-10 16:42:32
=ended         2024-09-10 16:42:32
=result        ok
=elapsed       0.02038
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-09-10 16:42:32
=ended         2024-09-10 16:42:32
=result        ok
=elapsed       0.015636
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-09-10 16:42:32
=ended         2024-09-10 16:42:32
=result        ok
=elapsed       0.018263
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-09-10 16:42:32
=ended         2024-09-10 16:42:32
=result        ok
=elapsed       0.018421
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-09-10 16:42:32
=ended         2024-09-10 16:42:33
=result        ok
=elapsed       0.00864
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-09-10 16:42:33
=ended         2024-09-10 16:42:33
=result        ok
=elapsed       0.011094
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-09-10 16:42:33
=ended         2024-09-10 16:42:33
=result        ok
=elapsed       0.031037
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-09-10 16:42:33
=ended         2024-09-10 16:42:33
=result        ok
=elapsed       0.028521
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-09-10 16:42:33
=ended         2024-09-10 16:42:33
=result        ok
=elapsed       0.006446
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-09-10 16:42:33
=ended         2024-09-10 16:42:33
=result        ok
=elapsed       0.009161
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-09-10 16:42:33
=ended         2024-09-10 16:42:33
=result        ok
=elapsed       0.029357
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-09-10 16:42:33
=ended         2024-09-10 16:42:33
=result        ok
=elapsed       0.029138
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-09-10 16:42:33
=ended         2024-09-10 16:42:33
=result        ok
=elapsed       1.0e-6
=group_time    2.269s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-09-10 16:42:33
=ended         2024-09-10 16:42:33
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-09-10 16:42:33
=ended         2024-09-10 16:42:33
=result        ok
=elapsed       0.017212
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-09-10 16:42:33
=ended         2024-09-10 16:42:33
=result        ok
=elapsed       0.004474
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-09-10 16:42:33
=ended         2024-09-10 16:42:33
=result        ok
=elapsed       0.007305
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-09-10 16:42:33
=ended         2024-09-10 16:42:33
=result        ok
=elapsed       0.003638
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-09-10 16:42:33
=ended         2024-09-10 16:42:33
=result        ok
=elapsed       0.029723
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-09-10 16:42:33
=ended         2024-09-10 16:42:33
=result        ok
=elapsed       0.032747
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-09-10 16:42:33
=ended         2024-09-10 16:42:33
=result        ok
=elapsed       0.002411
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-09-10 16:42:33
=ended         2024-09-10 16:42:33
=result        ok
=elapsed       0.003263
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-09-10 16:42:33
=ended         2024-09-10 16:42:34
=result        ok
=elapsed       0.405876
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-09-10 16:42:34
=ended         2024-09-10 16:42:34
=result        ok
=elapsed       0.198479
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-09-10 16:42:34
=ended         2024-09-10 16:42:34
=result        ok
=elapsed       0.009503
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-09-10 16:42:34
=ended         2024-09-10 16:42:34
=result        ok
=elapsed       0.002189
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-09-10 16:42:34
=ended         2024-09-10 16:42:34
=result        ok
=elapsed       0.001683
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-09-10 16:42:34
=ended         2024-09-10 16:42:34
=result        ok
=elapsed       2.0e-6
=group_time    1.042s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.994.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-09-10 16:42:34
=ended         2024-09-10 16:42:34
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-09-10 16:42:34
=ended         2024-09-10 16:42:34
=result        ok
=elapsed       0.010465
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-09-10 16:42:34
=ended         2024-09-10 16:42:34
=result        ok
=elapsed       0.164055
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-09-10 16:42:34
=ended         2024-09-10 16:42:35
=result        ok
=elapsed       0.806239
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-09-10 16:42:35
=ended         2024-09-10 16:42:40
=result        ok
=elapsed       4.508756
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-09-10 16:42:40
=ended         2024-09-10 16:42:47
=result        ok
=elapsed       7.3894
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-09-10 16:42:47
=ended         2024-09-10 16:42:48
=result        ok
=elapsed       1.182324
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-09-10 16:42:48
=ended         2024-09-10 16:42:50
=result        ok
=elapsed       1.327515
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-09-10 16:42:50
=ended         2024-09-10 16:42:50
=result        ok
=elapsed       0.043439
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-09-10 16:42:50
=ended         2024-09-10 16:43:01
=result        ok
=elapsed       11.521045
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-09-10 16:43:01
=ended         2024-09-10 16:43:01
=result        ok
=elapsed       4.64e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-09-10 16:43:01
=ended         2024-09-10 16:43:01
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-09-10 16:43:01
=ended         2024-09-10 16:43:01
=result        ok
=elapsed       0.029119
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-09-10 16:43:01
=ended         2024-09-10 16:43:01
=result        ok
=elapsed       1.12e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-09-10 16:43:01
=ended         2024-09-10 16:43:01
=result        ok
=elapsed       3.76e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-09-10 16:43:01
=ended         2024-09-10 16:43:01
=result        ok
=elapsed       4.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-09-10 16:43:01
=ended         2024-09-10 16:43:01
=result        ok
=elapsed       0.009211
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-09-10 16:43:01
=ended         2024-09-10 16:43:01
=result        ok
=elapsed       0.00351
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33090.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-09-10 16:43:01
=ended         2024-09-10 16:43:01
=result        ok
=elapsed       0.0
=group_time    27.420s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-09-10 16:43:01
=ended         2024-09-10 16:43:03
=result        ok
=elapsed       1.243184
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.33122.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-09-10 16:43:03
=ended         2024-09-10 16:43:03
=result        ok
=elapsed       3.4e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-09-10 16:43:03
=ended         2024-09-10 16:43:03
=result        ok
=elapsed       0.002818
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-09-10 16:43:03
=ended         2024-09-10 16:43:03
=result        ok
=elapsed       0.002045
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-09-10 16:43:03
