=== Suite started at 2024-03-01 12:59:47
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       9.09e-4
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.67.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       5.86e-4
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.100.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       3.3e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.132.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       4.39e-4
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1410.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       2.76e-4
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1442.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       6.49e-4
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1474.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       3.26e-4
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1506.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       8.9e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1538.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       1.29e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       4.4e-5
=group_time    0.075s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1570.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       4.3e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1602.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       7.3e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1634.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       7.6e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1666.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       3.9e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1698.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       3.7e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1730.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       9.13e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1762.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       5.1e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1794.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       1.96e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1826.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       7.9e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1858.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       1.94e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.99.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       6.0e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.131.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       2.3e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1890.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       3.4e-5
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       0.0
=group_time    0.280s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       0.001769
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       1.2e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       2.7e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       0.011468
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       5.2e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       0.016898
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       0.009356
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       0.012136
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       1.4e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       9.5e-5
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       1.29e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       9.4e-5
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       0.0
=group_time    0.475s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1922.html
=group_props   [{suite,base64_SUITE}]
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-03-01 12:59:50
=ended         2024-03-01 12:59:50
=result        ok
=elapsed       0.001793
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-03-01 12:59:50
=ended         2024-03-01 12:59:50
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-03-01 12:59:50
=ended         2024-03-01 12:59:50
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-03-01 12:59:50
=ended         2024-03-01 12:59:50
=result        ok
=elapsed       2.9e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-03-01 12:59:50
=ended         2024-03-01 12:59:50
=result        ok
=elapsed       2.8e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-03-01 12:59:50
=ended         2024-03-01 12:59:50
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-03-01 12:59:50
=ended         2024-03-01 12:59:50
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-03-01 12:59:50
=ended         2024-03-01 12:59:50
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-03-01 12:59:50
=ended         2024-03-01 12:59:50
=result        ok
=elapsed       0.00917
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-03-01 12:59:50
=ended         2024-03-01 12:59:50
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-03-01 12:59:50
=ended         2024-03-01 12:59:50
=result        ok
=elapsed       1.6e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-03-01 12:59:50
=ended         2024-03-01 12:59:50
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-03-01 12:59:50
=ended         2024-03-01 12:59:50
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-03-01 12:59:50
=ended         2024-03-01 12:59:50
=result        ok
=elapsed       3.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1954.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-03-01 12:59:50
=ended         2024-03-01 12:59:50
=result        ok
=elapsed       3.3e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1986.html
=started       2024-03-01 12:59:50
=ended         2024-03-01 12:59:50
=result        ok
=elapsed       0.324322
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.2018.html
=started       2024-03-01 12:59:50
=ended         2024-03-01 12:59:50
=result        ok
=elapsed       0.332402
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.2050.html
=started       2024-03-01 12:59:50
=ended         2024-03-01 12:59:50
=result        ok
=elapsed       0.139334
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.163.html
=started       2024-03-01 12:59:50
=ended         2024-03-01 12:59:50
=result        ok
=elapsed       0.294967
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.2114.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-03-01 12:59:50
=ended         2024-03-01 12:59:50
=result        ok
=elapsed       3.8e-5
=group_time    0.382s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2146.html
=group_props   [{suite,base64_SUITE}]
=started       2024-03-01 12:59:50
=ended         2024-03-01 12:59:50
=result        ok
=elapsed       0.0
=group_time    0.763s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-03-01 12:59:50
=ended         2024-03-01 12:59:52
=result        ok
=elapsed       1.296145
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-03-01 12:59:52
=ended         2024-03-01 12:59:52
=result        ok
=elapsed       0.008843
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-03-01 12:59:52
=ended         2024-03-01 12:59:52
=result        ok
=elapsed       0.002277
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-03-01 12:59:52
=ended         2024-03-01 12:59:52
=result        ok
=elapsed       0.002109
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-03-01 12:59:52
=ended         2024-03-01 12:59:52
=result        ok
=elapsed       0.002216
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-03-01 12:59:52
=ended         2024-03-01 12:59:52
=result        ok
=elapsed       0.006115
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-03-01 12:59:52
=ended         2024-03-01 12:59:52
=result        ok
=elapsed       0.01376
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-03-01 12:59:52
=ended         2024-03-01 12:59:52
=result        ok
=elapsed       0.021501
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-03-01 12:59:52
=ended         2024-03-01 12:59:52
=result        ok
=elapsed       0.023308
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-03-01 12:59:52
=ended         2024-03-01 12:59:52
=result        ok
=elapsed       0.029979
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-03-01 12:59:52
=ended         2024-03-01 12:59:52
=result        ok
=elapsed       0.020835
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-03-01 12:59:52
=ended         2024-03-01 12:59:52
=result        ok
=elapsed       0.005179
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-03-01 12:59:52
=ended         2024-03-01 12:59:52
=result        ok
=elapsed       0.010652
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-03-01 12:59:52
=ended         2024-03-01 12:59:52
=result        ok
=elapsed       0.013473
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-03-01 12:59:52
=ended         2024-03-01 12:59:52
=result        ok
=elapsed       0.013894
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-03-01 12:59:52
=ended         2024-03-01 12:59:52
=result        ok
=elapsed       0.017504
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-03-01 12:59:52
=ended         2024-03-01 12:59:52
=result        ok
=elapsed       0.019076
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-03-01 12:59:52
=ended         2024-03-01 12:59:52
=result        ok
=elapsed       0.00784
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-03-01 12:59:52
=ended         2024-03-01 12:59:52
=result        ok
=elapsed       0.010558
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-03-01 12:59:52
=ended         2024-03-01 12:59:52
=result        ok
=elapsed       0.031494
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-03-01 12:59:52
=ended         2024-03-01 12:59:52
=result        ok
=elapsed       0.031231
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-03-01 12:59:52
=ended         2024-03-01 12:59:52
=result        ok
=elapsed       0.008576
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-03-01 12:59:52
=ended         2024-03-01 12:59:52
=result        ok
=elapsed       0.009951
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-03-01 12:59:52
=ended         2024-03-01 12:59:52
=result        ok
=elapsed       0.029595
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-03-01 12:59:52
=ended         2024-03-01 12:59:53
=result        ok
=elapsed       0.030948
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-03-01 12:59:53
=ended         2024-03-01 12:59:53
=result        ok
=elapsed       0.0
=group_time    2.259s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-03-01 12:59:53
=ended         2024-03-01 12:59:53
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-03-01 12:59:53
=ended         2024-03-01 12:59:53
=result        ok
=elapsed       0.018212
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-03-01 12:59:53
=ended         2024-03-01 12:59:53
=result        ok
=elapsed       0.004375
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-03-01 12:59:53
=ended         2024-03-01 12:59:53
=result        ok
=elapsed       0.007367
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-03-01 12:59:53
=ended         2024-03-01 12:59:53
=result        ok
=elapsed       0.0036
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-03-01 12:59:53
=ended         2024-03-01 12:59:53
=result        ok
=elapsed       0.02646
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-03-01 12:59:53
=ended         2024-03-01 12:59:53
=result        ok
=elapsed       0.037808
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-03-01 12:59:53
=ended         2024-03-01 12:59:53
=result        ok
=elapsed       0.002905
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-03-01 12:59:53
=ended         2024-03-01 12:59:53
=result        ok
=elapsed       0.003795
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-03-01 12:59:53
=ended         2024-03-01 12:59:53
=result        ok
=elapsed       0.395367
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-03-01 12:59:53
=ended         2024-03-01 12:59:53
=result        ok
=elapsed       0.198252
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-03-01 12:59:54
=ended         2024-03-01 12:59:54
=result        ok
=elapsed       0.00772
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-03-01 12:59:54
=ended         2024-03-01 12:59:54
=result        ok
=elapsed       0.002121
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-03-01 12:59:54
=ended         2024-03-01 12:59:54
=result        ok
=elapsed       0.001836
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-03-01 12:59:54
=ended         2024-03-01 12:59:54
=result        ok
=elapsed       2.0e-6
=group_time    1.038s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2946.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-03-01 12:59:54
=ended         2024-03-01 12:59:54
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-03-01 12:59:54
=ended         2024-03-01 12:59:54
=result        ok
=elapsed       0.011215
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-03-01 12:59:54
=ended         2024-03-01 12:59:54
=result        ok
=elapsed       0.160532
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-03-01 12:59:54
=ended         2024-03-01 12:59:55
=result        ok
=elapsed       0.812296
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-03-01 12:59:55
=ended         2024-03-01 13:00:00
=result        ok
=elapsed       5.281709
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-03-01 13:00:00
=ended         2024-03-01 13:00:08
=result        ok
=elapsed       8.175378
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-03-01 13:00:08
=ended         2024-03-01 13:00:09
=result        ok
=elapsed       1.206774
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-03-01 13:00:09
=ended         2024-03-01 13:00:11
=result        ok
=elapsed       1.325611
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-03-01 13:00:11
=ended         2024-03-01 13:00:11
=result        ok
=elapsed       0.045579
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-03-01 13:00:11
=ended         2024-03-01 13:00:23
=result        ok
=elapsed       11.897051
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-03-01 13:00:23
=ended         2024-03-01 13:00:23
=result        ok
=elapsed       0.001096
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-03-01 13:00:23
=ended         2024-03-01 13:00:23
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-03-01 13:00:23
=ended         2024-03-01 13:00:23
=result        ok
=elapsed       0.030408
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-03-01 13:00:23
=ended         2024-03-01 13:00:23
=result        ok
=elapsed       1.11e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-03-01 13:00:23
=ended         2024-03-01 13:00:23
=result        ok
=elapsed       1.51e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-03-01 13:00:23
=ended         2024-03-01 13:00:23
=result        ok
=elapsed       4.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-03-01 13:00:23
=ended         2024-03-01 13:00:23
=result        ok
=elapsed       0.00908
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-03-01 13:00:23
=ended         2024-03-01 13:00:23
=result        ok
=elapsed       0.004765
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.291.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-03-01 13:00:23
=ended         2024-03-01 13:00:23
=result        ok
=elapsed       0.0
=group_time    29.389s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-03-01 13:00:23
=ended         2024-03-01 13:00:24
=result        ok
=elapsed       1.294061
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.35010.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-03-01 13:00:24
=ended         2024-03-01 13:00:24
=result        ok
=elapsed       2.9e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-03-01 13:00:24
=ended         2024-03-01 13:00:24
=result        ok
=elapsed       0.001901
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-03-01 13:00:24
=ended         2024-03-01 13:00:24
=result        ok
=elapsed       0.001383
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
