=== Suite started at 2025-01-15 17:09:24
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       argparse_suite.unicode.3.html
=started       2025-01-15 17:09:25
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.004949s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.36.html
=started       2025-01-15 17:09:25
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.002705s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.68.html
=started       2025-01-15 17:09:25
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000895s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.100.html
=started       2025-01-15 17:09:25
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.001504s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.132.html
=started       2025-01-15 17:09:25
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000631s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.164.html
=started       2025-01-15 17:09:25
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000430s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.196.html
=started       2025-01-15 17:09:25
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000311s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.228.html
=started       2025-01-15 17:09:25
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000021s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.99.html
=started       2025-01-15 17:09:25
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000306s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.260.html
=started       2025-01-15 17:09:25
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000045s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.292.html
=started       2025-01-15 17:09:25
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000042s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.131.html
=started       2025-01-15 17:09:25
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000435s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1189.html
=started       2025-01-15 17:09:25
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000166s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000035s
=group_time    0.076s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1221.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000037s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1253.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000074s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1285.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000083s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1317.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000040s
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1349.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000037s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1381.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.001621s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.162.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000079s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1413.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000049s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1445.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000149s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1509.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000093s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1477.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000091s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1541.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000192s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.194.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000178s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.226.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000039s
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000000s
=group_time    0.279s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.001971s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000010s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000008s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000029s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.010179s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000119s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.019312s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.009203s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.008824s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000160s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000106s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000126s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000111s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000000s
=group_time    0.464s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.258.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.001796s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000025s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000030s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.006854s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.000019s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2025-01-15 17:09:26
=ended         2025-01-15 17:09:27
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2025-01-15 17:09:27
=ended         2025-01-15 17:09:27
=result        ok
=elapsed       0.000015s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2025-01-15 17:09:27
=ended         2025-01-15 17:09:27
=result        ok
=elapsed       0.000004s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.290.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-15 17:09:27
=ended         2025-01-15 17:09:27
=result        ok
=elapsed       0.000041s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.322.html
=started       2025-01-15 17:09:27
=ended         2025-01-15 17:09:27
=result        ok
=elapsed       0.316884s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.354.html
=started       2025-01-15 17:09:27
=ended         2025-01-15 17:09:27
=result        ok
=elapsed       0.248876s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.163.html
=started       2025-01-15 17:09:27
=ended         2025-01-15 17:09:27
=result        ok
=elapsed       0.116348s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.195.html
=started       2025-01-15 17:09:27
=ended         2025-01-15 17:09:27
=result        ok
=elapsed       0.312959s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.259.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-15 17:09:27
=ended         2025-01-15 17:09:27
=result        ok
=elapsed       0.000038s
=group_time    0.366s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.291.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-15 17:09:27
=ended         2025-01-15 17:09:27
=result        ok
=elapsed       0.000000s
=group_time    0.737s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2025-01-15 17:09:27
=ended         2025-01-15 17:09:28
=result        ok
=elapsed       1.192474s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2025-01-15 17:09:28
=ended         2025-01-15 17:09:28
=result        ok
=elapsed       0.008446s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2025-01-15 17:09:28
=ended         2025-01-15 17:09:28
=result        ok
=elapsed       0.002144s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2025-01-15 17:09:28
=ended         2025-01-15 17:09:28
=result        ok
=elapsed       0.001426s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2025-01-15 17:09:28
=ended         2025-01-15 17:09:28
=result        ok
=elapsed       0.001551s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2025-01-15 17:09:28
=ended         2025-01-15 17:09:28
=result        ok
=elapsed       0.003912s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2025-01-15 17:09:28
=ended         2025-01-15 17:09:28
=result        ok
=elapsed       0.008610s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2025-01-15 17:09:28
=ended         2025-01-15 17:09:28
=result        ok
=elapsed       0.012136s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2025-01-15 17:09:28
=ended         2025-01-15 17:09:28
=result        ok
=elapsed       0.013980s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2025-01-15 17:09:28
=ended         2025-01-15 17:09:28
=result        ok
=elapsed       0.016714s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2025-01-15 17:09:28
=ended         2025-01-15 17:09:28
=result        ok
=elapsed       0.017054s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2025-01-15 17:09:28
=ended         2025-01-15 17:09:29
=result        ok
=elapsed       0.005213s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2025-01-15 17:09:29
=ended         2025-01-15 17:09:29
=result        ok
=elapsed       0.010599s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2025-01-15 17:09:29
=ended         2025-01-15 17:09:29
=result        ok
=elapsed       0.013064s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2025-01-15 17:09:29
=ended         2025-01-15 17:09:29
=result        ok
=elapsed       0.014265s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2025-01-15 17:09:29
=ended         2025-01-15 17:09:29
=result        ok
=elapsed       0.018900s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2025-01-15 17:09:29
=ended         2025-01-15 17:09:29
=result        ok
=elapsed       0.017123s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2025-01-15 17:09:29
=ended         2025-01-15 17:09:29
=result        ok
=elapsed       0.008277s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2025-01-15 17:09:29
=ended         2025-01-15 17:09:29
=result        ok
=elapsed       0.010313s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2025-01-15 17:09:29
=ended         2025-01-15 17:09:29
=result        ok
=elapsed       0.030529s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2025-01-15 17:09:29
=ended         2025-01-15 17:09:29
=result        ok
=elapsed       0.029654s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2025-01-15 17:09:29
=ended         2025-01-15 17:09:29
=result        ok
=elapsed       0.008160s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2025-01-15 17:09:29
=ended         2025-01-15 17:09:29
=result        ok
=elapsed       0.010282s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2025-01-15 17:09:29
=ended         2025-01-15 17:09:29
=result        ok
=elapsed       0.031301s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2025-01-15 17:09:29
=ended         2025-01-15 17:09:29
=result        ok
=elapsed       0.030661s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2025-01-15 17:09:29
=ended         2025-01-15 17:09:29
=result        ok
=elapsed       0.000000s
=group_time    2.087s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2025-01-15 17:09:29
=ended         2025-01-15 17:09:29
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2025-01-15 17:09:29
=ended         2025-01-15 17:09:29
=result        ok
=elapsed       0.018041s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2025-01-15 17:09:29
=ended         2025-01-15 17:09:29
=result        ok
=elapsed       0.007691s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2025-01-15 17:09:29
=ended         2025-01-15 17:09:29
=result        ok
=elapsed       0.007589s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2025-01-15 17:09:29
=ended         2025-01-15 17:09:29
=result        ok
=elapsed       0.003495s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2025-01-15 17:09:29
=ended         2025-01-15 17:09:29
=result        ok
=elapsed       0.030681s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2025-01-15 17:09:29
=ended         2025-01-15 17:09:29
=result        ok
=elapsed       0.037386s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2025-01-15 17:09:29
=ended         2025-01-15 17:09:29
=result        ok
=elapsed       0.002761s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2025-01-15 17:09:29
=ended         2025-01-15 17:09:29
=result        ok
=elapsed       0.003695s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2025-01-15 17:09:29
=ended         2025-01-15 17:09:30
=result        ok
=elapsed       0.409089s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2025-01-15 17:09:30
=ended         2025-01-15 17:09:30
=result        ok
=elapsed       0.181450s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2025-01-15 17:09:30
=ended         2025-01-15 17:09:30
=result        ok
=elapsed       0.007456s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2025-01-15 17:09:30
=ended         2025-01-15 17:09:30
=result        ok
=elapsed       0.002208s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2025-01-15 17:09:30
=ended         2025-01-15 17:09:30
=result        ok
=elapsed       0.001845s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2025-01-15 17:09:30
=ended         2025-01-15 17:09:30
=result        ok
=elapsed       0.003328s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2025-01-15 17:09:30
=ended         2025-01-15 17:09:30
=result        ok
=elapsed       0.000002s
=group_time    1.063s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1250.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-15 17:09:30
=ended         2025-01-15 17:09:30
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2025-01-15 17:09:30
=ended         2025-01-15 17:09:30
=result        ok
=elapsed       0.009404s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2025-01-15 17:09:30
=ended         2025-01-15 17:09:30
=result        ok
=elapsed       0.174498s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2025-01-15 17:09:30
=ended         2025-01-15 17:09:31
=result        ok
=elapsed       0.856316s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2025-01-15 17:09:31
=ended         2025-01-15 17:09:35
=result        ok
=elapsed       4.081469s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2025-01-15 17:09:35
=ended         2025-01-15 17:09:42
=result        ok
=elapsed       7.037091s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2025-01-15 17:09:42
=ended         2025-01-15 17:09:44
=result        ok
=elapsed       1.267834s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2025-01-15 17:09:44
=ended         2025-01-15 17:09:45
=result        ok
=elapsed       1.331990s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2025-01-15 17:09:45
=ended         2025-01-15 17:09:45
=result        ok
=elapsed       0.047281s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2025-01-15 17:09:45
=ended         2025-01-15 17:09:57
=result        ok
=elapsed       11.541226s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2025-01-15 17:09:57
=ended         2025-01-15 17:09:57
=result        ok
=elapsed       0.000505s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2025-01-15 17:09:57
=ended         2025-01-15 17:09:57
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000001s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2025-01-15 17:09:57
=ended         2025-01-15 17:09:57
=result        ok
=elapsed       0.029956s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2025-01-15 17:09:57
=ended         2025-01-15 17:09:57
=result        ok
=elapsed       0.000123s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2025-01-15 17:09:57
=ended         2025-01-15 17:09:57
=result        ok
=elapsed       0.000308s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2025-01-15 17:09:57
=ended         2025-01-15 17:09:57
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2025-01-15 17:09:57
=ended         2025-01-15 17:09:57
=result        ok
=elapsed       0.009410s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2025-01-15 17:09:57
=ended         2025-01-15 17:09:57
=result        ok
=elapsed       0.003573s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2025-01-15 17:09:57
=ended         2025-01-15 17:09:57
=result        ok
=elapsed       0.000002s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33346.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-15 17:09:57
=ended         2025-01-15 17:09:57
=result        ok
=elapsed       0.000000s
=group_time    26.834s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2025-01-15 17:09:57
=ended         2025-01-15 17:09:58
=result        ok
=elapsed       1.187809s
