=== Suite started at 2024-04-18 15:55:14
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       argparse_suite.multi_short.1314.html
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       5.5e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1346.html
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       1.36e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       4.4e-5
=group_time    0.076s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1378.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       3.7e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.5.html
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       7.0e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.37.html
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       7.3e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.69.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       3.8e-5
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.101.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       4.5e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.133.html
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       8.84e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.165.html
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       5.1e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.229.html
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       1.19e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.197.html
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       7.1e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.293.html
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       1.1e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.261.html
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       5.0e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.325.html
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       1.85e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.228.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       3.2e-5
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       0.0
=group_time    0.281s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       0.001609
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       1.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       2.2e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       0.010798
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:17
=result        ok
=elapsed       5.1e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-04-18 15:55:17
=ended         2024-04-18 15:55:17
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-04-18 15:55:17
=ended         2024-04-18 15:55:17
=result        ok
=elapsed       0.018824
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-04-18 15:55:17
=ended         2024-04-18 15:55:17
=result        ok
=elapsed       0.010372
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-04-18 15:55:17
=ended         2024-04-18 15:55:17
=result        ok
=elapsed       0.010813
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-04-18 15:55:17
=ended         2024-04-18 15:55:17
=result        ok
=elapsed       1.38e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-04-18 15:55:17
=ended         2024-04-18 15:55:17
=result        ok
=elapsed       9.2e-5
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-04-18 15:55:17
=ended         2024-04-18 15:55:17
=result        ok
=elapsed       1.21e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-04-18 15:55:17
=ended         2024-04-18 15:55:17
=result        ok
=elapsed       9.5e-5
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-04-18 15:55:17
=ended         2024-04-18 15:55:17
=result        ok
=elapsed       0.0
=group_time    0.476s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1410.html
=group_props   [{suite,base64_SUITE}]
=started       2024-04-18 15:55:17
=ended         2024-04-18 15:55:17
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-04-18 15:55:17
=ended         2024-04-18 15:55:17
=result        ok
=elapsed       0.001728
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-04-18 15:55:17
=ended         2024-04-18 15:55:17
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-04-18 15:55:17
=ended         2024-04-18 15:55:17
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-04-18 15:55:17
=ended         2024-04-18 15:55:17
=result        ok
=elapsed       3.0e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-04-18 15:55:17
=ended         2024-04-18 15:55:17
=result        ok
=elapsed       2.8e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-04-18 15:55:17
=ended         2024-04-18 15:55:17
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-04-18 15:55:17
=ended         2024-04-18 15:55:17
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-04-18 15:55:17
=ended         2024-04-18 15:55:17
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-04-18 15:55:17
=ended         2024-04-18 15:55:17
=result        ok
=elapsed       0.006931
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-04-18 15:55:17
=ended         2024-04-18 15:55:17
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-04-18 15:55:17
=ended         2024-04-18 15:55:17
=result        ok
=elapsed       1.7e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-04-18 15:55:17
=ended         2024-04-18 15:55:17
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-04-18 15:55:17
=ended         2024-04-18 15:55:17
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-04-18 15:55:17
=ended         2024-04-18 15:55:17
=result        ok
=elapsed       3.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1442.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-04-18 15:55:17
=ended         2024-04-18 15:55:17
=result        ok
=elapsed       3.1e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1474.html
=started       2024-04-18 15:55:17
=ended         2024-04-18 15:55:17
=result        ok
=elapsed       0.299966
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1506.html
=started       2024-04-18 15:55:17
=ended         2024-04-18 15:55:17
=result        ok
=elapsed       0.311558
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.259.html
=started       2024-04-18 15:55:17
=ended         2024-04-18 15:55:17
=result        ok
=elapsed       0.121721
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.227.html
=started       2024-04-18 15:55:17
=ended         2024-04-18 15:55:17
=result        ok
=elapsed       0.269948
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1538.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-04-18 15:55:17
=ended         2024-04-18 15:55:17
=result        ok
=elapsed       4.0e-5
=group_time    0.361s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1570.html
=group_props   [{suite,base64_SUITE}]
=started       2024-04-18 15:55:17
=ended         2024-04-18 15:55:18
=result        ok
=elapsed       0.0
=group_time    0.740s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-04-18 15:55:18
=ended         2024-04-18 15:55:19
=result        ok
=elapsed       1.298922
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-04-18 15:55:19
=ended         2024-04-18 15:55:19
=result        ok
=elapsed       0.009071
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-04-18 15:55:19
=ended         2024-04-18 15:55:19
=result        ok
=elapsed       0.002864
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-04-18 15:55:19
=ended         2024-04-18 15:55:19
=result        ok
=elapsed       0.001621
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-04-18 15:55:19
=ended         2024-04-18 15:55:19
=result        ok
=elapsed       0.001792
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-04-18 15:55:19
=ended         2024-04-18 15:55:19
=result        ok
=elapsed       0.006024
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-04-18 15:55:19
=ended         2024-04-18 15:55:19
=result        ok
=elapsed       0.014026
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-04-18 15:55:19
=ended         2024-04-18 15:55:19
=result        ok
=elapsed       0.018187
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-04-18 15:55:19
=ended         2024-04-18 15:55:19
=result        ok
=elapsed       0.011931
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-04-18 15:55:19
=ended         2024-04-18 15:55:19
=result        ok
=elapsed       0.016802
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-04-18 15:55:19
=ended         2024-04-18 15:55:19
=result        ok
=elapsed       0.016442
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-04-18 15:55:19
=ended         2024-04-18 15:55:19
=result        ok
=elapsed       0.0042
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-04-18 15:55:19
=ended         2024-04-18 15:55:19
=result        ok
=elapsed       0.009376
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-04-18 15:55:19
=ended         2024-04-18 15:55:19
=result        ok
=elapsed       0.011411
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-04-18 15:55:19
=ended         2024-04-18 15:55:19
=result        ok
=elapsed       0.012145
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-04-18 15:55:19
=ended         2024-04-18 15:55:19
=result        ok
=elapsed       0.018121
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-04-18 15:55:19
=ended         2024-04-18 15:55:19
=result        ok
=elapsed       0.017075
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-04-18 15:55:19
=ended         2024-04-18 15:55:19
=result        ok
=elapsed       0.007106
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-04-18 15:55:19
=ended         2024-04-18 15:55:19
=result        ok
=elapsed       0.008684
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-04-18 15:55:19
=ended         2024-04-18 15:55:19
=result        ok
=elapsed       0.025839
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-04-18 15:55:19
=ended         2024-04-18 15:55:20
=result        ok
=elapsed       0.028858
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-04-18 15:55:20
=ended         2024-04-18 15:55:20
=result        ok
=elapsed       0.007323
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-04-18 15:55:20
=ended         2024-04-18 15:55:20
=result        ok
=elapsed       0.009072
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-04-18 15:55:20
=ended         2024-04-18 15:55:20
=result        ok
=elapsed       0.029275
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-04-18 15:55:20
=ended         2024-04-18 15:55:20
=result        ok
=elapsed       0.02724
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-04-18 15:55:20
=ended         2024-04-18 15:55:20
=result        ok
=elapsed       0.0
=group_time    2.193s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-04-18 15:55:20
=ended         2024-04-18 15:55:20
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-04-18 15:55:20
=ended         2024-04-18 15:55:20
=result        ok
=elapsed       0.016207
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-04-18 15:55:20
=ended         2024-04-18 15:55:20
=result        ok
=elapsed       0.004696
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-04-18 15:55:20
=ended         2024-04-18 15:55:20
=result        ok
=elapsed       0.007047
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-04-18 15:55:20
=ended         2024-04-18 15:55:20
=result        ok
=elapsed       0.003965
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-04-18 15:55:20
=ended         2024-04-18 15:55:20
=result        ok
=elapsed       0.029002
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-04-18 15:55:20
=ended         2024-04-18 15:55:20
=result        ok
=elapsed       0.03472
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-04-18 15:55:20
=ended         2024-04-18 15:55:20
=result        ok
=elapsed       0.002865
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-04-18 15:55:20
=ended         2024-04-18 15:55:20
=result        ok
=elapsed       0.003816
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-04-18 15:55:20
=ended         2024-04-18 15:55:20
=result        ok
=elapsed       0.382115
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-04-18 15:55:20
=ended         2024-04-18 15:55:21
=result        ok
=elapsed       0.19278
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-04-18 15:55:21
=ended         2024-04-18 15:55:21
=result        ok
=elapsed       0.007713
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-04-18 15:55:21
=ended         2024-04-18 15:55:21
=result        ok
=elapsed       0.002209
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-04-18 15:55:21
=ended         2024-04-18 15:55:21
=result        ok
=elapsed       0.001766
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-04-18 15:55:21
=ended         2024-04-18 15:55:21
=result        ok
=elapsed       2.0e-6
=group_time    1.018s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2370.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-04-18 15:55:21
=ended         2024-04-18 15:55:21
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-04-18 15:55:21
=ended         2024-04-18 15:55:21
=result        ok
=elapsed       0.009855
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-04-18 15:55:21
=ended         2024-04-18 15:55:21
=result        ok
=elapsed       0.164637
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-04-18 15:55:21
=ended         2024-04-18 15:55:22
=result        ok
=elapsed       0.875969
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-04-18 15:55:22
=ended         2024-04-18 15:55:26
=result        ok
=elapsed       4.125079
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-04-18 15:55:26
=ended         2024-04-18 15:55:33
=result        ok
=elapsed       7.036371
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-04-18 15:55:33
=ended         2024-04-18 15:55:34
=result        ok
=elapsed       1.306873
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-04-18 15:55:34
=ended         2024-04-18 15:55:36
=result        ok
=elapsed       1.344118
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-04-18 15:55:36
=ended         2024-04-18 15:55:36
=result        ok
=elapsed       0.046148
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-04-18 15:55:36
=ended         2024-04-18 15:55:48
=result        ok
=elapsed       11.580638
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-04-18 15:55:48
=ended         2024-04-18 15:55:48
=result        ok
=elapsed       4.13e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-04-18 15:55:48
=ended         2024-04-18 15:55:48
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-04-18 15:55:48
=ended         2024-04-18 15:55:48
=result        ok
=elapsed       0.028984
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-04-18 15:55:48
=ended         2024-04-18 15:55:48
=result        ok
=elapsed       9.1e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-04-18 15:55:48
=ended         2024-04-18 15:55:48
=result        ok
=elapsed       2.93e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-04-18 15:55:48
=ended         2024-04-18 15:55:48
=result        ok
=elapsed       3.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-04-18 15:55:48
=ended         2024-04-18 15:55:48
=result        ok
=elapsed       0.008645
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-04-18 15:55:48
=ended         2024-04-18 15:55:48
=result        ok
=elapsed       0.003637
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2466.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-04-18 15:55:48
=ended         2024-04-18 15:55:48
=result        ok
=elapsed       0.0
=group_time    26.955s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-04-18 15:55:48
=ended         2024-04-18 15:55:49
=result        ok
=elapsed       1.29986
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.2498.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-04-18 15:55:49
=ended         2024-04-18 15:55:49
=result        ok
=elapsed       2.7e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-04-18 15:55:49
=ended         2024-04-18 15:55:49
=result        ok
=elapsed       0.001873
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-04-18 15:55:49
=ended         2024-04-18 15:55:49
=result        ok
=elapsed       0.001366
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
