=== Suite started at 2024-06-18 09:27:43
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.0
=group_time    0.756s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-06-18 09:27:46
=ended         2024-06-18 09:27:47
=result        ok
=elapsed       1.510815
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-06-18 09:27:47
=ended         2024-06-18 09:27:47
=result        ok
=elapsed       0.009368
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-06-18 09:27:47
=ended         2024-06-18 09:27:47
=result        ok
=elapsed       0.001913
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-06-18 09:27:47
=ended         2024-06-18 09:27:47
=result        ok
=elapsed       0.001656
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-06-18 09:27:47
=ended         2024-06-18 09:27:47
=result        ok
=elapsed       0.001781
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-06-18 09:27:47
=ended         2024-06-18 09:27:47
=result        ok
=elapsed       0.004212
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-06-18 09:27:47
=ended         2024-06-18 09:27:47
=result        ok
=elapsed       0.00942
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-06-18 09:27:47
=ended         2024-06-18 09:27:47
=result        ok
=elapsed       0.011608
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-06-18 09:27:47
=ended         2024-06-18 09:27:47
=result        ok
=elapsed       0.0133
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-06-18 09:27:47
=ended         2024-06-18 09:27:47
=result        ok
=elapsed       0.016505
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-06-18 09:27:47
=ended         2024-06-18 09:27:48
=result        ok
=elapsed       0.017016
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-06-18 09:27:48
=ended         2024-06-18 09:27:48
=result        ok
=elapsed       0.00416
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-06-18 09:27:48
=ended         2024-06-18 09:27:48
=result        ok
=elapsed       0.009073
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-06-18 09:27:48
=ended         2024-06-18 09:27:48
=result        ok
=elapsed       0.013676
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-06-18 09:27:48
=ended         2024-06-18 09:27:48
=result        ok
=elapsed       0.013553
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-06-18 09:27:48
=ended         2024-06-18 09:27:48
=result        ok
=elapsed       0.017074
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-06-18 09:27:48
=ended         2024-06-18 09:27:48
=result        ok
=elapsed       0.017082
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-06-18 09:27:48
=ended         2024-06-18 09:27:48
=result        ok
=elapsed       0.006968
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-06-18 09:27:48
=ended         2024-06-18 09:27:48
=result        ok
=elapsed       0.009332
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-06-18 09:27:48
=ended         2024-06-18 09:27:48
=result        ok
=elapsed       0.028918
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-06-18 09:27:48
=ended         2024-06-18 09:27:48
=result        ok
=elapsed       0.02982
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-06-18 09:27:48
=ended         2024-06-18 09:27:48
=result        ok
=elapsed       0.00674
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-06-18 09:27:48
=ended         2024-06-18 09:27:48
=result        ok
=elapsed       0.008533
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-06-18 09:27:48
=ended         2024-06-18 09:27:48
=result        ok
=elapsed       0.028641
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-06-18 09:27:48
=ended         2024-06-18 09:27:48
=result        ok
=elapsed       0.029178
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-06-18 09:27:48
=ended         2024-06-18 09:27:48
=result        ok
=elapsed       0.0
=group_time    2.394s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-06-18 09:27:48
=ended         2024-06-18 09:27:48
=result        ok
=elapsed       1.0e-6
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-06-18 09:27:48
=ended         2024-06-18 09:27:48
=result        ok
=elapsed       0.018562
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-06-18 09:27:48
=ended         2024-06-18 09:27:48
=result        ok
=elapsed       0.005025
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-06-18 09:27:48
=ended         2024-06-18 09:27:48
=result        ok
=elapsed       0.007562
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-06-18 09:27:48
=ended         2024-06-18 09:27:48
=result        ok
=elapsed       0.004191
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-06-18 09:27:48
=ended         2024-06-18 09:27:48
=result        ok
=elapsed       0.032479
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-06-18 09:27:48
=ended         2024-06-18 09:27:48
=result        ok
=elapsed       0.03871
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-06-18 09:27:48
=ended         2024-06-18 09:27:48
=result        ok
=elapsed       0.002546
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-06-18 09:27:48
=ended         2024-06-18 09:27:48
=result        ok
=elapsed       0.00346
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-06-18 09:27:48
=ended         2024-06-18 09:27:49
=result        ok
=elapsed       0.472866
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-06-18 09:27:49
=ended         2024-06-18 09:27:49
=result        ok
=elapsed       0.197505
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-06-18 09:27:49
=ended         2024-06-18 09:27:49
=result        ok
=elapsed       0.00819
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-06-18 09:27:49
=ended         2024-06-18 09:27:49
=result        ok
=elapsed       0.002548
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-06-18 09:27:49
=ended         2024-06-18 09:27:49
=result        ok
=elapsed       0.002183
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-06-18 09:27:49
=ended         2024-06-18 09:27:49
=result        ok
=elapsed       3.0e-6
=group_time    1.124s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.483.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-18 09:27:49
=ended         2024-06-18 09:27:49
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-06-18 09:27:49
=ended         2024-06-18 09:27:49
=result        ok
=elapsed       0.010788
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-06-18 09:27:49
=ended         2024-06-18 09:27:50
=result        ok
=elapsed       0.166743
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-06-18 09:27:50
=ended         2024-06-18 09:27:50
=result        ok
=elapsed       0.857663
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-06-18 09:27:50
=ended         2024-06-18 09:27:55
=result        ok
=elapsed       4.490177
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-06-18 09:27:55
=ended         2024-06-18 09:28:02
=result        ok
=elapsed       7.122434
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-06-18 09:28:02
=ended         2024-06-18 09:28:03
=result        ok
=elapsed       1.269481
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-06-18 09:28:03
=ended         2024-06-18 09:28:05
=result        ok
=elapsed       1.765482
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-06-18 09:28:05
=ended         2024-06-18 09:28:05
=result        ok
=elapsed       0.047141
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-06-18 09:28:05
=ended         2024-06-18 09:28:17
=result        ok
=elapsed       11.569068
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-06-18 09:28:17
=ended         2024-06-18 09:28:17
=result        ok
=elapsed       5.09e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-06-18 09:28:17
=ended         2024-06-18 09:28:17
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-06-18 09:28:17
=ended         2024-06-18 09:28:17
=result        ok
=elapsed       0.030083
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-06-18 09:28:17
=ended         2024-06-18 09:28:17
=result        ok
=elapsed       1.13e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-06-18 09:28:17
=ended         2024-06-18 09:28:17
=result        ok
=elapsed       1.36e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-06-18 09:28:17
=ended         2024-06-18 09:28:17
=result        ok
=elapsed       6.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-06-18 09:28:17
=ended         2024-06-18 09:28:17
=result        ok
=elapsed       0.010026
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-06-18 09:28:17
=ended         2024-06-18 09:28:17
=result        ok
=elapsed       0.005458
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.32547.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-18 09:28:17
=ended         2024-06-18 09:28:17
=result        ok
=elapsed       0.0
=group_time    27.770s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-06-18 09:28:17
=ended         2024-06-18 09:28:19
=result        ok
=elapsed       1.539626
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1250.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-06-18 09:28:19
=ended         2024-06-18 09:28:19
=result        ok
=elapsed       3.6e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-06-18 09:28:19
=ended         2024-06-18 09:28:19
=result        ok
=elapsed       0.001916
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-06-18 09:28:19
=ended         2024-06-18 09:28:19
=result        ok
=elapsed       0.001404
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-06-18 09:28:19
