=== Suite started at 2024-11-26 10:50:54
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2024-11-26 10:50:54
=result        ok
=elapsed       0.000001s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.7779.html
=group_props   [{name,test_group_3}]
=started       2024-11-26 10:50:54
=ended         2024-11-26 10:50:54
=result        ok
=elapsed       0.000012s
=case          groups_12_SUITE:testcase_3a
=logfile       groups_12_suite.testcase_3a.7811.html
=started       2024-11-26 10:50:54
=ended         2024-11-26 10:50:54
=result        ok
=elapsed       0.000143s
=case          groups_12_SUITE:testcase_3b
=logfile       groups_12_suite.testcase_3b.7843.html
=started       2024-11-26 10:50:54
=ended         2024-11-26 10:50:54
=result        ok
=elapsed       0.000149s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.7875.html
=group_props   [{name,test_group_3}]
=started       2024-11-26 10:50:54
=ended         2024-11-26 10:50:54
=result        ok
=elapsed       0.000001s
=case          groups_12_SUITE:testcase_2b
=logfile       groups_12_suite.testcase_2b.7907.html
=started       2024-11-26 10:50:54
=ended         2024-11-26 10:50:54
=result        ok
=elapsed       0.000168s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.7939.html
=group_props   [{name,test_group_2},parallel]
=started       2024-11-26 10:50:54
=ended         2024-11-26 10:50:55
=result        ok
=elapsed       0.000001s
=group_time    0.284s
=case          groups_12_SUITE:testcase_3
=logfile       groups_12_suite.testcase_3.html
=started       2024-11-26 10:50:55
=ended         2024-11-26 10:50:55
=result        ok
=elapsed       0.000299s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.7971.html
=group_props   [{name,test_group_4}]
=started       2024-11-26 10:50:55
=ended         2024-11-26 10:50:55
=result        ok
=elapsed       0.000012s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.8003.html
=group_props   [{name,test_group_5},parallel]
=started       2024-11-26 10:50:55
=ended         2024-11-26 10:50:55
=result        ok
=elapsed       0.000012s
=group_time    0.081s
=group_time    0.081s
=group_time    0.245s
=case          groups_12_SUITE:testcase_5a
=logfile       groups_12_suite.testcase_5a.8035.html
=started       2024-11-26 10:50:55
=ended         2024-11-26 10:50:55
=result        ok
=elapsed       0.004183s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.8067.html
=group_props   [{name,test_group_6},parallel]
=started       2024-11-26 10:50:55
=ended         2024-11-26 10:50:55
=result        ok
=elapsed       0.000013s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.8099.html
=group_props   [{name,test_group_7},sequence]
=started       2024-11-26 10:50:55
=ended         2024-11-26 10:50:55
=result        ok
=elapsed       0.000014s
=case          groups_12_SUITE:testcase_7a
=logfile       groups_12_suite.testcase_7a.html
=started       2024-11-26 10:50:55
=ended         2024-11-26 10:50:55
=result        ok
=elapsed       0.000136s
=case          groups_12_SUITE:testcase_7b
=logfile       groups_12_suite.testcase_7b.html
=started       2024-11-26 10:50:55
=ended         2024-11-26 10:50:55
=result        ok
=elapsed       0.000152s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.8131.html
=group_props   [{name,test_group_7},sequence]
=started       2024-11-26 10:50:55
=ended         2024-11-26 10:50:55
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.8163.html
=group_props   [{name,test_group_8},shuffle,sequence]
=started       2024-11-26 10:50:55
=ended         2024-11-26 10:50:55
=result        ok
=elapsed       0.000015s
=case          groups_12_SUITE:testcase_8b
=logfile       groups_12_suite.testcase_8b.html
=started       2024-11-26 10:50:55
=ended         2024-11-26 10:50:55
=result        ok
=elapsed       0.000138s
=case          groups_12_SUITE:testcase_8a
=logfile       groups_12_suite.testcase_8a.html
=started       2024-11-26 10:50:55
=ended         2024-11-26 10:50:55
=result        ok
=elapsed       0.000141s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.8195.html
=group_props   [{name,test_group_8},shuffle,sequence]
=started       2024-11-26 10:50:55
=ended         2024-11-26 10:50:55
=result        ok
=elapsed       0.000001s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.8227.html
=group_props   [{name,test_group_6},parallel]
=started       2024-11-26 10:50:55
=ended         2024-11-26 10:50:55
=result        ok
=elapsed       0.000001s
=case          groups_12_SUITE:testcase_5b
=logfile       groups_12_suite.testcase_5b.8259.html
=started       2024-11-26 10:50:55
=ended         2024-11-26 10:50:55
=result        ok
=elapsed       0.000176s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.8291.html
=group_props   [{name,test_group_5},parallel]
=started       2024-11-26 10:50:55
=ended         2024-11-26 10:50:55
=result        ok
=elapsed       0.000002s
=group_time    0.338s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.8323.html
=group_props   [{name,test_group_4}]
=started       2024-11-26 10:50:55
=ended         2024-11-26 10:50:55
=result        ok
=elapsed       0.000000s
=group_time    0.395s
=case          groups_12_SUITE:end_per_suite
=logfile       groups_12_suite.end_per_suite.html
=started       2024-11-26 10:50:55
=ended         2024-11-26 10:50:55
=result        ok
=elapsed       0.000000s
=group_time    1.083s
=== TEST COMPLETE, 20 ok, 0 failed of 20 test cases

=finished      2024-11-26 10:50:55
=failed        0
=successful    20
=user_skipped  0
=auto_skipped  0
=elapsed_time  1168613
