=== Suite started at 2024-12-01 15:44:21
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       array_suite.sparse_map_test.html
=started       2024-12-01 15:44:24
=ended         2024-12-01 15:44:24
=result        ok
=elapsed       0.008876s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-12-01 15:44:24
=ended         2024-12-01 15:44:24
=result        ok
=elapsed       0.000137s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-12-01 15:44:24
=ended         2024-12-01 15:44:24
=result        ok
=elapsed       0.000108s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-12-01 15:44:24
=ended         2024-12-01 15:44:24
=result        ok
=elapsed       0.000122s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-12-01 15:44:24
=ended         2024-12-01 15:44:24
=result        ok
=elapsed       0.000110s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-12-01 15:44:24
=ended         2024-12-01 15:44:24
=result        ok
=elapsed       0.000000s
=group_time    0.463s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1762.html
=group_props   [{suite,base64_SUITE}]
=started       2024-12-01 15:44:24
=ended         2024-12-01 15:44:24
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-12-01 15:44:24
=ended         2024-12-01 15:44:24
=result        ok
=elapsed       0.001758s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-12-01 15:44:24
=ended         2024-12-01 15:44:24
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-12-01 15:44:24
=ended         2024-12-01 15:44:24
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-12-01 15:44:24
=ended         2024-12-01 15:44:24
=result        ok
=elapsed       0.000026s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-12-01 15:44:24
=ended         2024-12-01 15:44:24
=result        ok
=elapsed       0.000027s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-12-01 15:44:24
=ended         2024-12-01 15:44:24
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-12-01 15:44:24
=ended         2024-12-01 15:44:24
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-12-01 15:44:24
=ended         2024-12-01 15:44:24
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-12-01 15:44:24
=ended         2024-12-01 15:44:24
=result        ok
=elapsed       0.006822s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-12-01 15:44:24
=ended         2024-12-01 15:44:24
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-12-01 15:44:24
=ended         2024-12-01 15:44:24
=result        ok
=elapsed       0.000016s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-12-01 15:44:24
=ended         2024-12-01 15:44:24
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-12-01 15:44:24
=ended         2024-12-01 15:44:24
=result        ok
=elapsed       0.000010s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-12-01 15:44:24
=ended         2024-12-01 15:44:24
=result        ok
=elapsed       0.000003s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1794.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-12-01 15:44:24
=ended         2024-12-01 15:44:24
=result        ok
=elapsed       0.000031s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1826.html
=started       2024-12-01 15:44:24
=ended         2024-12-01 15:44:24
=result        ok
=elapsed       0.297721s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.387.html
=started       2024-12-01 15:44:24
=ended         2024-12-01 15:44:24
=result        ok
=elapsed       0.291587s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1858.html
=started       2024-12-01 15:44:24
=ended         2024-12-01 15:44:24
=result        ok
=elapsed       0.109546s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1890.html
=started       2024-12-01 15:44:24
=ended         2024-12-01 15:44:24
=result        ok
=elapsed       0.272433s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1954.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-12-01 15:44:24
=ended         2024-12-01 15:44:24
=result        ok
=elapsed       0.000043s
=group_time    0.347s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1986.html
=group_props   [{suite,base64_SUITE}]
=started       2024-12-01 15:44:24
=ended         2024-12-01 15:44:24
=result        ok
=elapsed       0.000000s
=group_time    0.714s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-12-01 15:44:24
=ended         2024-12-01 15:44:26
=result        ok
=elapsed       1.234653s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-12-01 15:44:26
=ended         2024-12-01 15:44:26
=result        ok
=elapsed       0.011113s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-12-01 15:44:26
=ended         2024-12-01 15:44:26
=result        ok
=elapsed       0.003890s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-12-01 15:44:26
=ended         2024-12-01 15:44:26
=result        ok
=elapsed       0.004070s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-12-01 15:44:26
=ended         2024-12-01 15:44:26
=result        ok
=elapsed       0.003915s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-12-01 15:44:26
=ended         2024-12-01 15:44:26
=result        ok
=elapsed       0.007348s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-12-01 15:44:26
=ended         2024-12-01 15:44:26
=result        ok
=elapsed       0.017476s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-12-01 15:44:26
=ended         2024-12-01 15:44:26
=result        ok
=elapsed       0.021161s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-12-01 15:44:26
=ended         2024-12-01 15:44:26
=result        ok
=elapsed       0.022250s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-12-01 15:44:26
=ended         2024-12-01 15:44:26
=result        ok
=elapsed       0.028243s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-12-01 15:44:26
=ended         2024-12-01 15:44:26
=result        ok
=elapsed       0.029089s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-12-01 15:44:26
=ended         2024-12-01 15:44:26
=result        ok
=elapsed       0.007497s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-12-01 15:44:26
=ended         2024-12-01 15:44:26
=result        ok
=elapsed       0.017549s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-12-01 15:44:26
=ended         2024-12-01 15:44:26
=result        ok
=elapsed       0.020692s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-12-01 15:44:26
=ended         2024-12-01 15:44:26
=result        ok
=elapsed       0.021372s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-12-01 15:44:26
=ended         2024-12-01 15:44:26
=result        ok
=elapsed       0.030611s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-12-01 15:44:26
=ended         2024-12-01 15:44:26
=result        ok
=elapsed       0.028006s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-12-01 15:44:26
=ended         2024-12-01 15:44:26
=result        ok
=elapsed       0.012057s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-12-01 15:44:26
=ended         2024-12-01 15:44:26
=result        ok
=elapsed       0.016978s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-12-01 15:44:26
=ended         2024-12-01 15:44:26
=result        ok
=elapsed       0.044881s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-12-01 15:44:26
=ended         2024-12-01 15:44:27
=result        ok
=elapsed       0.043701s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-12-01 15:44:27
=ended         2024-12-01 15:44:27
=result        ok
=elapsed       0.011468s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-12-01 15:44:27
=ended         2024-12-01 15:44:27
=result        ok
=elapsed       0.014383s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-12-01 15:44:27
=ended         2024-12-01 15:44:27
=result        ok
=elapsed       0.040251s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-12-01 15:44:27
=ended         2024-12-01 15:44:27
=result        ok
=elapsed       0.031443s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-12-01 15:44:27
=ended         2024-12-01 15:44:27
=result        ok
=elapsed       0.000000s
=group_time    2.313s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-12-01 15:44:27
=ended         2024-12-01 15:44:27
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-12-01 15:44:27
=ended         2024-12-01 15:44:27
=result        ok
=elapsed       0.017603s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-12-01 15:44:27
=ended         2024-12-01 15:44:27
=result        ok
=elapsed       0.008703s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-12-01 15:44:27
=ended         2024-12-01 15:44:27
=result        ok
=elapsed       0.008495s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-12-01 15:44:27
=ended         2024-12-01 15:44:27
=result        ok
=elapsed       0.004283s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-12-01 15:44:27
=ended         2024-12-01 15:44:27
=result        ok
=elapsed       0.029986s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-12-01 15:44:27
=ended         2024-12-01 15:44:27
=result        ok
=elapsed       0.033495s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-12-01 15:44:27
=ended         2024-12-01 15:44:27
=result        ok
=elapsed       0.002574s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-12-01 15:44:27
=ended         2024-12-01 15:44:27
=result        ok
=elapsed       0.003212s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-12-01 15:44:27
=ended         2024-12-01 15:44:28
=result        ok
=elapsed       0.450476s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-12-01 15:44:28
=ended         2024-12-01 15:44:28
=result        ok
=elapsed       0.176175s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-12-01 15:44:28
=ended         2024-12-01 15:44:28
=result        ok
=elapsed       0.008488s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-12-01 15:44:28
=ended         2024-12-01 15:44:28
=result        ok
=elapsed       0.002149s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-12-01 15:44:28
=ended         2024-12-01 15:44:28
=result        ok
=elapsed       0.001610s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-12-01 15:44:28
=ended         2024-12-01 15:44:28
=result        ok
=elapsed       0.002987s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-12-01 15:44:28
=ended         2024-12-01 15:44:28
=result        ok
=elapsed       0.000002s
=group_time    1.099s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2786.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-12-01 15:44:28
=ended         2024-12-01 15:44:28
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-12-01 15:44:28
=ended         2024-12-01 15:44:28
=result        ok
=elapsed       0.009902s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-12-01 15:44:28
=ended         2024-12-01 15:44:28
=result        ok
=elapsed       0.161082s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-12-01 15:44:28
=ended         2024-12-01 15:44:29
=result        ok
=elapsed       0.854291s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-12-01 15:44:29
=ended         2024-12-01 15:44:33
=result        ok
=elapsed       4.067595s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-12-01 15:44:33
=ended         2024-12-01 15:44:40
=result        ok
=elapsed       6.985427s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-12-01 15:44:40
=ended         2024-12-01 15:44:41
=result        ok
=elapsed       1.142388s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-12-01 15:44:41
=ended         2024-12-01 15:44:43
=result        ok
=elapsed       1.272924s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-12-01 15:44:43
=ended         2024-12-01 15:44:43
=result        ok
=elapsed       0.043344s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-12-01 15:44:43
=ended         2024-12-01 15:44:54
=result        ok
=elapsed       11.500327s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-12-01 15:44:54
=ended         2024-12-01 15:44:54
=result        ok
=elapsed       0.000495s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-12-01 15:44:54
=ended         2024-12-01 15:44:54
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-12-01 15:44:54
=ended         2024-12-01 15:44:54
=result        ok
=elapsed       0.028148s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-12-01 15:44:54
=ended         2024-12-01 15:44:54
=result        ok
=elapsed       0.000085s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-12-01 15:44:54
=ended         2024-12-01 15:44:54
=result        ok
=elapsed       0.000339s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-12-01 15:44:54
=ended         2024-12-01 15:44:54
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-12-01 15:44:54
=ended         2024-12-01 15:44:54
=result        ok
=elapsed       0.009537s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-12-01 15:44:54
=ended         2024-12-01 15:44:54
=result        ok
=elapsed       0.003472s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2024-12-01 15:44:54
=ended         2024-12-01 15:44:54
=result        ok
=elapsed       0.000001s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2882.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-12-01 15:44:54
=ended         2024-12-01 15:44:54
=result        ok
=elapsed       0.000000s
=group_time    26.518s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-12-01 15:44:54
=ended         2024-12-01 15:44:56
=result        ok
