=== Suite started at 2025-01-22 11:30:54
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.005692s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.227.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000335s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.259.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000192s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.291.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000108s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.323.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000017s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.355.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000043s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.387.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000023s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.419.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000007s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.451.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000078s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1189.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000029s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1221.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000044s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.483.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000134s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000029s
=group_time    0.074s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.515.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000047s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.66.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000091s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.547.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000101s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.579.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000067s
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.611.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000054s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.643.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.001581s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.707.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000079s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.771.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000040s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.835.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000117s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.803.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000058s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.739.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000087s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.675.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000052s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.36.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000198s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.98.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000038s
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000000s
=group_time    0.278s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.001770s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000004s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000001s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000009s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000008s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000028s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.008202s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000108s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.018881s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.009339s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.009376s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000132s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000101s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000122s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000152s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000000s
=group_time    0.465s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.130.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.001816s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000026s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000026s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:57
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2025-01-22 11:30:57
=ended         2025-01-22 11:30:57
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2025-01-22 11:30:57
=ended         2025-01-22 11:30:57
=result        ok
=elapsed       0.006763s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2025-01-22 11:30:57
=ended         2025-01-22 11:30:57
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2025-01-22 11:30:57
=ended         2025-01-22 11:30:57
=result        ok
=elapsed       0.000014s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2025-01-22 11:30:57
=ended         2025-01-22 11:30:57
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2025-01-22 11:30:57
=ended         2025-01-22 11:30:57
=result        ok
=elapsed       0.000010s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2025-01-22 11:30:57
=ended         2025-01-22 11:30:57
=result        ok
=elapsed       0.000002s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.162.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-22 11:30:57
=ended         2025-01-22 11:30:57
=result        ok
=elapsed       0.000033s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.867.html
=started       2025-01-22 11:30:57
=ended         2025-01-22 11:30:57
=result        ok
=elapsed       0.316436s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.899.html
=started       2025-01-22 11:30:57
=ended         2025-01-22 11:30:57
=result        ok
=elapsed       0.307381s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.931.html
=started       2025-01-22 11:30:57
=ended         2025-01-22 11:30:57
=result        ok
=elapsed       0.117733s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.194.html
=started       2025-01-22 11:30:57
=ended         2025-01-22 11:30:57
=result        ok
=elapsed       0.278645s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.322.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-22 11:30:57
=ended         2025-01-22 11:30:57
=result        ok
=elapsed       0.000040s
=group_time    0.365s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.68.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-22 11:30:57
=ended         2025-01-22 11:30:57
=result        ok
=elapsed       0.000000s
=group_time    0.732s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2025-01-22 11:30:57
=ended         2025-01-22 11:30:58
=result        ok
=elapsed       1.193447s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2025-01-22 11:30:58
=ended         2025-01-22 11:30:58
=result        ok
=elapsed       0.007860s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2025-01-22 11:30:58
=ended         2025-01-22 11:30:58
=result        ok
=elapsed       0.001477s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2025-01-22 11:30:58
=ended         2025-01-22 11:30:58
=result        ok
=elapsed       0.001247s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2025-01-22 11:30:58
=ended         2025-01-22 11:30:58
=result        ok
=elapsed       0.001412s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2025-01-22 11:30:58
=ended         2025-01-22 11:30:58
=result        ok
=elapsed       0.003457s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2025-01-22 11:30:58
=ended         2025-01-22 11:30:58
=result        ok
=elapsed       0.008544s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2025-01-22 11:30:58
=ended         2025-01-22 11:30:58
=result        ok
=elapsed       0.012353s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2025-01-22 11:30:58
=ended         2025-01-22 11:30:59
=result        ok
=elapsed       0.011659s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2025-01-22 11:30:59
=ended         2025-01-22 11:30:59
=result        ok
=elapsed       0.015957s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2025-01-22 11:30:59
=ended         2025-01-22 11:30:59
=result        ok
=elapsed       0.015883s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2025-01-22 11:30:59
=ended         2025-01-22 11:30:59
=result        ok
=elapsed       0.004290s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2025-01-22 11:30:59
=ended         2025-01-22 11:30:59
=result        ok
=elapsed       0.008903s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2025-01-22 11:30:59
=ended         2025-01-22 11:30:59
=result        ok
=elapsed       0.013101s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2025-01-22 11:30:59
=ended         2025-01-22 11:30:59
=result        ok
=elapsed       0.011782s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2025-01-22 11:30:59
=ended         2025-01-22 11:30:59
=result        ok
=elapsed       0.015799s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2025-01-22 11:30:59
=ended         2025-01-22 11:30:59
=result        ok
=elapsed       0.016408s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2025-01-22 11:30:59
=ended         2025-01-22 11:30:59
=result        ok
=elapsed       0.006797s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2025-01-22 11:30:59
=ended         2025-01-22 11:30:59
=result        ok
=elapsed       0.009241s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2025-01-22 11:30:59
=ended         2025-01-22 11:30:59
=result        ok
=elapsed       0.029979s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2025-01-22 11:30:59
=ended         2025-01-22 11:30:59
=result        ok
=elapsed       0.028140s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2025-01-22 11:30:59
=ended         2025-01-22 11:30:59
=result        ok
=elapsed       0.006851s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2025-01-22 11:30:59
=ended         2025-01-22 11:30:59
=result        ok
=elapsed       0.009106s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2025-01-22 11:30:59
=ended         2025-01-22 11:30:59
=result        ok
=elapsed       0.029243s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2025-01-22 11:30:59
=ended         2025-01-22 11:30:59
=result        ok
=elapsed       0.028676s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2025-01-22 11:30:59
=ended         2025-01-22 11:30:59
=result        ok
=elapsed       0.000000s
=group_time    2.059s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2025-01-22 11:30:59
=ended         2025-01-22 11:30:59
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2025-01-22 11:30:59
=ended         2025-01-22 11:30:59
=result        ok
=elapsed       0.017814s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2025-01-22 11:30:59
=ended         2025-01-22 11:30:59
=result        ok
=elapsed       0.008795s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2025-01-22 11:30:59
=ended         2025-01-22 11:30:59
=result        ok
=elapsed       0.008448s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2025-01-22 11:30:59
=ended         2025-01-22 11:30:59
=result        ok
=elapsed       0.004281s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2025-01-22 11:30:59
=ended         2025-01-22 11:30:59
=result        ok
=elapsed       0.032646s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2025-01-22 11:30:59
=ended         2025-01-22 11:30:59
=result        ok
=elapsed       0.033472s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2025-01-22 11:30:59
=ended         2025-01-22 11:30:59
=result        ok
=elapsed       0.002573s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2025-01-22 11:30:59
=ended         2025-01-22 11:30:59
=result        ok
=elapsed       0.003179s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2025-01-22 11:30:59
=ended         2025-01-22 11:31:00
=result        ok
=elapsed       0.395374s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2025-01-22 11:31:00
=ended         2025-01-22 11:31:00
=result        ok
=elapsed       0.166398s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2025-01-22 11:31:00
=ended         2025-01-22 11:31:00
=result        ok
=elapsed       0.007047s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2025-01-22 11:31:00
=ended         2025-01-22 11:31:00
=result        ok
=elapsed       0.002183s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2025-01-22 11:31:00
=ended         2025-01-22 11:31:00
=result        ok
=elapsed       0.001827s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2025-01-22 11:31:00
=ended         2025-01-22 11:31:00
=result        ok
=elapsed       0.003235s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2025-01-22 11:31:00
=ended         2025-01-22 11:31:00
=result        ok
=elapsed       0.000002s
=group_time    1.032s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1122.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-22 11:31:00
=ended         2025-01-22 11:31:00
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2025-01-22 11:31:00
=ended         2025-01-22 11:31:00
=result        ok
=elapsed       0.009097s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2025-01-22 11:31:00
=ended         2025-01-22 11:31:00
=result        ok
=elapsed       0.163195s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2025-01-22 11:31:00
=ended         2025-01-22 11:31:01
=result        ok
=elapsed       0.869496s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2025-01-22 11:31:01
=ended         2025-01-22 11:31:06
=result        ok
=elapsed       4.174034s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2025-01-22 11:31:06
=ended         2025-01-22 11:31:13
=result        ok
=elapsed       7.176367s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2025-01-22 11:31:13
=ended         2025-01-22 11:31:14
=result        ok
=elapsed       1.229884s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2025-01-22 11:31:14
=ended         2025-01-22 11:31:15
=result        ok
=elapsed       1.271803s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2025-01-22 11:31:15
=ended         2025-01-22 11:31:15
=result        ok
=elapsed       0.043174s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2025-01-22 11:31:15
=ended         2025-01-22 11:31:27
=result        ok
=elapsed       11.530371s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2025-01-22 11:31:27
=ended         2025-01-22 11:31:27
=result        ok
=elapsed       0.000419s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2025-01-22 11:31:27
=ended         2025-01-22 11:31:27
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2025-01-22 11:31:27
=ended         2025-01-22 11:31:27
=result        ok
=elapsed       0.028396s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2025-01-22 11:31:27
=ended         2025-01-22 11:31:27
=result        ok
=elapsed       0.000094s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2025-01-22 11:31:27
=ended         2025-01-22 11:31:27
=result        ok
=elapsed       0.000286s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2025-01-22 11:31:27
=ended         2025-01-22 11:31:27
=result        ok
=elapsed       0.000003s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2025-01-22 11:31:27
=ended         2025-01-22 11:31:27
=result        ok
=elapsed       0.011364s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2025-01-22 11:31:27
=ended         2025-01-22 11:31:27
=result        ok
=elapsed       0.003484s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2025-01-22 11:31:27
=ended         2025-01-22 11:31:27
=result        ok
=elapsed       0.000001s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33218.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-22 11:31:27
=ended         2025-01-22 11:31:27
=result        ok
=elapsed       0.000000s
=group_time    26.950s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2025-01-22 11:31:27
=ended         2025-01-22 11:31:28
=result        ok
=elapsed       1.157213s
=case          ct_framework:init_per_group
