=== Suite started at 2024-03-14 07:57:50
=== Starting test (with repeated test cases)
=cases         unknown
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       5.2e-5
=group_time    0.050s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.37.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       4.3e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.163.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       0.001036
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.195.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       7.0e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.227.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       2.35e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.259.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       1.06e-4
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.291.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       1.69e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.323.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       5.6e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.196.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       2.53e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1570.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       4.2e-5
=group_time    0.057s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       0.0
=group_time    0.288s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       0.002043
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       1.2e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       1.0e-5
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       2.5e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       0.010857
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       8.2e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       0.019159
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       0.009159
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       0.009413
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       1.34e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       9.8e-5
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       1.2e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       9.9e-5
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       0.0
=group_time    0.475s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1602.html
=group_props   [{suite,base64_SUITE}]
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       0.001876
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       3.6e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       3.8e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       1.1e-5
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:54
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-03-14 07:57:54
=ended         2024-03-14 07:57:54
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-03-14 07:57:54
=ended         2024-03-14 07:57:54
=result        ok
=elapsed       0.007229
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-03-14 07:57:54
=ended         2024-03-14 07:57:54
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-03-14 07:57:54
=ended         2024-03-14 07:57:54
=result        ok
=elapsed       2.4e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-03-14 07:57:54
=ended         2024-03-14 07:57:54
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-03-14 07:57:54
=ended         2024-03-14 07:57:54
=result        ok
=elapsed       1.1e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-03-14 07:57:54
=ended         2024-03-14 07:57:54
=result        ok
=elapsed       5.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1634.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-03-14 07:57:54
=ended         2024-03-14 07:57:54
=result        ok
=elapsed       3.8e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1666.html
=started       2024-03-14 07:57:54
=ended         2024-03-14 07:57:54
=result        ok
=elapsed       0.299721
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1698.html
=started       2024-03-14 07:57:54
=ended         2024-03-14 07:57:54
=result        ok
=elapsed       0.281641
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1730.html
=started       2024-03-14 07:57:54
=ended         2024-03-14 07:57:54
=result        ok
=elapsed       0.116593
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1762.html
=started       2024-03-14 07:57:54
=ended         2024-03-14 07:57:54
=result        ok
=elapsed       0.315247
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1858.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-03-14 07:57:54
=ended         2024-03-14 07:57:54
=result        ok
=elapsed       4.7e-5
=group_time    0.366s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1890.html
=group_props   [{suite,base64_SUITE}]
=started       2024-03-14 07:57:54
=ended         2024-03-14 07:57:54
=result        ok
=elapsed       0.0
=group_time    0.757s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-03-14 07:57:54
=ended         2024-03-14 07:57:55
=result        ok
=elapsed       1.326377
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-03-14 07:57:55
=ended         2024-03-14 07:57:55
=result        ok
=elapsed       0.008919
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-03-14 07:57:55
=ended         2024-03-14 07:57:56
=result        ok
=elapsed       0.001661
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-03-14 07:57:56
=ended         2024-03-14 07:57:56
=result        ok
=elapsed       0.00166
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-03-14 07:57:56
=ended         2024-03-14 07:57:56
=result        ok
=elapsed       0.001818
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-03-14 07:57:56
=ended         2024-03-14 07:57:56
=result        ok
=elapsed       0.004132
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-03-14 07:57:56
=ended         2024-03-14 07:57:56
=result        ok
=elapsed       0.009818
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-03-14 07:57:56
=ended         2024-03-14 07:57:56
=result        ok
=elapsed       0.012706
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-03-14 07:57:56
=ended         2024-03-14 07:57:56
=result        ok
=elapsed       0.011954
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-03-14 07:57:56
=ended         2024-03-14 07:57:56
=result        ok
=elapsed       0.017384
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-03-14 07:57:56
=ended         2024-03-14 07:57:56
=result        ok
=elapsed       0.018102
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-03-14 07:57:56
=ended         2024-03-14 07:57:56
=result        ok
=elapsed       0.003852
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-03-14 07:57:56
=ended         2024-03-14 07:57:56
=result        ok
=elapsed       0.009481
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-03-14 07:57:56
=ended         2024-03-14 07:57:56
=result        ok
=elapsed       0.014353
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-03-14 07:57:56
=ended         2024-03-14 07:57:56
=result        ok
=elapsed       0.011932
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-03-14 07:57:56
=ended         2024-03-14 07:57:56
=result        ok
=elapsed       0.01638
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-03-14 07:57:56
=ended         2024-03-14 07:57:56
=result        ok
=elapsed       0.01713
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-03-14 07:57:56
=ended         2024-03-14 07:57:56
=result        ok
=elapsed       0.006591
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-03-14 07:57:56
=ended         2024-03-14 07:57:56
=result        ok
=elapsed       0.009239
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-03-14 07:57:56
=ended         2024-03-14 07:57:56
=result        ok
=elapsed       0.029581
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-03-14 07:57:56
=ended         2024-03-14 07:57:56
=result        ok
=elapsed       0.029513
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-03-14 07:57:56
=ended         2024-03-14 07:57:56
=result        ok
=elapsed       0.006535
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-03-14 07:57:56
=ended         2024-03-14 07:57:56
=result        ok
=elapsed       0.009327
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-03-14 07:57:56
=ended         2024-03-14 07:57:56
=result        ok
=elapsed       0.029942
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-03-14 07:57:56
=ended         2024-03-14 07:57:56
=result        ok
=elapsed       0.028566
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-03-14 07:57:56
=ended         2024-03-14 07:57:56
=result        ok
=elapsed       0.0
=group_time    2.225s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-03-14 07:57:56
=ended         2024-03-14 07:57:56
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-03-14 07:57:56
=ended         2024-03-14 07:57:56
=result        ok
=elapsed       0.018228
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-03-14 07:57:56
=ended         2024-03-14 07:57:56
=result        ok
=elapsed       0.005727
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-03-14 07:57:56
=ended         2024-03-14 07:57:56
=result        ok
=elapsed       0.008633
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-03-14 07:57:56
=ended         2024-03-14 07:57:57
=result        ok
=elapsed       0.004673
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-03-14 07:57:57
=ended         2024-03-14 07:57:57
=result        ok
=elapsed       0.032426
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-03-14 07:57:57
=ended         2024-03-14 07:57:57
=result        ok
=elapsed       0.041095
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-03-14 07:57:57
=ended         2024-03-14 07:57:57
=result        ok
=elapsed       0.002533
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-03-14 07:57:57
=ended         2024-03-14 07:57:57
=result        ok
=elapsed       0.003663
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-03-14 07:57:57
=ended         2024-03-14 07:57:57
=result        ok
=elapsed       0.437648
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-03-14 07:57:57
=ended         2024-03-14 07:57:57
=result        ok
=elapsed       0.194057
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-03-14 07:57:57
=ended         2024-03-14 07:57:57
=result        ok
=elapsed       0.008094
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-03-14 07:57:57
=ended         2024-03-14 07:57:57
=result        ok
=elapsed       0.00251
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-03-14 07:57:57
=ended         2024-03-14 07:57:57
=result        ok
=elapsed       0.002323
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-03-14 07:57:57
=ended         2024-03-14 07:57:57
=result        ok
=elapsed       3.0e-6
=group_time    1.095s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2690.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-03-14 07:57:57
=ended         2024-03-14 07:57:58
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-03-14 07:57:58
=ended         2024-03-14 07:57:58
=result        ok
=elapsed       0.010853
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-03-14 07:57:58
=ended         2024-03-14 07:57:58
=result        ok
=elapsed       0.167556
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-03-14 07:57:58
=ended         2024-03-14 07:57:59
=result        ok
=elapsed       0.866971
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-03-14 07:57:59
=ended         2024-03-14 07:58:04
=result        ok
=elapsed       5.317877
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-03-14 07:58:04
=ended         2024-03-14 07:58:12
=result        ok
=elapsed       8.25544
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-03-14 07:58:12
=ended         2024-03-14 07:58:14
=result        ok
=elapsed       1.246015
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-03-14 07:58:14
=ended         2024-03-14 07:58:15
=result        ok
=elapsed       1.376819
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-03-14 07:58:15
=ended         2024-03-14 07:58:15
=result        ok
=elapsed       0.046717
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-03-14 07:58:15
=ended         2024-03-14 07:58:27
=result        ok
=elapsed       11.738525
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-03-14 07:58:27
=ended         2024-03-14 07:58:27
=result        ok
=elapsed       9.43e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-03-14 07:58:27
=ended         2024-03-14 07:58:27
=result        ok: Guard tests are run in emulator test suite
=elapsed       1.0e-6
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-03-14 07:58:27
=ended         2024-03-14 07:58:27
=result        ok
=elapsed       0.030909
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-03-14 07:58:27
=ended         2024-03-14 07:58:27
=result        ok
=elapsed       1.14e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-03-14 07:58:27
=ended         2024-03-14 07:58:27
=result        ok
=elapsed       4.18e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-03-14 07:58:27
=ended         2024-03-14 07:58:27
=result        ok
=elapsed       6.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-03-14 07:58:27
=ended         2024-03-14 07:58:27
=result        ok
=elapsed       0.015983
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-03-14 07:58:27
=ended         2024-03-14 07:58:27
=result        ok
=elapsed       0.003642
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2786.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-03-14 07:58:27
=ended         2024-03-14 07:58:27
=result        ok
=elapsed       0.0
=group_time    29.518s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-03-14 07:58:27
=ended         2024-03-14 07:58:28
=result        ok
=elapsed       1.334477
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.2818.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-03-14 07:58:28
=ended         2024-03-14 07:58:28
=result        ok
=elapsed       3.6e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-03-14 07:58:28
=ended         2024-03-14 07:58:28
=result        ok
=elapsed       0.002761
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-03-14 07:58:28
=ended         2024-03-14 07:58:28
=result        ok
=elapsed       0.002107
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-03-14 07:58:28
