=== Suite started at 2024-11-25 22:46:33
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       argparse_suite.command_usage.1666.html
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.000061s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1698.html
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.000179s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1730.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.000045s
=group_time    0.056s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.000000s
=group_time    0.280s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.001903s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.000004s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:35
=result        ok
=elapsed       0.000010s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-11-25 22:46:35
=ended         2024-11-25 22:46:35
=result        ok
=elapsed       0.000012s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-11-25 22:46:35
=ended         2024-11-25 22:46:35
=result        ok
=elapsed       0.000029s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-11-25 22:46:35
=ended         2024-11-25 22:46:35
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-11-25 22:46:35
=ended         2024-11-25 22:46:35
=result        ok
=elapsed       0.007809s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-11-25 22:46:35
=ended         2024-11-25 22:46:35
=result        ok
=elapsed       0.000107s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-11-25 22:46:35
=ended         2024-11-25 22:46:35
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-11-25 22:46:35
=ended         2024-11-25 22:46:35
=result        ok
=elapsed       0.016324s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-11-25 22:46:35
=ended         2024-11-25 22:46:35
=result        ok
=elapsed       0.009070s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-11-25 22:46:35
=ended         2024-11-25 22:46:35
=result        ok
=elapsed       0.009501s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-11-25 22:46:35
=ended         2024-11-25 22:46:35
=result        ok
=elapsed       0.000165s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-11-25 22:46:35
=ended         2024-11-25 22:46:35
=result        ok
=elapsed       0.000139s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-11-25 22:46:35
=ended         2024-11-25 22:46:35
=result        ok
=elapsed       0.000155s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-11-25 22:46:35
=ended         2024-11-25 22:46:35
=result        ok
=elapsed       0.000141s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-11-25 22:46:35
=ended         2024-11-25 22:46:35
=result        ok
=elapsed       0.000000s
=group_time    0.463s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1762.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-25 22:46:35
=ended         2024-11-25 22:46:35
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-11-25 22:46:35
=ended         2024-11-25 22:46:35
=result        ok
=elapsed       0.001906s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-11-25 22:46:35
=ended         2024-11-25 22:46:35
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-11-25 22:46:35
=ended         2024-11-25 22:46:35
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-11-25 22:46:35
=ended         2024-11-25 22:46:35
=result        ok
=elapsed       0.000067s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-11-25 22:46:35
=ended         2024-11-25 22:46:35
=result        ok
=elapsed       0.000041s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-11-25 22:46:35
=ended         2024-11-25 22:46:35
=result        ok
=elapsed       0.000010s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-11-25 22:46:35
=ended         2024-11-25 22:46:35
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-11-25 22:46:35
=ended         2024-11-25 22:46:35
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-11-25 22:46:35
=ended         2024-11-25 22:46:35
=result        ok
=elapsed       0.006718s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-11-25 22:46:35
=ended         2024-11-25 22:46:35
=result        ok
=elapsed       0.000012s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-11-25 22:46:35
=ended         2024-11-25 22:46:35
=result        ok
=elapsed       0.000022s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-11-25 22:46:35
=ended         2024-11-25 22:46:35
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-11-25 22:46:35
=ended         2024-11-25 22:46:35
=result        ok
=elapsed       0.000014s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-11-25 22:46:35
=ended         2024-11-25 22:46:35
=result        ok
=elapsed       0.000004s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1794.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-25 22:46:35
=ended         2024-11-25 22:46:35
=result        ok
=elapsed       0.000033s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1826.html
=started       2024-11-25 22:46:35
=ended         2024-11-25 22:46:36
=result        ok
=elapsed       0.304625s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1858.html
=started       2024-11-25 22:46:35
=ended         2024-11-25 22:46:36
=result        ok
=elapsed       0.272240s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1922.html
=started       2024-11-25 22:46:35
=ended         2024-11-25 22:46:35
=result        ok
=elapsed       0.117735s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1890.html
=started       2024-11-25 22:46:35
=ended         2024-11-25 22:46:36
=result        ok
=elapsed       0.292383s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1954.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-25 22:46:36
=ended         2024-11-25 22:46:36
=result        ok
=elapsed       0.000048s
=group_time    0.353s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1986.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-25 22:46:36
=ended         2024-11-25 22:46:36
=result        ok
=elapsed       0.000000s
=group_time    0.732s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-11-25 22:46:36
=ended         2024-11-25 22:46:37
=result        ok
=elapsed       1.197906s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-11-25 22:46:37
=ended         2024-11-25 22:46:37
=result        ok
=elapsed       0.008435s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-11-25 22:46:37
=ended         2024-11-25 22:46:37
=result        ok
=elapsed       0.001815s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-11-25 22:46:37
=ended         2024-11-25 22:46:37
=result        ok
=elapsed       0.001666s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-11-25 22:46:37
=ended         2024-11-25 22:46:37
=result        ok
=elapsed       0.001830s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-11-25 22:46:37
=ended         2024-11-25 22:46:37
=result        ok
=elapsed       0.004228s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-11-25 22:46:37
=ended         2024-11-25 22:46:37
=result        ok
=elapsed       0.009647s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-11-25 22:46:37
=ended         2024-11-25 22:46:37
=result        ok
=elapsed       0.011535s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-11-25 22:46:37
=ended         2024-11-25 22:46:37
=result        ok
=elapsed       0.012654s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-11-25 22:46:37
=ended         2024-11-25 22:46:37
=result        ok
=elapsed       0.016480s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-11-25 22:46:37
=ended         2024-11-25 22:46:37
=result        ok
=elapsed       0.017542s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-11-25 22:46:37
=ended         2024-11-25 22:46:37
=result        ok
=elapsed       0.003848s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-11-25 22:46:37
=ended         2024-11-25 22:46:37
=result        ok
=elapsed       0.010121s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-11-25 22:46:37
=ended         2024-11-25 22:46:37
=result        ok
=elapsed       0.013946s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-11-25 22:46:37
=ended         2024-11-25 22:46:37
=result        ok
=elapsed       0.012735s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-11-25 22:46:37
=ended         2024-11-25 22:46:37
=result        ok
=elapsed       0.016873s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-11-25 22:46:37
=ended         2024-11-25 22:46:37
=result        ok
=elapsed       0.017353s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-11-25 22:46:37
=ended         2024-11-25 22:46:37
=result        ok
=elapsed       0.006299s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-11-25 22:46:37
=ended         2024-11-25 22:46:37
=result        ok
=elapsed       0.009373s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-11-25 22:46:37
=ended         2024-11-25 22:46:37
=result        ok
=elapsed       0.027707s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-11-25 22:46:37
=ended         2024-11-25 22:46:38
=result        ok
=elapsed       0.029507s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-11-25 22:46:38
=ended         2024-11-25 22:46:38
=result        ok
=elapsed       0.006925s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-11-25 22:46:38
=ended         2024-11-25 22:46:38
=result        ok
=elapsed       0.009848s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-11-25 22:46:38
=ended         2024-11-25 22:46:38
=result        ok
=elapsed       0.029283s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-11-25 22:46:38
=ended         2024-11-25 22:46:38
=result        ok
=elapsed       0.029842s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-11-25 22:46:38
=ended         2024-11-25 22:46:38
=result        ok
=elapsed       0.000000s
=group_time    2.075s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-11-25 22:46:38
=ended         2024-11-25 22:46:38
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-11-25 22:46:38
=ended         2024-11-25 22:46:38
=result        ok
=elapsed       0.022649s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-11-25 22:46:38
=ended         2024-11-25 22:46:38
=result        ok
=elapsed       0.009834s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-11-25 22:46:38
=ended         2024-11-25 22:46:38
=result        ok
=elapsed       0.010407s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-11-25 22:46:38
=ended         2024-11-25 22:46:38
=result        ok
=elapsed       0.004975s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-11-25 22:46:38
=ended         2024-11-25 22:46:38
=result        ok
=elapsed       0.034360s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-11-25 22:46:38
=ended         2024-11-25 22:46:38
=result        ok
=elapsed       0.039780s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-11-25 22:46:38
=ended         2024-11-25 22:46:38
=result        ok
=elapsed       0.002694s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-11-25 22:46:38
=ended         2024-11-25 22:46:38
=result        ok
=elapsed       0.003399s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-11-25 22:46:38
=ended         2024-11-25 22:46:39
=result        ok
=elapsed       0.431423s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-11-25 22:46:39
=ended         2024-11-25 22:46:39
=result        ok
=elapsed       0.162637s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-11-25 22:46:39
=ended         2024-11-25 22:46:39
=result        ok
=elapsed       0.008828s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-11-25 22:46:39
=ended         2024-11-25 22:46:39
=result        ok
=elapsed       0.002392s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-11-25 22:46:39
=ended         2024-11-25 22:46:39
=result        ok
=elapsed       0.001734s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-11-25 22:46:39
=ended         2024-11-25 22:46:39
=result        ok
=elapsed       0.003263s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-11-25 22:46:39
=ended         2024-11-25 22:46:39
=result        ok
=elapsed       0.000003s
=group_time    1.089s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2786.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-25 22:46:39
=ended         2024-11-25 22:46:39
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-11-25 22:46:39
=ended         2024-11-25 22:46:39
=result        ok
=elapsed       0.010946s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-11-25 22:46:39
=ended         2024-11-25 22:46:39
=result        ok
=elapsed       0.166078s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-11-25 22:46:39
=ended         2024-11-25 22:46:40
=result        ok
=elapsed       0.792469s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-11-25 22:46:40
=ended         2024-11-25 22:46:44
=result        ok
=elapsed       4.423780s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-11-25 22:46:44
=ended         2024-11-25 22:46:52
=result        ok
=elapsed       7.345510s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-11-25 22:46:52
=ended         2024-11-25 22:46:53
=result        ok
=elapsed       1.145040s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-11-25 22:46:53
=ended         2024-11-25 22:46:54
=result        ok
=elapsed       1.276207s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-11-25 22:46:54
=ended         2024-11-25 22:46:54
=result        ok
=elapsed       0.043534s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-11-25 22:46:54
=ended         2024-11-25 22:47:06
=result        ok
=elapsed       11.500222s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-11-25 22:47:06
=ended         2024-11-25 22:47:06
=result        ok
=elapsed       0.000460s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-11-25 22:47:06
=ended         2024-11-25 22:47:06
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-11-25 22:47:06
=ended         2024-11-25 22:47:06
=result        ok
=elapsed       0.028321s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-11-25 22:47:06
=ended         2024-11-25 22:47:06
=result        ok
=elapsed       0.000123s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-11-25 22:47:06
=ended         2024-11-25 22:47:06
=result        ok
=elapsed       0.000343s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-11-25 22:47:06
=ended         2024-11-25 22:47:06
=result        ok
=elapsed       0.000005s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-11-25 22:47:06
=ended         2024-11-25 22:47:06
=result        ok
=elapsed       0.009360s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-11-25 22:47:06
=ended         2024-11-25 22:47:06
=result        ok
=elapsed       0.003438s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2024-11-25 22:47:06
=ended         2024-11-25 22:47:06
=result        ok
=elapsed       0.000002s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2882.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-25 22:47:06
=ended         2024-11-25 22:47:06
=result        ok
=elapsed       0.000000s
=group_time    27.189s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-11-25 22:47:06
=ended         2024-11-25 22:47:07
=result        ok
