=== Suite started at 2024-06-09 10:20:25
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       array_suite.foldr_test.html
=started       2024-06-09 10:20:28
=ended         2024-06-09 10:20:28
=result        ok
=elapsed       1.6e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-06-09 10:20:28
=ended         2024-06-09 10:20:28
=result        ok
=elapsed       1.72e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-06-09 10:20:28
=ended         2024-06-09 10:20:28
=result        ok
=elapsed       0.0
=group_time    0.471s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1666.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-09 10:20:28
=ended         2024-06-09 10:20:28
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-06-09 10:20:28
=ended         2024-06-09 10:20:28
=result        ok
=elapsed       0.001823
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-06-09 10:20:28
=ended         2024-06-09 10:20:28
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-06-09 10:20:28
=ended         2024-06-09 10:20:28
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-06-09 10:20:28
=ended         2024-06-09 10:20:28
=result        ok
=elapsed       6.7e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-06-09 10:20:28
=ended         2024-06-09 10:20:28
=result        ok
=elapsed       5.4e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-06-09 10:20:28
=ended         2024-06-09 10:20:28
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-06-09 10:20:28
=ended         2024-06-09 10:20:28
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-06-09 10:20:28
=ended         2024-06-09 10:20:28
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-06-09 10:20:28
=ended         2024-06-09 10:20:28
=result        ok
=elapsed       0.006941
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-06-09 10:20:28
=ended         2024-06-09 10:20:28
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-06-09 10:20:28
=ended         2024-06-09 10:20:28
=result        ok
=elapsed       1.4e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-06-09 10:20:28
=ended         2024-06-09 10:20:28
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-06-09 10:20:28
=ended         2024-06-09 10:20:28
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-06-09 10:20:28
=ended         2024-06-09 10:20:28
=result        ok
=elapsed       4.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1698.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-09 10:20:28
=ended         2024-06-09 10:20:28
=result        ok
=elapsed       3.2e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1730.html
=started       2024-06-09 10:20:28
=ended         2024-06-09 10:20:28
=result        ok
=elapsed       0.288217
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1794.html
=started       2024-06-09 10:20:28
=ended         2024-06-09 10:20:28
=result        ok
=elapsed       0.306778
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1762.html
=started       2024-06-09 10:20:28
=ended         2024-06-09 10:20:28
=result        ok
=elapsed       0.124373
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.291.html
=started       2024-06-09 10:20:28
=ended         2024-06-09 10:20:28
=result        ok
=elapsed       0.286648
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.387.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-09 10:20:28
=ended         2024-06-09 10:20:28
=result        ok
=elapsed       3.9e-5
=group_time    0.357s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.419.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-09 10:20:28
=ended         2024-06-09 10:20:28
=result        ok
=elapsed       0.0
=group_time    0.738s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-06-09 10:20:28
=ended         2024-06-09 10:20:30
=result        ok
=elapsed       1.491913
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-06-09 10:20:30
=ended         2024-06-09 10:20:30
=result        ok
=elapsed       0.008624
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-06-09 10:20:30
=ended         2024-06-09 10:20:30
=result        ok
=elapsed       0.002339
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-06-09 10:20:30
=ended         2024-06-09 10:20:30
=result        ok
=elapsed       0.002136
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-06-09 10:20:30
=ended         2024-06-09 10:20:30
=result        ok
=elapsed       0.002258
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-06-09 10:20:30
=ended         2024-06-09 10:20:30
=result        ok
=elapsed       0.005788
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-06-09 10:20:30
=ended         2024-06-09 10:20:30
=result        ok
=elapsed       0.009309
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-06-09 10:20:30
=ended         2024-06-09 10:20:30
=result        ok
=elapsed       0.014718
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-06-09 10:20:30
=ended         2024-06-09 10:20:30
=result        ok
=elapsed       0.012444
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-06-09 10:20:30
=ended         2024-06-09 10:20:30
=result        ok
=elapsed       0.017865
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-06-09 10:20:30
=ended         2024-06-09 10:20:30
=result        ok
=elapsed       0.016227
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-06-09 10:20:30
=ended         2024-06-09 10:20:30
=result        ok
=elapsed       0.003986
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-06-09 10:20:30
=ended         2024-06-09 10:20:30
=result        ok
=elapsed       0.008954
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-06-09 10:20:30
=ended         2024-06-09 10:20:30
=result        ok
=elapsed       0.012567
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-06-09 10:20:30
=ended         2024-06-09 10:20:30
=result        ok
=elapsed       0.011707
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-06-09 10:20:30
=ended         2024-06-09 10:20:30
=result        ok
=elapsed       0.01635
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-06-09 10:20:30
=ended         2024-06-09 10:20:30
=result        ok
=elapsed       0.017654
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-06-09 10:20:30
=ended         2024-06-09 10:20:30
=result        ok
=elapsed       0.006698
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-06-09 10:20:30
=ended         2024-06-09 10:20:30
=result        ok
=elapsed       0.009804
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-06-09 10:20:30
=ended         2024-06-09 10:20:31
=result        ok
=elapsed       0.030943
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-06-09 10:20:31
=ended         2024-06-09 10:20:31
=result        ok
=elapsed       0.029949
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-06-09 10:20:31
=ended         2024-06-09 10:20:31
=result        ok
=elapsed       0.006647
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-06-09 10:20:31
=ended         2024-06-09 10:20:31
=result        ok
=elapsed       0.009218
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-06-09 10:20:31
=ended         2024-06-09 10:20:31
=result        ok
=elapsed       0.028766
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-06-09 10:20:31
=ended         2024-06-09 10:20:31
=result        ok
=elapsed       0.027162
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-06-09 10:20:31
=ended         2024-06-09 10:20:31
=result        ok
=elapsed       0.0
=group_time    2.385s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-06-09 10:20:31
=ended         2024-06-09 10:20:31
=result        ok
=elapsed       1.0e-6
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-06-09 10:20:31
=ended         2024-06-09 10:20:31
=result        ok
=elapsed       0.016961
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-06-09 10:20:31
=ended         2024-06-09 10:20:31
=result        ok
=elapsed       0.004648
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-06-09 10:20:31
=ended         2024-06-09 10:20:31
=result        ok
=elapsed       0.007066
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-06-09 10:20:31
=ended         2024-06-09 10:20:31
=result        ok
=elapsed       0.003719
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-06-09 10:20:31
=ended         2024-06-09 10:20:31
=result        ok
=elapsed       0.030484
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-06-09 10:20:31
=ended         2024-06-09 10:20:31
=result        ok
=elapsed       0.036958
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-06-09 10:20:31
=ended         2024-06-09 10:20:31
=result        ok
=elapsed       0.002718
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-06-09 10:20:31
=ended         2024-06-09 10:20:31
=result        ok
=elapsed       0.003945
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-06-09 10:20:31
=ended         2024-06-09 10:20:31
=result        ok
=elapsed       0.367844
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-06-09 10:20:31
=ended         2024-06-09 10:20:32
=result        ok
=elapsed       0.20024
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-06-09 10:20:32
=ended         2024-06-09 10:20:32
=result        ok
=elapsed       0.009009
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-06-09 10:20:32
=ended         2024-06-09 10:20:32
=result        ok
=elapsed       0.002055
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-06-09 10:20:32
=ended         2024-06-09 10:20:32
=result        ok
=elapsed       0.001604
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-06-09 10:20:32
=ended         2024-06-09 10:20:32
=result        ok
=elapsed       2.0e-6
=group_time    1.014s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.451.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-09 10:20:32
=ended         2024-06-09 10:20:32
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-06-09 10:20:32
=ended         2024-06-09 10:20:32
=result        ok
=elapsed       0.011281
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-06-09 10:20:32
=ended         2024-06-09 10:20:32
=result        ok
=elapsed       0.169827
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-06-09 10:20:32
=ended         2024-06-09 10:20:33
=result        ok
=elapsed       0.856775
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-06-09 10:20:33
=ended         2024-06-09 10:20:37
=result        ok
=elapsed       4.517856
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-06-09 10:20:37
=ended         2024-06-09 10:20:45
=result        ok
=elapsed       7.47665
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-06-09 10:20:45
=ended         2024-06-09 10:20:46
=result        ok
=elapsed       1.233657
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-06-09 10:20:46
=ended         2024-06-09 10:20:48
=result        ok
=elapsed       1.740968
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-06-09 10:20:48
=ended         2024-06-09 10:20:48
=result        ok
=elapsed       0.04671
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-06-09 10:20:48
=ended         2024-06-09 10:21:00
=result        ok
=elapsed       11.54702
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-06-09 10:21:00
=ended         2024-06-09 10:21:00
=result        ok
=elapsed       4.64e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-06-09 10:21:00
=ended         2024-06-09 10:21:00
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-06-09 10:21:00
=ended         2024-06-09 10:21:00
=result        ok
=elapsed       0.029442
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-06-09 10:21:00
=ended         2024-06-09 10:21:00
=result        ok
=elapsed       1.07e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-06-09 10:21:00
=ended         2024-06-09 10:21:00
=result        ok
=elapsed       3.59e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-06-09 10:21:00
=ended         2024-06-09 10:21:00
=result        ok
=elapsed       4.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-06-09 10:21:00
=ended         2024-06-09 10:21:00
=result        ok
=elapsed       0.010105
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-06-09 10:21:00
=ended         2024-06-09 10:21:00
=result        ok
=elapsed       0.003365
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.34690.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-09 10:21:00
=ended         2024-06-09 10:21:00
=result        ok
=elapsed       0.0
=group_time    28.074s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-06-09 10:21:00
=ended         2024-06-09 10:21:01
=result        ok
=elapsed       1.448758
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.34722.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-06-09 10:21:01
=ended         2024-06-09 10:21:01
=result        ok
=elapsed       2.9e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-06-09 10:21:01
=ended         2024-06-09 10:21:01
=result        ok
=elapsed       0.003053
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-06-09 10:21:01
=ended         2024-06-09 10:21:01
=result        ok
=elapsed       0.002491
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-06-09 10:21:01
