=== Suite started at 2024-08-14 10:40:22
=== Starting test (with repeated test cases)
=cases         unknown
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.229.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       9.5e-5
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.293.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       7.8e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.165.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       1.28e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.261.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       6.0e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.197.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       2.16e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1506.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       3.3e-5
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       0.0
=group_time    0.280s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       0.002324
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       1.1e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       2.3e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       0.009883
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       7.2e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       0.015561
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       0.009343
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       0.008712
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       1.67e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       1.45e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:25
=result        ok
=elapsed       1.2e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-08-14 10:40:25
=ended         2024-08-14 10:40:25
=result        ok
=elapsed       1.08e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-08-14 10:40:25
=ended         2024-08-14 10:40:25
=result        ok
=elapsed       0.0
=group_time    0.469s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1538.html
=group_props   [{suite,base64_SUITE}]
=started       2024-08-14 10:40:25
=ended         2024-08-14 10:40:25
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-08-14 10:40:25
=ended         2024-08-14 10:40:25
=result        ok
=elapsed       0.001692
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-08-14 10:40:25
=ended         2024-08-14 10:40:25
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-08-14 10:40:25
=ended         2024-08-14 10:40:25
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-08-14 10:40:25
=ended         2024-08-14 10:40:25
=result        ok
=elapsed       2.8e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-08-14 10:40:25
=ended         2024-08-14 10:40:25
=result        ok
=elapsed       3.6e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-08-14 10:40:25
=ended         2024-08-14 10:40:25
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-08-14 10:40:25
=ended         2024-08-14 10:40:25
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-08-14 10:40:25
=ended         2024-08-14 10:40:25
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-08-14 10:40:25
=ended         2024-08-14 10:40:25
=result        ok
=elapsed       0.007411
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-08-14 10:40:25
=ended         2024-08-14 10:40:25
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-08-14 10:40:25
=ended         2024-08-14 10:40:25
=result        ok
=elapsed       1.5e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-08-14 10:40:25
=ended         2024-08-14 10:40:25
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-08-14 10:40:25
=ended         2024-08-14 10:40:25
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-08-14 10:40:25
=ended         2024-08-14 10:40:25
=result        ok
=elapsed       3.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1570.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-08-14 10:40:25
=ended         2024-08-14 10:40:25
=result        ok
=elapsed       3.2e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1602.html
=started       2024-08-14 10:40:25
=ended         2024-08-14 10:40:25
=result        ok
=elapsed       0.322519
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1634.html
=started       2024-08-14 10:40:25
=ended         2024-08-14 10:40:25
=result        ok
=elapsed       0.32294
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1666.html
=started       2024-08-14 10:40:25
=ended         2024-08-14 10:40:25
=result        ok
=elapsed       0.114864
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1698.html
=started       2024-08-14 10:40:25
=ended         2024-08-14 10:40:25
=result        ok
=elapsed       0.267031
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1762.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-08-14 10:40:25
=ended         2024-08-14 10:40:25
=result        ok
=elapsed       4.7e-5
=group_time    0.373s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1794.html
=group_props   [{suite,base64_SUITE}]
=started       2024-08-14 10:40:25
=ended         2024-08-14 10:40:25
=result        ok
=elapsed       0.0
=group_time    0.755s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-08-14 10:40:25
=ended         2024-08-14 10:40:27
=result        ok
=elapsed       1.414204
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-08-14 10:40:27
=ended         2024-08-14 10:40:27
=result        ok
=elapsed       0.01002
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-08-14 10:40:27
=ended         2024-08-14 10:40:27
=result        ok
=elapsed       0.004014
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-08-14 10:40:27
=ended         2024-08-14 10:40:27
=result        ok
=elapsed       0.003784
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-08-14 10:40:27
=ended         2024-08-14 10:40:27
=result        ok
=elapsed       0.0042
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-08-14 10:40:27
=ended         2024-08-14 10:40:27
=result        ok
=elapsed       0.007565
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-08-14 10:40:27
=ended         2024-08-14 10:40:27
=result        ok
=elapsed       0.015896
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-08-14 10:40:27
=ended         2024-08-14 10:40:27
=result        ok
=elapsed       0.019161
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-08-14 10:40:27
=ended         2024-08-14 10:40:27
=result        ok
=elapsed       0.020984
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-08-14 10:40:27
=ended         2024-08-14 10:40:27
=result        ok
=elapsed       0.027541
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-08-14 10:40:27
=ended         2024-08-14 10:40:27
=result        ok
=elapsed       0.027115
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-08-14 10:40:27
=ended         2024-08-14 10:40:27
=result        ok
=elapsed       0.007422
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-08-14 10:40:27
=ended         2024-08-14 10:40:27
=result        ok
=elapsed       0.016152
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-08-14 10:40:27
=ended         2024-08-14 10:40:27
=result        ok
=elapsed       0.020604
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-08-14 10:40:27
=ended         2024-08-14 10:40:27
=result        ok
=elapsed       0.011859
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-08-14 10:40:27
=ended         2024-08-14 10:40:27
=result        ok
=elapsed       0.017463
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-08-14 10:40:27
=ended         2024-08-14 10:40:27
=result        ok
=elapsed       0.016469
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-08-14 10:40:27
=ended         2024-08-14 10:40:27
=result        ok
=elapsed       0.006608
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-08-14 10:40:27
=ended         2024-08-14 10:40:27
=result        ok
=elapsed       0.009155
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-08-14 10:40:27
=ended         2024-08-14 10:40:27
=result        ok
=elapsed       0.028258
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-08-14 10:40:27
=ended         2024-08-14 10:40:28
=result        ok
=elapsed       0.026195
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-08-14 10:40:28
=ended         2024-08-14 10:40:28
=result        ok
=elapsed       0.006492
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-08-14 10:40:28
=ended         2024-08-14 10:40:28
=result        ok
=elapsed       0.009549
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-08-14 10:40:28
=ended         2024-08-14 10:40:28
=result        ok
=elapsed       0.027797
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-08-14 10:40:28
=ended         2024-08-14 10:40:28
=result        ok
=elapsed       0.028653
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-08-14 10:40:28
=ended         2024-08-14 10:40:28
=result        ok
=elapsed       1.0e-6
=group_time    2.374s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-08-14 10:40:28
=ended         2024-08-14 10:40:28
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-08-14 10:40:28
=ended         2024-08-14 10:40:28
=result        ok
=elapsed       0.019124
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-08-14 10:40:28
=ended         2024-08-14 10:40:28
=result        ok
=elapsed       0.007007
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-08-14 10:40:28
=ended         2024-08-14 10:40:28
=result        ok
=elapsed       0.012443
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-08-14 10:40:28
=ended         2024-08-14 10:40:28
=result        ok
=elapsed       0.006071
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-08-14 10:40:28
=ended         2024-08-14 10:40:28
=result        ok
=elapsed       0.031819
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-08-14 10:40:28
=ended         2024-08-14 10:40:28
=result        ok
=elapsed       0.039633
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-08-14 10:40:28
=ended         2024-08-14 10:40:28
=result        ok
=elapsed       0.002333
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-08-14 10:40:28
=ended         2024-08-14 10:40:28
=result        ok
=elapsed       0.003206
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-08-14 10:40:28
=ended         2024-08-14 10:40:29
=result        ok
=elapsed       0.432026
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-08-14 10:40:29
=ended         2024-08-14 10:40:29
=result        ok
=elapsed       0.200879
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-08-14 10:40:29
=ended         2024-08-14 10:40:29
=result        ok
=elapsed       0.009687
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-08-14 10:40:29
=ended         2024-08-14 10:40:29
=result        ok
=elapsed       0.002071
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-08-14 10:40:29
=ended         2024-08-14 10:40:29
=result        ok
=elapsed       0.001642
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-08-14 10:40:29
=ended         2024-08-14 10:40:29
=result        ok
=elapsed       2.0e-6
=group_time    1.099s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2594.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-08-14 10:40:29
=ended         2024-08-14 10:40:29
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-08-14 10:40:29
=ended         2024-08-14 10:40:29
=result        ok
=elapsed       0.009966
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-08-14 10:40:29
=ended         2024-08-14 10:40:29
=result        ok
=elapsed       0.171634
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-08-14 10:40:29
=ended         2024-08-14 10:40:30
=result        ok
=elapsed       0.78263
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-08-14 10:40:30
=ended         2024-08-14 10:40:34
=result        ok
=elapsed       4.057505
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-08-14 10:40:34
=ended         2024-08-14 10:40:41
=result        ok
=elapsed       6.961984
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-08-14 10:40:41
=ended         2024-08-14 10:40:42
=result        ok
=elapsed       1.159476
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-08-14 10:40:42
=ended         2024-08-14 10:40:44
=result        ok
=elapsed       1.642679
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-08-14 10:40:44
=ended         2024-08-14 10:40:44
=result        ok
=elapsed       0.042768
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-08-14 10:40:44
=ended         2024-08-14 10:40:55
=result        ok
=elapsed       11.514235
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-08-14 10:40:55
=ended         2024-08-14 10:40:55
=result        ok
=elapsed       4.25e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-08-14 10:40:55
=ended         2024-08-14 10:40:55
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-08-14 10:40:55
=ended         2024-08-14 10:40:56
=result        ok
=elapsed       0.028165
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-08-14 10:40:56
=ended         2024-08-14 10:40:56
=result        ok
=elapsed       7.5e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-08-14 10:40:56
=ended         2024-08-14 10:40:56
=result        ok
=elapsed       4.03e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-08-14 10:40:56
=ended         2024-08-14 10:40:56
=result        ok
=elapsed       5.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-08-14 10:40:56
=ended         2024-08-14 10:40:56
=result        ok
=elapsed       0.00876
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-08-14 10:40:56
=ended         2024-08-14 10:40:56
=result        ok
=elapsed       0.003407
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.34690.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-08-14 10:40:56
=ended         2024-08-14 10:40:56
=result        ok
=elapsed       0.0
=group_time    26.804s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-08-14 10:40:56
=ended         2024-08-14 10:40:57
=result        ok
=elapsed       1.446101
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.34722.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-08-14 10:40:57
=ended         2024-08-14 10:40:57
=result        ok
=elapsed       2.9e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-08-14 10:40:57
=ended         2024-08-14 10:40:57
=result        ok
=elapsed       0.002088
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-08-14 10:40:57
=ended         2024-08-14 10:40:57
=result        ok
=elapsed       0.001517
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
