=== Suite started at 2025-01-20 14:37:12
=== Starting test (with repeated test cases)
=cases         unknown
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.515.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.002560s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.483.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000086s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.133.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000036s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.69.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000204s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.37.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000088s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.5.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000294s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.101.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000084s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.194.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000186s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.226.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000044s
=group_time    0.058s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000000s
=group_time    0.286s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.002184s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000005s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000003s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000011s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000009s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000025s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000008s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.007846s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000074s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.018031s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.009212s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.009444s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000142s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000106s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000132s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000112s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000000s
=group_time    0.466s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.258.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.001929s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:14
=result        ok
=elapsed       0.000030s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2025-01-20 14:37:14
=ended         2025-01-20 14:37:15
=result        ok
=elapsed       0.000045s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2025-01-20 14:37:15
=ended         2025-01-20 14:37:15
=result        ok
=elapsed       0.000010s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2025-01-20 14:37:15
=ended         2025-01-20 14:37:15
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2025-01-20 14:37:15
=ended         2025-01-20 14:37:15
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2025-01-20 14:37:15
=ended         2025-01-20 14:37:15
=result        ok
=elapsed       0.006983s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2025-01-20 14:37:15
=ended         2025-01-20 14:37:15
=result        ok
=elapsed       0.000012s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2025-01-20 14:37:15
=ended         2025-01-20 14:37:15
=result        ok
=elapsed       0.000021s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2025-01-20 14:37:15
=ended         2025-01-20 14:37:15
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2025-01-20 14:37:15
=ended         2025-01-20 14:37:15
=result        ok
=elapsed       0.000030s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2025-01-20 14:37:15
=ended         2025-01-20 14:37:15
=result        ok
=elapsed       0.000005s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.290.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-20 14:37:15
=ended         2025-01-20 14:37:15
=result        ok
=elapsed       0.000034s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.322.html
=started       2025-01-20 14:37:15
=ended         2025-01-20 14:37:15
=result        ok
=elapsed       0.297247s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.354.html
=started       2025-01-20 14:37:15
=ended         2025-01-20 14:37:15
=result        ok
=elapsed       0.307100s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.547.html
=started       2025-01-20 14:37:15
=ended         2025-01-20 14:37:15
=result        ok
=elapsed       0.118820s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.386.html
=started       2025-01-20 14:37:15
=ended         2025-01-20 14:37:15
=result        ok
=elapsed       0.302656s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.418.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-20 14:37:15
=ended         2025-01-20 14:37:15
=result        ok
=elapsed       0.000034s
=group_time    0.355s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.450.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-20 14:37:15
=ended         2025-01-20 14:37:15
=result        ok
=elapsed       0.000000s
=group_time    0.735s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2025-01-20 14:37:15
=ended         2025-01-20 14:37:16
=result        ok
=elapsed       1.303883s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2025-01-20 14:37:16
=ended         2025-01-20 14:37:16
=result        ok
=elapsed       0.009354s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2025-01-20 14:37:16
=ended         2025-01-20 14:37:17
=result        ok
=elapsed       0.001574s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2025-01-20 14:37:17
=ended         2025-01-20 14:37:17
=result        ok
=elapsed       0.001925s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2025-01-20 14:37:17
=ended         2025-01-20 14:37:17
=result        ok
=elapsed       0.002073s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2025-01-20 14:37:17
=ended         2025-01-20 14:37:17
=result        ok
=elapsed       0.004491s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2025-01-20 14:37:17
=ended         2025-01-20 14:37:17
=result        ok
=elapsed       0.009072s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2025-01-20 14:37:17
=ended         2025-01-20 14:37:17
=result        ok
=elapsed       0.011176s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2025-01-20 14:37:17
=ended         2025-01-20 14:37:17
=result        ok
=elapsed       0.011837s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2025-01-20 14:37:17
=ended         2025-01-20 14:37:17
=result        ok
=elapsed       0.016207s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2025-01-20 14:37:17
=ended         2025-01-20 14:37:17
=result        ok
=elapsed       0.017578s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2025-01-20 14:37:17
=ended         2025-01-20 14:37:17
=result        ok
=elapsed       0.003957s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2025-01-20 14:37:17
=ended         2025-01-20 14:37:17
=result        ok
=elapsed       0.009239s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2025-01-20 14:37:17
=ended         2025-01-20 14:37:17
=result        ok
=elapsed       0.013404s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2025-01-20 14:37:17
=ended         2025-01-20 14:37:17
=result        ok
=elapsed       0.011693s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2025-01-20 14:37:17
=ended         2025-01-20 14:37:17
=result        ok
=elapsed       0.017430s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2025-01-20 14:37:17
=ended         2025-01-20 14:37:17
=result        ok
=elapsed       0.016978s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2025-01-20 14:37:17
=ended         2025-01-20 14:37:17
=result        ok
=elapsed       0.006968s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2025-01-20 14:37:17
=ended         2025-01-20 14:37:17
=result        ok
=elapsed       0.009495s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2025-01-20 14:37:17
=ended         2025-01-20 14:37:17
=result        ok
=elapsed       0.029470s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2025-01-20 14:37:17
=ended         2025-01-20 14:37:17
=result        ok
=elapsed       0.029807s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2025-01-20 14:37:17
=ended         2025-01-20 14:37:17
=result        ok
=elapsed       0.006325s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2025-01-20 14:37:17
=ended         2025-01-20 14:37:17
=result        ok
=elapsed       0.008741s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2025-01-20 14:37:17
=ended         2025-01-20 14:37:17
=result        ok
=elapsed       0.030155s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2025-01-20 14:37:17
=ended         2025-01-20 14:37:17
=result        ok
=elapsed       0.030135s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2025-01-20 14:37:17
=ended         2025-01-20 14:37:17
=result        ok
=elapsed       0.000000s
=group_time    2.194s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2025-01-20 14:37:17
=ended         2025-01-20 14:37:17
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2025-01-20 14:37:17
=ended         2025-01-20 14:37:17
=result        ok
=elapsed       0.018169s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2025-01-20 14:37:17
=ended         2025-01-20 14:37:17
=result        ok
=elapsed       0.008313s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2025-01-20 14:37:17
=ended         2025-01-20 14:37:17
=result        ok
=elapsed       0.007988s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2025-01-20 14:37:17
=ended         2025-01-20 14:37:18
=result        ok
=elapsed       0.004084s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2025-01-20 14:37:18
=ended         2025-01-20 14:37:18
=result        ok
=elapsed       0.030510s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2025-01-20 14:37:18
=ended         2025-01-20 14:37:18
=result        ok
=elapsed       0.038265s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2025-01-20 14:37:18
=ended         2025-01-20 14:37:18
=result        ok
=elapsed       0.002842s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2025-01-20 14:37:18
=ended         2025-01-20 14:37:18
=result        ok
=elapsed       0.003402s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2025-01-20 14:37:18
=ended         2025-01-20 14:37:18
=result        ok
=elapsed       0.457629s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2025-01-20 14:37:18
=ended         2025-01-20 14:37:18
=result        ok
=elapsed       0.171678s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2025-01-20 14:37:18
=ended         2025-01-20 14:37:18
=result        ok
=elapsed       0.007553s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2025-01-20 14:37:18
=ended         2025-01-20 14:37:18
=result        ok
=elapsed       0.002412s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2025-01-20 14:37:18
=ended         2025-01-20 14:37:18
=result        ok
=elapsed       0.001943s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2025-01-20 14:37:18
=ended         2025-01-20 14:37:18
=result        ok
=elapsed       0.003025s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2025-01-20 14:37:18
=ended         2025-01-20 14:37:18
=result        ok
=elapsed       0.000003s
=group_time    1.108s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1250.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-20 14:37:18
=ended         2025-01-20 14:37:19
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2025-01-20 14:37:19
=ended         2025-01-20 14:37:19
=result        ok
=elapsed       0.009348s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2025-01-20 14:37:19
=ended         2025-01-20 14:37:19
=result        ok
=elapsed       0.181715s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2025-01-20 14:37:19
=ended         2025-01-20 14:37:20
=result        ok
=elapsed       0.798168s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2025-01-20 14:37:20
=ended         2025-01-20 14:37:24
=result        ok
=elapsed       4.148123s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2025-01-20 14:37:24
=ended         2025-01-20 14:37:31
=result        ok
=elapsed       7.122652s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2025-01-20 14:37:31
=ended         2025-01-20 14:37:32
=result        ok
=elapsed       1.225739s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2025-01-20 14:37:32
=ended         2025-01-20 14:37:33
=result        ok
=elapsed       1.311674s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2025-01-20 14:37:33
=ended         2025-01-20 14:37:34
=result        ok
=elapsed       0.043221s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2025-01-20 14:37:34
=ended         2025-01-20 14:37:45
=result        ok
=elapsed       11.546992s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2025-01-20 14:37:45
=ended         2025-01-20 14:37:45
=result        ok
=elapsed       0.000452s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2025-01-20 14:37:45
=ended         2025-01-20 14:37:45
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2025-01-20 14:37:45
=ended         2025-01-20 14:37:45
=result        ok
=elapsed       0.028333s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2025-01-20 14:37:45
=ended         2025-01-20 14:37:45
=result        ok
=elapsed       0.000093s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2025-01-20 14:37:45
=ended         2025-01-20 14:37:45
=result        ok
=elapsed       0.000362s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2025-01-20 14:37:45
=ended         2025-01-20 14:37:45
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2025-01-20 14:37:45
=ended         2025-01-20 14:37:45
=result        ok
=elapsed       0.010053s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2025-01-20 14:37:45
=ended         2025-01-20 14:37:45
=result        ok
=elapsed       0.003499s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2025-01-20 14:37:45
=ended         2025-01-20 14:37:45
=result        ok
=elapsed       0.000003s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33346.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-20 14:37:45
=ended         2025-01-20 14:37:45
=result        ok
=elapsed       0.000000s
=group_time    26.878s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2025-01-20 14:37:45
=ended         2025-01-20 14:37:47
=result        ok
=elapsed       1.274706s
=case          ct_framework:init_per_group
