=== Suite started at 2024-10-23 15:02:45
=== Starting test, 109 test cases
=cases         109
=started       2024-10-23 15:04:20
=ended         2024-10-23 15:04:20
=result        ok
=elapsed       0.207511s
=case          install_SUITE:bin_ok_symlink
=logfile       install_suite.bin_ok_symlink.html
=started       2024-10-23 15:04:20
=ended         2024-10-23 15:04:20
=result        ok
=elapsed       0.270822s
=case          install_SUITE:bin_dirname_fail
=logfile       install_suite.bin_dirname_fail.html
=started       2024-10-23 15:04:20
=ended         2024-10-23 15:04:21
=result        ok
=elapsed       0.275160s
=case          install_SUITE:bin_no_use_dirname_fail
=logfile       install_suite.bin_no_use_dirname_fail.html
=started       2024-10-23 15:04:21
=ended         2024-10-23 15:04:21
=result        ok
=elapsed       0.268910s
=case          install_SUITE:end_per_suite
=logfile       install_suite.end_per_suite.html
=started       2024-10-23 15:04:21
=ended         2024-10-23 15:04:21
=result        ok
=elapsed       0.000000s
=group_time    4.003s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4098.html
=group_props   [{suite,nt_SUITE}]
=started       2024-10-23 15:04:21
=ended         2024-10-23 15:04:21
=result        ok
=elapsed       0.000000s
=case          nt_SUITE:nt
=logfile       nt_suite.nt.html
=started       2024-10-23 15:04:21
=ended         2024-10-23 15:04:21
=result        skipped: "This test case is intended for Win NT only."
=elapsed       0.000001s
=== *** SKIPPED test case 86 of 109 ***
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4130.html
=group_props   [{suite,nt_SUITE}]
=started       2024-10-23 15:04:21
=ended         2024-10-23 15:04:21
=result        ok
=elapsed       0.000000s
=group_time    0.053s
=case          otp_SUITE:init_per_suite
=logfile       otp_suite.init_per_suite.html
=started       2024-10-23 15:04:21
=ended         2024-10-23 15:04:24
=result        ok
=elapsed       2.811462s
=case          otp_SUITE:undefined_functions
=logfile       otp_suite.undefined_functions.html
=started       2024-10-23 15:04:24
=ended         2024-10-23 15:04:25
=result        ok
=elapsed       0.997877s
=case          otp_SUITE:deprecated_not_in_obsolete
=logfile       otp_suite.deprecated_not_in_obsolete.html
=started       2024-10-23 15:04:25
=ended         2024-10-23 15:04:25
=result        ok
=elapsed       0.000212s
=case          otp_SUITE:obsolete_but_not_deprecated
=logfile       otp_suite.obsolete_but_not_deprecated.html
=started       2024-10-23 15:04:25
=ended         2024-10-23 15:04:25
=result        ok
=elapsed       0.008498s
=case          otp_SUITE:call_to_deprecated
=logfile       otp_suite.call_to_deprecated.html
=started       2024-10-23 15:04:25
=ended         2024-10-23 15:04:25
=result        ok: 47 calls to deprecated functions
=elapsed       0.189866s
=case          otp_SUITE:call_to_size_1
=logfile       otp_suite.call_to_size_1.html
=started       2024-10-23 15:04:25
=ended         2024-10-23 15:04:25
=result        ok
=elapsed       0.184661s
=case          otp_SUITE:call_to_now_0
=logfile       otp_suite.call_to_now_0.html
=started       2024-10-23 15:04:25
=ended         2024-10-23 15:04:26
=result        ok
=elapsed       0.164156s
=case          otp_SUITE:strong_components
=logfile       otp_suite.strong_components.html
=started       2024-10-23 15:04:26
=ended         2024-10-23 15:04:26
=result        ok
=elapsed       0.000604s
=case          otp_SUITE:erl_file_encoding
=logfile       otp_suite.erl_file_encoding.html
=started       2024-10-23 15:04:26
=ended         2024-10-23 15:04:26
=result        ok
=elapsed       0.275599s
=case          otp_SUITE:xml_file_encoding
=logfile       otp_suite.xml_file_encoding.html
=started       2024-10-23 15:04:26
=ended         2024-10-23 15:04:26
=result        ok
=elapsed       0.086421s
=case          otp_SUITE:runtime_dependencies_functions
=logfile       otp_suite.runtime_dependencies_functions.html
=started       2024-10-23 15:04:26
=ended         2024-10-23 15:04:26
=result        ok: Ignored applications: [diameter] Ignored failures: [{missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     syntax_tools},
                                                    {missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     runtime_tools}]
=elapsed       0.011314s
=case          otp_SUITE:runtime_dependencies_modules
=logfile       otp_suite.runtime_dependencies_modules.html
=started       2024-10-23 15:04:26
=ended         2024-10-23 15:04:27
=result        ok: Ignored applications: [diameter] Ignored failures: [{missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     syntax_tools},
                                                    {missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     runtime_tools}]
=elapsed       0.459376s
=case          otp_SUITE:test_runtime_dependencies_versions
=logfile       otp_suite.test_runtime_dependencies_versions.html
=started       2024-10-23 15:04:27
=ended         2024-10-23 15:04:27
=result        skipped: "This test case is designed to run in the Erlang/OTP teams test system for daily tests. The test case depends on that app versions have been set correctly by scripts that are executed before creating builds for the daily tests."
=elapsed       0.009570s
=== *** SKIPPED test case 98 of 109 ***
=case          otp_SUITE:end_per_suite
=logfile       otp_suite.end_per_suite.html
=started       2024-10-23 15:04:27
=ended         2024-10-23 15:04:27
=result        ok
=elapsed       0.000017s
=group_time    5.500s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4162.html
=group_props   [{suite,parallel_messages_SUITE}]
=started       2024-10-23 15:04:27
=ended         2024-10-23 15:04:27
=result        ok
=elapsed       0.000000s
=case          parallel_messages_SUITE:test_throughput_benchmark
=logfile       parallel_messages_suite.test_throughput_benchmark.html
=started       2024-10-23 15:04:27
=ended         2024-10-23 15:04:47
=result        ok: <a href="file:////buildroot/otp/erts/make_test_dir/system_test/parallel_messages_SUITE_data/message_bench_result_2024-10-23T13:04:47.html">Result visualization</a>
=elapsed       20.413313s
=case          parallel_messages_SUITE:test_message_queue_data_switching
=logfile       parallel_messages_suite.test_message_queue_data_switching.html
=started       2024-10-23 15:04:47
=ended         2024-10-23 15:05:10
=result        ok: <a href="file:////buildroot/otp/erts/make_test_dir/system_test/parallel_messages_SUITE_data/message_bench_result_2024-10-23T13:05:10.html">Result visualization</a>
=elapsed       23.284784s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.5378.html
=group_props   [{suite,parallel_messages_SUITE}]
=started       2024-10-23 15:05:10
=ended         2024-10-23 15:05:10
=result        ok
=elapsed       0.000000s
=group_time    43.770s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.5410.html
=group_props   [{suite,run_erl_SUITE}]
=started       2024-10-23 15:05:10
=ended         2024-10-23 15:05:10
=result        ok
=elapsed       0.000000s
=case          run_erl_SUITE:basic
=logfile       run_erl_suite.basic.html
=started       2024-10-23 15:05:10
=ended         2024-10-23 15:05:11
=result        ok
=elapsed       0.235644s
=case          run_erl_SUITE:sleepy_child
=logfile       run_erl_suite.sleepy_child.html
=started       2024-10-23 15:05:11
=ended         2024-10-23 15:05:12
=result        ok
=elapsed       1.189334s
=case          run_erl_SUITE:heavy
=logfile       run_erl_suite.heavy.html
=started       2024-10-23 15:05:12
=ended         2024-10-23 15:05:13
=result        ok
=elapsed       1.225831s
=case          run_erl_SUITE:heavier
=logfile       run_erl_suite.heavier.html
=started       2024-10-23 15:05:13
=ended         2024-10-23 15:05:15
=result        ok
=elapsed       1.952015s
=case          run_erl_SUITE:defunct
=logfile       run_erl_suite.defunct.html
=started       2024-10-23 15:05:15
=ended         2024-10-23 15:05:20
=result        ok
=elapsed       5.009073s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.5634.html
=group_props   [{suite,run_erl_SUITE}]
=started       2024-10-23 15:05:20
=ended         2024-10-23 15:05:20
=result        ok
=elapsed       0.000000s
=group_time    9.752s
=case          upgrade_SUITE:init_per_suite
=logfile       upgrade_suite.init_per_suite.html
=started       2024-10-23 15:05:20
=ended         2024-10-23 15:05:20
=result        ok
=elapsed       0.000059s
=case          upgrade_SUITE:minor
=logfile       upgrade_suite.minor.html
=started       2024-10-23 15:05:20
=node_start    'otp-28@8a1726f0e5b3'
=node_stop     'otp-28@8a1726f0e5b3'
=ended         2024-10-23 15:05:38
=result        ok
=elapsed       18.078296s
=case          upgrade_SUITE:major
=logfile       upgrade_suite.major.html
