=== Suite started at 2024-11-28 17:01:19
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       0.000009s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.195.html
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.000058s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.227.html
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.000025s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.259.html
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.000066s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.291.html
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.000179s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.000047s
=group_time    0.073s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.323.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.000040s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.355.html
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.000090s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.387.html
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.000054s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.419.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.000044s
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.5.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.000056s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.37.html
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.000851s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.69.html
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.000074s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1316.html
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.000081s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1348.html
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.000147s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1380.html
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.000135s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1412.html
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.000128s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1476.html
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.000093s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1444.html
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.000200s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1508.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.000031s
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.000000s
=group_time    0.277s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.000001s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.001751s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.000001s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.000009s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.000007s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:21
=result        ok
=elapsed       0.000022s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-11-28 17:01:21
=ended         2024-11-28 17:01:21
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-11-28 17:01:21
=ended         2024-11-28 17:01:21
=result        ok
=elapsed       0.007454s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-11-28 17:01:21
=ended         2024-11-28 17:01:21
=result        ok
=elapsed       0.000071s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-11-28 17:01:21
=ended         2024-11-28 17:01:21
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-11-28 17:01:21
=ended         2024-11-28 17:01:21
=result        ok
=elapsed       0.016365s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-11-28 17:01:21
=ended         2024-11-28 17:01:21
=result        ok
=elapsed       0.009469s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-11-28 17:01:21
=ended         2024-11-28 17:01:21
=result        ok
=elapsed       0.009019s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-11-28 17:01:21
=ended         2024-11-28 17:01:21
=result        ok
=elapsed       0.000131s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-11-28 17:01:21
=ended         2024-11-28 17:01:21
=result        ok
=elapsed       0.000104s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-11-28 17:01:21
=ended         2024-11-28 17:01:21
=result        ok
=elapsed       0.000118s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-11-28 17:01:21
=ended         2024-11-28 17:01:21
=result        ok
=elapsed       0.000109s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-11-28 17:01:21
=ended         2024-11-28 17:01:21
=result        ok
=elapsed       0.000000s
=group_time    0.454s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.226.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-28 17:01:21
=ended         2024-11-28 17:01:21
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-11-28 17:01:21
=ended         2024-11-28 17:01:21
=result        ok
=elapsed       0.001743s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-11-28 17:01:21
=ended         2024-11-28 17:01:21
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-11-28 17:01:21
=ended         2024-11-28 17:01:21
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-11-28 17:01:21
=ended         2024-11-28 17:01:21
=result        ok
=elapsed       0.000025s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-11-28 17:01:21
=ended         2024-11-28 17:01:21
=result        ok
=elapsed       0.000025s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-11-28 17:01:21
=ended         2024-11-28 17:01:21
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-11-28 17:01:21
=ended         2024-11-28 17:01:21
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-11-28 17:01:21
=ended         2024-11-28 17:01:21
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-11-28 17:01:21
=ended         2024-11-28 17:01:21
=result        ok
=elapsed       0.006776s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-11-28 17:01:21
=ended         2024-11-28 17:01:21
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-11-28 17:01:21
=ended         2024-11-28 17:01:21
=result        ok
=elapsed       0.000015s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-11-28 17:01:21
=ended         2024-11-28 17:01:21
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-11-28 17:01:21
=ended         2024-11-28 17:01:21
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-11-28 17:01:21
=ended         2024-11-28 17:01:21
=result        ok
=elapsed       0.000003s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.258.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-28 17:01:21
=ended         2024-11-28 17:01:21
=result        ok
=elapsed       0.000032s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.290.html
=started       2024-11-28 17:01:21
=ended         2024-11-28 17:01:22
=result        ok
=elapsed       0.318841s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.322.html
=started       2024-11-28 17:01:21
=ended         2024-11-28 17:01:22
=result        ok
=elapsed       0.312778s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.354.html
=started       2024-11-28 17:01:21
=ended         2024-11-28 17:01:21
=result        ok
=elapsed       0.104698s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.386.html
=started       2024-11-28 17:01:21
=ended         2024-11-28 17:01:21
=result        ok
=elapsed       0.249828s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.418.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-28 17:01:22
=ended         2024-11-28 17:01:22
=result        ok
=elapsed       0.000041s
=group_time    0.369s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.450.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-28 17:01:22
=ended         2024-11-28 17:01:22
=result        ok
=elapsed       0.000000s
=group_time    0.747s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-11-28 17:01:22
=ended         2024-11-28 17:01:23
=result        ok
=elapsed       1.183066s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-11-28 17:01:23
=ended         2024-11-28 17:01:23
=result        ok
=elapsed       0.008624s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-11-28 17:01:23
=ended         2024-11-28 17:01:23
=result        ok
=elapsed       0.002719s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-11-28 17:01:23
=ended         2024-11-28 17:01:23
=result        ok
=elapsed       0.001429s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-11-28 17:01:23
=ended         2024-11-28 17:01:23
=result        ok
=elapsed       0.001559s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-11-28 17:01:23
=ended         2024-11-28 17:01:23
=result        ok
=elapsed       0.004124s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-11-28 17:01:23
=ended         2024-11-28 17:01:23
=result        ok
=elapsed       0.009210s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-11-28 17:01:23
=ended         2024-11-28 17:01:23
=result        ok
=elapsed       0.011347s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-11-28 17:01:23
=ended         2024-11-28 17:01:23
=result        ok
=elapsed       0.011482s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-11-28 17:01:23
=ended         2024-11-28 17:01:23
=result        ok
=elapsed       0.016082s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-11-28 17:01:23
=ended         2024-11-28 17:01:23
=result        ok
=elapsed       0.017253s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-11-28 17:01:23
=ended         2024-11-28 17:01:23
=result        ok
=elapsed       0.004223s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-11-28 17:01:23
=ended         2024-11-28 17:01:23
=result        ok
=elapsed       0.009266s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-11-28 17:01:23
=ended         2024-11-28 17:01:23
=result        ok
=elapsed       0.010994s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-11-28 17:01:23
=ended         2024-11-28 17:01:23
=result        ok
=elapsed       0.011246s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-11-28 17:01:23
=ended         2024-11-28 17:01:23
=result        ok
=elapsed       0.016844s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-11-28 17:01:23
=ended         2024-11-28 17:01:23
=result        ok
=elapsed       0.016870s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-11-28 17:01:23
=ended         2024-11-28 17:01:23
=result        ok
=elapsed       0.006461s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-11-28 17:01:23
=ended         2024-11-28 17:01:23
=result        ok
=elapsed       0.009644s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-11-28 17:01:23
=ended         2024-11-28 17:01:23
=result        ok
=elapsed       0.029029s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-11-28 17:01:23
=ended         2024-11-28 17:01:23
=result        ok
=elapsed       0.028487s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-11-28 17:01:23
=ended         2024-11-28 17:01:24
=result        ok
=elapsed       0.006336s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-11-28 17:01:24
=ended         2024-11-28 17:01:24
=result        ok
=elapsed       0.010900s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-11-28 17:01:24
=ended         2024-11-28 17:01:24
=result        ok
=elapsed       0.028096s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-11-28 17:01:24
=ended         2024-11-28 17:01:24
=result        ok
=elapsed       0.026773s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-11-28 17:01:24
=ended         2024-11-28 17:01:24
=result        ok
=elapsed       0.000000s
=group_time    2.051s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-11-28 17:01:24
=ended         2024-11-28 17:01:24
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-11-28 17:01:24
=ended         2024-11-28 17:01:24
=result        ok
=elapsed       0.017608s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-11-28 17:01:24
=ended         2024-11-28 17:01:24
=result        ok
=elapsed       0.007694s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-11-28 17:01:24
=ended         2024-11-28 17:01:24
=result        ok
=elapsed       0.007590s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-11-28 17:01:24
=ended         2024-11-28 17:01:24
=result        ok
=elapsed       0.003875s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-11-28 17:01:24
=ended         2024-11-28 17:01:24
=result        ok
=elapsed       0.031231s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-11-28 17:01:24
=ended         2024-11-28 17:01:24
=result        ok
=elapsed       0.035925s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-11-28 17:01:24
=ended         2024-11-28 17:01:24
=result        ok
=elapsed       0.002698s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-11-28 17:01:24
=ended         2024-11-28 17:01:24
=result        ok
=elapsed       0.003230s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-11-28 17:01:24
=ended         2024-11-28 17:01:24
=result        ok
=elapsed       0.430738s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-11-28 17:01:24
=ended         2024-11-28 17:01:25
=result        ok
=elapsed       0.173393s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-11-28 17:01:25
=ended         2024-11-28 17:01:25
=result        ok
=elapsed       0.008958s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-11-28 17:01:25
=ended         2024-11-28 17:01:25
=result        ok
=elapsed       0.002271s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-11-28 17:01:25
=ended         2024-11-28 17:01:25
=result        ok
=elapsed       0.001828s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-11-28 17:01:25
=ended         2024-11-28 17:01:25
=result        ok
=elapsed       0.003294s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-11-28 17:01:25
=ended         2024-11-28 17:01:25
=result        ok
=elapsed       0.000002s
=group_time    1.074s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1250.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-28 17:01:25
=ended         2024-11-28 17:01:25
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-11-28 17:01:25
=ended         2024-11-28 17:01:25
=result        ok
=elapsed       0.010206s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-11-28 17:01:25
=ended         2024-11-28 17:01:25
=result        ok
=elapsed       0.161044s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-11-28 17:01:25
=ended         2024-11-28 17:01:26
=result        ok
=elapsed       0.801665s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-11-28 17:01:26
=ended         2024-11-28 17:01:30
=result        ok
=elapsed       3.966149s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-11-28 17:01:30
=ended         2024-11-28 17:01:37
=result        ok
=elapsed       6.973038s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-11-28 17:01:37
=ended         2024-11-28 17:01:38
=result        ok
=elapsed       1.151169s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-11-28 17:01:38
=ended         2024-11-28 17:01:39
=result        ok
=elapsed       1.303109s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-11-28 17:01:39
=ended         2024-11-28 17:01:39
=result        ok
=elapsed       0.043614s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-11-28 17:01:39
=ended         2024-11-28 17:01:51
=result        ok
=elapsed       11.507367s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-11-28 17:01:51
=ended         2024-11-28 17:01:51
=result        ok
=elapsed       0.000418s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-11-28 17:01:51
=ended         2024-11-28 17:01:51
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-11-28 17:01:51
=ended         2024-11-28 17:01:51
=result        ok
=elapsed       0.028553s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-11-28 17:01:51
=ended         2024-11-28 17:01:51
=result        ok
=elapsed       0.000083s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-11-28 17:01:51
=ended         2024-11-28 17:01:51
=result        ok
=elapsed       0.000366s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-11-28 17:01:51
=ended         2024-11-28 17:01:51
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-11-28 17:01:51
=ended         2024-11-28 17:01:51
=result        ok
=elapsed       0.009845s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-11-28 17:01:51
=ended         2024-11-28 17:01:51
=result        ok
=elapsed       0.004394s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2024-11-28 17:01:51
=ended         2024-11-28 17:01:51
=result        ok
=elapsed       0.000002s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33346.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-28 17:01:51
=ended         2024-11-28 17:01:51
=result        ok
=elapsed       0.000000s
=group_time    26.404s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-11-28 17:01:51
=ended         2024-11-28 17:01:52
=result        ok
=elapsed       1.169045s
