=== Suite started at 2024-08-27 12:41:46
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       8.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       2.9e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       0.010526
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       5.5e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       0.015458
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       0.009459
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       0.010046
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       1.31e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       1.13e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       1.22e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       1.11e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       0.0
=group_time    0.462s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1826.html
=group_props   [{suite,base64_SUITE}]
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       0.001755
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:48
=result        ok
=elapsed       2.9e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-08-27 12:41:48
=ended         2024-08-27 12:41:49
=result        ok
=elapsed       2.7e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-08-27 12:41:49
=ended         2024-08-27 12:41:49
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-08-27 12:41:49
=ended         2024-08-27 12:41:49
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-08-27 12:41:49
=ended         2024-08-27 12:41:49
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-08-27 12:41:49
=ended         2024-08-27 12:41:49
=result        ok
=elapsed       0.006862
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-08-27 12:41:49
=ended         2024-08-27 12:41:49
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-08-27 12:41:49
=ended         2024-08-27 12:41:49
=result        ok
=elapsed       1.4e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-08-27 12:41:49
=ended         2024-08-27 12:41:49
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-08-27 12:41:49
=ended         2024-08-27 12:41:49
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-08-27 12:41:49
=ended         2024-08-27 12:41:49
=result        ok
=elapsed       3.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1858.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-08-27 12:41:49
=ended         2024-08-27 12:41:49
=result        ok
=elapsed       3.2e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1890.html
=started       2024-08-27 12:41:49
=ended         2024-08-27 12:41:49
=result        ok
=elapsed       0.299813
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1922.html
=started       2024-08-27 12:41:49
=ended         2024-08-27 12:41:49
=result        ok
=elapsed       0.306754
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1954.html
=started       2024-08-27 12:41:49
=ended         2024-08-27 12:41:49
=result        ok
=elapsed       0.117726
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1986.html
=started       2024-08-27 12:41:49
=ended         2024-08-27 12:41:49
=result        ok
=elapsed       0.258735
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.2018.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-08-27 12:41:49
=ended         2024-08-27 12:41:49
=result        ok
=elapsed       4.5e-5
=group_time    0.355s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.387.html
=group_props   [{suite,base64_SUITE}]
=started       2024-08-27 12:41:49
=ended         2024-08-27 12:41:49
=result        ok
=elapsed       0.0
=group_time    0.723s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-08-27 12:41:49
=ended         2024-08-27 12:41:51
=result        ok
=elapsed       1.428771
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-08-27 12:41:51
=ended         2024-08-27 12:41:51
=result        ok
=elapsed       0.008587
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-08-27 12:41:51
=ended         2024-08-27 12:41:51
=result        ok
=elapsed       0.001644
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-08-27 12:41:51
=ended         2024-08-27 12:41:51
=result        ok
=elapsed       0.001476
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-08-27 12:41:51
=ended         2024-08-27 12:41:51
=result        ok
=elapsed       0.001555
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-08-27 12:41:51
=ended         2024-08-27 12:41:51
=result        ok
=elapsed       0.00377
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-08-27 12:41:51
=ended         2024-08-27 12:41:51
=result        ok
=elapsed       0.010626
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-08-27 12:41:51
=ended         2024-08-27 12:41:51
=result        ok
=elapsed       0.012851
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-08-27 12:41:51
=ended         2024-08-27 12:41:51
=result        ok
=elapsed       0.013875
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-08-27 12:41:51
=ended         2024-08-27 12:41:51
=result        ok
=elapsed       0.019234
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-08-27 12:41:51
=ended         2024-08-27 12:41:51
=result        ok
=elapsed       0.017802
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-08-27 12:41:51
=ended         2024-08-27 12:41:51
=result        ok
=elapsed       0.005148
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-08-27 12:41:51
=ended         2024-08-27 12:41:51
=result        ok
=elapsed       0.010578
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-08-27 12:41:51
=ended         2024-08-27 12:41:51
=result        ok
=elapsed       0.013642
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-08-27 12:41:51
=ended         2024-08-27 12:41:51
=result        ok
=elapsed       0.014
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-08-27 12:41:51
=ended         2024-08-27 12:41:51
=result        ok
=elapsed       0.015667
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-08-27 12:41:51
=ended         2024-08-27 12:41:51
=result        ok
=elapsed       0.01596
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-08-27 12:41:51
=ended         2024-08-27 12:41:51
=result        ok
=elapsed       0.006552
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-08-27 12:41:51
=ended         2024-08-27 12:41:51
=result        ok
=elapsed       0.009593
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-08-27 12:41:51
=ended         2024-08-27 12:41:51
=result        ok
=elapsed       0.027605
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-08-27 12:41:51
=ended         2024-08-27 12:41:51
=result        ok
=elapsed       0.026122
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-08-27 12:41:51
=ended         2024-08-27 12:41:51
=result        ok
=elapsed       0.006603
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-08-27 12:41:51
=ended         2024-08-27 12:41:51
=result        ok
=elapsed       0.008956
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-08-27 12:41:51
=ended         2024-08-27 12:41:51
=result        ok
=elapsed       0.027891
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-08-27 12:41:51
=ended         2024-08-27 12:41:51
=result        ok
=elapsed       0.028761
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-08-27 12:41:51
=ended         2024-08-27 12:41:51
=result        ok
=elapsed       0.0
=group_time    2.307s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-08-27 12:41:51
=ended         2024-08-27 12:41:51
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-08-27 12:41:51
=ended         2024-08-27 12:41:52
=result        ok
=elapsed       0.018634
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-08-27 12:41:52
=ended         2024-08-27 12:41:52
=result        ok
=elapsed       0.005664
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-08-27 12:41:52
=ended         2024-08-27 12:41:52
=result        ok
=elapsed       0.009265
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-08-27 12:41:52
=ended         2024-08-27 12:41:52
=result        ok
=elapsed       0.003607
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-08-27 12:41:52
=ended         2024-08-27 12:41:52
=result        ok
=elapsed       0.028323
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-08-27 12:41:52
=ended         2024-08-27 12:41:52
=result        ok
=elapsed       0.03576
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-08-27 12:41:52
=ended         2024-08-27 12:41:52
=result        ok
=elapsed       0.002621
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-08-27 12:41:52
=ended         2024-08-27 12:41:52
=result        ok
=elapsed       0.00319
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-08-27 12:41:52
=ended         2024-08-27 12:41:52
=result        ok
=elapsed       0.405903
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-08-27 12:41:52
=ended         2024-08-27 12:41:52
=result        ok
=elapsed       0.199423
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-08-27 12:41:52
=ended         2024-08-27 12:41:52
=result        ok
=elapsed       0.009185
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-08-27 12:41:52
=ended         2024-08-27 12:41:52
=result        ok
=elapsed       0.002091
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-08-27 12:41:52
=ended         2024-08-27 12:41:52
=result        ok
=elapsed       0.001573
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-08-27 12:41:52
=ended         2024-08-27 12:41:53
=result        ok
=elapsed       2.0e-6
=group_time    1.051s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.419.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-08-27 12:41:53
=ended         2024-08-27 12:41:53
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-08-27 12:41:53
=ended         2024-08-27 12:41:53
=result        ok
=elapsed       0.010576
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-08-27 12:41:53
=ended         2024-08-27 12:41:53
=result        ok
=elapsed       0.17334
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-08-27 12:41:53
=ended         2024-08-27 12:41:54
=result        ok
=elapsed       0.7868
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-08-27 12:41:54
=ended         2024-08-27 12:41:58
=result        ok
=elapsed       4.419937
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-08-27 12:41:58
=ended         2024-08-27 12:42:06
=result        ok
=elapsed       7.790913
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-08-27 12:42:06
=ended         2024-08-27 12:42:07
=result        ok
=elapsed       1.150363
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-08-27 12:42:07
=ended         2024-08-27 12:42:09
=result        ok
=elapsed       1.647735
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-08-27 12:42:09
=ended         2024-08-27 12:42:09
=result        ok
=elapsed       0.043247
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-08-27 12:42:09
=ended         2024-08-27 12:42:20
=result        ok
=elapsed       11.546903
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-08-27 12:42:20
=ended         2024-08-27 12:42:20
=result        ok
=elapsed       4.22e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-08-27 12:42:20
=ended         2024-08-27 12:42:20
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-08-27 12:42:20
=ended         2024-08-27 12:42:20
=result        ok
=elapsed       0.028266
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-08-27 12:42:20
=ended         2024-08-27 12:42:20
=result        ok
=elapsed       7.8e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-08-27 12:42:20
=ended         2024-08-27 12:42:20
=result        ok
=elapsed       3.54e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-08-27 12:42:20
=ended         2024-08-27 12:42:20
=result        ok
=elapsed       4.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-08-27 12:42:20
=ended         2024-08-27 12:42:21
=result        ok
=elapsed       0.008793
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-08-27 12:42:21
=ended         2024-08-27 12:42:21
=result        ok
=elapsed       0.003542
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.451.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-08-27 12:42:21
=ended         2024-08-27 12:42:21
=result        ok
=elapsed       0.0
=group_time    28.029s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-08-27 12:42:21
=ended         2024-08-27 12:42:22
=result        ok
=elapsed       1.423638
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.34882.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-08-27 12:42:22
=ended         2024-08-27 12:42:22
=result        ok
=elapsed       3.3e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-08-27 12:42:22
=ended         2024-08-27 12:42:22
=result        ok
=elapsed       0.002742
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-08-27 12:42:22
=ended         2024-08-27 12:42:22
=result        ok
=elapsed       0.003418
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
