=== Suite started at 2025-01-28 14:07:44
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       argparse_suite.argparse.355.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.002111s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.4.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.001626s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.36.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.000021s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.68.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.000027s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1186.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.000037s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1218.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.000010s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1282.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.000064s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1250.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.000015s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1314.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.000037s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.100.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.000126s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.000037s
=group_time    0.076s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.387.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.000031s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.419.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.000086s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.451.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.000065s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.483.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.000058s
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1346.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.000048s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1378.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.001421s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.1410.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.000093s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.515.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.000049s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.547.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.000210s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.579.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.000103s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.611.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.000231s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.643.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.000063s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1442.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.000179s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1474.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.000042s
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.000001s
=group_time    0.279s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.002176s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.000004s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.000011s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.000009s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.000027s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.010582s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.000071s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.017521s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.009188s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.008960s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.000141s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.000102s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.000121s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.000112s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.000000s
=group_time    0.469s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.675.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:46
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2025-01-28 14:07:46
=ended         2025-01-28 14:07:47
=result        ok
=elapsed       0.001894s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2025-01-28 14:07:47
=ended         2025-01-28 14:07:47
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2025-01-28 14:07:47
=ended         2025-01-28 14:07:47
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2025-01-28 14:07:47
=ended         2025-01-28 14:07:47
=result        ok
=elapsed       0.000029s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2025-01-28 14:07:47
=ended         2025-01-28 14:07:47
=result        ok
=elapsed       0.000029s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2025-01-28 14:07:47
=ended         2025-01-28 14:07:47
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2025-01-28 14:07:47
=ended         2025-01-28 14:07:47
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2025-01-28 14:07:47
=ended         2025-01-28 14:07:47
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2025-01-28 14:07:47
=ended         2025-01-28 14:07:47
=result        ok
=elapsed       0.006863s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2025-01-28 14:07:47
=ended         2025-01-28 14:07:47
=result        ok
=elapsed       0.000011s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2025-01-28 14:07:47
=ended         2025-01-28 14:07:47
=result        ok
=elapsed       0.000021s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2025-01-28 14:07:47
=ended         2025-01-28 14:07:47
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2025-01-28 14:07:47
=ended         2025-01-28 14:07:47
=result        ok
=elapsed       0.000015s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2025-01-28 14:07:47
=ended         2025-01-28 14:07:47
=result        ok
=elapsed       0.000004s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1506.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-28 14:07:47
=ended         2025-01-28 14:07:47
=result        ok
=elapsed       0.000038s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1538.html
=started       2025-01-28 14:07:47
=ended         2025-01-28 14:07:47
=result        ok
=elapsed       0.304195s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.707.html
=started       2025-01-28 14:07:47
=ended         2025-01-28 14:07:47
=result        ok
=elapsed       0.292505s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.739.html
=started       2025-01-28 14:07:47
=ended         2025-01-28 14:07:47
=result        ok
=elapsed       0.114918s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.771.html
=started       2025-01-28 14:07:47
=ended         2025-01-28 14:07:47
=result        ok
=elapsed       0.279814s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.164.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-28 14:07:47
=ended         2025-01-28 14:07:47
=result        ok
=elapsed       0.000037s
=group_time    0.353s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.196.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-28 14:07:47
=ended         2025-01-28 14:07:47
=result        ok
=elapsed       0.000000s
=group_time    0.726s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2025-01-28 14:07:47
=ended         2025-01-28 14:07:48
=result        ok
=elapsed       1.174162s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2025-01-28 14:07:48
=ended         2025-01-28 14:07:48
=result        ok
=elapsed       0.007763s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2025-01-28 14:07:48
=ended         2025-01-28 14:07:48
=result        ok
=elapsed       0.001522s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2025-01-28 14:07:48
=ended         2025-01-28 14:07:48
=result        ok
=elapsed       0.001291s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2025-01-28 14:07:48
=ended         2025-01-28 14:07:49
=result        ok
=elapsed       0.002604s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2025-01-28 14:07:49
=ended         2025-01-28 14:07:49
=result        ok
=elapsed       0.005206s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2025-01-28 14:07:49
=ended         2025-01-28 14:07:49
=result        ok
=elapsed       0.009531s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2025-01-28 14:07:49
=ended         2025-01-28 14:07:49
=result        ok
=elapsed       0.013926s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2025-01-28 14:07:49
=ended         2025-01-28 14:07:49
=result        ok
=elapsed       0.012982s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2025-01-28 14:07:49
=ended         2025-01-28 14:07:49
=result        ok
=elapsed       0.015471s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2025-01-28 14:07:49
=ended         2025-01-28 14:07:49
=result        ok
=elapsed       0.016406s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2025-01-28 14:07:49
=ended         2025-01-28 14:07:49
=result        ok
=elapsed       0.003877s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2025-01-28 14:07:49
=ended         2025-01-28 14:07:49
=result        ok
=elapsed       0.009180s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2025-01-28 14:07:49
=ended         2025-01-28 14:07:49
=result        ok
=elapsed       0.012244s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2025-01-28 14:07:49
=ended         2025-01-28 14:07:49
=result        ok
=elapsed       0.012793s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2025-01-28 14:07:49
=ended         2025-01-28 14:07:49
=result        ok
=elapsed       0.016448s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2025-01-28 14:07:49
=ended         2025-01-28 14:07:49
=result        ok
=elapsed       0.016367s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2025-01-28 14:07:49
=ended         2025-01-28 14:07:49
=result        ok
=elapsed       0.006930s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2025-01-28 14:07:49
=ended         2025-01-28 14:07:49
=result        ok
=elapsed       0.009189s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2025-01-28 14:07:49
=ended         2025-01-28 14:07:49
=result        ok
=elapsed       0.028229s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2025-01-28 14:07:49
=ended         2025-01-28 14:07:49
=result        ok
=elapsed       0.031264s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2025-01-28 14:07:49
=ended         2025-01-28 14:07:49
=result        ok
=elapsed       0.008001s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2025-01-28 14:07:49
=ended         2025-01-28 14:07:49
=result        ok
=elapsed       0.009068s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2025-01-28 14:07:49
=ended         2025-01-28 14:07:49
=result        ok
=elapsed       0.028509s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2025-01-28 14:07:49
=ended         2025-01-28 14:07:49
=result        ok
=elapsed       0.031138s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2025-01-28 14:07:49
=ended         2025-01-28 14:07:49
=result        ok
=elapsed       0.000000s
=group_time    2.057s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2025-01-28 14:07:49
=ended         2025-01-28 14:07:49
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2025-01-28 14:07:49
=ended         2025-01-28 14:07:49
=result        ok
=elapsed       0.017406s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2025-01-28 14:07:49
=ended         2025-01-28 14:07:49
=result        ok
=elapsed       0.007742s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2025-01-28 14:07:49
=ended         2025-01-28 14:07:49
=result        ok
=elapsed       0.007412s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2025-01-28 14:07:49
=ended         2025-01-28 14:07:49
=result        ok
=elapsed       0.003667s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2025-01-28 14:07:49
=ended         2025-01-28 14:07:49
=result        ok
=elapsed       0.030177s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2025-01-28 14:07:49
=ended         2025-01-28 14:07:50
=result        ok
=elapsed       0.036291s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2025-01-28 14:07:50
=ended         2025-01-28 14:07:50
=result        ok
=elapsed       0.002621s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2025-01-28 14:07:50
=ended         2025-01-28 14:07:50
=result        ok
=elapsed       0.003202s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2025-01-28 14:07:50
=ended         2025-01-28 14:07:50
=result        ok
=elapsed       0.414337s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2025-01-28 14:07:50
=ended         2025-01-28 14:07:50
=result        ok
=elapsed       0.167061s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2025-01-28 14:07:50
=ended         2025-01-28 14:07:50
=result        ok
=elapsed       0.007685s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2025-01-28 14:07:50
=ended         2025-01-28 14:07:50
=result        ok
=elapsed       0.002372s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2025-01-28 14:07:50
=ended         2025-01-28 14:07:50
=result        ok
=elapsed       0.001883s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2025-01-28 14:07:50
=ended         2025-01-28 14:07:50
=result        ok
=elapsed       0.003312s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2025-01-28 14:07:50
=ended         2025-01-28 14:07:50
=result        ok
=elapsed       0.000002s
=group_time    1.052s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2370.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-28 14:07:50
=ended         2025-01-28 14:07:50
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2025-01-28 14:07:50
=ended         2025-01-28 14:07:50
=result        ok
=elapsed       0.009549s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2025-01-28 14:07:50
=ended         2025-01-28 14:07:51
=result        ok
=elapsed       0.158804s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2025-01-28 14:07:51
=ended         2025-01-28 14:07:52
=result        ok
=elapsed       0.905325s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2025-01-28 14:07:52
=ended         2025-01-28 14:07:56
=result        ok
=elapsed       4.172741s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2025-01-28 14:07:56
=ended         2025-01-28 14:08:03
=result        ok
=elapsed       6.922700s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2025-01-28 14:08:03
=ended         2025-01-28 14:08:04
=result        ok
=elapsed       1.252351s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2025-01-28 14:08:04
=ended         2025-01-28 14:08:05
=result        ok
=elapsed       1.367299s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2025-01-28 14:08:05
=ended         2025-01-28 14:08:05
=result        ok
=elapsed       0.047286s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2025-01-28 14:08:05
=ended         2025-01-28 14:08:17
=result        ok
=elapsed       11.592265s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2025-01-28 14:08:17
=ended         2025-01-28 14:08:17
=result        ok
=elapsed       0.000451s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2025-01-28 14:08:17
=ended         2025-01-28 14:08:17
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2025-01-28 14:08:17
=ended         2025-01-28 14:08:17
=result        ok
=elapsed       0.029403s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2025-01-28 14:08:17
=ended         2025-01-28 14:08:17
=result        ok
=elapsed       0.000085s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2025-01-28 14:08:17
=ended         2025-01-28 14:08:17
=result        ok
=elapsed       0.000416s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2025-01-28 14:08:17
=ended         2025-01-28 14:08:17
=result        ok
=elapsed       0.000006s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2025-01-28 14:08:17
=ended         2025-01-28 14:08:17
=result        ok
=elapsed       0.009406s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2025-01-28 14:08:17
=ended         2025-01-28 14:08:17
=result        ok
=elapsed       0.003413s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2025-01-28 14:08:17
=ended         2025-01-28 14:08:17
=result        ok
=elapsed       0.000002s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2466.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-28 14:08:17
=ended         2025-01-28 14:08:17
=result        ok
=elapsed       0.000000s
=group_time    26.912s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2025-01-28 14:08:17
=ended         2025-01-28 14:08:18
=result        ok
