=== Suite started at 2024-10-07 14:48:20
=== Starting test (with repeated test cases)
=cases         unknown
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       1.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       3.1e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       0.008862
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       7.2e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       0.017335
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       0.009283
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       0.010295
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       1.67e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:22
=result        ok
=elapsed       1.28e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-10-07 14:48:22
=ended         2024-10-07 14:48:23
=result        ok
=elapsed       1.55e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-10-07 14:48:23
=ended         2024-10-07 14:48:23
=result        ok
=elapsed       1.14e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-10-07 14:48:23
=ended         2024-10-07 14:48:23
=result        ok
=elapsed       0.0
=group_time    0.471s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.386.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-07 14:48:23
=ended         2024-10-07 14:48:23
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-10-07 14:48:23
=ended         2024-10-07 14:48:23
=result        ok
=elapsed       0.001754
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-10-07 14:48:23
=ended         2024-10-07 14:48:23
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-10-07 14:48:23
=ended         2024-10-07 14:48:23
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-10-07 14:48:23
=ended         2024-10-07 14:48:23
=result        ok
=elapsed       3.5e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-10-07 14:48:23
=ended         2024-10-07 14:48:23
=result        ok
=elapsed       3.6e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-10-07 14:48:23
=ended         2024-10-07 14:48:23
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-10-07 14:48:23
=ended         2024-10-07 14:48:23
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-10-07 14:48:23
=ended         2024-10-07 14:48:23
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-10-07 14:48:23
=ended         2024-10-07 14:48:23
=result        ok
=elapsed       0.006915
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-10-07 14:48:23
=ended         2024-10-07 14:48:23
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-10-07 14:48:23
=ended         2024-10-07 14:48:23
=result        ok
=elapsed       1.4e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-10-07 14:48:23
=ended         2024-10-07 14:48:23
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-10-07 14:48:23
=ended         2024-10-07 14:48:23
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-10-07 14:48:23
=ended         2024-10-07 14:48:23
=result        ok
=elapsed       3.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.418.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-07 14:48:23
=ended         2024-10-07 14:48:23
=result        ok
=elapsed       3.1e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.450.html
=started       2024-10-07 14:48:23
=ended         2024-10-07 14:48:23
=result        ok
=elapsed       0.308783
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.482.html
=started       2024-10-07 14:48:23
=ended         2024-10-07 14:48:23
=result        ok
=elapsed       0.282463
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.514.html
=started       2024-10-07 14:48:23
=ended         2024-10-07 14:48:23
=result        ok
=elapsed       0.116488
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.546.html
=started       2024-10-07 14:48:23
=ended         2024-10-07 14:48:23
=result        ok
=elapsed       0.300301
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.642.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-07 14:48:23
=ended         2024-10-07 14:48:23
=result        ok
=elapsed       3.6e-5
=group_time    0.357s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.484.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-07 14:48:23
=ended         2024-10-07 14:48:23
=result        ok
=elapsed       0.0
=group_time    0.737s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-10-07 14:48:23
=ended         2024-10-07 14:48:25
=result        ok
=elapsed       1.222142
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-10-07 14:48:25
=ended         2024-10-07 14:48:25
=result        ok
=elapsed       0.008209
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-10-07 14:48:25
=ended         2024-10-07 14:48:25
=result        ok
=elapsed       0.002197
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-10-07 14:48:25
=ended         2024-10-07 14:48:25
=result        ok
=elapsed       0.001954
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-10-07 14:48:25
=ended         2024-10-07 14:48:25
=result        ok
=elapsed       0.002091
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-10-07 14:48:25
=ended         2024-10-07 14:48:25
=result        ok
=elapsed       0.004045
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-10-07 14:48:25
=ended         2024-10-07 14:48:25
=result        ok
=elapsed       0.009014
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-10-07 14:48:25
=ended         2024-10-07 14:48:25
=result        ok
=elapsed       0.011976
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-10-07 14:48:25
=ended         2024-10-07 14:48:25
=result        ok
=elapsed       0.012746
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-10-07 14:48:25
=ended         2024-10-07 14:48:25
=result        ok
=elapsed       0.016721
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-10-07 14:48:25
=ended         2024-10-07 14:48:25
=result        ok
=elapsed       0.016789
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-10-07 14:48:25
=ended         2024-10-07 14:48:25
=result        ok
=elapsed       0.003776
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-10-07 14:48:25
=ended         2024-10-07 14:48:25
=result        ok
=elapsed       0.009036
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-10-07 14:48:25
=ended         2024-10-07 14:48:25
=result        ok
=elapsed       0.012267
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-10-07 14:48:25
=ended         2024-10-07 14:48:25
=result        ok
=elapsed       0.012301
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-10-07 14:48:25
=ended         2024-10-07 14:48:25
=result        ok
=elapsed       0.016949
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-10-07 14:48:25
=ended         2024-10-07 14:48:25
=result        ok
=elapsed       0.016538
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-10-07 14:48:25
=ended         2024-10-07 14:48:25
=result        ok
=elapsed       0.006572
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-10-07 14:48:25
=ended         2024-10-07 14:48:25
=result        ok
=elapsed       0.008757
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-10-07 14:48:25
=ended         2024-10-07 14:48:25
=result        ok
=elapsed       0.027533
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-10-07 14:48:25
=ended         2024-10-07 14:48:25
=result        ok
=elapsed       0.028059
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-10-07 14:48:25
=ended         2024-10-07 14:48:25
=result        ok
=elapsed       0.006707
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-10-07 14:48:25
=ended         2024-10-07 14:48:25
=result        ok
=elapsed       0.008737
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-10-07 14:48:25
=ended         2024-10-07 14:48:25
=result        ok
=elapsed       0.028971
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-10-07 14:48:25
=ended         2024-10-07 14:48:25
=result        ok
=elapsed       0.026931
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-10-07 14:48:25
=ended         2024-10-07 14:48:25
=result        ok
=elapsed       0.0
=group_time    2.101s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-10-07 14:48:25
=ended         2024-10-07 14:48:25
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-10-07 14:48:25
=ended         2024-10-07 14:48:26
=result        ok
=elapsed       0.016043
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-10-07 14:48:26
=ended         2024-10-07 14:48:26
=result        ok
=elapsed       0.004681
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-10-07 14:48:26
=ended         2024-10-07 14:48:26
=result        ok
=elapsed       0.00758
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-10-07 14:48:26
=ended         2024-10-07 14:48:26
=result        ok
=elapsed       0.004014
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-10-07 14:48:26
=ended         2024-10-07 14:48:26
=result        ok
=elapsed       0.030291
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-10-07 14:48:26
=ended         2024-10-07 14:48:26
=result        ok
=elapsed       0.035572
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-10-07 14:48:26
=ended         2024-10-07 14:48:26
=result        ok
=elapsed       0.002908
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-10-07 14:48:26
=ended         2024-10-07 14:48:26
=result        ok
=elapsed       0.003696
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-10-07 14:48:26
=ended         2024-10-07 14:48:26
=result        ok
=elapsed       0.370879
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-10-07 14:48:26
=ended         2024-10-07 14:48:26
=result        ok
=elapsed       0.164701
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-10-07 14:48:26
=ended         2024-10-07 14:48:26
=result        ok
=elapsed       0.007921
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-10-07 14:48:26
=ended         2024-10-07 14:48:26
=result        ok
=elapsed       0.002039
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-10-07 14:48:26
=ended         2024-10-07 14:48:26
=result        ok
=elapsed       0.001753
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-10-07 14:48:26
=ended         2024-10-07 14:48:26
=result        ok
=elapsed       2.0e-6
=group_time    0.979s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.227.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-07 14:48:26
=ended         2024-10-07 14:48:26
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-10-07 14:48:26
=ended         2024-10-07 14:48:27
=result        ok
=elapsed       0.01
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-10-07 14:48:27
=ended         2024-10-07 14:48:27
=result        ok
=elapsed       0.164438
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-10-07 14:48:27
=ended         2024-10-07 14:48:28
=result        ok
=elapsed       0.851237
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-10-07 14:48:28
=ended         2024-10-07 14:48:32
=result        ok
=elapsed       4.089431
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-10-07 14:48:32
=ended         2024-10-07 14:48:39
=result        ok
=elapsed       7.010196
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-10-07 14:48:39
=ended         2024-10-07 14:48:40
=result        ok
=elapsed       1.241397
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-10-07 14:48:40
=ended         2024-10-07 14:48:41
=result        ok
=elapsed       1.3848
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-10-07 14:48:41
=ended         2024-10-07 14:48:41
=result        ok
=elapsed       0.046575
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-10-07 14:48:41
=ended         2024-10-07 14:48:53
=result        ok
=elapsed       11.54506
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-10-07 14:48:53
=ended         2024-10-07 14:48:53
=result        ok
=elapsed       4.8e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-10-07 14:48:53
=ended         2024-10-07 14:48:53
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-10-07 14:48:53
=ended         2024-10-07 14:48:53
=result        ok
=elapsed       0.030075
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-10-07 14:48:53
=ended         2024-10-07 14:48:53
=result        ok
=elapsed       7.8e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-10-07 14:48:53
=ended         2024-10-07 14:48:53
=result        ok
=elapsed       3.73e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-10-07 14:48:53
=ended         2024-10-07 14:48:53
=result        ok
=elapsed       3.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-10-07 14:48:53
=ended         2024-10-07 14:48:53
=result        ok
=elapsed       0.008548
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-10-07 14:48:53
=ended         2024-10-07 14:48:53
=result        ok
=elapsed       0.003469
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33506.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-07 14:48:53
=ended         2024-10-07 14:48:53
=result        ok
=elapsed       0.0
=group_time    26.810s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-10-07 14:48:53
=ended         2024-10-07 14:48:54
=result        ok
=elapsed       1.198561
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.259.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-10-07 14:48:54
=ended         2024-10-07 14:48:55
=result        ok
=elapsed       4.0e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-10-07 14:48:55
=ended         2024-10-07 14:48:55
=result        ok
=elapsed       0.002533
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-10-07 14:48:55
=ended         2024-10-07 14:48:55
=result        ok
=elapsed       0.001768
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-10-07 14:48:55
=ended         2024-10-07 14:48:55
