=== Suite started at 2024-11-01 09:14:19
=== Starting test, 108 test cases
=cases         108
=case          odbc_data_type_SUITE:char_fixed_padding
=logfile       odbc_data_type_suite.char_fixed_padding.html
=started       2024-11-01 09:16:21
=ended         2024-11-01 09:16:21
=result        ok
=elapsed       0.005055s
=case          odbc_data_type_SUITE:end_per_group
=logfile       odbc_data_type_suite.end_per_group.35.html
=group_props   [{name,fixed_char}]
=started       2024-11-01 09:16:21
=ended         2024-11-01 09:16:21
=result        ok
=elapsed       0.000001s
=group_time    0.210s
=case          odbc_data_type_SUITE:init_per_group
=logfile       odbc_data_type_suite.init_per_group.67.html
=group_props   [{name,binary_char}]
=started       2024-11-01 09:16:21
=ended         2024-11-01 09:16:21
=result        ok
=elapsed       0.000000s
=case          odbc_data_type_SUITE:binary_varchar_lower_limit
=logfile       odbc_data_type_suite.binary_varchar_lower_limit.html
=started       2024-11-01 09:16:21
=ended         2024-11-01 09:16:22
=result        ok
=elapsed       0.003548s
=case          odbc_data_type_SUITE:binary_varchar_upper_limit
=logfile       odbc_data_type_suite.binary_varchar_upper_limit.html
=started       2024-11-01 09:16:22
=ended         2024-11-01 09:16:22
=result        skipped: "Limit unknown"
=elapsed       0.000001s
=== *** SKIPPED test case 30 of 108 ***
=case          odbc_data_type_SUITE:binary_varchar_no_padding
=logfile       odbc_data_type_suite.binary_varchar_no_padding.html
=started       2024-11-01 09:16:22
=ended         2024-11-01 09:16:22
=result        ok
=elapsed       0.004203s
=case          odbc_data_type_SUITE:binary_text_lower_limit
=logfile       odbc_data_type_suite.binary_text_lower_limit.html
=started       2024-11-01 09:16:22
=ended         2024-11-01 09:16:22
=result        ok
=elapsed       0.004657s
=case          odbc_data_type_SUITE:binary_text_upper_limit
=logfile       odbc_data_type_suite.binary_text_upper_limit.html
=started       2024-11-01 09:16:22
=ended         2024-11-01 09:16:22
=result        skipped: "Consumes too much resources"
=elapsed       0.000000s
=== *** SKIPPED test case 33 of 108 ***
=case          odbc_data_type_SUITE:end_per_group
=logfile       odbc_data_type_suite.end_per_group.1186.html
=group_props   [{name,binary_char}]
=started       2024-11-01 09:16:22
=ended         2024-11-01 09:16:22
=result        ok
=elapsed       0.000000s
=group_time    0.332s
=case          odbc_data_type_SUITE:init_per_group
=logfile       odbc_data_type_suite.init_per_group.1218.html
=group_props   [{name,fixed_binary_char}]
=started       2024-11-01 09:16:22
=ended         2024-11-01 09:16:22
=result        ok
=elapsed       0.000000s
=case          odbc_data_type_SUITE:binary_char_fixed_lower_limit
=logfile       odbc_data_type_suite.binary_char_fixed_lower_limit.html
=started       2024-11-01 09:16:22
=ended         2024-11-01 09:16:22
=result        ok
=elapsed       0.003627s
=case          odbc_data_type_SUITE:binary_char_fixed_upper_limit
=logfile       odbc_data_type_suite.binary_char_fixed_upper_limit.html
=started       2024-11-01 09:16:22
=ended         2024-11-01 09:16:22
=result        skipped: "Limit unknown"
=elapsed       0.000000s
=== *** SKIPPED test case 35 of 108 ***
=case          odbc_data_type_SUITE:binary_char_fixed_padding
=logfile       odbc_data_type_suite.binary_char_fixed_padding.html
=started       2024-11-01 09:16:22
=ended         2024-11-01 09:16:22
=result        ok
=elapsed       0.004901s
=case          odbc_data_type_SUITE:end_per_group
=logfile       odbc_data_type_suite.end_per_group.1250.html
=group_props   [{name,fixed_binary_char}]
=started       2024-11-01 09:16:22
=ended         2024-11-01 09:16:22
=result        ok
=elapsed       0.000000s
=group_time    0.212s
=case          odbc_data_type_SUITE:init_per_group
=logfile       odbc_data_type_suite.init_per_group.1282.html
=group_props   [{name,unicode}]
=started       2024-11-01 09:16:22
=ended         2024-11-01 09:16:22
=result        skipped: "Postgres drivers pre version psqlODBC 08.04.0200 have utf8-problems"
=elapsed       0.000000s
=== *** SKIPPED {odbc_data_type_SUITE,init_per_group} ***
=== 
=case          odbc_data_type_SUITE:utf8
=group_props   [{name,"unicode"}]
=started       2024-11-01 09:16:22
=result        skipped: Postgres drivers pre version psqlODBC 08.04.0200 have utf8-problems
=== *** Skipping test case #37 {odbc_data_type_SUITE,utf8} ***
=== 
=case          odbc_data_type_SUITE:nchar
=group_props   [{name,"unicode"}]
=started       2024-11-01 09:16:22
=result        skipped: Postgres drivers pre version psqlODBC 08.04.0200 have utf8-problems
=== *** Skipping test case #38 {odbc_data_type_SUITE,nchar} ***
=== 
=case          odbc_data_type_SUITE:nvarchar
=group_props   [{name,"unicode"}]
=started       2024-11-01 09:16:22
=result        skipped: Postgres drivers pre version psqlODBC 08.04.0200 have utf8-problems
=== *** Skipping test case #39 {odbc_data_type_SUITE,nvarchar} ***
=== 
=case          odbc_data_type_SUITE:end_per_group
=group_props   [{name,"unicode"}]
=started       2024-11-01 09:16:22
=result        skipped: Postgres drivers pre version psqlODBC 08.04.0200 have utf8-problems
=== *** Skipping {odbc_data_type_SUITE,end_per_group} ***
=case          odbc_data_type_SUITE:init_per_group
=logfile       odbc_data_type_suite.init_per_group.1314.html
=group_props   [{name,int}]
=started       2024-11-01 09:16:22
=ended         2024-11-01 09:16:22
=result        ok
=elapsed       0.000000s
=case          odbc_data_type_SUITE:tiny_int_lower_limit
=logfile       odbc_data_type_suite.tiny_int_lower_limit.html
=started       2024-11-01 09:16:22
=ended         2024-11-01 09:16:22
=result        skipped: "Type tiniyint not supported"
=elapsed       0.000000s
=== *** SKIPPED test case 40 of 108 ***
=case          odbc_data_type_SUITE:tiny_int_upper_limit
=logfile       odbc_data_type_suite.tiny_int_upper_limit.html
=started       2024-11-01 09:16:22
=ended         2024-11-01 09:16:22
=result        skipped: "Type tiniyint not supported"
=elapsed       0.000000s
=== *** SKIPPED test case 41 of 108 ***
=case          odbc_data_type_SUITE:small_int_lower_limit
=logfile       odbc_data_type_suite.small_int_lower_limit.html
=started       2024-11-01 09:16:22
=ended         2024-11-01 09:16:22
=result        ok
=elapsed       0.003421s
=case          odbc_data_type_SUITE:small_int_upper_limit
=logfile       odbc_data_type_suite.small_int_upper_limit.html
=started       2024-11-01 09:16:22
=ended         2024-11-01 09:16:22
=result        ok
=elapsed       0.003386s
=case          odbc_data_type_SUITE:int_lower_limit
=logfile       odbc_data_type_suite.int_lower_limit.html
=started       2024-11-01 09:16:22
=ended         2024-11-01 09:16:22
=result        ok
=elapsed       0.003446s
=case          odbc_data_type_SUITE:int_upper_limit
=logfile       odbc_data_type_suite.int_upper_limit.html
=started       2024-11-01 09:16:22
=ended         2024-11-01 09:16:22
=result        ok
=elapsed       0.003507s
=case          odbc_data_type_SUITE:big_int_lower_limit
=logfile       odbc_data_type_suite.big_int_lower_limit.html
=started       2024-11-01 09:16:22
=ended         2024-11-01 09:16:23
=result        ok
=elapsed       0.003415s
=case          odbc_data_type_SUITE:big_int_upper_limit
=logfile       odbc_data_type_suite.big_int_upper_limit.html
=started       2024-11-01 09:16:23
=ended         2024-11-01 09:16:23
=result        ok
=elapsed       0.003337s
=case          odbc_data_type_SUITE:bit_false
=logfile       odbc_data_type_suite.bit_false.html
=started       2024-11-01 09:16:23
=ended         2024-11-01 09:16:23
=result        skipped: "Not supported by driver"
=elapsed       0.000000s
=== *** SKIPPED test case 48 of 108 ***
=case          odbc_data_type_SUITE:bit_true
=logfile       odbc_data_type_suite.bit_true.html
=started       2024-11-01 09:16:23
=ended         2024-11-01 09:16:23
=result        skipped: "Not supported by driver"
=elapsed       0.000000s
=== *** SKIPPED test case 49 of 108 ***
=case          odbc_data_type_SUITE:end_per_group
=logfile       odbc_data_type_suite.end_per_group.1346.html
=group_props   [{name,int}]
=started       2024-11-01 09:16:23
=ended         2024-11-01 09:16:23
=result        ok
=elapsed       0.000000s
=group_time    0.567s
=case          odbc_data_type_SUITE:init_per_group
=logfile       odbc_data_type_suite.init_per_group.1378.html
=group_props   [{name,floats}]
=started       2024-11-01 09:16:23
=ended         2024-11-01 09:16:23
=result        ok
=elapsed       0.000000s
=case          odbc_data_type_SUITE:float_lower_limit
=logfile       odbc_data_type_suite.float_lower_limit.html
=started       2024-11-01 09:16:23
=ended         2024-11-01 09:16:23
=result        ok
=elapsed       0.003757s
=case          odbc_data_type_SUITE:float_upper_limit
=logfile       odbc_data_type_suite.float_upper_limit.html
=started       2024-11-01 09:16:23
=ended         2024-11-01 09:16:23
=result        ok
=elapsed       0.003354s
=case          odbc_data_type_SUITE:float_zero
=logfile       odbc_data_type_suite.float_zero.html
=started       2024-11-01 09:16:23
=ended         2024-11-01 09:16:23
=result        ok
=elapsed       0.003386s
=case          odbc_data_type_SUITE:real_zero
=logfile       odbc_data_type_suite.real_zero.html
=started       2024-11-01 09:16:23
=ended         2024-11-01 09:16:23
=result        ok
=elapsed       0.003262s
=case          odbc_data_type_SUITE:end_per_group
=logfile       odbc_data_type_suite.end_per_group.1410.html
=group_props   [{name,floats}]
=started       2024-11-01 09:16:23
=ended         2024-11-01 09:16:23
=result        ok
=elapsed       0.000000s
=group_time    0.276s
=case          odbc_data_type_SUITE:init_per_group
=logfile       odbc_data_type_suite.init_per_group.1442.html
=group_props   [{name,dec_and_num}]
=started       2024-11-01 09:16:23
=ended         2024-11-01 09:16:23
=result        ok
=elapsed       0.000000s
=case          odbc_data_type_SUITE:dec_long
=logfile       odbc_data_type_suite.dec_long.html
=started       2024-11-01 09:16:23
=ended         2024-11-01 09:16:23
=result        ok
=elapsed       0.003251s
=case          odbc_data_type_SUITE:dec_double
=logfile       odbc_data_type_suite.dec_double.html
=started       2024-11-01 09:16:23
=ended         2024-11-01 09:16:23
=result        ok
=elapsed       0.008341s
=case          odbc_data_type_SUITE:dec_bignum
=logfile       odbc_data_type_suite.dec_bignum.html
=started       2024-11-01 09:16:23
=ended         2024-11-01 09:16:23
=result        ok
=elapsed       0.005617s
=case          odbc_data_type_SUITE:num_long
=logfile       odbc_data_type_suite.num_long.html
=started       2024-11-01 09:16:23
=ended         2024-11-01 09:16:23
=result        ok
=elapsed       0.003083s
=case          odbc_data_type_SUITE:num_double
=logfile       odbc_data_type_suite.num_double.html
=started       2024-11-01 09:16:23
=ended         2024-11-01 09:16:23
=result        ok
=elapsed       0.008938s
=case          odbc_data_type_SUITE:num_bignum
=logfile       odbc_data_type_suite.num_bignum.html
=started       2024-11-01 09:16:23
=ended         2024-11-01 09:16:23
=result        ok
=elapsed       0.005598s
=case          odbc_data_type_SUITE:end_per_group
=logfile       odbc_data_type_suite.end_per_group.1474.html
=group_props   [{name,dec_and_num}]
=started       2024-11-01 09:16:23
=ended         2024-11-01 09:16:23
=result        ok
=elapsed       0.000000s
=group_time    0.417s
=case          odbc_data_type_SUITE:timestamp
=logfile       odbc_data_type_suite.timestamp.html
=started       2024-11-01 09:16:23
=ended         2024-11-01 09:16:23
=result        ok
=elapsed       0.003324s
=case          odbc_data_type_SUITE:end_per_suite
=logfile       odbc_data_type_suite.end_per_suite.html
=started       2024-11-01 09:16:23
=ended         2024-11-01 09:16:23
=result        ok
=elapsed       0.001115s
=group_time    2.597s
=case          odbc_query_SUITE:init_per_suite
=logfile       odbc_query_suite.init_per_suite.html
=started       2024-11-01 09:16:23
=ended         2024-11-01 09:16:24
=result        ok
=elapsed       0.000129s
=case          odbc_query_SUITE:stored_proc
=logfile       odbc_query_suite.stored_proc.html
=started       2024-11-01 09:16:24
=ended         2024-11-01 09:16:24
=result        ok
=elapsed       0.006295s
=case          odbc_query_SUITE:sql_query
=logfile       odbc_query_suite.sql_query.html
=started       2024-11-01 09:16:24
=ended         2024-11-01 09:16:24
=result        ok
=elapsed       0.006263s
=case          odbc_query_SUITE:next
=logfile       odbc_query_suite.next.html
=started       2024-11-01 09:16:24
=ended         2024-11-01 09:16:24
=result        ok
=elapsed       0.004855s
=case          odbc_query_SUITE:init_per_group
=logfile       odbc_query_suite.init_per_group.html
=group_props   [{name,scrollable_cursors}]
=started       2024-11-01 09:16:24
=ended         2024-11-01 09:16:24
=result        ok
=elapsed       0.000000s
=case          odbc_query_SUITE:first
=logfile       odbc_query_suite.first.html
=started       2024-11-01 09:16:24
=ended         2024-11-01 09:16:24
=result        ok
=elapsed       0.002986s
=case          odbc_query_SUITE:last
=logfile       odbc_query_suite.last.html
=started       2024-11-01 09:16:24
=ended         2024-11-01 09:16:24
=result        ok
=elapsed       0.002927s
=case          odbc_query_SUITE:prev
=logfile       odbc_query_suite.prev.html
=started       2024-11-01 09:16:24
=ended         2024-11-01 09:16:24
=result        ok
=elapsed       0.002877s
=case          odbc_query_SUITE:end_per_group
=logfile       odbc_query_suite.end_per_group.html
=group_props   [{name,scrollable_cursors}]
=started       2024-11-01 09:16:24
=ended         2024-11-01 09:16:24
=result        ok
=elapsed       0.000000s
=group_time    0.211s
=case          odbc_query_SUITE:select_count
=logfile       odbc_query_suite.select_count.html
=started       2024-11-01 09:16:24
=ended         2024-11-01 09:16:24
=result        ok
=elapsed       0.005512s
=case          odbc_query_SUITE:select_next
=logfile       odbc_query_suite.select_next.html
=started       2024-11-01 09:16:24
=ended         2024-11-01 09:16:24
=result        ok
=elapsed       0.004800s
=case          odbc_query_SUITE:select_relative
=logfile       odbc_query_suite.select_relative.html
=started       2024-11-01 09:16:24
=ended         2024-11-01 09:16:24
=result        ok
=elapsed       0.004114s
=case          odbc_query_SUITE:select_absolute
=logfile       odbc_query_suite.select_absolute.html
=started       2024-11-01 09:16:24
=ended         2024-11-01 09:16:24
=result        ok
=elapsed       0.002880s
=case          odbc_query_SUITE:create_table_twice
=logfile       odbc_query_suite.create_table_twice.html
=started       2024-11-01 09:16:24
=ended         2024-11-01 09:16:24
=result        ok
=elapsed       0.001567s
=case          odbc_query_SUITE:delete_table_twice
=logfile       odbc_query_suite.delete_table_twice.html
=started       2024-11-01 09:16:24
=ended         2024-11-01 09:16:24
=result        ok
=elapsed       0.002231s
=case          odbc_query_SUITE:duplicate_key
=logfile       odbc_query_suite.duplicate_key.html
=started       2024-11-01 09:16:24
=ended         2024-11-01 09:16:24
=result        ok
=elapsed       0.004058s
=case          odbc_query_SUITE:not_connection_owner
=logfile       odbc_query_suite.not_connection_owner.html
=started       2024-11-01 09:16:24
=ended         2024-11-01 09:16:24
=result        ok
=elapsed       0.000012s
=case          odbc_query_SUITE:no_result_set
=logfile       odbc_query_suite.no_result_set.html
=started       2024-11-01 09:16:24
=ended         2024-11-01 09:16:25
=result        ok
=elapsed       0.000015s
=case          odbc_query_SUITE:query_error
=logfile       odbc_query_suite.query_error.html
=started       2024-11-01 09:16:25
=ended         2024-11-01 09:16:25
=result        ok
=elapsed       0.003582s
=case          odbc_query_SUITE:init_per_group
=logfile       odbc_query_suite.init_per_group.1506.html
=group_props   [{name,multiple_result_sets}]
=started       2024-11-01 09:16:25
=ended         2024-11-01 09:16:25
=result        skipped: "Not supported by postgresdriver"
=elapsed       0.000002s
=== *** SKIPPED {odbc_query_SUITE,init_per_group} ***
=== 
=case          odbc_query_SUITE:multiple_select_result_sets
=group_props   [{name,"multiple_result_sets"}]
=started       2024-11-01 09:16:25
=result        skipped: Not supported by postgresdriver
=== *** Skipping test case #77 {odbc_query_SUITE,multiple_select_result_sets} ***
=== 
=case          odbc_query_SUITE:multiple_mix_result_sets
=group_props   [{name,"multiple_result_sets"}]
=started       2024-11-01 09:16:25
=result        skipped: Not supported by postgresdriver
=== *** Skipping test case #78 {odbc_query_SUITE,multiple_mix_result_sets} ***
=== 
=case          odbc_query_SUITE:multiple_result_sets_error
=group_props   [{name,"multiple_result_sets"}]
=started       2024-11-01 09:16:25
=result        skipped: Not supported by postgresdriver
=== *** Skipping test case #79 {odbc_query_SUITE,multiple_result_sets_error} ***
=== 
=case          odbc_query_SUITE:end_per_group
=group_props   [{name,"multiple_result_sets"}]
=started       2024-11-01 09:16:25
=result        skipped: Not supported by postgresdriver
=== *** Skipping {odbc_query_SUITE,end_per_group} ***
=case          odbc_query_SUITE:init_per_group
=logfile       odbc_query_suite.init_per_group.1538.html
=group_props   [{name,parameterized_queries}]
=started       2024-11-01 09:16:25
=ended         2024-11-01 09:16:25
=result        ok
=elapsed       0.000000s
=case          odbc_query_SUITE:init_per_group
=logfile       odbc_query_suite.init_per_group.1570.html
=group_props   [{name,param_integers}]
=started       2024-11-01 09:16:25
=ended         2024-11-01 09:16:25
=result        ok
=elapsed       0.000000s
=case          odbc_query_SUITE:param_insert_tiny_int
=logfile       odbc_query_suite.param_insert_tiny_int.html
=started       2024-11-01 09:16:25
=ended         2024-11-01 09:16:25
=result        skipped: "Type tiniyint not supported"
=elapsed       0.000001s
=== *** SKIPPED test case 80 of 108 ***
=case          odbc_query_SUITE:param_insert_small_int
=logfile       odbc_query_suite.param_insert_small_int.html
=started       2024-11-01 09:16:25
=ended         2024-11-01 09:16:25
=result        ok
=elapsed       0.004115s
=case          odbc_query_SUITE:param_insert_int
=logfile       odbc_query_suite.param_insert_int.html
=started       2024-11-01 09:16:25
=ended         2024-11-01 09:16:25
=result        ok
=elapsed       0.004249s
=case          odbc_query_SUITE:param_insert_integer
=logfile       odbc_query_suite.param_insert_integer.html
=started       2024-11-01 09:16:25
=ended         2024-11-01 09:16:25
=result        ok
=elapsed       0.003974s
=case          odbc_query_SUITE:end_per_group
=logfile       odbc_query_suite.end_per_group.1602.html
=group_props   [{name,param_integers}]
=started       2024-11-01 09:16:25
=ended         2024-11-01 09:16:25
=result        ok
=elapsed       0.000000s
=group_time    0.277s
=case          odbc_query_SUITE:param_insert_decimal
=logfile       odbc_query_suite.param_insert_decimal.html
=started       2024-11-01 09:16:25
=ended         2024-11-01 09:16:25
=result        ok
=elapsed       0.006687s
=case          odbc_query_SUITE:param_insert_numeric
=logfile       odbc_query_suite.param_insert_numeric.html
=started       2024-11-01 09:16:25
=ended         2024-11-01 09:16:25
=result        ok
=elapsed       0.007181s
=case          odbc_query_SUITE:init_per_group
=logfile       odbc_query_suite.init_per_group.1634.html
=group_props   [{name,param_insert_string}]
=started       2024-11-01 09:16:25
=ended         2024-11-01 09:16:25
=result        ok
=elapsed       0.000000s
=case          odbc_query_SUITE:param_insert_char
=logfile       odbc_query_suite.param_insert_char.html
=started       2024-11-01 09:16:25
=ended         2024-11-01 09:16:25
=result        ok
=elapsed       0.004386s
=case          odbc_query_SUITE:param_insert_character
=logfile       odbc_query_suite.param_insert_character.html
=started       2024-11-01 09:16:25
=ended         2024-11-01 09:16:25
=result        ok
=elapsed       0.004170s
=case          odbc_query_SUITE:param_insert_char_varying
=logfile       odbc_query_suite.param_insert_char_varying.html
=started       2024-11-01 09:16:25
=ended         2024-11-01 09:16:25
=result        ok
=elapsed       0.005341s
=case          odbc_query_SUITE:param_insert_character_varying
=logfile       odbc_query_suite.param_insert_character_varying.html
=started       2024-11-01 09:16:25
=ended         2024-11-01 09:16:25
=result        ok
=elapsed       0.004006s
=case          odbc_query_SUITE:end_per_group
=logfile       odbc_query_suite.end_per_group.1666.html
=group_props   [{name,param_insert_string}]
=started       2024-11-01 09:16:25
=ended         2024-11-01 09:16:25
=result        ok
=elapsed       0.000000s
=group_time    0.280s
=case          odbc_query_SUITE:param_insert_float
=logfile       odbc_query_suite.param_insert_float.html
=started       2024-11-01 09:16:25
=ended         2024-11-01 09:16:25
=result        ok
=elapsed       0.003905s
=case          odbc_query_SUITE:param_insert_real
=logfile       odbc_query_suite.param_insert_real.html
=started       2024-11-01 09:16:25
=ended         2024-11-01 09:16:25
=result        ok
=elapsed       0.004075s
=case          odbc_query_SUITE:param_insert_double
=logfile       odbc_query_suite.param_insert_double.html
=started       2024-11-01 09:16:25
=ended         2024-11-01 09:16:26
=result        ok
=elapsed       0.004131s
=case          odbc_query_SUITE:param_insert_mix
=logfile       odbc_query_suite.param_insert_mix.html
=started       2024-11-01 09:16:26
=ended         2024-11-01 09:16:26
=result        ok
=elapsed       0.004998s
=case          odbc_query_SUITE:param_update
=logfile       odbc_query_suite.param_update.html
=started       2024-11-01 09:16:26
=ended         2024-11-01 09:16:26
=result        ok
=elapsed       0.010146s
=case          odbc_query_SUITE:param_delete
=logfile       odbc_query_suite.param_delete.html
=started       2024-11-01 09:16:26
=ended         2024-11-01 09:16:26
=result        ok
=elapsed       0.006505s
=case          odbc_query_SUITE:param_select
=logfile       odbc_query_suite.param_select.html
=started       2024-11-01 09:16:26
=ended         2024-11-01 09:16:26
=result        ok
=elapsed       0.007119s
=case          odbc_query_SUITE:param_select_empty_params
