=== Suite started at 2024-11-25 08:44:53
=== Starting test (with repeated test cases)
=cases         unknown
=group_time    0.056s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.10786.html
=started       2024-11-25 08:44:53
=ended         2024-11-25 08:44:53
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.10818.html
=group_props   [{name,gr_ok_then_fail_init}]
=started       2024-11-25 08:44:53
=ended         2024-11-25 08:44:53
=result        ok
=elapsed       0.000018s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.10850.html
=started       2024-11-25 08:44:53
=ended         2024-11-25 08:44:53
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.10882.html
=group_props   [{name,gr_ok_then_fail_init}]
=started       2024-11-25 08:44:53
=ended         2024-11-25 08:44:54
=result        ok
=elapsed       0.000009s
=group_time    0.056s
=case          repeat_1_SUITE:tc_ok_2
=logfile       repeat_1_suite.tc_ok_2.10914.html
=started       2024-11-25 08:44:54
=ended         2024-11-25 08:44:54
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.10946.html
=group_props   [{name,repeat_gr_until_any_fail_2},{repeat_until_any_fail,3}]
=started       2024-11-25 08:44:54
=ended         2024-11-25 08:44:54
=result        ok
=elapsed       0.000010s
=group_time    0.252s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.10978.html
=group_props   [{repeat_until_any_fail,2},{name,repeat_gr_until_any_fail_2}]
=started       2024-11-25 08:44:54
=ended         2024-11-25 08:44:54
=result        ok
=elapsed       0.000009s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.11010.html
=group_props   [{name,gr_ok_1}]
=started       2024-11-25 08:44:54
=ended         2024-11-25 08:44:54
=result        ok
=elapsed       0.000009s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.11042.html
=started       2024-11-25 08:44:54
=ended         2024-11-25 08:44:54
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.11074.html
=group_props   [{name,gr_ok_1}]
=started       2024-11-25 08:44:54
=ended         2024-11-25 08:44:54
=result        ok
=elapsed       0.000009s
=group_time    0.056s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.11106.html
=started       2024-11-25 08:44:54
=ended         2024-11-25 08:44:54
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.11138.html
=group_props   [{name,gr_ok_then_fail_init}]
=started       2024-11-25 08:44:54
=ended         2024-11-25 08:44:54
=result        failed: failing_this_time, [{repeat_1_SUITE,
                                            '-init_per_group/2-fun-1-',101},
                                           {test_server,ts_tc,1794},
                                           {test_server,run_test_case_eval1,
                                            1391},
                                           {test_server,run_test_case_eval,
                                            1235}]
=elapsed       0.000106s
=== *** FAILED {repeat_1_SUITE,init_per_group} ***
=== 
=case          repeat_1_SUITE:tc_ok_1
=group_props   [{name,"gr_ok_then_fail_init"}]
=started       2024-11-25 08:44:54
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #15 {repeat_1_SUITE,tc_ok_1} ***
=== 
=case          repeat_1_SUITE:end_per_group
=group_props   [{name,"gr_ok_then_fail_init"}]
=started       2024-11-25 08:44:54
=result        auto_skipped: init_per_group failed
=== *** Skipping {repeat_1_SUITE,end_per_group} ***
=case          repeat_1_SUITE:tc_ok_2
=logfile       repeat_1_suite.tc_ok_2.11170.html
=started       2024-11-25 08:44:54
=ended         2024-11-25 08:44:54
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.11202.html
=group_props   [{repeat_until_any_fail,2},{name,repeat_gr_until_any_fail_2}]
=started       2024-11-25 08:44:54
=ended         2024-11-25 08:44:54
=result        ok
=elapsed       0.000011s
=group_time    0.199s
=== Stopping repeat operation {repeat_until_any_fail,2}
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.11234.html
=group_props   [{name,repeat_gr_until_any_fail_3},{repeat_until_any_fail,3}]
=started       2024-11-25 08:44:54
=ended         2024-11-25 08:44:54
=result        ok
=elapsed       0.000011s
=case          repeat_1_SUITE:tc_ok_then_fail_1
=logfile       repeat_1_suite.tc_ok_then_fail_1.html
=started       2024-11-25 08:44:54
=ended         2024-11-25 08:44:54
=result        ok
=elapsed       0.000005s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.11266.html
=group_props   [{name,gr_ok_1}]
=started       2024-11-25 08:44:54
=ended         2024-11-25 08:44:54
=result        ok
=elapsed       0.000010s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.11298.html
=started       2024-11-25 08:44:54
=ended         2024-11-25 08:44:54
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.11330.html
=group_props   [{name,gr_ok_1}]
=started       2024-11-25 08:44:54
=ended         2024-11-25 08:44:54
=result        ok
=elapsed       0.000010s
=group_time    0.054s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.11362.html
=started       2024-11-25 08:44:54
=ended         2024-11-25 08:44:54
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.11394.html
=group_props   [{name,repeat_gr_until_any_fail_3},{repeat_until_any_fail,3}]
=started       2024-11-25 08:44:54
=ended         2024-11-25 08:44:54
=result        ok
=elapsed       0.000011s
=group_time    0.164s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.11426.html
=group_props   [{repeat_until_any_fail,2},{name,repeat_gr_until_any_fail_3}]
=started       2024-11-25 08:44:54
=ended         2024-11-25 08:44:54
=result        ok
=elapsed       0.000010s
=case          repeat_1_SUITE:tc_ok_then_fail_1
=logfile       repeat_1_suite.tc_ok_then_fail_1.11458.html
=started       2024-11-25 08:44:54
=ended         2024-11-25 08:44:54
=result        failed: failing_this_time, [{repeat_1_SUITE,
                                            '-tc_ok_then_fail_1/1-fun-1-',353},
                                           {repeat_1_SUITE,tc_ok_then_fail_1,
                                            352},
                                           {test_server,ts_tc,1794},
                                           {test_server,run_test_case_eval1,
                                            1303},
                                           {test_server,run_test_case_eval,
                                            1235}]
=elapsed       0.000093s
=== *** FAILED test case 20 ***
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.11490.html
=group_props   [{name,gr_ok_1}]
=started       2024-11-25 08:44:54
=ended         2024-11-25 08:44:54
=result        ok
=elapsed       0.000008s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.11522.html
=started       2024-11-25 08:44:54
=ended         2024-11-25 08:44:54
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.11554.html
=group_props   [{name,gr_ok_1}]
=started       2024-11-25 08:44:54
=ended         2024-11-25 08:44:54
=result        ok
=elapsed       0.000008s
=group_time    0.054s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.11586.html
=started       2024-11-25 08:44:54
=ended         2024-11-25 08:44:54
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.11618.html
=group_props   [{repeat_until_any_fail,2},{name,repeat_gr_until_any_fail_3}]
=started       2024-11-25 08:44:54
=ended         2024-11-25 08:44:54
=result        ok
=elapsed       0.000009s
=group_time    0.165s
=== Stopping repeat operation {repeat_until_any_fail,2}
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.11650.html
=group_props   [{name,repeat_gr_until_any_fail}]
=started       2024-11-25 08:44:54
=ended         2024-11-25 08:44:54
=result        ok
=elapsed       0.000008s
=group_time    1.480s
=case          repeat_1_SUITE:end_per_suite
=logfile       repeat_1_suite.end_per_suite.html
=started       2024-11-25 08:44:54
=ended         2024-11-25 08:44:54
=result        ok
=elapsed       0.000005s
=group_time    1.537s
=== TEST COMPLETE, 20 ok, 1 failed, 1 skipped of 22 test cases

=finished      2024-11-25 08:44:54
=failed        1
=successful    20
=user_skipped  0
=auto_skipped  1
=elapsed_time  1605455
