=== Suite started at 2024-02-28 19:46:01
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       argparse_suite.nargs.36.html
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       0.001933
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.163.html
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       5.15e-4
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.195.html
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       1.01e-4
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.227.html
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       2.2e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.259.html
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       2.0e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1282.html
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       4.39e-4
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1314.html
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       7.0e-6
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.68.html
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       4.9e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1346.html
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       1.1e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.5.html
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       3.2e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.37.html
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       1.21e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       4.2e-5
=group_time    0.082s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.100.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       5.3e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.132.html
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       6.5e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.291.html
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       7.8e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.323.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       4.8e-5
=group_time    0.049s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.355.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       5.2e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.387.html
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       0.001007
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.419.html
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       9.7e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.451.html
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       1.42e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.164.html
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       8.2e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.196.html
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       8.4e-5
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.483.html
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       8.1e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.515.html
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       1.94e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1378.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       3.4e-5
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       0.0
=group_time    0.288s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       1.0e-6
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       0.002102
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       1.2e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       2.3e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:04
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-02-28 19:46:04
=ended         2024-02-28 19:46:04
=result        ok
=elapsed       0.011547
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-02-28 19:46:04
=ended         2024-02-28 19:46:04
=result        ok
=elapsed       5.4e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-02-28 19:46:04
=ended         2024-02-28 19:46:04
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-02-28 19:46:04
=ended         2024-02-28 19:46:04
=result        ok
=elapsed       0.018443
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-02-28 19:46:04
=ended         2024-02-28 19:46:04
=result        ok
=elapsed       0.010805
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-02-28 19:46:04
=ended         2024-02-28 19:46:04
=result        ok
=elapsed       0.010125
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-02-28 19:46:04
=ended         2024-02-28 19:46:04
=result        ok
=elapsed       1.45e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-02-28 19:46:04
=ended         2024-02-28 19:46:04
=result        ok
=elapsed       1.34e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-02-28 19:46:04
=ended         2024-02-28 19:46:04
=result        ok
=elapsed       1.55e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-02-28 19:46:04
=ended         2024-02-28 19:46:04
=result        ok
=elapsed       9.5e-5
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-02-28 19:46:04
=ended         2024-02-28 19:46:04
=result        ok
=elapsed       0.0
=group_time    0.479s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.228.html
=group_props   [{suite,base64_SUITE}]
=started       2024-02-28 19:46:04
=ended         2024-02-28 19:46:04
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-02-28 19:46:04
=ended         2024-02-28 19:46:04
=result        ok
=elapsed       0.002201
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-02-28 19:46:04
=ended         2024-02-28 19:46:04
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-02-28 19:46:04
=ended         2024-02-28 19:46:04
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-02-28 19:46:04
=ended         2024-02-28 19:46:04
=result        ok
=elapsed       3.3e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-02-28 19:46:04
=ended         2024-02-28 19:46:04
=result        ok
=elapsed       3.3e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-02-28 19:46:04
=ended         2024-02-28 19:46:04
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-02-28 19:46:04
=ended         2024-02-28 19:46:04
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-02-28 19:46:04
=ended         2024-02-28 19:46:04
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-02-28 19:46:04
=ended         2024-02-28 19:46:04
=result        ok
=elapsed       0.009271
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-02-28 19:46:04
=ended         2024-02-28 19:46:04
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-02-28 19:46:04
=ended         2024-02-28 19:46:04
=result        ok
=elapsed       1.9e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-02-28 19:46:04
=ended         2024-02-28 19:46:04
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-02-28 19:46:04
=ended         2024-02-28 19:46:04
=result        ok
=elapsed       1.2e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-02-28 19:46:04
=ended         2024-02-28 19:46:04
=result        ok
=elapsed       6.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1410.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-02-28 19:46:04
=ended         2024-02-28 19:46:04
=result        ok
=elapsed       3.7e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1442.html
=started       2024-02-28 19:46:04
=ended         2024-02-28 19:46:05
=result        ok
=elapsed       0.339213
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.547.html
=started       2024-02-28 19:46:04
=ended         2024-02-28 19:46:05
=result        ok
=elapsed       0.305456
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.579.html
=started       2024-02-28 19:46:04
=ended         2024-02-28 19:46:04
=result        ok
=elapsed       0.139277
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.611.html
=started       2024-02-28 19:46:04
=ended         2024-02-28 19:46:05
=result        ok
=elapsed       0.324057
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.643.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-02-28 19:46:05
=ended         2024-02-28 19:46:05
=result        ok
=elapsed       4.8e-5
=group_time    0.387s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.675.html
=group_props   [{suite,base64_SUITE}]
=started       2024-02-28 19:46:05
=ended         2024-02-28 19:46:05
=result        ok
=elapsed       0.0
=group_time    0.772s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-02-28 19:46:05
=ended         2024-02-28 19:46:06
=result        ok
=elapsed       1.297917
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-02-28 19:46:06
=ended         2024-02-28 19:46:06
=result        ok
=elapsed       0.008652
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-02-28 19:46:06
=ended         2024-02-28 19:46:06
=result        ok
=elapsed       0.001671
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-02-28 19:46:06
=ended         2024-02-28 19:46:06
=result        ok
=elapsed       0.001419
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-02-28 19:46:06
=ended         2024-02-28 19:46:06
=result        ok
=elapsed       0.001612
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-02-28 19:46:06
=ended         2024-02-28 19:46:06
=result        ok
=elapsed       0.00384
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-02-28 19:46:06
=ended         2024-02-28 19:46:06
=result        ok
=elapsed       0.008828
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-02-28 19:46:06
=ended         2024-02-28 19:46:06
=result        ok
=elapsed       0.01119
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-02-28 19:46:06
=ended         2024-02-28 19:46:06
=result        ok
=elapsed       0.011916
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-02-28 19:46:06
=ended         2024-02-28 19:46:06
=result        ok
=elapsed       0.01743
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-02-28 19:46:06
=ended         2024-02-28 19:46:06
=result        ok
=elapsed       0.018908
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-02-28 19:46:06
=ended         2024-02-28 19:46:06
=result        ok
=elapsed       0.005414
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-02-28 19:46:06
=ended         2024-02-28 19:46:06
=result        ok
=elapsed       0.010878
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-02-28 19:46:06
=ended         2024-02-28 19:46:06
=result        ok
=elapsed       0.013399
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-02-28 19:46:06
=ended         2024-02-28 19:46:06
=result        ok
=elapsed       0.013498
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-02-28 19:46:06
=ended         2024-02-28 19:46:06
=result        ok
=elapsed       0.018557
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-02-28 19:46:06
=ended         2024-02-28 19:46:06
=result        ok
=elapsed       0.018368
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-02-28 19:46:06
=ended         2024-02-28 19:46:06
=result        ok
=elapsed       0.008741
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-02-28 19:46:06
=ended         2024-02-28 19:46:07
=result        ok
=elapsed       0.011053
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-02-28 19:46:07
=ended         2024-02-28 19:46:07
=result        ok
=elapsed       0.029519
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-02-28 19:46:07
=ended         2024-02-28 19:46:07
=result        ok
=elapsed       0.03024
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-02-28 19:46:07
=ended         2024-02-28 19:46:07
=result        ok
=elapsed       0.0069
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-02-28 19:46:07
=ended         2024-02-28 19:46:07
=result        ok
=elapsed       0.009815
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-02-28 19:46:07
=ended         2024-02-28 19:46:07
=result        ok
=elapsed       0.027619
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-02-28 19:46:07
=ended         2024-02-28 19:46:07
=result        ok
=elapsed       0.028637
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-02-28 19:46:07
=ended         2024-02-28 19:46:07
=result        ok
=elapsed       0.0
=group_time    2.198s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-02-28 19:46:07
=ended         2024-02-28 19:46:07
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-02-28 19:46:07
=ended         2024-02-28 19:46:07
=result        ok
=elapsed       0.018173
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-02-28 19:46:07
=ended         2024-02-28 19:46:07
=result        ok
=elapsed       0.004791
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-02-28 19:46:07
=ended         2024-02-28 19:46:07
=result        ok
=elapsed       0.008809
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-02-28 19:46:07
=ended         2024-02-28 19:46:07
=result        ok
=elapsed       0.004374
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-02-28 19:46:07
=ended         2024-02-28 19:46:07
=result        ok
=elapsed       0.027611
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-02-28 19:46:07
=ended         2024-02-28 19:46:07
=result        ok
=elapsed       0.037157
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-02-28 19:46:07
=ended         2024-02-28 19:46:07
=result        ok
=elapsed       0.00289
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-02-28 19:46:07
=ended         2024-02-28 19:46:07
=result        ok
=elapsed       0.003646
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-02-28 19:46:07
=ended         2024-02-28 19:46:08
=result        ok
=elapsed       0.38876
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-02-28 19:46:08
=ended         2024-02-28 19:46:08
=result        ok
=elapsed       0.220741
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-02-28 19:46:08
=ended         2024-02-28 19:46:08
=result        ok
=elapsed       0.008186
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-02-28 19:46:08
=ended         2024-02-28 19:46:08
=result        ok
=elapsed       0.002256
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-02-28 19:46:08
=ended         2024-02-28 19:46:08
=result        ok
=elapsed       0.002417
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-02-28 19:46:08
=ended         2024-02-28 19:46:08
=result        ok
=elapsed       2.0e-6
=group_time    1.059s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2274.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-02-28 19:46:08
=ended         2024-02-28 19:46:08
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-02-28 19:46:08
=ended         2024-02-28 19:46:08
=result        ok
=elapsed       0.010867
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-02-28 19:46:08
=ended         2024-02-28 19:46:08
=result        ok
=elapsed       0.171842
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-02-28 19:46:08
=ended         2024-02-28 19:46:09
=result        ok
=elapsed       0.823386
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-02-28 19:46:09
=ended         2024-02-28 19:46:14
=result        ok
=elapsed       5.437017
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-02-28 19:46:14
=ended         2024-02-28 19:46:23
=result        ok
=elapsed       8.226031
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-02-28 19:46:23
=ended         2024-02-28 19:46:24
=result        ok
=elapsed       1.212989
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-02-28 19:46:24
=ended         2024-02-28 19:46:25
=result        ok
=elapsed       1.338142
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-02-28 19:46:25
=ended         2024-02-28 19:46:25
=result        ok
=elapsed       0.045427
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-02-28 19:46:25
=ended         2024-02-28 19:46:37
=result        ok
=elapsed       11.851577
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-02-28 19:46:37
=ended         2024-02-28 19:46:37
=result        ok
=elapsed       0.001219
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-02-28 19:46:37
=ended         2024-02-28 19:46:37
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-02-28 19:46:37
=ended         2024-02-28 19:46:37
=result        ok
=elapsed       0.030594
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-02-28 19:46:37
=ended         2024-02-28 19:46:37
=result        ok
=elapsed       8.4e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-02-28 19:46:37
=ended         2024-02-28 19:46:37
=result        ok
=elapsed       4.16e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-02-28 19:46:37
=ended         2024-02-28 19:46:37
=result        ok
=elapsed       4.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-02-28 19:46:37
=ended         2024-02-28 19:46:37
=result        ok
=elapsed       0.011478
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-02-28 19:46:37
=ended         2024-02-28 19:46:38
=result        ok
=elapsed       0.004998
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.34370.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-02-28 19:46:38
=ended         2024-02-28 19:46:38
=result        ok
=elapsed       1.0e-6
=group_time    29.599s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-02-28 19:46:38
=ended         2024-02-28 19:46:39
=result        ok
=elapsed       1.335178
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.34402.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-02-28 19:46:39
=ended         2024-02-28 19:46:39
=result        ok
=elapsed       3.9e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-02-28 19:46:39
=ended         2024-02-28 19:46:39
=result        ok
=elapsed       0.004958
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-02-28 19:46:39
=ended         2024-02-28 19:46:39
=result        ok
=elapsed       0.003514
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
