=== Suite started at 2024-09-20 13:50:01
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       4.5e-5
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1189.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       3.8e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1221.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       9.01e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1253.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       5.3e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.514.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       1.38e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1285.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       7.0e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.227.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       1.46e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.259.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       4.3e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.291.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       1.75e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.323.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       3.6e-5
=group_time    0.053s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       0.0
=group_time    0.274s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       0.001809
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       1.1e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       2.6e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       0.009075
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       6.9e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       0.015636
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       0.009919
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       0.009556
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       1.32e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       1.49e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       1.63e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       1.41e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       0.0
=group_time    0.467s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.546.html
=group_props   [{suite,base64_SUITE}]
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       0.001864
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       4.0e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       2.6e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       0.006807
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       1.7e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:03
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-09-20 13:50:03
=ended         2024-09-20 13:50:04
=result        ok
=elapsed       1.1e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-09-20 13:50:04
=ended         2024-09-20 13:50:04
=result        ok
=elapsed       5.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.578.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-09-20 13:50:04
=ended         2024-09-20 13:50:04
=result        ok
=elapsed       3.1e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.610.html
=started       2024-09-20 13:50:04
=ended         2024-09-20 13:50:04
=result        ok
=elapsed       0.310995
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.642.html
=started       2024-09-20 13:50:04
=ended         2024-09-20 13:50:04
=result        ok
=elapsed       0.270805
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.355.html
=started       2024-09-20 13:50:04
=ended         2024-09-20 13:50:04
=result        ok
=elapsed       0.115415
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.674.html
=started       2024-09-20 13:50:04
=ended         2024-09-20 13:50:04
=result        ok
=elapsed       0.307209
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.451.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-09-20 13:50:04
=ended         2024-09-20 13:50:04
=result        ok
=elapsed       4.3e-5
=group_time    0.359s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.483.html
=group_props   [{suite,base64_SUITE}]
=started       2024-09-20 13:50:04
=ended         2024-09-20 13:50:04
=result        ok
=elapsed       0.0
=group_time    0.731s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-09-20 13:50:04
=ended         2024-09-20 13:50:05
=result        ok
=elapsed       1.230892
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-09-20 13:50:05
=ended         2024-09-20 13:50:05
=result        ok
=elapsed       0.007829
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-09-20 13:50:05
=ended         2024-09-20 13:50:05
=result        ok
=elapsed       0.001669
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-09-20 13:50:05
=ended         2024-09-20 13:50:05
=result        ok
=elapsed       0.00151
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-09-20 13:50:05
=ended         2024-09-20 13:50:05
=result        ok
=elapsed       0.001566
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-09-20 13:50:05
=ended         2024-09-20 13:50:05
=result        ok
=elapsed       0.004393
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-09-20 13:50:05
=ended         2024-09-20 13:50:05
=result        ok
=elapsed       0.009437
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-09-20 13:50:05
=ended         2024-09-20 13:50:05
=result        ok
=elapsed       0.011196
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-09-20 13:50:05
=ended         2024-09-20 13:50:05
=result        ok
=elapsed       0.012879
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-09-20 13:50:05
=ended         2024-09-20 13:50:05
=result        ok
=elapsed       0.01714
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-09-20 13:50:05
=ended         2024-09-20 13:50:06
=result        ok
=elapsed       0.016701
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-09-20 13:50:06
=ended         2024-09-20 13:50:06
=result        ok
=elapsed       0.003958
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-09-20 13:50:06
=ended         2024-09-20 13:50:06
=result        ok
=elapsed       0.009118
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-09-20 13:50:06
=ended         2024-09-20 13:50:06
=result        ok
=elapsed       0.012436
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-09-20 13:50:06
=ended         2024-09-20 13:50:06
=result        ok
=elapsed       0.012138
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-09-20 13:50:06
=ended         2024-09-20 13:50:06
=result        ok
=elapsed       0.016491
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-09-20 13:50:06
=ended         2024-09-20 13:50:06
=result        ok
=elapsed       0.016991
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-09-20 13:50:06
=ended         2024-09-20 13:50:06
=result        ok
=elapsed       0.006494
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-09-20 13:50:06
=ended         2024-09-20 13:50:06
=result        ok
=elapsed       0.009312
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-09-20 13:50:06
=ended         2024-09-20 13:50:06
=result        ok
=elapsed       0.03217
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-09-20 13:50:06
=ended         2024-09-20 13:50:06
=result        ok
=elapsed       0.028466
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-09-20 13:50:06
=ended         2024-09-20 13:50:06
=result        ok
=elapsed       0.006659
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-09-20 13:50:06
=ended         2024-09-20 13:50:06
=result        ok
=elapsed       0.00878
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-09-20 13:50:06
=ended         2024-09-20 13:50:06
=result        ok
=elapsed       0.029776
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-09-20 13:50:06
=ended         2024-09-20 13:50:06
=result        ok
=elapsed       0.028283
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-09-20 13:50:06
=ended         2024-09-20 13:50:06
=result        ok
=elapsed       0.0
=group_time    2.102s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-09-20 13:50:06
=ended         2024-09-20 13:50:06
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-09-20 13:50:06
=ended         2024-09-20 13:50:06
=result        ok
=elapsed       0.017589
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-09-20 13:50:06
=ended         2024-09-20 13:50:06
=result        ok
=elapsed       0.006689
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-09-20 13:50:06
=ended         2024-09-20 13:50:06
=result        ok
=elapsed       0.008388
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-09-20 13:50:06
=ended         2024-09-20 13:50:06
=result        ok
=elapsed       0.004455
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-09-20 13:50:06
=ended         2024-09-20 13:50:06
=result        ok
=elapsed       0.030158
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-09-20 13:50:06
=ended         2024-09-20 13:50:06
=result        ok
=elapsed       0.032824
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-09-20 13:50:06
=ended         2024-09-20 13:50:06
=result        ok
=elapsed       0.002979
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-09-20 13:50:06
=ended         2024-09-20 13:50:06
=result        ok
=elapsed       0.003943
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-09-20 13:50:06
=ended         2024-09-20 13:50:07
=result        ok
=elapsed       0.364348
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-09-20 13:50:07
=ended         2024-09-20 13:50:07
=result        ok
=elapsed       0.205714
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-09-20 13:50:07
=ended         2024-09-20 13:50:07
=result        ok
=elapsed       0.007826
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-09-20 13:50:07
=ended         2024-09-20 13:50:07
=result        ok
=elapsed       0.00205
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-09-20 13:50:07
=ended         2024-09-20 13:50:07
=result        ok
=elapsed       0.001613
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-09-20 13:50:07
=ended         2024-09-20 13:50:07
=result        ok
=elapsed       2.0e-6
=group_time    1.010s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1538.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-09-20 13:50:07
=ended         2024-09-20 13:50:07
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-09-20 13:50:07
=ended         2024-09-20 13:50:07
=result        ok
=elapsed       0.010715
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-09-20 13:50:07
=ended         2024-09-20 13:50:07
=result        ok
=elapsed       0.162661
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-09-20 13:50:07
=ended         2024-09-20 13:50:08
=result        ok
=elapsed       0.796561
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-09-20 13:50:08
=ended         2024-09-20 13:50:13
=result        ok
=elapsed       4.506395
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-09-20 13:50:13
=ended         2024-09-20 13:50:20
=result        ok
=elapsed       7.382716
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-09-20 13:50:20
=ended         2024-09-20 13:50:21
=result        ok
=elapsed       1.155792
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-09-20 13:50:21
=ended         2024-09-20 13:50:23
=result        ok
=elapsed       1.286055
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-09-20 13:50:23
=ended         2024-09-20 13:50:23
=result        ok
=elapsed       0.04393
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-09-20 13:50:23
=ended         2024-09-20 13:50:34
=result        ok
=elapsed       11.521449
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-09-20 13:50:34
=ended         2024-09-20 13:50:34
=result        ok
=elapsed       4.21e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-09-20 13:50:34
=ended         2024-09-20 13:50:34
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-09-20 13:50:34
=ended         2024-09-20 13:50:34
=result        ok
=elapsed       0.029099
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-09-20 13:50:34
=ended         2024-09-20 13:50:34
=result        ok
=elapsed       1.05e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-09-20 13:50:34
=ended         2024-09-20 13:50:34
=result        ok
=elapsed       3.52e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-09-20 13:50:34
=ended         2024-09-20 13:50:34
=result        ok
=elapsed       4.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-09-20 13:50:34
=ended         2024-09-20 13:50:34
=result        ok
=elapsed       0.009962
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-09-20 13:50:34
=ended         2024-09-20 13:50:34
=result        ok
=elapsed       0.003506
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1634.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-09-20 13:50:34
=ended         2024-09-20 13:50:34
=result        ok
=elapsed       0.0
=group_time    27.329s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-09-20 13:50:34
=ended         2024-09-20 13:50:36
=result        ok
=elapsed       1.215868
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1666.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-09-20 13:50:36
=ended         2024-09-20 13:50:36
=result        ok
=elapsed       2.7e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-09-20 13:50:36
=ended         2024-09-20 13:50:36
=result        ok
=elapsed       0.001984
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-09-20 13:50:36
=ended         2024-09-20 13:50:36
=result        ok
=elapsed       0.001417
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-09-20 13:50:36
=ended         2024-09-20 13:50:36
