=== Suite started at 2024-10-30 17:31:57
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       array_suite.fix_test.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000007s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000004s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000011s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000009s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000025s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.008535s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000074s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.017196s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.010428s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.010042s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000166s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000137s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000157s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000144s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000000s
=group_time    0.470s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.258.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.001938s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000044s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000044s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000014s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.006793s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000013s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000025s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000010s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000014s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:31:59
=result        ok
=elapsed       0.000007s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.290.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-30 17:31:59
=ended         2024-10-30 17:32:00
=result        ok
=elapsed       0.000044s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.322.html
=started       2024-10-30 17:32:00
=ended         2024-10-30 17:32:00
=result        ok
=elapsed       0.312604s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.354.html
=started       2024-10-30 17:32:00
=ended         2024-10-30 17:32:00
=result        ok
=elapsed       0.306552s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.386.html
=started       2024-10-30 17:32:00
=ended         2024-10-30 17:32:00
=result        ok
=elapsed       0.117180s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.418.html
=started       2024-10-30 17:32:00
=ended         2024-10-30 17:32:00
=result        ok
=elapsed       0.250522s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.514.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-30 17:32:00
=ended         2024-10-30 17:32:00
=result        ok
=elapsed       0.000053s
=group_time    0.361s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.803.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-30 17:32:00
=ended         2024-10-30 17:32:00
=result        ok
=elapsed       0.000000s
=group_time    0.743s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-10-30 17:32:00
=ended         2024-10-30 17:32:01
=result        ok
=elapsed       1.274892s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-10-30 17:32:01
=ended         2024-10-30 17:32:01
=result        ok
=elapsed       0.008781s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-10-30 17:32:01
=ended         2024-10-30 17:32:01
=result        ok
=elapsed       0.001637s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-10-30 17:32:01
=ended         2024-10-30 17:32:01
=result        ok
=elapsed       0.001628s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-10-30 17:32:01
=ended         2024-10-30 17:32:01
=result        ok
=elapsed       0.001831s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-10-30 17:32:01
=ended         2024-10-30 17:32:01
=result        ok
=elapsed       0.004138s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-10-30 17:32:01
=ended         2024-10-30 17:32:01
=result        ok
=elapsed       0.009865s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-10-30 17:32:01
=ended         2024-10-30 17:32:01
=result        ok
=elapsed       0.010970s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-10-30 17:32:01
=ended         2024-10-30 17:32:01
=result        ok
=elapsed       0.012293s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-10-30 17:32:01
=ended         2024-10-30 17:32:01
=result        ok
=elapsed       0.017368s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-10-30 17:32:01
=ended         2024-10-30 17:32:02
=result        ok
=elapsed       0.018077s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-10-30 17:32:02
=ended         2024-10-30 17:32:02
=result        ok
=elapsed       0.004312s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-10-30 17:32:02
=ended         2024-10-30 17:32:02
=result        ok
=elapsed       0.009575s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-10-30 17:32:02
=ended         2024-10-30 17:32:02
=result        ok
=elapsed       0.012341s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-10-30 17:32:02
=ended         2024-10-30 17:32:02
=result        ok
=elapsed       0.013007s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-10-30 17:32:02
=ended         2024-10-30 17:32:02
=result        ok
=elapsed       0.016664s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-10-30 17:32:02
=ended         2024-10-30 17:32:02
=result        ok
=elapsed       0.017838s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-10-30 17:32:02
=ended         2024-10-30 17:32:02
=result        ok
=elapsed       0.010554s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-10-30 17:32:02
=ended         2024-10-30 17:32:02
=result        ok
=elapsed       0.015291s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-10-30 17:32:02
=ended         2024-10-30 17:32:02
=result        ok
=elapsed       0.041291s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-10-30 17:32:02
=ended         2024-10-30 17:32:02
=result        ok
=elapsed       0.042452s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-10-30 17:32:02
=ended         2024-10-30 17:32:02
=result        ok
=elapsed       0.010052s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-10-30 17:32:02
=ended         2024-10-30 17:32:02
=result        ok
=elapsed       0.014680s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-10-30 17:32:02
=ended         2024-10-30 17:32:02
=result        ok
=elapsed       0.042070s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-10-30 17:32:02
=ended         2024-10-30 17:32:02
=result        ok
=elapsed       0.037522s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-10-30 17:32:02
=ended         2024-10-30 17:32:02
=result        ok
=elapsed       0.000001s
=group_time    2.231s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-10-30 17:32:02
=ended         2024-10-30 17:32:02
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-10-30 17:32:02
=ended         2024-10-30 17:32:02
=result        ok
=elapsed       0.020275s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-10-30 17:32:02
=ended         2024-10-30 17:32:02
=result        ok
=elapsed       0.011982s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-10-30 17:32:02
=ended         2024-10-30 17:32:02
=result        ok
=elapsed       0.012629s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-10-30 17:32:02
=ended         2024-10-30 17:32:02
=result        ok
=elapsed       0.006442s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-10-30 17:32:02
=ended         2024-10-30 17:32:02
=result        ok
=elapsed       0.036922s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-10-30 17:32:02
=ended         2024-10-30 17:32:02
=result        ok
=elapsed       0.040750s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-10-30 17:32:02
=ended         2024-10-30 17:32:02
=result        ok
=elapsed       0.003017s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-10-30 17:32:02
=ended         2024-10-30 17:32:03
=result        ok
=elapsed       0.003654s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-10-30 17:32:03
=ended         2024-10-30 17:32:03
=result        ok
=elapsed       0.494494s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-10-30 17:32:03
=ended         2024-10-30 17:32:03
=result        ok
=elapsed       0.169545s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-10-30 17:32:03
=ended         2024-10-30 17:32:03
=result        ok
=elapsed       0.008002s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-10-30 17:32:03
=ended         2024-10-30 17:32:03
=result        ok
=elapsed       0.004949s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-10-30 17:32:03
=ended         2024-10-30 17:32:03
=result        ok
=elapsed       0.001846s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-10-30 17:32:03
=ended         2024-10-30 17:32:03
=result        ok
=elapsed       0.003351s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-10-30 17:32:03
=ended         2024-10-30 17:32:03
=result        ok
=elapsed       0.000002s
=group_time    1.171s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1314.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-30 17:32:03
=ended         2024-10-30 17:32:03
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-10-30 17:32:03
=ended         2024-10-30 17:32:03
=result        ok
=elapsed       0.009318s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-10-30 17:32:03
=ended         2024-10-30 17:32:04
=result        ok
=elapsed       0.168183s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-10-30 17:32:04
=ended         2024-10-30 17:32:04
=result        ok
=elapsed       0.833238s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-10-30 17:32:04
=ended         2024-10-30 17:32:09
=result        ok
=elapsed       4.152135s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-10-30 17:32:09
=ended         2024-10-30 17:32:16
=result        ok
=elapsed       7.080857s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-10-30 17:32:16
=ended         2024-10-30 17:32:17
=result        ok
=elapsed       1.158626s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-10-30 17:32:17
=ended         2024-10-30 17:32:18
=result        ok
=elapsed       1.297733s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-10-30 17:32:18
=ended         2024-10-30 17:32:18
=result        ok
=elapsed       0.045495s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-10-30 17:32:18
=ended         2024-10-30 17:32:30
=result        ok
=elapsed       11.521758s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-10-30 17:32:30
=ended         2024-10-30 17:32:30
=result        ok
=elapsed       0.000530s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-10-30 17:32:30
=ended         2024-10-30 17:32:30
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-10-30 17:32:30
=ended         2024-10-30 17:32:30
=result        ok
=elapsed       0.028688s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-10-30 17:32:30
=ended         2024-10-30 17:32:30
=result        ok
=elapsed       0.000083s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-10-30 17:32:30
=ended         2024-10-30 17:32:30
=result        ok
=elapsed       0.000438s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-10-30 17:32:30
=ended         2024-10-30 17:32:30
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-10-30 17:32:30
=ended         2024-10-30 17:32:30
=result        ok
=elapsed       0.009252s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-10-30 17:32:30
=ended         2024-10-30 17:32:30
=result        ok
=elapsed       0.003343s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1410.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-30 17:32:30
=ended         2024-10-30 17:32:30
=result        ok
=elapsed       0.000000s
=group_time    26.732s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-10-30 17:32:30
=ended         2024-10-30 17:32:31
=result        ok
=elapsed       1.236399s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1442.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-10-30 17:32:31
=ended         2024-10-30 17:32:31
