=== Suite started at 2024-09-27 12:53:56
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       0.001056
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.292.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       9.41e-4
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.324.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       9.76e-4
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.356.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       0.001169
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       6.2e-5
=group_time    0.074s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1219.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       3.8e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1251.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       7.9e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1283.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       6.2e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1315.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       5.5e-5
=group_time    0.049s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.388.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       4.0e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.420.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       8.62e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.226.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       3.7e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.258.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       1.59e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.290.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       8.4e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.322.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       9.6e-5
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.452.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       6.1e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1347.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       1.78e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.354.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       3.6e-5
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       0.0
=group_time    0.280s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       0.001774
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       1.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       2.6e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       0.009448
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       7.1e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       0.019288
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       0.009936
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       0.010138
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       1.43e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       1.09e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       1.15e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       9.0e-5
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       0.0
=group_time    0.466s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.386.html
=group_props   [{suite,base64_SUITE}]
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:58
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-09-27 12:53:58
=ended         2024-09-27 12:53:59
=result        ok
=elapsed       0.001704
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-09-27 12:53:59
=ended         2024-09-27 12:53:59
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-09-27 12:53:59
=ended         2024-09-27 12:53:59
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-09-27 12:53:59
=ended         2024-09-27 12:53:59
=result        ok
=elapsed       2.5e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-09-27 12:53:59
=ended         2024-09-27 12:53:59
=result        ok
=elapsed       2.6e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-09-27 12:53:59
=ended         2024-09-27 12:53:59
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-09-27 12:53:59
=ended         2024-09-27 12:53:59
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-09-27 12:53:59
=ended         2024-09-27 12:53:59
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-09-27 12:53:59
=ended         2024-09-27 12:53:59
=result        ok
=elapsed       0.007002
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-09-27 12:53:59
=ended         2024-09-27 12:53:59
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-09-27 12:53:59
=ended         2024-09-27 12:53:59
=result        ok
=elapsed       1.9e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-09-27 12:53:59
=ended         2024-09-27 12:53:59
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-09-27 12:53:59
=ended         2024-09-27 12:53:59
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-09-27 12:53:59
=ended         2024-09-27 12:53:59
=result        ok
=elapsed       3.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.418.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-09-27 12:53:59
=ended         2024-09-27 12:53:59
=result        ok
=elapsed       3.1e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.450.html
=started       2024-09-27 12:53:59
=ended         2024-09-27 12:53:59
=result        ok
=elapsed       0.283676
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1379.html
=started       2024-09-27 12:53:59
=ended         2024-09-27 12:53:59
=result        ok
=elapsed       0.309939
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1411.html
=started       2024-09-27 12:53:59
=ended         2024-09-27 12:53:59
=result        ok
=elapsed       0.117917
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1443.html
=started       2024-09-27 12:53:59
=ended         2024-09-27 12:53:59
=result        ok
=elapsed       0.29394
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1507.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-09-27 12:53:59
=ended         2024-09-27 12:53:59
=result        ok
=elapsed       4.7e-5
=group_time    0.358s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1539.html
=group_props   [{suite,base64_SUITE}]
=started       2024-09-27 12:53:59
=ended         2024-09-27 12:53:59
=result        ok
=elapsed       0.0
=group_time    0.735s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-09-27 12:53:59
=ended         2024-09-27 12:54:00
=result        ok
=elapsed       1.240913
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-09-27 12:54:00
=ended         2024-09-27 12:54:01
=result        ok
=elapsed       0.007999
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-09-27 12:54:01
=ended         2024-09-27 12:54:01
=result        ok
=elapsed       0.001474
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-09-27 12:54:01
=ended         2024-09-27 12:54:01
=result        ok
=elapsed       0.001331
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-09-27 12:54:01
=ended         2024-09-27 12:54:01
=result        ok
=elapsed       0.001394
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-09-27 12:54:01
=ended         2024-09-27 12:54:01
=result        ok
=elapsed       0.003688
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-09-27 12:54:01
=ended         2024-09-27 12:54:01
=result        ok
=elapsed       0.008902
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-09-27 12:54:01
=ended         2024-09-27 12:54:01
=result        ok
=elapsed       0.014824
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-09-27 12:54:01
=ended         2024-09-27 12:54:01
=result        ok
=elapsed       0.013087
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-09-27 12:54:01
=ended         2024-09-27 12:54:01
=result        ok
=elapsed       0.01804
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-09-27 12:54:01
=ended         2024-09-27 12:54:01
=result        ok
=elapsed       0.018125
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-09-27 12:54:01
=ended         2024-09-27 12:54:01
=result        ok
=elapsed       0.004976
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-09-27 12:54:01
=ended         2024-09-27 12:54:01
=result        ok
=elapsed       0.010427
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-09-27 12:54:01
=ended         2024-09-27 12:54:01
=result        ok
=elapsed       0.011949
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-09-27 12:54:01
=ended         2024-09-27 12:54:01
=result        ok
=elapsed       0.013968
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-09-27 12:54:01
=ended         2024-09-27 12:54:01
=result        ok
=elapsed       0.019268
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-09-27 12:54:01
=ended         2024-09-27 12:54:01
=result        ok
=elapsed       0.017722
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-09-27 12:54:01
=ended         2024-09-27 12:54:01
=result        ok
=elapsed       0.007816
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-09-27 12:54:01
=ended         2024-09-27 12:54:01
=result        ok
=elapsed       0.010162
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-09-27 12:54:01
=ended         2024-09-27 12:54:01
=result        ok
=elapsed       0.04307
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-09-27 12:54:01
=ended         2024-09-27 12:54:01
=result        ok
=elapsed       0.035
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-09-27 12:54:01
=ended         2024-09-27 12:54:01
=result        ok
=elapsed       0.007609
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-09-27 12:54:01
=ended         2024-09-27 12:54:01
=result        ok
=elapsed       0.010913
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-09-27 12:54:01
=ended         2024-09-27 12:54:01
=result        ok
=elapsed       0.029751
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-09-27 12:54:01
=ended         2024-09-27 12:54:01
=result        ok
=elapsed       0.028825
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-09-27 12:54:01
=ended         2024-09-27 12:54:01
=result        ok
=elapsed       0.0
=group_time    2.162s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-09-27 12:54:01
=ended         2024-09-27 12:54:01
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-09-27 12:54:01
=ended         2024-09-27 12:54:01
=result        ok
=elapsed       0.016206
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-09-27 12:54:01
=ended         2024-09-27 12:54:01
=result        ok
=elapsed       0.004385
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-09-27 12:54:01
=ended         2024-09-27 12:54:02
=result        ok
=elapsed       0.009204
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-09-27 12:54:02
=ended         2024-09-27 12:54:02
=result        ok
=elapsed       0.004818
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-09-27 12:54:02
=ended         2024-09-27 12:54:02
=result        ok
=elapsed       0.031162
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-09-27 12:54:02
=ended         2024-09-27 12:54:02
=result        ok
=elapsed       0.035232
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-09-27 12:54:02
=ended         2024-09-27 12:54:02
=result        ok
=elapsed       0.002912
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-09-27 12:54:02
=ended         2024-09-27 12:54:02
=result        ok
=elapsed       0.00358
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-09-27 12:54:02
=ended         2024-09-27 12:54:02
=result        ok
=elapsed       0.412662
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-09-27 12:54:02
=ended         2024-09-27 12:54:02
=result        ok
=elapsed       0.170726
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-09-27 12:54:02
=ended         2024-09-27 12:54:02
=result        ok
=elapsed       0.009798
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-09-27 12:54:02
=ended         2024-09-27 12:54:02
=result        ok
=elapsed       0.002027
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-09-27 12:54:02
=ended         2024-09-27 12:54:02
=result        ok
=elapsed       0.001698
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-09-27 12:54:02
=ended         2024-09-27 12:54:02
=result        ok
=elapsed       2.0e-6
=group_time    1.034s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1346.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-09-27 12:54:02
=ended         2024-09-27 12:54:02
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-09-27 12:54:02
=ended         2024-09-27 12:54:03
=result        ok
=elapsed       0.010191
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-09-27 12:54:03
=ended         2024-09-27 12:54:03
=result        ok
=elapsed       0.166719
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-09-27 12:54:03
=ended         2024-09-27 12:54:04
=result        ok
=elapsed       0.852289
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-09-27 12:54:04
=ended         2024-09-27 12:54:08
=result        ok
=elapsed       4.095429
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-09-27 12:54:08
=ended         2024-09-27 12:54:15
=result        ok
=elapsed       7.201034
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-09-27 12:54:15
=ended         2024-09-27 12:54:16
=result        ok
=elapsed       1.165061
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-09-27 12:54:16
=ended         2024-09-27 12:54:17
=result        ok
=elapsed       1.308695
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-09-27 12:54:17
=ended         2024-09-27 12:54:18
=result        ok
=elapsed       0.043613
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-09-27 12:54:18
=ended         2024-09-27 12:54:29
=result        ok
=elapsed       11.520061
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-09-27 12:54:29
=ended         2024-09-27 12:54:29
=result        ok
=elapsed       4.48e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-09-27 12:54:29
=ended         2024-09-27 12:54:29
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-09-27 12:54:29
=ended         2024-09-27 12:54:29
=result        ok
=elapsed       0.029188
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-09-27 12:54:29
=ended         2024-09-27 12:54:29
=result        ok
=elapsed       1.17e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-09-27 12:54:29
=ended         2024-09-27 12:54:29
=result        ok
=elapsed       1.3e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-09-27 12:54:29
=ended         2024-09-27 12:54:29
=result        ok
=elapsed       5.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-09-27 12:54:29
=ended         2024-09-27 12:54:29
=result        ok
=elapsed       0.00977
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-09-27 12:54:29
=ended         2024-09-27 12:54:29
=result        ok
=elapsed       0.003549
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1442.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-09-27 12:54:29
=ended         2024-09-27 12:54:29
=result        ok
=elapsed       0.0
=group_time    26.831s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-09-27 12:54:29
=ended         2024-09-27 12:54:31
=result        ok
=elapsed       1.223781
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1474.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-09-27 12:54:31
=ended         2024-09-27 12:54:31
=result        ok
=elapsed       2.8e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-09-27 12:54:31
=ended         2024-09-27 12:54:31
=result        ok
=elapsed       0.00195
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-09-27 12:54:31
=ended         2024-09-27 12:54:31
=result        ok
=elapsed       0.00143
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-09-27 12:54:31
=ended         2024-09-27 12:54:31
=result        ok
