=== Suite started at 2025-02-10 18:01:28
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.000070s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.514.html
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.000133s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.000035s
=group_time    0.072s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.546.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.000032s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.578.html
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.000092s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.610.html
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.000070s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.36.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.000048s
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.68.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.000030s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.100.html
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.001372s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.132.html
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.000072s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.196.html
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.000074s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.228.html
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.000377s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.164.html
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.000148s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.642.html
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.000097s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.260.html
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.000056s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.674.html
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.000169s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.292.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.000056s
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.000000s
=group_time    0.272s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.001824s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.000001s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.000009s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.000007s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.000027s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:29
=result        ok
=elapsed       0.000004s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2025-02-10 18:01:29
=ended         2025-02-10 18:01:30
=result        ok
=elapsed       0.010106s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2025-02-10 18:01:30
=ended         2025-02-10 18:01:30
=result        ok
=elapsed       0.000071s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2025-02-10 18:01:30
=ended         2025-02-10 18:01:30
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2025-02-10 18:01:30
=ended         2025-02-10 18:01:30
=result        ok
=elapsed       0.016711s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2025-02-10 18:01:30
=ended         2025-02-10 18:01:30
=result        ok
=elapsed       0.009328s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2025-02-10 18:01:30
=ended         2025-02-10 18:01:30
=result        ok
=elapsed       0.009003s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2025-02-10 18:01:30
=ended         2025-02-10 18:01:30
=result        ok
=elapsed       0.000134s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2025-02-10 18:01:30
=ended         2025-02-10 18:01:30
=result        ok
=elapsed       0.000103s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2025-02-10 18:01:30
=ended         2025-02-10 18:01:30
=result        ok
=elapsed       0.000118s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2025-02-10 18:01:30
=ended         2025-02-10 18:01:30
=result        ok
=elapsed       0.000109s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2025-02-10 18:01:30
=ended         2025-02-10 18:01:30
=result        ok
=elapsed       0.000000s
=group_time    0.460s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.706.html
=group_props   [{suite,base64_SUITE}]
=started       2025-02-10 18:01:30
=ended         2025-02-10 18:01:30
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2025-02-10 18:01:30
=ended         2025-02-10 18:01:30
=result        ok
=elapsed       0.001915s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2025-02-10 18:01:30
=ended         2025-02-10 18:01:30
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2025-02-10 18:01:30
=ended         2025-02-10 18:01:30
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2025-02-10 18:01:30
=ended         2025-02-10 18:01:30
=result        ok
=elapsed       0.000054s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2025-02-10 18:01:30
=ended         2025-02-10 18:01:30
=result        ok
=elapsed       0.000038s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2025-02-10 18:01:30
=ended         2025-02-10 18:01:30
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2025-02-10 18:01:30
=ended         2025-02-10 18:01:30
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2025-02-10 18:01:30
=ended         2025-02-10 18:01:30
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2025-02-10 18:01:30
=ended         2025-02-10 18:01:30
=result        ok
=elapsed       0.006756s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2025-02-10 18:01:30
=ended         2025-02-10 18:01:30
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2025-02-10 18:01:30
=ended         2025-02-10 18:01:30
=result        ok
=elapsed       0.000016s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2025-02-10 18:01:30
=ended         2025-02-10 18:01:30
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2025-02-10 18:01:30
=ended         2025-02-10 18:01:30
=result        ok
=elapsed       0.000011s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2025-02-10 18:01:30
=ended         2025-02-10 18:01:30
=result        ok
=elapsed       0.000003s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.738.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-02-10 18:01:30
=ended         2025-02-10 18:01:30
=result        ok
=elapsed       0.000032s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.770.html
=started       2025-02-10 18:01:30
=ended         2025-02-10 18:01:30
=result        ok
=elapsed       0.302839s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.802.html
=started       2025-02-10 18:01:30
=ended         2025-02-10 18:01:30
=result        ok
=elapsed       0.268118s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.834.html
=started       2025-02-10 18:01:30
=ended         2025-02-10 18:01:30
=result        ok
=elapsed       0.116498s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.866.html
=started       2025-02-10 18:01:30
=ended         2025-02-10 18:01:30
=result        ok
=elapsed       0.301312s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.930.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-02-10 18:01:30
=ended         2025-02-10 18:01:30
=result        ok
=elapsed       0.000033s
=group_time    0.352s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.962.html
=group_props   [{suite,base64_SUITE}]
=started       2025-02-10 18:01:30
=ended         2025-02-10 18:01:31
=result        ok
=elapsed       0.000000s
=group_time    0.724s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2025-02-10 18:01:31
=ended         2025-02-10 18:01:32
=result        ok
=elapsed       1.189230s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2025-02-10 18:01:32
=ended         2025-02-10 18:01:32
=result        ok
=elapsed       0.008367s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2025-02-10 18:01:32
=ended         2025-02-10 18:01:32
=result        ok
=elapsed       0.001447s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2025-02-10 18:01:32
=ended         2025-02-10 18:01:32
=result        ok
=elapsed       0.001478s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2025-02-10 18:01:32
=ended         2025-02-10 18:01:32
=result        ok
=elapsed       0.001373s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2025-02-10 18:01:32
=ended         2025-02-10 18:01:32
=result        ok
=elapsed       0.003811s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2025-02-10 18:01:32
=ended         2025-02-10 18:01:32
=result        ok
=elapsed       0.008401s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2025-02-10 18:01:32
=ended         2025-02-10 18:01:32
=result        ok
=elapsed       0.012568s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2025-02-10 18:01:32
=ended         2025-02-10 18:01:32
=result        ok
=elapsed       0.011491s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2025-02-10 18:01:32
=ended         2025-02-10 18:01:32
=result        ok
=elapsed       0.016522s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2025-02-10 18:01:32
=ended         2025-02-10 18:01:32
=result        ok
=elapsed       0.016754s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2025-02-10 18:01:32
=ended         2025-02-10 18:01:32
=result        ok
=elapsed       0.003786s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2025-02-10 18:01:32
=ended         2025-02-10 18:01:32
=result        ok
=elapsed       0.010195s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2025-02-10 18:01:32
=ended         2025-02-10 18:01:32
=result        ok
=elapsed       0.013034s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2025-02-10 18:01:32
=ended         2025-02-10 18:01:32
=result        ok
=elapsed       0.013446s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2025-02-10 18:01:32
=ended         2025-02-10 18:01:32
=result        ok
=elapsed       0.018688s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2025-02-10 18:01:32
=ended         2025-02-10 18:01:32
=result        ok
=elapsed       0.016310s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2025-02-10 18:01:32
=ended         2025-02-10 18:01:32
=result        ok
=elapsed       0.005991s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2025-02-10 18:01:32
=ended         2025-02-10 18:01:32
=result        ok
=elapsed       0.008482s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2025-02-10 18:01:32
=ended         2025-02-10 18:01:32
=result        ok
=elapsed       0.030216s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2025-02-10 18:01:32
=ended         2025-02-10 18:01:32
=result        ok
=elapsed       0.028057s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2025-02-10 18:01:32
=ended         2025-02-10 18:01:32
=result        ok
=elapsed       0.006475s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2025-02-10 18:01:32
=ended         2025-02-10 18:01:32
=result        ok
=elapsed       0.009637s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2025-02-10 18:01:32
=ended         2025-02-10 18:01:33
=result        ok
=elapsed       0.027285s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2025-02-10 18:01:33
=ended         2025-02-10 18:01:33
=result        ok
=elapsed       0.025649s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2025-02-10 18:01:33
=ended         2025-02-10 18:01:33
=result        ok
=elapsed       0.000001s
=group_time    2.059s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2025-02-10 18:01:33
=ended         2025-02-10 18:01:33
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2025-02-10 18:01:33
=ended         2025-02-10 18:01:33
=result        ok
=elapsed       0.020314s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2025-02-10 18:01:33
=ended         2025-02-10 18:01:33
=result        ok
=elapsed       0.009597s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2025-02-10 18:01:33
=ended         2025-02-10 18:01:33
=result        ok
=elapsed       0.009795s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2025-02-10 18:01:33
=ended         2025-02-10 18:01:33
=result        ok
=elapsed       0.004684s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2025-02-10 18:01:33
=ended         2025-02-10 18:01:33
=result        ok
=elapsed       0.029871s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2025-02-10 18:01:33
=ended         2025-02-10 18:01:33
=result        ok
=elapsed       0.033734s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2025-02-10 18:01:33
=ended         2025-02-10 18:01:33
=result        ok
=elapsed       0.002605s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2025-02-10 18:01:33
=ended         2025-02-10 18:01:33
=result        ok
=elapsed       0.003091s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2025-02-10 18:01:33
=ended         2025-02-10 18:01:33
=result        ok
=elapsed       0.412195s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2025-02-10 18:01:33
=ended         2025-02-10 18:01:34
=result        ok
=elapsed       0.176670s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2025-02-10 18:01:34
=ended         2025-02-10 18:01:34
=result        ok
=elapsed       0.007089s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2025-02-10 18:01:34
=ended         2025-02-10 18:01:34
=result        ok
=elapsed       0.002167s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2025-02-10 18:01:34
=ended         2025-02-10 18:01:34
=result        ok
=elapsed       0.001768s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2025-02-10 18:01:34
=ended         2025-02-10 18:01:34
=result        ok
=elapsed       0.002824s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2025-02-10 18:01:34
=ended         2025-02-10 18:01:34
=result        ok
=elapsed       0.000002s
=group_time    1.063s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1762.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-02-10 18:01:34
=ended         2025-02-10 18:01:34
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2025-02-10 18:01:34
=ended         2025-02-10 18:01:34
=result        ok
=elapsed       0.009537s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2025-02-10 18:01:34
=ended         2025-02-10 18:01:34
=result        ok
=elapsed       0.163042s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2025-02-10 18:01:34
=ended         2025-02-10 18:01:35
=result        ok
=elapsed       0.851280s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2025-02-10 18:01:35
=ended         2025-02-10 18:01:39
=result        ok
=elapsed       4.093485s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2025-02-10 18:01:39
=ended         2025-02-10 18:01:46
=result        ok
=elapsed       7.052417s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2025-02-10 18:01:46
=ended         2025-02-10 18:01:47
=result        ok
=elapsed       1.246347s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2025-02-10 18:01:47
=ended         2025-02-10 18:01:49
=result        ok
=elapsed       1.349738s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2025-02-10 18:01:49
=ended         2025-02-10 18:01:49
=result        ok
=elapsed       0.046674s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2025-02-10 18:01:49
=ended         2025-02-10 18:02:00
=result        ok
=elapsed       11.528384s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2025-02-10 18:02:00
=ended         2025-02-10 18:02:00
=result        ok
=elapsed       0.000062s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2025-02-10 18:02:00
=ended         2025-02-10 18:02:00
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2025-02-10 18:02:00
=ended         2025-02-10 18:02:00
=result        ok
=elapsed       0.028863s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2025-02-10 18:02:00
=ended         2025-02-10 18:02:00
=result        ok
=elapsed       0.000097s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2025-02-10 18:02:00
=ended         2025-02-10 18:02:00
=result        ok
=elapsed       0.000444s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2025-02-10 18:02:00
=ended         2025-02-10 18:02:00
=result        ok
=elapsed       0.000003s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2025-02-10 18:02:00
=ended         2025-02-10 18:02:00
=result        ok
=elapsed       0.011034s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2025-02-10 18:02:00
=ended         2025-02-10 18:02:00
=result        ok
=elapsed       0.003460s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2025-02-10 18:02:00
=ended         2025-02-10 18:02:01
=result        ok
=elapsed       0.000002s
=case          binary_module_SUITE:doctests
=logfile       binary_module_suite.doctests.html
=started       2025-02-10 18:02:01
=ended         2025-02-10 18:02:01
=result        ok
=elapsed       0.025322s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33858.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-02-10 18:02:01
=ended         2025-02-10 18:02:01
=result        ok
=elapsed       0.000000s
=group_time    26.875s
=case          binary_property_test_SUITE:init_per_suite
