=== Suite started at 2024-05-23 19:49:37
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       4.2e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1602.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       4.2e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1634.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       8.48e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1666.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       5.3e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1730.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       2.08e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.164.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       8.7e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1698.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       1.4e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1762.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       7.2e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.132.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       1.98e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1794.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       3.6e-5
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       0.0
=group_time    0.283s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       0.001965
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       1.1e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       2.6e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       0.008111
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       6.3e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:39
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-05-23 19:49:39
=ended         2024-05-23 19:49:40
=result        ok
=elapsed       0.017617
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-05-23 19:49:40
=ended         2024-05-23 19:49:40
=result        ok
=elapsed       0.009961
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-05-23 19:49:40
=ended         2024-05-23 19:49:40
=result        ok
=elapsed       0.010921
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-05-23 19:49:40
=ended         2024-05-23 19:49:40
=result        ok
=elapsed       1.63e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-05-23 19:49:40
=ended         2024-05-23 19:49:40
=result        ok
=elapsed       1.51e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-05-23 19:49:40
=ended         2024-05-23 19:49:40
=result        ok
=elapsed       1.52e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-05-23 19:49:40
=ended         2024-05-23 19:49:40
=result        ok
=elapsed       1.34e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-05-23 19:49:40
=ended         2024-05-23 19:49:40
=result        ok
=elapsed       0.0
=group_time    0.474s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1826.html
=group_props   [{suite,base64_SUITE}]
=started       2024-05-23 19:49:40
=ended         2024-05-23 19:49:40
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-05-23 19:49:40
=ended         2024-05-23 19:49:40
=result        ok
=elapsed       0.00194
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-05-23 19:49:40
=ended         2024-05-23 19:49:40
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-05-23 19:49:40
=ended         2024-05-23 19:49:40
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-05-23 19:49:40
=ended         2024-05-23 19:49:40
=result        ok
=elapsed       4.9e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-05-23 19:49:40
=ended         2024-05-23 19:49:40
=result        ok
=elapsed       4.5e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-05-23 19:49:40
=ended         2024-05-23 19:49:40
=result        ok
=elapsed       1.4e-5
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-05-23 19:49:40
=ended         2024-05-23 19:49:40
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-05-23 19:49:40
=ended         2024-05-23 19:49:40
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-05-23 19:49:40
=ended         2024-05-23 19:49:40
=result        ok
=elapsed       0.007217
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-05-23 19:49:40
=ended         2024-05-23 19:49:40
=result        ok
=elapsed       1.3e-5
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-05-23 19:49:40
=ended         2024-05-23 19:49:40
=result        ok
=elapsed       2.5e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-05-23 19:49:40
=ended         2024-05-23 19:49:40
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-05-23 19:49:40
=ended         2024-05-23 19:49:40
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-05-23 19:49:40
=ended         2024-05-23 19:49:40
=result        ok
=elapsed       7.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1858.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-05-23 19:49:40
=ended         2024-05-23 19:49:40
=result        ok
=elapsed       4.3e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1890.html
=started       2024-05-23 19:49:40
=ended         2024-05-23 19:49:40
=result        ok
=elapsed       0.319728
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1922.html
=started       2024-05-23 19:49:40
=ended         2024-05-23 19:49:40
=result        ok
=elapsed       0.306323
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1954.html
=started       2024-05-23 19:49:40
=ended         2024-05-23 19:49:40
=result        ok
=elapsed       0.114857
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1986.html
=started       2024-05-23 19:49:40
=ended         2024-05-23 19:49:40
=result        ok
=elapsed       0.271988
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.2050.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-05-23 19:49:40
=ended         2024-05-23 19:49:40
=result        ok
=elapsed       4.1e-5
=group_time    0.370s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2082.html
=group_props   [{suite,base64_SUITE}]
=started       2024-05-23 19:49:40
=ended         2024-05-23 19:49:40
=result        ok
=elapsed       0.0
=group_time    0.766s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-05-23 19:49:40
=ended         2024-05-23 19:49:42
=result        ok
=elapsed       1.349089
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-05-23 19:49:42
=ended         2024-05-23 19:49:42
=result        ok
=elapsed       0.008318
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-05-23 19:49:42
=ended         2024-05-23 19:49:42
=result        ok
=elapsed       0.001932
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-05-23 19:49:42
=ended         2024-05-23 19:49:42
=result        ok
=elapsed       0.001591
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-05-23 19:49:42
=ended         2024-05-23 19:49:42
=result        ok
=elapsed       0.001788
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-05-23 19:49:42
=ended         2024-05-23 19:49:42
=result        ok
=elapsed       0.004176
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-05-23 19:49:42
=ended         2024-05-23 19:49:42
=result        ok
=elapsed       0.009606
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-05-23 19:49:42
=ended         2024-05-23 19:49:42
=result        ok
=elapsed       0.011168
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-05-23 19:49:42
=ended         2024-05-23 19:49:42
=result        ok
=elapsed       0.012852
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-05-23 19:49:42
=ended         2024-05-23 19:49:42
=result        ok
=elapsed       0.016698
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-05-23 19:49:42
=ended         2024-05-23 19:49:42
=result        ok
=elapsed       0.01691
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-05-23 19:49:42
=ended         2024-05-23 19:49:42
=result        ok
=elapsed       0.003708
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-05-23 19:49:42
=ended         2024-05-23 19:49:42
=result        ok
=elapsed       0.009297
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-05-23 19:49:42
=ended         2024-05-23 19:49:42
=result        ok
=elapsed       0.011559
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-05-23 19:49:42
=ended         2024-05-23 19:49:42
=result        ok
=elapsed       0.01265
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-05-23 19:49:42
=ended         2024-05-23 19:49:42
=result        ok
=elapsed       0.016238
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-05-23 19:49:42
=ended         2024-05-23 19:49:42
=result        ok
=elapsed       0.016261
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-05-23 19:49:42
=ended         2024-05-23 19:49:42
=result        ok
=elapsed       0.006504
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-05-23 19:49:42
=ended         2024-05-23 19:49:42
=result        ok
=elapsed       0.008984
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-05-23 19:49:42
=ended         2024-05-23 19:49:42
=result        ok
=elapsed       0.028623
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-05-23 19:49:42
=ended         2024-05-23 19:49:43
=result        ok
=elapsed       0.026904
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-05-23 19:49:43
=ended         2024-05-23 19:49:43
=result        ok
=elapsed       0.008294
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-05-23 19:49:43
=ended         2024-05-23 19:49:43
=result        ok
=elapsed       0.010122
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-05-23 19:49:43
=ended         2024-05-23 19:49:43
=result        ok
=elapsed       0.030305
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-05-23 19:49:43
=ended         2024-05-23 19:49:43
=result        ok
=elapsed       0.030092
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-05-23 19:49:43
=ended         2024-05-23 19:49:43
=result        ok
=elapsed       1.0e-6
=group_time    2.236s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-05-23 19:49:43
=ended         2024-05-23 19:49:43
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-05-23 19:49:43
=ended         2024-05-23 19:49:43
=result        ok
=elapsed       0.017041
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-05-23 19:49:43
=ended         2024-05-23 19:49:43
=result        ok
=elapsed       0.004363
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-05-23 19:49:43
=ended         2024-05-23 19:49:43
=result        ok
=elapsed       0.007865
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-05-23 19:49:43
=ended         2024-05-23 19:49:43
=result        ok
=elapsed       0.004139
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-05-23 19:49:43
=ended         2024-05-23 19:49:43
=result        ok
=elapsed       0.029407
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-05-23 19:49:43
=ended         2024-05-23 19:49:43
=result        ok
=elapsed       0.036571
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-05-23 19:49:43
=ended         2024-05-23 19:49:43
=result        ok
=elapsed       0.002532
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-05-23 19:49:43
=ended         2024-05-23 19:49:43
=result        ok
=elapsed       0.00344
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-05-23 19:49:43
=ended         2024-05-23 19:49:43
=result        ok
=elapsed       0.411199
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-05-23 19:49:43
=ended         2024-05-23 19:49:44
=result        ok
=elapsed       0.209149
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-05-23 19:49:44
=ended         2024-05-23 19:49:44
=result        ok
=elapsed       0.008159
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-05-23 19:49:44
=ended         2024-05-23 19:49:44
=result        ok
=elapsed       0.002042
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-05-23 19:49:44
=ended         2024-05-23 19:49:44
=result        ok
=elapsed       0.001584
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-05-23 19:49:44
=ended         2024-05-23 19:49:44
=result        ok
=elapsed       2.0e-6
=group_time    1.064s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2882.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-05-23 19:49:44
=ended         2024-05-23 19:49:44
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-05-23 19:49:44
=ended         2024-05-23 19:49:44
=result        ok
=elapsed       0.010235
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-05-23 19:49:44
=ended         2024-05-23 19:49:44
=result        ok
=elapsed       0.168143
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-05-23 19:49:44
=ended         2024-05-23 19:49:45
=result        ok
=elapsed       0.875621
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-05-23 19:49:45
=ended         2024-05-23 19:49:49
=result        ok
=elapsed       4.140051
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-05-23 19:49:49
=ended         2024-05-23 19:49:56
=result        ok
=elapsed       7.092262
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-05-23 19:49:56
=ended         2024-05-23 19:49:58
=result        ok
=elapsed       1.340996
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-05-23 19:49:58
=ended         2024-05-23 19:49:59
=result        ok
=elapsed       1.393201
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-05-23 19:49:59
=ended         2024-05-23 19:49:59
=result        ok
=elapsed       0.046997
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-05-23 19:49:59
=ended         2024-05-23 19:50:11
=result        ok
=elapsed       11.667552
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-05-23 19:50:11
=ended         2024-05-23 19:50:11
=result        ok
=elapsed       4.5e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-05-23 19:50:11
=ended         2024-05-23 19:50:11
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-05-23 19:50:11
=ended         2024-05-23 19:50:11
=result        ok
=elapsed       0.029433
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-05-23 19:50:11
=ended         2024-05-23 19:50:11
=result        ok
=elapsed       8.2e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-05-23 19:50:11
=ended         2024-05-23 19:50:11
=result        ok
=elapsed       4.02e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-05-23 19:50:11
=ended         2024-05-23 19:50:11
=result        ok
=elapsed       6.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-05-23 19:50:11
=ended         2024-05-23 19:50:11
=result        ok
=elapsed       0.01124
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-05-23 19:50:11
=ended         2024-05-23 19:50:11
=result        ok
=elapsed       0.003553
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.34978.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-05-23 19:50:11
=ended         2024-05-23 19:50:11
=result        ok
=elapsed       0.0
=group_time    27.210s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-05-23 19:50:11
=ended         2024-05-23 19:50:12
=result        ok
=elapsed       1.29921
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.35010.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-05-23 19:50:12
=ended         2024-05-23 19:50:12
=result        ok
=elapsed       3.7e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-05-23 19:50:12
=ended         2024-05-23 19:50:12
=result        ok
=elapsed       0.002867
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-05-23 19:50:12
=ended         2024-05-23 19:50:12
=result        ok
=elapsed       0.002086
=case          binary_property_test_SUITE:bin_to_list_2_3_case
