=== Suite started at 2024-03-07 15:53:46
=== Starting test (with repeated test cases)
=cases         unknown
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.132.html
=started       2024-03-07 15:53:47
=ended         2024-03-07 15:53:47
=result        ok
=elapsed       0.006749
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.3.html
=started       2024-03-07 15:53:47
=ended         2024-03-07 15:53:47
=result        ok
=elapsed       0.009263
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.35.html
=started       2024-03-07 15:53:47
=ended         2024-03-07 15:53:47
=result        ok
=elapsed       0.006478
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.164.html
=started       2024-03-07 15:53:47
=ended         2024-03-07 15:53:47
=result        ok
=elapsed       1.7e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.67.html
=started       2024-03-07 15:53:47
=ended         2024-03-07 15:53:47
=result        ok
=elapsed       0.001167
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.99.html
=started       2024-03-07 15:53:47
=ended         2024-03-07 15:53:47
=result        ok
=elapsed       0.001441
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1189.html
=started       2024-03-07 15:53:47
=ended         2024-03-07 15:53:47
=result        ok
=elapsed       3.3e-5
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.163.html
=started       2024-03-07 15:53:47
=ended         2024-03-07 15:53:47
=result        ok
=elapsed       6.9e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.131.html
=started       2024-03-07 15:53:47
=ended         2024-03-07 15:53:47
=result        ok
=elapsed       0.001134
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.162.html
=started       2024-03-07 15:53:47
=ended         2024-03-07 15:53:47
=result        ok
=elapsed       4.8e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.194.html
=started       2024-03-07 15:53:47
=ended         2024-03-07 15:53:47
=result        ok
=elapsed       1.46e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-03-07 15:53:47
=ended         2024-03-07 15:53:47
=result        ok
=elapsed       4.3e-5
=group_time    0.078s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.226.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-03-07 15:53:47
=ended         2024-03-07 15:53:47
=result        ok
=elapsed       4.2e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.196.html
=started       2024-03-07 15:53:47
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       8.2e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.258.html
=started       2024-03-07 15:53:47
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       8.4e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.290.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       4.0e-5
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.322.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       5.0e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.354.html
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       8.58e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.386.html
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       4.9e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.418.html
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       1.73e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1221.html
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       0.0001
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1253.html
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       1.01e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1317.html
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       9.9e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1285.html
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       2.09e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.450.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       3.8e-5
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       0.0
=group_time    0.283s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       0.00219
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       1.3e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       3.0e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       0.009808
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       5.5e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       0.018637
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       0.00909
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       0.010029
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       1.4e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       1.03e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       1.22e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       1.03e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       0.0
=group_time    0.476s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.482.html
=group_props   [{suite,base64_SUITE}]
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       0.001857
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       3.3e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       2.9e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       0.007183
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       1.1e-5
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       1.9e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       1.9e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:48
=result        ok
=elapsed       5.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.514.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-03-07 15:53:48
=ended         2024-03-07 15:53:49
=result        ok
=elapsed       3.4e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.546.html
=started       2024-03-07 15:53:49
=ended         2024-03-07 15:53:49
=result        ok
=elapsed       0.324667
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.578.html
=started       2024-03-07 15:53:49
=ended         2024-03-07 15:53:49
=result        ok
=elapsed       0.287676
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.195.html
=started       2024-03-07 15:53:49
=ended         2024-03-07 15:53:49
=result        ok
=elapsed       0.117034
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.610.html
=started       2024-03-07 15:53:49
=ended         2024-03-07 15:53:49
=result        ok
=elapsed       0.28988
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1349.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-03-07 15:53:49
=ended         2024-03-07 15:53:49
=result        ok
=elapsed       4.4e-5
=group_time    0.374s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1381.html
=group_props   [{suite,base64_SUITE}]
=started       2024-03-07 15:53:49
=ended         2024-03-07 15:53:49
=result        ok
=elapsed       0.0
=group_time    0.754s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-03-07 15:53:49
=ended         2024-03-07 15:53:50
=result        ok
=elapsed       1.303694
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-03-07 15:53:50
=ended         2024-03-07 15:53:50
=result        ok
=elapsed       0.00832
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-03-07 15:53:50
=ended         2024-03-07 15:53:50
=result        ok
=elapsed       0.001901
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-03-07 15:53:50
=ended         2024-03-07 15:53:50
=result        ok
=elapsed       0.00159
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-03-07 15:53:50
=ended         2024-03-07 15:53:50
=result        ok
=elapsed       0.00184
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-03-07 15:53:50
=ended         2024-03-07 15:53:50
=result        ok
=elapsed       0.004232
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-03-07 15:53:50
=ended         2024-03-07 15:53:50
=result        ok
=elapsed       0.009323
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-03-07 15:53:50
=ended         2024-03-07 15:53:50
=result        ok
=elapsed       0.012159
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-03-07 15:53:50
=ended         2024-03-07 15:53:50
=result        ok
=elapsed       0.011806
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-03-07 15:53:50
=ended         2024-03-07 15:53:51
=result        ok
=elapsed       0.017134
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-03-07 15:53:51
=ended         2024-03-07 15:53:51
=result        ok
=elapsed       0.017783
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-03-07 15:53:51
=ended         2024-03-07 15:53:51
=result        ok
=elapsed       0.004256
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-03-07 15:53:51
=ended         2024-03-07 15:53:51
=result        ok
=elapsed       0.009633
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-03-07 15:53:51
=ended         2024-03-07 15:53:51
=result        ok
=elapsed       0.011911
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-03-07 15:53:51
=ended         2024-03-07 15:53:51
=result        ok
=elapsed       0.012699
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-03-07 15:53:51
=ended         2024-03-07 15:53:51
=result        ok
=elapsed       0.017
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-03-07 15:53:51
=ended         2024-03-07 15:53:51
=result        ok
=elapsed       0.016912
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-03-07 15:53:51
=ended         2024-03-07 15:53:51
=result        ok
=elapsed       0.00696
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-03-07 15:53:51
=ended         2024-03-07 15:53:51
=result        ok
=elapsed       0.009197
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-03-07 15:53:51
=ended         2024-03-07 15:53:51
=result        ok
=elapsed       0.028624
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-03-07 15:53:51
=ended         2024-03-07 15:53:51
=result        ok
=elapsed       0.029498
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-03-07 15:53:51
=ended         2024-03-07 15:53:51
=result        ok
=elapsed       0.006699
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-03-07 15:53:51
=ended         2024-03-07 15:53:51
=result        ok
=elapsed       0.009218
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-03-07 15:53:51
=ended         2024-03-07 15:53:51
=result        ok
=elapsed       0.030003
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-03-07 15:53:51
=ended         2024-03-07 15:53:51
=result        ok
=elapsed       0.030371
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-03-07 15:53:51
=ended         2024-03-07 15:53:51
=result        ok
=elapsed       0.0
=group_time    2.194s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-03-07 15:53:51
=ended         2024-03-07 15:53:51
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-03-07 15:53:51
=ended         2024-03-07 15:53:51
=result        ok
=elapsed       0.018395
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-03-07 15:53:51
=ended         2024-03-07 15:53:51
=result        ok
=elapsed       0.005712
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-03-07 15:53:51
=ended         2024-03-07 15:53:51
=result        ok
=elapsed       0.007138
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-03-07 15:53:51
=ended         2024-03-07 15:53:51
=result        ok
=elapsed       0.003785
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-03-07 15:53:51
=ended         2024-03-07 15:53:51
=result        ok
=elapsed       0.029642
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-03-07 15:53:51
=ended         2024-03-07 15:53:51
=result        ok
=elapsed       0.040921
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-03-07 15:53:51
=ended         2024-03-07 15:53:51
=result        ok
=elapsed       0.002891
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-03-07 15:53:51
=ended         2024-03-07 15:53:51
=result        ok
=elapsed       0.003792
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-03-07 15:53:51
=ended         2024-03-07 15:53:52
=result        ok
=elapsed       0.384099
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-03-07 15:53:52
=ended         2024-03-07 15:53:52
=result        ok
=elapsed       0.203522
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-03-07 15:53:52
=ended         2024-03-07 15:53:52
=result        ok
=elapsed       0.008194
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-03-07 15:53:52
=ended         2024-03-07 15:53:52
=result        ok
=elapsed       0.002211
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-03-07 15:53:52
=ended         2024-03-07 15:53:52
=result        ok
=elapsed       0.001511
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-03-07 15:53:52
=ended         2024-03-07 15:53:52
=result        ok
=elapsed       3.0e-6
=group_time    1.044s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1410.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-03-07 15:53:52
=ended         2024-03-07 15:53:52
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-03-07 15:53:52
=ended         2024-03-07 15:53:52
=result        ok
=elapsed       0.01087
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-03-07 15:53:52
=ended         2024-03-07 15:53:52
=result        ok
=elapsed       0.16883
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-03-07 15:53:52
=ended         2024-03-07 15:53:53
=result        ok
=elapsed       0.843238
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-03-07 15:53:53
=ended         2024-03-07 15:53:58
=result        ok
=elapsed       5.147781
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-03-07 15:53:58
=ended         2024-03-07 15:54:07
=result        ok
=elapsed       8.039416
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-03-07 15:54:07
=ended         2024-03-07 15:54:08
=result        ok
=elapsed       1.224905
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-03-07 15:54:08
=ended         2024-03-07 15:54:09
=result        ok
=elapsed       1.370925
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-03-07 15:54:09
=ended         2024-03-07 15:54:09
=result        ok
=elapsed       0.04707
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-03-07 15:54:09
=ended         2024-03-07 15:54:21
=result        ok
=elapsed       11.697565
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-03-07 15:54:21
=ended         2024-03-07 15:54:21
=result        ok
=elapsed       8.14e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-03-07 15:54:21
=ended         2024-03-07 15:54:21
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-03-07 15:54:21
=ended         2024-03-07 15:54:21
=result        ok
=elapsed       0.030775
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-03-07 15:54:21
=ended         2024-03-07 15:54:21
=result        ok
=elapsed       1.15e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-03-07 15:54:21
=ended         2024-03-07 15:54:21
=result        ok
=elapsed       3.7e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-03-07 15:54:21
=ended         2024-03-07 15:54:21
=result        ok
=elapsed       4.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-03-07 15:54:21
=ended         2024-03-07 15:54:21
=result        ok
=elapsed       0.009553
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-03-07 15:54:21
=ended         2024-03-07 15:54:21
=result        ok
=elapsed       0.003378
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33506.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-03-07 15:54:21
=ended         2024-03-07 15:54:21
=result        ok
=elapsed       0.0
=group_time    29.025s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-03-07 15:54:21
=ended         2024-03-07 15:54:23
=result        ok
=elapsed       1.267648
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.33538.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-03-07 15:54:23
=ended         2024-03-07 15:54:23
=result        ok
=elapsed       2.7e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-03-07 15:54:23
=ended         2024-03-07 15:54:23
=result        ok
=elapsed       0.001875
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-03-07 15:54:23
=ended         2024-03-07 15:54:23
=result        ok
=elapsed       0.001362
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-03-07 15:54:23
=ended         2024-03-07 15:54:23
=result        ok
