=== Suite started at 2024-04-15 09:46:17
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       0.007182
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.130.html
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       0.007098
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.162.html
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       0.007125
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.194.html
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       0.002273
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.226.html
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       8.1e-5
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.258.html
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       1.9e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.290.html
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       2.6e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.322.html
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       1.2e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.418.html
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       7.0e-6
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.354.html
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       5.6e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.386.html
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       1.4e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.5.html
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       5.6e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.37.html
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       1.59e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       3.3e-5
=group_time    0.076s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.69.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       4.3e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.101.html
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       1.45e-4
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.133.html
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       1.07e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.165.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       4.0e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.197.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       3.8e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.229.html
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       0.002433
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.261.html
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       6.2e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.325.html
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       0.0002
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.131.html
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       6.0e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.293.html
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       2.87e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.357.html
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       6.9e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.389.html
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       1.83e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.421.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       2.6e-5
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       0.0
=group_time    0.281s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       0.001921
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       2.2e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       0.011853
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       5.7e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:19
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-04-15 09:46:19
=ended         2024-04-15 09:46:20
=result        ok
=elapsed       0.016307
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-04-15 09:46:20
=ended         2024-04-15 09:46:20
=result        ok
=elapsed       0.009517
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-04-15 09:46:20
=ended         2024-04-15 09:46:20
=result        ok
=elapsed       0.010604
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-04-15 09:46:20
=ended         2024-04-15 09:46:20
=result        ok
=elapsed       1.42e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-04-15 09:46:20
=ended         2024-04-15 09:46:20
=result        ok
=elapsed       1.02e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-04-15 09:46:20
=ended         2024-04-15 09:46:20
=result        ok
=elapsed       1.24e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-04-15 09:46:20
=ended         2024-04-15 09:46:20
=result        ok
=elapsed       9.4e-5
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-04-15 09:46:20
=ended         2024-04-15 09:46:20
=result        ok
=elapsed       0.0
=group_time    0.473s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.163.html
=group_props   [{suite,base64_SUITE}]
=started       2024-04-15 09:46:20
=ended         2024-04-15 09:46:20
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-04-15 09:46:20
=ended         2024-04-15 09:46:20
=result        ok
=elapsed       0.001715
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-04-15 09:46:20
=ended         2024-04-15 09:46:20
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-04-15 09:46:20
=ended         2024-04-15 09:46:20
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-04-15 09:46:20
=ended         2024-04-15 09:46:20
=result        ok
=elapsed       4.1e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-04-15 09:46:20
=ended         2024-04-15 09:46:20
=result        ok
=elapsed       3.0e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-04-15 09:46:20
=ended         2024-04-15 09:46:20
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-04-15 09:46:20
=ended         2024-04-15 09:46:20
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-04-15 09:46:20
=ended         2024-04-15 09:46:20
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-04-15 09:46:20
=ended         2024-04-15 09:46:20
=result        ok
=elapsed       0.006961
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-04-15 09:46:20
=ended         2024-04-15 09:46:20
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-04-15 09:46:20
=ended         2024-04-15 09:46:20
=result        ok
=elapsed       1.8e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-04-15 09:46:20
=ended         2024-04-15 09:46:20
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-04-15 09:46:20
=ended         2024-04-15 09:46:20
=result        ok
=elapsed       1.4e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-04-15 09:46:20
=ended         2024-04-15 09:46:20
=result        ok
=elapsed       4.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.450.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-04-15 09:46:20
=ended         2024-04-15 09:46:20
=result        ok
=elapsed       3.3e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.482.html
=started       2024-04-15 09:46:20
=ended         2024-04-15 09:46:20
=result        ok
=elapsed       0.332629
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.514.html
=started       2024-04-15 09:46:20
=ended         2024-04-15 09:46:20
=result        ok
=elapsed       0.291461
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.195.html
=started       2024-04-15 09:46:20
=ended         2024-04-15 09:46:20
=result        ok
=elapsed       0.127439
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.227.html
=started       2024-04-15 09:46:20
=ended         2024-04-15 09:46:20
=result        ok
=elapsed       0.31443
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.578.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-04-15 09:46:20
=ended         2024-04-15 09:46:20
=result        ok
=elapsed       4.0e-5
=group_time    0.384s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.259.html
=group_props   [{suite,base64_SUITE}]
=started       2024-04-15 09:46:20
=ended         2024-04-15 09:46:20
=result        ok
=elapsed       0.0
=group_time    0.762s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-04-15 09:46:20
=ended         2024-04-15 09:46:22
=result        ok
=elapsed       1.30549
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-04-15 09:46:22
=ended         2024-04-15 09:46:22
=result        ok
=elapsed       0.008428
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-04-15 09:46:22
=ended         2024-04-15 09:46:22
=result        ok
=elapsed       0.001607
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-04-15 09:46:22
=ended         2024-04-15 09:46:22
=result        ok
=elapsed       0.001481
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-04-15 09:46:22
=ended         2024-04-15 09:46:22
=result        ok
=elapsed       0.001541
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-04-15 09:46:22
=ended         2024-04-15 09:46:22
=result        ok
=elapsed       0.003916
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-04-15 09:46:22
=ended         2024-04-15 09:46:22
=result        ok
=elapsed       0.009327
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-04-15 09:46:22
=ended         2024-04-15 09:46:22
=result        ok
=elapsed       0.013802
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-04-15 09:46:22
=ended         2024-04-15 09:46:22
=result        ok
=elapsed       0.012181
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-04-15 09:46:22
=ended         2024-04-15 09:46:22
=result        ok
=elapsed       0.015949
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-04-15 09:46:22
=ended         2024-04-15 09:46:22
=result        ok
=elapsed       0.016297
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-04-15 09:46:22
=ended         2024-04-15 09:46:22
=result        ok
=elapsed       0.003949
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-04-15 09:46:22
=ended         2024-04-15 09:46:22
=result        ok
=elapsed       0.009306
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-04-15 09:46:22
=ended         2024-04-15 09:46:22
=result        ok
=elapsed       0.013899
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-04-15 09:46:22
=ended         2024-04-15 09:46:22
=result        ok
=elapsed       0.012432
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-04-15 09:46:22
=ended         2024-04-15 09:46:22
=result        ok
=elapsed       0.017368
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-04-15 09:46:22
=ended         2024-04-15 09:46:22
=result        ok
=elapsed       0.016559
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-04-15 09:46:22
=ended         2024-04-15 09:46:22
=result        ok
=elapsed       0.007324
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-04-15 09:46:22
=ended         2024-04-15 09:46:22
=result        ok
=elapsed       0.009282
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-04-15 09:46:22
=ended         2024-04-15 09:46:22
=result        ok
=elapsed       0.040613
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-04-15 09:46:22
=ended         2024-04-15 09:46:23
=result        ok
=elapsed       0.031718
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-04-15 09:46:23
=ended         2024-04-15 09:46:23
=result        ok
=elapsed       0.007576
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-04-15 09:46:23
=ended         2024-04-15 09:46:23
=result        ok
=elapsed       0.010294
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-04-15 09:46:23
=ended         2024-04-15 09:46:23
=result        ok
=elapsed       0.027033
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-04-15 09:46:23
=ended         2024-04-15 09:46:23
=result        ok
=elapsed       0.030008
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-04-15 09:46:23
=ended         2024-04-15 09:46:23
=result        ok
=elapsed       0.0
=group_time    2.205s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-04-15 09:46:23
=ended         2024-04-15 09:46:23
=result        ok
=elapsed       1.0e-6
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-04-15 09:46:23
=ended         2024-04-15 09:46:23
=result        ok
=elapsed       0.020437
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-04-15 09:46:23
=ended         2024-04-15 09:46:23
=result        ok
=elapsed       0.006987
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-04-15 09:46:23
=ended         2024-04-15 09:46:23
=result        ok
=elapsed       0.012251
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-04-15 09:46:23
=ended         2024-04-15 09:46:23
=result        ok
=elapsed       0.005916
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-04-15 09:46:23
=ended         2024-04-15 09:46:23
=result        ok
=elapsed       0.031021
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-04-15 09:46:23
=ended         2024-04-15 09:46:23
=result        ok
=elapsed       0.037871
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-04-15 09:46:23
=ended         2024-04-15 09:46:23
=result        ok
=elapsed       0.002646
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-04-15 09:46:23
=ended         2024-04-15 09:46:23
=result        ok
=elapsed       0.003891
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-04-15 09:46:23
=ended         2024-04-15 09:46:23
=result        ok
=elapsed       0.381985
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-04-15 09:46:23
=ended         2024-04-15 09:46:24
=result        ok
=elapsed       0.211045
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-04-15 09:46:24
=ended         2024-04-15 09:46:24
=result        ok
=elapsed       0.008223
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-04-15 09:46:24
=ended         2024-04-15 09:46:24
=result        ok
=elapsed       0.001874
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-04-15 09:46:24
=ended         2024-04-15 09:46:24
=result        ok
=elapsed       0.001481
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-04-15 09:46:24
=ended         2024-04-15 09:46:24
=result        ok
=elapsed       2.0e-6
=group_time    1.059s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1378.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-04-15 09:46:24
=ended         2024-04-15 09:46:24
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-04-15 09:46:24
=ended         2024-04-15 09:46:24
=result        ok
=elapsed       0.009893
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-04-15 09:46:24
=ended         2024-04-15 09:46:24
=result        ok
=elapsed       0.166123
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-04-15 09:46:24
=ended         2024-04-15 09:46:25
=result        ok
=elapsed       0.851809
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-04-15 09:46:25
=ended         2024-04-15 09:46:29
=result        ok
=elapsed       4.163337
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-04-15 09:46:29
=ended         2024-04-15 09:46:36
=result        ok
=elapsed       7.062693
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-04-15 09:46:36
=ended         2024-04-15 09:46:38
=result        ok
=elapsed       1.311068
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-04-15 09:46:38
=ended         2024-04-15 09:46:39
=result        ok
=elapsed       1.329001
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-04-15 09:46:39
=ended         2024-04-15 09:46:39
=result        ok
=elapsed       0.046332
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-04-15 09:46:39
=ended         2024-04-15 09:46:51
=result        ok
=elapsed       11.637216
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-04-15 09:46:51
=ended         2024-04-15 09:46:51
=result        ok
=elapsed       4.88e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-04-15 09:46:51
=ended         2024-04-15 09:46:51
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-04-15 09:46:51
=ended         2024-04-15 09:46:51
=result        ok
=elapsed       0.029055
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-04-15 09:46:51
=ended         2024-04-15 09:46:51
=result        ok
=elapsed       8.2e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-04-15 09:46:51
=ended         2024-04-15 09:46:51
=result        ok
=elapsed       2.19e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-04-15 09:46:51
=ended         2024-04-15 09:46:51
=result        ok
=elapsed       3.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-04-15 09:46:51
=ended         2024-04-15 09:46:51
=result        ok
=elapsed       0.009646
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-04-15 09:46:51
=ended         2024-04-15 09:46:51
=result        ok
=elapsed       0.00367
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33442.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-04-15 09:46:51
=ended         2024-04-15 09:46:51
=result        ok
=elapsed       0.0
=group_time    27.045s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-04-15 09:46:51
=ended         2024-04-15 09:46:52
=result        ok
=elapsed       1.314993
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.33474.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-04-15 09:46:52
=ended         2024-04-15 09:46:52
=result        ok
=elapsed       2.8e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-04-15 09:46:52
=ended         2024-04-15 09:46:52
=result        ok
=elapsed       0.002055
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-04-15 09:46:52
=ended         2024-04-15 09:46:52
=result        ok
=elapsed       0.001534
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-04-15 09:46:52
=ended         2024-04-15 09:46:52
=result        ok
