=== Suite started at 2025-01-09 11:11:16
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       argparse_suite.unicode.3.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.006434s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.67.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000853s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.99.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000236s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.131.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000305s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.132.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000110s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.164.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000023s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.163.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000041s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1282.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000024s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1314.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000006s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.195.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000080s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.227.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000035s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.259.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000043s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.5.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000112s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000041s
=group_time    0.076s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.196.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000051s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.228.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000100s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.260.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000062s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.292.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000060s
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.291.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000061s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.323.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.001681s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.355.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000084s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.387.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000048s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.419.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000129s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.451.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000070s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.483.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000095s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.324.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000081s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.356.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000212s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.37.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000062s
=group_time    0.057s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000000s
=group_time    0.282s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000001s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.002221s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000005s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000003s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000012s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000009s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000025s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000023s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.008964s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000097s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.018282s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.010307s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.010616s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000166s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000108s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000124s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000107s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000000s
=group_time    0.469s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1346.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.001821s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:18
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2025-01-09 11:11:18
=ended         2025-01-09 11:11:19
=result        ok
=elapsed       0.000031s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2025-01-09 11:11:19
=ended         2025-01-09 11:11:19
=result        ok
=elapsed       0.000050s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2025-01-09 11:11:19
=ended         2025-01-09 11:11:19
=result        ok
=elapsed       0.000010s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2025-01-09 11:11:19
=ended         2025-01-09 11:11:19
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2025-01-09 11:11:19
=ended         2025-01-09 11:11:19
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2025-01-09 11:11:19
=ended         2025-01-09 11:11:19
=result        ok
=elapsed       0.006974s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2025-01-09 11:11:19
=ended         2025-01-09 11:11:19
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2025-01-09 11:11:19
=ended         2025-01-09 11:11:19
=result        ok
=elapsed       0.000016s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2025-01-09 11:11:19
=ended         2025-01-09 11:11:19
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2025-01-09 11:11:19
=ended         2025-01-09 11:11:19
=result        ok
=elapsed       0.000011s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2025-01-09 11:11:19
=ended         2025-01-09 11:11:19
=result        ok
=elapsed       0.000004s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1378.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-09 11:11:19
=ended         2025-01-09 11:11:19
=result        ok
=elapsed       0.000034s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1410.html
=started       2025-01-09 11:11:19
=ended         2025-01-09 11:11:19
=result        ok
=elapsed       0.308544s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1442.html
=started       2025-01-09 11:11:19
=ended         2025-01-09 11:11:19
=result        ok
=elapsed       0.246429s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1474.html
=started       2025-01-09 11:11:19
=ended         2025-01-09 11:11:19
=result        ok
=elapsed       0.113336s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.515.html
=started       2025-01-09 11:11:19
=ended         2025-01-09 11:11:19
=result        ok
=elapsed       0.302485s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.611.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-09 11:11:19
=ended         2025-01-09 11:11:19
=result        ok
=elapsed       0.000057s
=group_time    0.358s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.643.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-09 11:11:19
=ended         2025-01-09 11:11:19
=result        ok
=elapsed       0.000000s
=group_time    0.736s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2025-01-09 11:11:19
=ended         2025-01-09 11:11:20
=result        ok
=elapsed       1.236574s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2025-01-09 11:11:20
=ended         2025-01-09 11:11:20
=result        ok
=elapsed       0.009212s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2025-01-09 11:11:20
=ended         2025-01-09 11:11:20
=result        ok
=elapsed       0.002210s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2025-01-09 11:11:20
=ended         2025-01-09 11:11:20
=result        ok
=elapsed       0.001900s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2025-01-09 11:11:20
=ended         2025-01-09 11:11:21
=result        ok
=elapsed       0.002140s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2025-01-09 11:11:21
=ended         2025-01-09 11:11:21
=result        ok
=elapsed       0.005441s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2025-01-09 11:11:21
=ended         2025-01-09 11:11:21
=result        ok
=elapsed       0.008998s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2025-01-09 11:11:21
=ended         2025-01-09 11:11:21
=result        ok
=elapsed       0.014067s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2025-01-09 11:11:21
=ended         2025-01-09 11:11:21
=result        ok
=elapsed       0.012833s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2025-01-09 11:11:21
=ended         2025-01-09 11:11:21
=result        ok
=elapsed       0.015761s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2025-01-09 11:11:21
=ended         2025-01-09 11:11:21
=result        ok
=elapsed       0.015298s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2025-01-09 11:11:21
=ended         2025-01-09 11:11:21
=result        ok
=elapsed       0.003386s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2025-01-09 11:11:21
=ended         2025-01-09 11:11:21
=result        ok
=elapsed       0.008330s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2025-01-09 11:11:21
=ended         2025-01-09 11:11:21
=result        ok
=elapsed       0.012382s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2025-01-09 11:11:21
=ended         2025-01-09 11:11:21
=result        ok
=elapsed       0.010655s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2025-01-09 11:11:21
=ended         2025-01-09 11:11:21
=result        ok
=elapsed       0.018380s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2025-01-09 11:11:21
=ended         2025-01-09 11:11:21
=result        ok
=elapsed       0.016073s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2025-01-09 11:11:21
=ended         2025-01-09 11:11:21
=result        ok
=elapsed       0.006331s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2025-01-09 11:11:21
=ended         2025-01-09 11:11:21
=result        ok
=elapsed       0.008840s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2025-01-09 11:11:21
=ended         2025-01-09 11:11:21
=result        ok
=elapsed       0.028276s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2025-01-09 11:11:21
=ended         2025-01-09 11:11:21
=result        ok
=elapsed       0.029434s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2025-01-09 11:11:21
=ended         2025-01-09 11:11:21
=result        ok
=elapsed       0.006419s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2025-01-09 11:11:21
=ended         2025-01-09 11:11:21
=result        ok
=elapsed       0.008577s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2025-01-09 11:11:21
=ended         2025-01-09 11:11:21
=result        ok
=elapsed       0.028734s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2025-01-09 11:11:21
=ended         2025-01-09 11:11:21
=result        ok
=elapsed       0.030426s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2025-01-09 11:11:21
=ended         2025-01-09 11:11:21
=result        ok
=elapsed       0.000000s
=group_time    2.114s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2025-01-09 11:11:21
=ended         2025-01-09 11:11:21
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2025-01-09 11:11:21
=ended         2025-01-09 11:11:21
=result        ok
=elapsed       0.020996s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2025-01-09 11:11:21
=ended         2025-01-09 11:11:21
=result        ok
=elapsed       0.009080s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2025-01-09 11:11:21
=ended         2025-01-09 11:11:21
=result        ok
=elapsed       0.008939s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2025-01-09 11:11:21
=ended         2025-01-09 11:11:21
=result        ok
=elapsed       0.004645s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2025-01-09 11:11:21
=ended         2025-01-09 11:11:21
=result        ok
=elapsed       0.031944s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2025-01-09 11:11:21
=ended         2025-01-09 11:11:22
=result        ok
=elapsed       0.035415s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2025-01-09 11:11:22
=ended         2025-01-09 11:11:22
=result        ok
=elapsed       0.002969s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2025-01-09 11:11:22
=ended         2025-01-09 11:11:22
=result        ok
=elapsed       0.003481s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2025-01-09 11:11:22
=ended         2025-01-09 11:11:22
=result        ok
=elapsed       0.498227s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2025-01-09 11:11:22
=ended         2025-01-09 11:11:22
=result        ok
=elapsed       0.174943s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2025-01-09 11:11:22
=ended         2025-01-09 11:11:22
=result        ok
=elapsed       0.006659s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2025-01-09 11:11:22
=ended         2025-01-09 11:11:22
=result        ok
=elapsed       0.002430s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2025-01-09 11:11:22
=ended         2025-01-09 11:11:22
=result        ok
=elapsed       0.001904s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2025-01-09 11:11:22
=ended         2025-01-09 11:11:22
=result        ok
=elapsed       0.003253s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2025-01-09 11:11:22
=ended         2025-01-09 11:11:22
=result        ok
=elapsed       0.000003s
=group_time    1.156s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2338.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-09 11:11:22
=ended         2025-01-09 11:11:22
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2025-01-09 11:11:22
=ended         2025-01-09 11:11:23
=result        ok
=elapsed       0.009209s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2025-01-09 11:11:23
=ended         2025-01-09 11:11:23
=result        ok
=elapsed       0.179449s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2025-01-09 11:11:23
=ended         2025-01-09 11:11:24
=result        ok
=elapsed       0.819292s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2025-01-09 11:11:24
=ended         2025-01-09 11:11:28
=result        ok
=elapsed       4.153795s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2025-01-09 11:11:28
=ended         2025-01-09 11:11:35
=result        ok
=elapsed       7.446553s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2025-01-09 11:11:35
=ended         2025-01-09 11:11:36
=result        ok
=elapsed       1.165124s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2025-01-09 11:11:36
=ended         2025-01-09 11:11:38
=result        ok
=elapsed       1.292644s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2025-01-09 11:11:38
=ended         2025-01-09 11:11:38
=result        ok
=elapsed       0.043805s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2025-01-09 11:11:38
=ended         2025-01-09 11:11:49
=result        ok
=elapsed       11.523937s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2025-01-09 11:11:49
=ended         2025-01-09 11:11:49
=result        ok
=elapsed       0.000451s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2025-01-09 11:11:49
=ended         2025-01-09 11:11:49
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2025-01-09 11:11:49
=ended         2025-01-09 11:11:49
=result        ok
=elapsed       0.028404s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2025-01-09 11:11:49
=ended         2025-01-09 11:11:49
=result        ok
=elapsed       0.000082s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2025-01-09 11:11:49
=ended         2025-01-09 11:11:49
=result        ok
=elapsed       0.000434s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2025-01-09 11:11:49
=ended         2025-01-09 11:11:49
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2025-01-09 11:11:49
=ended         2025-01-09 11:11:50
=result        ok
=elapsed       0.010322s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2025-01-09 11:11:50
=ended         2025-01-09 11:11:50
=result        ok
=elapsed       0.003344s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2025-01-09 11:11:50
=ended         2025-01-09 11:11:50
=result        ok
=elapsed       0.000001s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.34434.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-09 11:11:50
=ended         2025-01-09 11:11:50
=result        ok
=elapsed       0.000000s
=group_time    27.120s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2025-01-09 11:11:50
=ended         2025-01-09 11:11:51
=result        ok
=elapsed       1.174704s
