=== Suite started at 2024-12-05 17:51:01
=== Starting test (with repeated test cases)
=cases         unknown
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-12-05 17:51:04
=ended         2024-12-05 17:51:04
=result        ok
=elapsed       0.000136s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-12-05 17:51:04
=ended         2024-12-05 17:51:04
=result        ok
=elapsed       0.000000s
=group_time    0.472s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1346.html
=group_props   [{suite,base64_SUITE}]
=started       2024-12-05 17:51:04
=ended         2024-12-05 17:51:04
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-12-05 17:51:04
=ended         2024-12-05 17:51:04
=result        ok
=elapsed       0.001813s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-12-05 17:51:04
=ended         2024-12-05 17:51:04
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-12-05 17:51:04
=ended         2024-12-05 17:51:04
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-12-05 17:51:04
=ended         2024-12-05 17:51:04
=result        ok
=elapsed       0.000026s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-12-05 17:51:04
=ended         2024-12-05 17:51:04
=result        ok
=elapsed       0.000026s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-12-05 17:51:04
=ended         2024-12-05 17:51:04
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-12-05 17:51:04
=ended         2024-12-05 17:51:04
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-12-05 17:51:04
=ended         2024-12-05 17:51:04
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-12-05 17:51:04
=ended         2024-12-05 17:51:04
=result        ok
=elapsed       0.006877s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-12-05 17:51:04
=ended         2024-12-05 17:51:04
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-12-05 17:51:04
=ended         2024-12-05 17:51:04
=result        ok
=elapsed       0.000020s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-12-05 17:51:04
=ended         2024-12-05 17:51:04
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-12-05 17:51:04
=ended         2024-12-05 17:51:04
=result        ok
=elapsed       0.000015s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-12-05 17:51:04
=ended         2024-12-05 17:51:04
=result        ok
=elapsed       0.000003s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1378.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-12-05 17:51:04
=ended         2024-12-05 17:51:04
=result        ok
=elapsed       0.000034s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1410.html
=started       2024-12-05 17:51:04
=ended         2024-12-05 17:51:05
=result        ok
=elapsed       0.323458s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1442.html
=started       2024-12-05 17:51:04
=ended         2024-12-05 17:51:05
=result        ok
=elapsed       0.309271s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1474.html
=started       2024-12-05 17:51:04
=ended         2024-12-05 17:51:04
=result        ok
=elapsed       0.116423s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1506.html
=started       2024-12-05 17:51:04
=ended         2024-12-05 17:51:04
=result        ok
=elapsed       0.276232s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1570.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-12-05 17:51:05
=ended         2024-12-05 17:51:05
=result        ok
=elapsed       0.000039s
=group_time    0.374s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1602.html
=group_props   [{suite,base64_SUITE}]
=started       2024-12-05 17:51:05
=ended         2024-12-05 17:51:05
=result        ok
=elapsed       0.000000s
=group_time    0.752s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-12-05 17:51:05
=ended         2024-12-05 17:51:06
=result        ok
=elapsed       1.249716s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-12-05 17:51:06
=ended         2024-12-05 17:51:06
=result        ok
=elapsed       0.008087s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-12-05 17:51:06
=ended         2024-12-05 17:51:06
=result        ok
=elapsed       0.001850s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-12-05 17:51:06
=ended         2024-12-05 17:51:06
=result        ok
=elapsed       0.002655s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-12-05 17:51:06
=ended         2024-12-05 17:51:06
=result        ok
=elapsed       0.002802s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-12-05 17:51:06
=ended         2024-12-05 17:51:06
=result        ok
=elapsed       0.005628s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-12-05 17:51:06
=ended         2024-12-05 17:51:06
=result        ok
=elapsed       0.008965s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-12-05 17:51:06
=ended         2024-12-05 17:51:06
=result        ok
=elapsed       0.012567s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-12-05 17:51:06
=ended         2024-12-05 17:51:06
=result        ok
=elapsed       0.012331s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-12-05 17:51:06
=ended         2024-12-05 17:51:06
=result        ok
=elapsed       0.017191s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-12-05 17:51:06
=ended         2024-12-05 17:51:06
=result        ok
=elapsed       0.017769s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-12-05 17:51:06
=ended         2024-12-05 17:51:06
=result        ok
=elapsed       0.006948s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-12-05 17:51:06
=ended         2024-12-05 17:51:06
=result        ok
=elapsed       0.014608s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-12-05 17:51:06
=ended         2024-12-05 17:51:06
=result        ok
=elapsed       0.016343s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-12-05 17:51:06
=ended         2024-12-05 17:51:06
=result        ok
=elapsed       0.011903s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-12-05 17:51:06
=ended         2024-12-05 17:51:06
=result        ok
=elapsed       0.016872s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-12-05 17:51:06
=ended         2024-12-05 17:51:06
=result        ok
=elapsed       0.017620s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-12-05 17:51:06
=ended         2024-12-05 17:51:06
=result        ok
=elapsed       0.007091s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-12-05 17:51:06
=ended         2024-12-05 17:51:06
=result        ok
=elapsed       0.010336s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-12-05 17:51:06
=ended         2024-12-05 17:51:07
=result        ok
=elapsed       0.029423s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-12-05 17:51:07
=ended         2024-12-05 17:51:07
=result        ok
=elapsed       0.028641s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-12-05 17:51:07
=ended         2024-12-05 17:51:07
=result        ok
=elapsed       0.008145s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-12-05 17:51:07
=ended         2024-12-05 17:51:07
=result        ok
=elapsed       0.012696s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-12-05 17:51:07
=ended         2024-12-05 17:51:07
=result        ok
=elapsed       0.034837s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-12-05 17:51:07
=ended         2024-12-05 17:51:07
=result        ok
=elapsed       0.039019s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-12-05 17:51:07
=ended         2024-12-05 17:51:07
=result        ok
=elapsed       0.000000s
=group_time    2.178s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-12-05 17:51:07
=ended         2024-12-05 17:51:07
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-12-05 17:51:07
=ended         2024-12-05 17:51:07
=result        ok
=elapsed       0.017351s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-12-05 17:51:07
=ended         2024-12-05 17:51:07
=result        ok
=elapsed       0.005057s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-12-05 17:51:07
=ended         2024-12-05 17:51:07
=result        ok
=elapsed       0.007823s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-12-05 17:51:07
=ended         2024-12-05 17:51:07
=result        ok
=elapsed       0.003936s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-12-05 17:51:07
=ended         2024-12-05 17:51:07
=result        ok
=elapsed       0.028521s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-12-05 17:51:07
=ended         2024-12-05 17:51:07
=result        ok
=elapsed       0.036691s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-12-05 17:51:07
=ended         2024-12-05 17:51:07
=result        ok
=elapsed       0.002783s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-12-05 17:51:07
=ended         2024-12-05 17:51:07
=result        ok
=elapsed       0.003444s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-12-05 17:51:07
=ended         2024-12-05 17:51:07
=result        ok
=elapsed       0.370560s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-12-05 17:51:07
=ended         2024-12-05 17:51:08
=result        ok
=elapsed       0.167662s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-12-05 17:51:08
=ended         2024-12-05 17:51:08
=result        ok
=elapsed       0.006579s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-12-05 17:51:08
=ended         2024-12-05 17:51:08
=result        ok
=elapsed       0.001965s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-12-05 17:51:08
=ended         2024-12-05 17:51:08
=result        ok
=elapsed       0.001766s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-12-05 17:51:08
=ended         2024-12-05 17:51:08
=result        ok
=elapsed       0.000002s
=group_time    0.984s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2402.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-12-05 17:51:08
=ended         2024-12-05 17:51:08
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-12-05 17:51:08
=ended         2024-12-05 17:51:08
=result        ok
=elapsed       0.010900s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-12-05 17:51:08
=ended         2024-12-05 17:51:08
=result        ok
=elapsed       0.169285s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-12-05 17:51:08
=ended         2024-12-05 17:51:09
=result        ok
=elapsed       0.882028s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-12-05 17:51:09
=ended         2024-12-05 17:51:13
=result        ok
=elapsed       4.467388s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-12-05 17:51:13
=ended         2024-12-05 17:51:21
=result        ok
=elapsed       7.483902s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-12-05 17:51:21
=ended         2024-12-05 17:51:22
=result        ok
=elapsed       1.348090s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-12-05 17:51:22
=ended         2024-12-05 17:51:24
=result        ok
=elapsed       1.349254s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-12-05 17:51:24
=ended         2024-12-05 17:51:24
=result        ok
=elapsed       0.046133s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-12-05 17:51:24
=ended         2024-12-05 17:51:35
=result        ok
=elapsed       11.638118s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-12-05 17:51:35
=ended         2024-12-05 17:51:35
=result        ok
=elapsed       0.000417s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-12-05 17:51:35
=ended         2024-12-05 17:51:35
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-12-05 17:51:35
=ended         2024-12-05 17:51:36
=result        ok
=elapsed       0.028636s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-12-05 17:51:36
=ended         2024-12-05 17:51:36
=result        ok
=elapsed       0.000080s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-12-05 17:51:36
=ended         2024-12-05 17:51:36
=result        ok
=elapsed       0.000289s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-12-05 17:51:36
=ended         2024-12-05 17:51:36
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-12-05 17:51:36
=ended         2024-12-05 17:51:36
=result        ok
=elapsed       0.009725s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-12-05 17:51:36
=ended         2024-12-05 17:51:36
=result        ok
=elapsed       0.003449s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.34466.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-12-05 17:51:36
=ended         2024-12-05 17:51:36
=result        ok
=elapsed       0.000000s
=group_time    27.864s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-12-05 17:51:36
=ended         2024-12-05 17:51:37
=result        ok
=elapsed       1.237369s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.34498.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-12-05 17:51:37
=ended         2024-12-05 17:51:37
=result        ok
=elapsed       0.000027s
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-12-05 17:51:37
=ended         2024-12-05 17:51:37
=result        ok
=elapsed       0.001941s
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-12-05 17:51:37
=ended         2024-12-05 17:51:37
=result        ok
=elapsed       0.001344s
=case          binary_property_test_SUITE:bin_to_list_2_3_case
