=== Suite started at 2025-01-13 11:58:01
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       0.000121s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2025-01-13 11:58:04
=ended         2025-01-13 11:58:04
=result        ok
=elapsed       0.000139s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2025-01-13 11:58:04
=ended         2025-01-13 11:58:04
=result        ok
=elapsed       0.000000s
=group_time    0.466s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1635.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-13 11:58:04
=ended         2025-01-13 11:58:04
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2025-01-13 11:58:04
=ended         2025-01-13 11:58:04
=result        ok
=elapsed       0.001920s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2025-01-13 11:58:04
=ended         2025-01-13 11:58:04
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2025-01-13 11:58:04
=ended         2025-01-13 11:58:04
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2025-01-13 11:58:04
=ended         2025-01-13 11:58:04
=result        ok
=elapsed       0.000034s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2025-01-13 11:58:04
=ended         2025-01-13 11:58:04
=result        ok
=elapsed       0.000036s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2025-01-13 11:58:04
=ended         2025-01-13 11:58:04
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2025-01-13 11:58:04
=ended         2025-01-13 11:58:04
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2025-01-13 11:58:04
=ended         2025-01-13 11:58:04
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2025-01-13 11:58:04
=ended         2025-01-13 11:58:04
=result        ok
=elapsed       0.006806s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2025-01-13 11:58:04
=ended         2025-01-13 11:58:04
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2025-01-13 11:58:04
=ended         2025-01-13 11:58:04
=result        ok
=elapsed       0.000013s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2025-01-13 11:58:04
=ended         2025-01-13 11:58:04
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2025-01-13 11:58:04
=ended         2025-01-13 11:58:04
=result        ok
=elapsed       0.000011s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2025-01-13 11:58:04
=ended         2025-01-13 11:58:04
=result        ok
=elapsed       0.000003s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.450.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-13 11:58:04
=ended         2025-01-13 11:58:04
=result        ok
=elapsed       0.000033s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.482.html
=started       2025-01-13 11:58:04
=ended         2025-01-13 11:58:04
=result        ok
=elapsed       0.312014s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.514.html
=started       2025-01-13 11:58:04
=ended         2025-01-13 11:58:04
=result        ok
=elapsed       0.275254s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.546.html
=started       2025-01-13 11:58:04
=ended         2025-01-13 11:58:04
=result        ok
=elapsed       0.117282s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.578.html
=started       2025-01-13 11:58:04
=ended         2025-01-13 11:58:04
=result        ok
=elapsed       0.311215s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.674.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-13 11:58:04
=ended         2025-01-13 11:58:04
=result        ok
=elapsed       0.000043s
=group_time    0.360s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.706.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-13 11:58:04
=ended         2025-01-13 11:58:05
=result        ok
=elapsed       0.000000s
=group_time    0.736s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2025-01-13 11:58:05
=ended         2025-01-13 11:58:06
=result        ok
=elapsed       1.173115s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2025-01-13 11:58:06
=ended         2025-01-13 11:58:06
=result        ok
=elapsed       0.008109s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2025-01-13 11:58:06
=ended         2025-01-13 11:58:06
=result        ok
=elapsed       0.001565s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2025-01-13 11:58:06
=ended         2025-01-13 11:58:06
=result        ok
=elapsed       0.001930s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2025-01-13 11:58:06
=ended         2025-01-13 11:58:06
=result        ok
=elapsed       0.002008s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2025-01-13 11:58:06
=ended         2025-01-13 11:58:06
=result        ok
=elapsed       0.005096s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2025-01-13 11:58:06
=ended         2025-01-13 11:58:06
=result        ok
=elapsed       0.014593s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2025-01-13 11:58:06
=ended         2025-01-13 11:58:06
=result        ok
=elapsed       0.017391s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2025-01-13 11:58:06
=ended         2025-01-13 11:58:06
=result        ok
=elapsed       0.012575s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2025-01-13 11:58:06
=ended         2025-01-13 11:58:06
=result        ok
=elapsed       0.016593s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2025-01-13 11:58:06
=ended         2025-01-13 11:58:06
=result        ok
=elapsed       0.017712s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2025-01-13 11:58:06
=ended         2025-01-13 11:58:06
=result        ok
=elapsed       0.003966s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2025-01-13 11:58:06
=ended         2025-01-13 11:58:06
=result        ok
=elapsed       0.009097s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2025-01-13 11:58:06
=ended         2025-01-13 11:58:06
=result        ok
=elapsed       0.014276s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2025-01-13 11:58:06
=ended         2025-01-13 11:58:06
=result        ok
=elapsed       0.012205s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2025-01-13 11:58:06
=ended         2025-01-13 11:58:06
=result        ok
=elapsed       0.016780s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2025-01-13 11:58:06
=ended         2025-01-13 11:58:06
=result        ok
=elapsed       0.016999s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2025-01-13 11:58:06
=ended         2025-01-13 11:58:06
=result        ok
=elapsed       0.007199s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2025-01-13 11:58:06
=ended         2025-01-13 11:58:06
=result        ok
=elapsed       0.008790s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2025-01-13 11:58:06
=ended         2025-01-13 11:58:06
=result        ok
=elapsed       0.031335s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2025-01-13 11:58:06
=ended         2025-01-13 11:58:06
=result        ok
=elapsed       0.030327s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2025-01-13 11:58:06
=ended         2025-01-13 11:58:06
=result        ok
=elapsed       0.008070s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2025-01-13 11:58:06
=ended         2025-01-13 11:58:06
=result        ok
=elapsed       0.010442s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2025-01-13 11:58:06
=ended         2025-01-13 11:58:07
=result        ok
=elapsed       0.032936s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2025-01-13 11:58:07
=ended         2025-01-13 11:58:07
=result        ok
=elapsed       0.030935s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2025-01-13 11:58:07
=ended         2025-01-13 11:58:07
=result        ok
=elapsed       0.000000s
=group_time    2.076s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2025-01-13 11:58:07
=ended         2025-01-13 11:58:07
=result        ok
=elapsed       0.000001s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2025-01-13 11:58:07
=ended         2025-01-13 11:58:07
=result        ok
=elapsed       0.017351s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2025-01-13 11:58:07
=ended         2025-01-13 11:58:07
=result        ok
=elapsed       0.007723s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2025-01-13 11:58:07
=ended         2025-01-13 11:58:07
=result        ok
=elapsed       0.007519s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2025-01-13 11:58:07
=ended         2025-01-13 11:58:07
=result        ok
=elapsed       0.003713s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2025-01-13 11:58:07
=ended         2025-01-13 11:58:07
=result        ok
=elapsed       0.028899s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2025-01-13 11:58:07
=ended         2025-01-13 11:58:07
=result        ok
=elapsed       0.034451s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2025-01-13 11:58:07
=ended         2025-01-13 11:58:07
=result        ok
=elapsed       0.003026s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2025-01-13 11:58:07
=ended         2025-01-13 11:58:07
=result        ok
=elapsed       0.003455s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2025-01-13 11:58:07
=ended         2025-01-13 11:58:07
=result        ok
=elapsed       0.482225s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2025-01-13 11:58:07
=ended         2025-01-13 11:58:08
=result        ok
=elapsed       0.175500s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2025-01-13 11:58:08
=ended         2025-01-13 11:58:08
=result        ok
=elapsed       0.006881s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2025-01-13 11:58:08
=ended         2025-01-13 11:58:08
=result        ok
=elapsed       0.002030s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2025-01-13 11:58:08
=ended         2025-01-13 11:58:08
=result        ok
=elapsed       0.001801s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2025-01-13 11:58:08
=ended         2025-01-13 11:58:08
=result        ok
=elapsed       0.002910s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2025-01-13 11:58:08
=ended         2025-01-13 11:58:08
=result        ok
=elapsed       0.000001s
=group_time    1.122s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1506.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-13 11:58:08
=ended         2025-01-13 11:58:08
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2025-01-13 11:58:08
=ended         2025-01-13 11:58:08
=result        ok
=elapsed       0.009196s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2025-01-13 11:58:08
=ended         2025-01-13 11:58:08
=result        ok
=elapsed       0.165764s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2025-01-13 11:58:08
=ended         2025-01-13 11:58:09
=result        ok
=elapsed       0.864440s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2025-01-13 11:58:09
=ended         2025-01-13 11:58:13
=result        ok
=elapsed       4.151670s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2025-01-13 11:58:13
=ended         2025-01-13 11:58:20
=result        ok
=elapsed       7.155496s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2025-01-13 11:58:20
=ended         2025-01-13 11:58:22
=result        ok
=elapsed       1.281772s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2025-01-13 11:58:22
=ended         2025-01-13 11:58:23
=result        ok
=elapsed       1.366722s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2025-01-13 11:58:23
=ended         2025-01-13 11:58:23
=result        ok
=elapsed       0.046653s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2025-01-13 11:58:23
=ended         2025-01-13 11:58:35
=result        ok
=elapsed       11.553398s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2025-01-13 11:58:35
=ended         2025-01-13 11:58:35
=result        ok
=elapsed       0.000434s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2025-01-13 11:58:35
=ended         2025-01-13 11:58:35
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2025-01-13 11:58:35
=ended         2025-01-13 11:58:35
=result        ok
=elapsed       0.028402s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2025-01-13 11:58:35
=ended         2025-01-13 11:58:35
=result        ok
=elapsed       0.000083s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2025-01-13 11:58:35
=ended         2025-01-13 11:58:35
=result        ok
=elapsed       0.000301s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2025-01-13 11:58:35
=ended         2025-01-13 11:58:35
=result        ok
=elapsed       0.000003s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2025-01-13 11:58:35
=ended         2025-01-13 11:58:35
=result        ok
=elapsed       0.008942s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2025-01-13 11:58:35
=ended         2025-01-13 11:58:35
=result        ok
=elapsed       0.003343s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2025-01-13 11:58:35
=ended         2025-01-13 11:58:35
=result        ok
=elapsed       0.000001s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33602.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-13 11:58:35
=ended         2025-01-13 11:58:35
=result        ok
=elapsed       0.000000s
=group_time    27.075s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2025-01-13 11:58:35
=ended         2025-01-13 11:58:36
=result        ok
=elapsed       1.168867s
