=== Suite started at 2024-11-25 17:11:37
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       base64_suite.mime_decode_modes.html
=started       2024-11-25 17:11:40
=ended         2024-11-25 17:11:40
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-11-25 17:11:40
=ended         2024-11-25 17:11:40
=result        ok
=elapsed       0.000010s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-11-25 17:11:40
=ended         2024-11-25 17:11:40
=result        ok
=elapsed       0.000004s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.514.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-25 17:11:40
=ended         2024-11-25 17:11:40
=result        ok
=elapsed       0.000033s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.546.html
=started       2024-11-25 17:11:40
=ended         2024-11-25 17:11:40
=result        ok
=elapsed       0.295957s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.578.html
=started       2024-11-25 17:11:40
=ended         2024-11-25 17:11:40
=result        ok
=elapsed       0.307454s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1635.html
=started       2024-11-25 17:11:40
=ended         2024-11-25 17:11:40
=result        ok
=elapsed       0.114864s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1667.html
=started       2024-11-25 17:11:40
=ended         2024-11-25 17:11:40
=result        ok
=elapsed       0.283136s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.706.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-25 17:11:40
=ended         2024-11-25 17:11:40
=result        ok
=elapsed       0.000042s
=group_time    0.355s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1731.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-25 17:11:40
=ended         2024-11-25 17:11:40
=result        ok
=elapsed       0.000000s
=group_time    0.735s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-11-25 17:11:40
=ended         2024-11-25 17:11:42
=result        ok
=elapsed       1.184518s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-11-25 17:11:42
=ended         2024-11-25 17:11:42
=result        ok
=elapsed       0.009780s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-11-25 17:11:42
=ended         2024-11-25 17:11:42
=result        ok
=elapsed       0.001571s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-11-25 17:11:42
=ended         2024-11-25 17:11:42
=result        ok
=elapsed       0.001513s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-11-25 17:11:42
=ended         2024-11-25 17:11:42
=result        ok
=elapsed       0.001570s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-11-25 17:11:42
=ended         2024-11-25 17:11:42
=result        ok
=elapsed       0.005661s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-11-25 17:11:42
=ended         2024-11-25 17:11:42
=result        ok
=elapsed       0.014557s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-11-25 17:11:42
=ended         2024-11-25 17:11:42
=result        ok
=elapsed       0.019326s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-11-25 17:11:42
=ended         2024-11-25 17:11:42
=result        ok
=elapsed       0.020808s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-11-25 17:11:42
=ended         2024-11-25 17:11:42
=result        ok
=elapsed       0.026525s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-11-25 17:11:42
=ended         2024-11-25 17:11:42
=result        ok
=elapsed       0.024807s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-11-25 17:11:42
=ended         2024-11-25 17:11:42
=result        ok
=elapsed       0.005530s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-11-25 17:11:42
=ended         2024-11-25 17:11:42
=result        ok
=elapsed       0.014922s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-11-25 17:11:42
=ended         2024-11-25 17:11:42
=result        ok
=elapsed       0.020960s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-11-25 17:11:42
=ended         2024-11-25 17:11:42
=result        ok
=elapsed       0.019873s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-11-25 17:11:42
=ended         2024-11-25 17:11:42
=result        ok
=elapsed       0.023973s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-11-25 17:11:42
=ended         2024-11-25 17:11:42
=result        ok
=elapsed       0.017173s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-11-25 17:11:42
=ended         2024-11-25 17:11:42
=result        ok
=elapsed       0.006421s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-11-25 17:11:42
=ended         2024-11-25 17:11:42
=result        ok
=elapsed       0.009683s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-11-25 17:11:42
=ended         2024-11-25 17:11:42
=result        ok
=elapsed       0.029185s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-11-25 17:11:42
=ended         2024-11-25 17:11:42
=result        ok
=elapsed       0.028541s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-11-25 17:11:42
=ended         2024-11-25 17:11:42
=result        ok
=elapsed       0.006357s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-11-25 17:11:42
=ended         2024-11-25 17:11:42
=result        ok
=elapsed       0.009203s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-11-25 17:11:42
=ended         2024-11-25 17:11:42
=result        ok
=elapsed       0.027990s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-11-25 17:11:42
=ended         2024-11-25 17:11:42
=result        ok
=elapsed       0.028633s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-11-25 17:11:42
=ended         2024-11-25 17:11:42
=result        ok
=elapsed       0.000000s
=group_time    2.127s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-11-25 17:11:42
=ended         2024-11-25 17:11:42
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-11-25 17:11:42
=ended         2024-11-25 17:11:43
=result        ok
=elapsed       0.016541s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-11-25 17:11:43
=ended         2024-11-25 17:11:43
=result        ok
=elapsed       0.007288s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-11-25 17:11:43
=ended         2024-11-25 17:11:43
=result        ok
=elapsed       0.006941s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-11-25 17:11:43
=ended         2024-11-25 17:11:43
=result        ok
=elapsed       0.003613s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-11-25 17:11:43
=ended         2024-11-25 17:11:43
=result        ok
=elapsed       0.028715s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-11-25 17:11:43
=ended         2024-11-25 17:11:43
=result        ok
=elapsed       0.038372s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-11-25 17:11:43
=ended         2024-11-25 17:11:43
=result        ok
=elapsed       0.003070s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-11-25 17:11:43
=ended         2024-11-25 17:11:43
=result        ok
=elapsed       0.003861s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-11-25 17:11:43
=ended         2024-11-25 17:11:43
=result        ok
=elapsed       0.412128s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-11-25 17:11:43
=ended         2024-11-25 17:11:43
=result        ok
=elapsed       0.167946s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-11-25 17:11:43
=ended         2024-11-25 17:11:43
=result        ok
=elapsed       0.008838s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-11-25 17:11:43
=ended         2024-11-25 17:11:43
=result        ok
=elapsed       0.002080s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-11-25 17:11:43
=ended         2024-11-25 17:11:43
=result        ok
=elapsed       0.001655s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-11-25 17:11:43
=ended         2024-11-25 17:11:43
=result        ok
=elapsed       0.003082s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-11-25 17:11:43
=ended         2024-11-25 17:11:44
=result        ok
=elapsed       0.000002s
=group_time    1.046s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1506.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-25 17:11:44
=ended         2024-11-25 17:11:44
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-11-25 17:11:44
=ended         2024-11-25 17:11:44
=result        ok
=elapsed       0.010571s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-11-25 17:11:44
=ended         2024-11-25 17:11:44
=result        ok
=elapsed       0.174413s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-11-25 17:11:44
=ended         2024-11-25 17:11:45
=result        ok
=elapsed       0.849072s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-11-25 17:11:45
=ended         2024-11-25 17:11:49
=result        ok
=elapsed       4.419164s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-11-25 17:11:49
=ended         2024-11-25 17:11:56
=result        ok
=elapsed       7.363657s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-11-25 17:11:56
=ended         2024-11-25 17:11:58
=result        ok
=elapsed       1.247270s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-11-25 17:11:58
=ended         2024-11-25 17:11:59
=result        ok
=elapsed       1.336114s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-11-25 17:11:59
=ended         2024-11-25 17:11:59
=result        ok
=elapsed       0.046311s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-11-25 17:11:59
=ended         2024-11-25 17:12:11
=result        ok
=elapsed       11.577185s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-11-25 17:12:11
=ended         2024-11-25 17:12:11
=result        ok
=elapsed       0.000468s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-11-25 17:12:11
=ended         2024-11-25 17:12:11
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000001s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-11-25 17:12:11
=ended         2024-11-25 17:12:11
=result        ok
=elapsed       0.029929s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-11-25 17:12:11
=ended         2024-11-25 17:12:11
=result        ok
=elapsed       0.000124s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-11-25 17:12:11
=ended         2024-11-25 17:12:11
=result        ok
=elapsed       0.000528s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-11-25 17:12:11
=ended         2024-11-25 17:12:11
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-11-25 17:12:11
=ended         2024-11-25 17:12:11
=result        ok
=elapsed       0.009237s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-11-25 17:12:11
=ended         2024-11-25 17:12:11
=result        ok
=elapsed       0.003327s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2024-11-25 17:12:11
=ended         2024-11-25 17:12:11
=result        ok
=elapsed       0.000001s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33602.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-25 17:12:11
=ended         2024-11-25 17:12:11
=result        ok
=elapsed       0.000000s
=group_time    27.507s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-11-25 17:12:11
=ended         2024-11-25 17:12:12
=result        ok
=elapsed       1.156532s
