=== Suite started at 2024-06-10 12:46:17
=== Starting test, 108 test cases
=cases         108
=case          odbc_query_SUITE:first
=logfile       odbc_query_suite.first.html
=started       2024-06-10 12:48:22
=ended         2024-06-10 12:48:22
=result        ok
=elapsed       0.003922
=case          odbc_query_SUITE:last
=logfile       odbc_query_suite.last.html
=started       2024-06-10 12:48:22
=ended         2024-06-10 12:48:22
=result        ok
=elapsed       0.003111
=case          odbc_query_SUITE:prev
=logfile       odbc_query_suite.prev.html
=started       2024-06-10 12:48:22
=ended         2024-06-10 12:48:22
=result        ok
=elapsed       0.002669
=case          odbc_query_SUITE:end_per_group
=logfile       odbc_query_suite.end_per_group.html
=group_props   [{name,scrollable_cursors}]
=started       2024-06-10 12:48:22
=ended         2024-06-10 12:48:22
=result        ok
=elapsed       0.0
=group_time    0.216s
=case          odbc_query_SUITE:select_count
=logfile       odbc_query_suite.select_count.html
=started       2024-06-10 12:48:22
=ended         2024-06-10 12:48:22
=result        ok
=elapsed       0.001911
=case          odbc_query_SUITE:select_next
=logfile       odbc_query_suite.select_next.html
=started       2024-06-10 12:48:22
=ended         2024-06-10 12:48:22
=result        ok
=elapsed       0.005094
=case          odbc_query_SUITE:select_relative
=logfile       odbc_query_suite.select_relative.html
=started       2024-06-10 12:48:22
=ended         2024-06-10 12:48:22
=result        ok
=elapsed       0.003724
=case          odbc_query_SUITE:select_absolute
=logfile       odbc_query_suite.select_absolute.html
=started       2024-06-10 12:48:22
=ended         2024-06-10 12:48:23
=result        ok
=elapsed       0.003172
=case          odbc_query_SUITE:create_table_twice
=logfile       odbc_query_suite.create_table_twice.html
=started       2024-06-10 12:48:23
=ended         2024-06-10 12:48:23
=result        ok
=elapsed       0.001432
=case          odbc_query_SUITE:delete_table_twice
=logfile       odbc_query_suite.delete_table_twice.html
=started       2024-06-10 12:48:23
=ended         2024-06-10 12:48:23
=result        ok
=elapsed       0.00208
=case          odbc_query_SUITE:duplicate_key
=logfile       odbc_query_suite.duplicate_key.html
=started       2024-06-10 12:48:23
=ended         2024-06-10 12:48:23
=result        ok
=elapsed       0.004209
=case          odbc_query_SUITE:not_connection_owner
=logfile       odbc_query_suite.not_connection_owner.html
=started       2024-06-10 12:48:23
=ended         2024-06-10 12:48:23
=result        ok
=elapsed       1.7e-5
=case          odbc_query_SUITE:no_result_set
=logfile       odbc_query_suite.no_result_set.html
=started       2024-06-10 12:48:23
=ended         2024-06-10 12:48:23
=result        ok
=elapsed       1.5e-5
=case          odbc_query_SUITE:query_error
=logfile       odbc_query_suite.query_error.html
=started       2024-06-10 12:48:23
=ended         2024-06-10 12:48:23
=result        ok
=elapsed       0.003388
=case          odbc_query_SUITE:init_per_group
=logfile       odbc_query_suite.init_per_group.322.html
=group_props   [{name,multiple_result_sets}]
=started       2024-06-10 12:48:23
=ended         2024-06-10 12:48:23
=result        skipped: "Not supported by postgresdriver"
=== *** SKIPPED {odbc_query_SUITE,init_per_group} ***
=== 
=case          odbc_query_SUITE:multiple_select_result_sets
=group_props   [{name,"multiple_result_sets"}]
=started       2024-06-10 12:48:23
=result        skipped: Not supported by postgresdriver
=== *** Skipping test case #77 {odbc_query_SUITE,multiple_select_result_sets} ***
=== 
=case          odbc_query_SUITE:multiple_mix_result_sets
=group_props   [{name,"multiple_result_sets"}]
=started       2024-06-10 12:48:23
=result        skipped: Not supported by postgresdriver
=== *** Skipping test case #78 {odbc_query_SUITE,multiple_mix_result_sets} ***
=== 
=case          odbc_query_SUITE:multiple_result_sets_error
=group_props   [{name,"multiple_result_sets"}]
=started       2024-06-10 12:48:23
=result        skipped: Not supported by postgresdriver
=== *** Skipping test case #79 {odbc_query_SUITE,multiple_result_sets_error} ***
=== 
=case          odbc_query_SUITE:end_per_group
=group_props   [{name,"multiple_result_sets"}]
=started       2024-06-10 12:48:23
=result        skipped: Not supported by postgresdriver
=== *** Skipping {odbc_query_SUITE,end_per_group} ***
=case          odbc_query_SUITE:init_per_group
=logfile       odbc_query_suite.init_per_group.354.html
=group_props   [{name,parameterized_queries}]
=started       2024-06-10 12:48:23
=ended         2024-06-10 12:48:23
=result        ok
=elapsed       0.0
=case          odbc_query_SUITE:init_per_group
=logfile       odbc_query_suite.init_per_group.386.html
=group_props   [{name,param_integers}]
=started       2024-06-10 12:48:23
=ended         2024-06-10 12:48:23
=result        ok
=elapsed       0.0
=case          odbc_query_SUITE:param_insert_tiny_int
=logfile       odbc_query_suite.param_insert_tiny_int.html
=started       2024-06-10 12:48:23
=ended         2024-06-10 12:48:23
=result        skipped: "Type tiniyint not supported"
=== *** SKIPPED test case 80 of 108 ***
=case          odbc_query_SUITE:param_insert_small_int
=logfile       odbc_query_suite.param_insert_small_int.html
=started       2024-06-10 12:48:23
=ended         2024-06-10 12:48:23
=result        ok
=elapsed       0.003865
=case          odbc_query_SUITE:param_insert_int
=logfile       odbc_query_suite.param_insert_int.html
=started       2024-06-10 12:48:23
=ended         2024-06-10 12:48:23
=result        ok
=elapsed       0.003912
=case          odbc_query_SUITE:param_insert_integer
=logfile       odbc_query_suite.param_insert_integer.html
=started       2024-06-10 12:48:23
=ended         2024-06-10 12:48:23
=result        ok
=elapsed       0.004106
=case          odbc_query_SUITE:end_per_group
=logfile       odbc_query_suite.end_per_group.418.html
=group_props   [{name,param_integers}]
=started       2024-06-10 12:48:23
=ended         2024-06-10 12:48:23
=result        ok
=elapsed       0.0
=group_time    0.278s
=case          odbc_query_SUITE:param_insert_decimal
=logfile       odbc_query_suite.param_insert_decimal.html
=started       2024-06-10 12:48:23
=ended         2024-06-10 12:48:23
=result        ok
=elapsed       0.007173
=case          odbc_query_SUITE:param_insert_numeric
=logfile       odbc_query_suite.param_insert_numeric.html
=started       2024-06-10 12:48:23
=ended         2024-06-10 12:48:23
=result        ok
=elapsed       0.007173
=case          odbc_query_SUITE:init_per_group
=logfile       odbc_query_suite.init_per_group.450.html
=group_props   [{name,param_insert_string}]
=started       2024-06-10 12:48:23
=ended         2024-06-10 12:48:23
=result        ok
=elapsed       0.0
=case          odbc_query_SUITE:param_insert_char
=logfile       odbc_query_suite.param_insert_char.html
=started       2024-06-10 12:48:23
=ended         2024-06-10 12:48:24
=result        ok
=elapsed       0.004486
=case          odbc_query_SUITE:param_insert_character
=logfile       odbc_query_suite.param_insert_character.html
=started       2024-06-10 12:48:24
=ended         2024-06-10 12:48:24
=result        ok
=elapsed       0.004846
=case          odbc_query_SUITE:param_insert_char_varying
=logfile       odbc_query_suite.param_insert_char_varying.html
=started       2024-06-10 12:48:24
=ended         2024-06-10 12:48:24
=result        ok
=elapsed       0.004095
=case          odbc_query_SUITE:param_insert_character_varying
=logfile       odbc_query_suite.param_insert_character_varying.html
=started       2024-06-10 12:48:24
=ended         2024-06-10 12:48:24
=result        ok
=elapsed       0.004295
=case          odbc_query_SUITE:end_per_group
=logfile       odbc_query_suite.end_per_group.482.html
=group_props   [{name,param_insert_string}]
=started       2024-06-10 12:48:24
=ended         2024-06-10 12:48:24
=result        ok
=elapsed       0.0
=group_time    0.287s
=case          odbc_query_SUITE:param_insert_float
=logfile       odbc_query_suite.param_insert_float.html
=started       2024-06-10 12:48:24
=ended         2024-06-10 12:48:24
=result        ok
=elapsed       0.003745
=case          odbc_query_SUITE:param_insert_real
=logfile       odbc_query_suite.param_insert_real.html
=started       2024-06-10 12:48:24
=ended         2024-06-10 12:48:24
=result        ok
=elapsed       0.004148
=case          odbc_query_SUITE:param_insert_double
=logfile       odbc_query_suite.param_insert_double.html
=started       2024-06-10 12:48:24
=ended         2024-06-10 12:48:24
=result        ok
=elapsed       0.003656
=case          odbc_query_SUITE:param_insert_mix
=logfile       odbc_query_suite.param_insert_mix.html
=started       2024-06-10 12:48:24
=ended         2024-06-10 12:48:24
=result        ok
=elapsed       0.005223
=case          odbc_query_SUITE:param_update
=logfile       odbc_query_suite.param_update.html
=started       2024-06-10 12:48:24
=ended         2024-06-10 12:48:24
=result        ok
=elapsed       0.005751
=case          odbc_query_SUITE:param_delete
=logfile       odbc_query_suite.param_delete.html
=started       2024-06-10 12:48:24
=ended         2024-06-10 12:48:24
=result        ok
=elapsed       0.005472
=case          odbc_query_SUITE:param_select
=logfile       odbc_query_suite.param_select.html
=started       2024-06-10 12:48:24
=ended         2024-06-10 12:48:24
=result        ok
=elapsed       0.007171
=case          odbc_query_SUITE:param_select_empty_params
=logfile       odbc_query_suite.param_select_empty_params.html
=started       2024-06-10 12:48:24
=ended         2024-06-10 12:48:24
=result        ok
=elapsed       0.005599
=case          odbc_query_SUITE:param_delete_empty_params
=logfile       odbc_query_suite.param_delete_empty_params.html
=started       2024-06-10 12:48:24
=ended         2024-06-10 12:48:24
=result        ok
=elapsed       0.005489
=case          odbc_query_SUITE:end_per_group
=logfile       odbc_query_suite.end_per_group.514.html
=group_props   [{name,parameterized_queries}]
=started       2024-06-10 12:48:24
=ended         2024-06-10 12:48:24
=result        ok
=elapsed       0.0
=group_time    1.363s
