=== Suite started at 2024-11-07 10:52:39
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       argparse_suite.validator_exception.1349.html
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.000096s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1381.html
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.000077s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1413.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.000056s
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1445.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.000045s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.291.html
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.000898s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.323.html
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.000087s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1477.html
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.000057s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.355.html
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.000129s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.387.html
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.000079s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.419.html
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.000113s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.451.html
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.000079s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.483.html
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.000163s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.515.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.000031s
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.000000s
=group_time    0.281s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.001978s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.000010s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.000008s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.000026s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:41
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-11-07 10:52:41
=ended         2024-11-07 10:52:41
=result        ok
=elapsed       0.010145s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-11-07 10:52:41
=ended         2024-11-07 10:52:41
=result        ok
=elapsed       0.000071s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-11-07 10:52:41
=ended         2024-11-07 10:52:41
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-11-07 10:52:41
=ended         2024-11-07 10:52:41
=result        ok
=elapsed       0.017543s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-11-07 10:52:41
=ended         2024-11-07 10:52:41
=result        ok
=elapsed       0.009089s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-11-07 10:52:41
=ended         2024-11-07 10:52:41
=result        ok
=elapsed       0.008632s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-11-07 10:52:41
=ended         2024-11-07 10:52:41
=result        ok
=elapsed       0.000141s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-11-07 10:52:41
=ended         2024-11-07 10:52:41
=result        ok
=elapsed       0.000110s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-11-07 10:52:41
=ended         2024-11-07 10:52:41
=result        ok
=elapsed       0.000137s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-11-07 10:52:41
=ended         2024-11-07 10:52:41
=result        ok
=elapsed       0.000118s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-11-07 10:52:41
=ended         2024-11-07 10:52:41
=result        ok
=elapsed       0.000000s
=group_time    0.466s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.226.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-07 10:52:41
=ended         2024-11-07 10:52:41
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-11-07 10:52:41
=ended         2024-11-07 10:52:41
=result        ok
=elapsed       0.001827s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-11-07 10:52:41
=ended         2024-11-07 10:52:41
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-11-07 10:52:41
=ended         2024-11-07 10:52:41
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-11-07 10:52:41
=ended         2024-11-07 10:52:41
=result        ok
=elapsed       0.000030s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-11-07 10:52:41
=ended         2024-11-07 10:52:41
=result        ok
=elapsed       0.000032s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-11-07 10:52:41
=ended         2024-11-07 10:52:41
=result        ok
=elapsed       0.000010s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-11-07 10:52:41
=ended         2024-11-07 10:52:41
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-11-07 10:52:41
=ended         2024-11-07 10:52:41
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-11-07 10:52:41
=ended         2024-11-07 10:52:41
=result        ok
=elapsed       0.007032s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-11-07 10:52:41
=ended         2024-11-07 10:52:41
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-11-07 10:52:41
=ended         2024-11-07 10:52:41
=result        ok
=elapsed       0.000015s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-11-07 10:52:41
=ended         2024-11-07 10:52:41
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-11-07 10:52:41
=ended         2024-11-07 10:52:41
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-11-07 10:52:41
=ended         2024-11-07 10:52:41
=result        ok
=elapsed       0.000003s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.258.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-07 10:52:41
=ended         2024-11-07 10:52:41
=result        ok
=elapsed       0.000033s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.290.html
=started       2024-11-07 10:52:41
=ended         2024-11-07 10:52:42
=result        ok
=elapsed       0.299907s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.547.html
=started       2024-11-07 10:52:41
=ended         2024-11-07 10:52:42
=result        ok
=elapsed       0.287814s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.322.html
=started       2024-11-07 10:52:41
=ended         2024-11-07 10:52:41
=result        ok
=elapsed       0.109292s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.579.html
=started       2024-11-07 10:52:41
=ended         2024-11-07 10:52:42
=result        ok
=elapsed       0.295595s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.643.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-07 10:52:42
=ended         2024-11-07 10:52:42
=result        ok
=elapsed       0.000040s
=group_time    0.349s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.675.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-07 10:52:42
=ended         2024-11-07 10:52:42
=result        ok
=elapsed       0.000000s
=group_time    0.728s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-11-07 10:52:42
=ended         2024-11-07 10:52:43
=result        ok
=elapsed       1.199151s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-11-07 10:52:43
=ended         2024-11-07 10:52:43
=result        ok
=elapsed       0.008264s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-11-07 10:52:43
=ended         2024-11-07 10:52:43
=result        ok
=elapsed       0.001674s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-11-07 10:52:43
=ended         2024-11-07 10:52:43
=result        ok
=elapsed       0.001446s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-11-07 10:52:43
=ended         2024-11-07 10:52:43
=result        ok
=elapsed       0.001614s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-11-07 10:52:43
=ended         2024-11-07 10:52:43
=result        ok
=elapsed       0.003879s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-11-07 10:52:43
=ended         2024-11-07 10:52:43
=result        ok
=elapsed       0.009322s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-11-07 10:52:43
=ended         2024-11-07 10:52:43
=result        ok
=elapsed       0.011399s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-11-07 10:52:43
=ended         2024-11-07 10:52:43
=result        ok
=elapsed       0.012007s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-11-07 10:52:43
=ended         2024-11-07 10:52:43
=result        ok
=elapsed       0.016775s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-11-07 10:52:43
=ended         2024-11-07 10:52:43
=result        ok
=elapsed       0.017806s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-11-07 10:52:43
=ended         2024-11-07 10:52:43
=result        ok
=elapsed       0.003951s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-11-07 10:52:43
=ended         2024-11-07 10:52:43
=result        ok
=elapsed       0.010170s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-11-07 10:52:43
=ended         2024-11-07 10:52:43
=result        ok
=elapsed       0.013879s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-11-07 10:52:43
=ended         2024-11-07 10:52:43
=result        ok
=elapsed       0.013362s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-11-07 10:52:43
=ended         2024-11-07 10:52:43
=result        ok
=elapsed       0.016727s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-11-07 10:52:43
=ended         2024-11-07 10:52:43
=result        ok
=elapsed       0.016856s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-11-07 10:52:43
=ended         2024-11-07 10:52:43
=result        ok
=elapsed       0.007068s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-11-07 10:52:43
=ended         2024-11-07 10:52:43
=result        ok
=elapsed       0.009663s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-11-07 10:52:43
=ended         2024-11-07 10:52:43
=result        ok
=elapsed       0.032024s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-11-07 10:52:43
=ended         2024-11-07 10:52:43
=result        ok
=elapsed       0.028454s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-11-07 10:52:43
=ended         2024-11-07 10:52:44
=result        ok
=elapsed       0.006907s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-11-07 10:52:44
=ended         2024-11-07 10:52:44
=result        ok
=elapsed       0.010037s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-11-07 10:52:44
=ended         2024-11-07 10:52:44
=result        ok
=elapsed       0.028596s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-11-07 10:52:44
=ended         2024-11-07 10:52:44
=result        ok
=elapsed       0.027153s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-11-07 10:52:44
=ended         2024-11-07 10:52:44
=result        ok
=elapsed       0.000000s
=group_time    2.074s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-11-07 10:52:44
=ended         2024-11-07 10:52:44
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-11-07 10:52:44
=ended         2024-11-07 10:52:44
=result        ok
=elapsed       0.019711s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-11-07 10:52:44
=ended         2024-11-07 10:52:44
=result        ok
=elapsed       0.009019s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-11-07 10:52:44
=ended         2024-11-07 10:52:44
=result        ok
=elapsed       0.009804s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-11-07 10:52:44
=ended         2024-11-07 10:52:44
=result        ok
=elapsed       0.004785s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-11-07 10:52:44
=ended         2024-11-07 10:52:44
=result        ok
=elapsed       0.031426s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-11-07 10:52:44
=ended         2024-11-07 10:52:44
=result        ok
=elapsed       0.036997s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-11-07 10:52:44
=ended         2024-11-07 10:52:44
=result        ok
=elapsed       0.002490s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-11-07 10:52:44
=ended         2024-11-07 10:52:44
=result        ok
=elapsed       0.003273s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-11-07 10:52:44
=ended         2024-11-07 10:52:44
=result        ok
=elapsed       0.462194s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-11-07 10:52:44
=ended         2024-11-07 10:52:45
=result        ok
=elapsed       0.161851s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-11-07 10:52:45
=ended         2024-11-07 10:52:45
=result        ok
=elapsed       0.008510s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-11-07 10:52:45
=ended         2024-11-07 10:52:45
=result        ok
=elapsed       0.002199s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-11-07 10:52:45
=ended         2024-11-07 10:52:45
=result        ok
=elapsed       0.001558s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-11-07 10:52:45
=ended         2024-11-07 10:52:45
=result        ok
=elapsed       0.002649s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-11-07 10:52:45
=ended         2024-11-07 10:52:45
=result        ok
=elapsed       0.000002s
=group_time    1.105s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.707.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-07 10:52:45
=ended         2024-11-07 10:52:45
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-11-07 10:52:45
=ended         2024-11-07 10:52:45
=result        ok
=elapsed       0.010471s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-11-07 10:52:45
=ended         2024-11-07 10:52:45
=result        ok
=elapsed       0.166617s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-11-07 10:52:45
=ended         2024-11-07 10:52:46
=result        ok
=elapsed       0.807263s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-11-07 10:52:46
=ended         2024-11-07 10:52:50
=result        ok
=elapsed       4.086588s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-11-07 10:52:50
=ended         2024-11-07 10:52:57
=result        ok
=elapsed       6.981044s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-11-07 10:52:57
=ended         2024-11-07 10:52:58
=result        ok
=elapsed       1.140199s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-11-07 10:52:58
=ended         2024-11-07 10:52:59
=result        ok
=elapsed       1.329947s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-11-07 10:52:59
=ended         2024-11-07 10:53:00
=result        ok
=elapsed       0.043570s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-11-07 10:53:00
=ended         2024-11-07 10:53:11
=result        ok
=elapsed       11.517365s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-11-07 10:53:11
=ended         2024-11-07 10:53:11
=result        ok
=elapsed       0.000431s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-11-07 10:53:11
=ended         2024-11-07 10:53:11
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-11-07 10:53:11
=ended         2024-11-07 10:53:11
=result        ok
=elapsed       0.028115s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-11-07 10:53:11
=ended         2024-11-07 10:53:11
=result        ok
=elapsed       0.000083s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-11-07 10:53:11
=ended         2024-11-07 10:53:11
=result        ok
=elapsed       0.000109s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-11-07 10:53:11
=ended         2024-11-07 10:53:11
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-11-07 10:53:11
=ended         2024-11-07 10:53:11
=result        ok
=elapsed       0.009252s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-11-07 10:53:11
=ended         2024-11-07 10:53:11
=result        ok
=elapsed       0.004869s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.32739.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-07 10:53:11
=ended         2024-11-07 10:53:11
=result        ok
=elapsed       0.000000s
=group_time    26.547s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-11-07 10:53:11
=ended         2024-11-07 10:53:13
=result        ok
=elapsed       1.201254s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1282.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-11-07 10:53:13
