=== Suite started at 2025-01-20 20:08:05
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.000006s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.000029s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.010085s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.000075s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.018809s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.010910s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.009718s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.000130s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.000106s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.000124s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.000111s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:07
=result        ok
=elapsed       0.000000s
=group_time    0.469s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1474.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-20 20:08:07
=ended         2025-01-20 20:08:07
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2025-01-20 20:08:07
=ended         2025-01-20 20:08:07
=result        ok
=elapsed       0.001770s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2025-01-20 20:08:07
=ended         2025-01-20 20:08:07
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2025-01-20 20:08:07
=ended         2025-01-20 20:08:07
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2025-01-20 20:08:07
=ended         2025-01-20 20:08:07
=result        ok
=elapsed       0.000038s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2025-01-20 20:08:07
=ended         2025-01-20 20:08:07
=result        ok
=elapsed       0.000038s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2025-01-20 20:08:07
=ended         2025-01-20 20:08:07
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2025-01-20 20:08:07
=ended         2025-01-20 20:08:07
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2025-01-20 20:08:07
=ended         2025-01-20 20:08:07
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2025-01-20 20:08:07
=ended         2025-01-20 20:08:07
=result        ok
=elapsed       0.006907s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2025-01-20 20:08:07
=ended         2025-01-20 20:08:07
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2025-01-20 20:08:07
=ended         2025-01-20 20:08:07
=result        ok
=elapsed       0.000015s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2025-01-20 20:08:07
=ended         2025-01-20 20:08:07
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2025-01-20 20:08:07
=ended         2025-01-20 20:08:07
=result        ok
=elapsed       0.000011s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2025-01-20 20:08:07
=ended         2025-01-20 20:08:07
=result        ok
=elapsed       0.000003s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1506.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-20 20:08:07
=ended         2025-01-20 20:08:07
=result        ok
=elapsed       0.000039s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1538.html
=started       2025-01-20 20:08:07
=ended         2025-01-20 20:08:07
=result        ok
=elapsed       0.309537s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1570.html
=started       2025-01-20 20:08:07
=ended         2025-01-20 20:08:07
=result        ok
=elapsed       0.282222s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1602.html
=started       2025-01-20 20:08:07
=ended         2025-01-20 20:08:07
=result        ok
=elapsed       0.119602s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.419.html
=started       2025-01-20 20:08:07
=ended         2025-01-20 20:08:07
=result        ok
=elapsed       0.305676s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1730.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-20 20:08:07
=ended         2025-01-20 20:08:07
=result        ok
=elapsed       0.000055s
=group_time    0.359s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1762.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-20 20:08:07
=ended         2025-01-20 20:08:07
=result        ok
=elapsed       0.000000s
=group_time    0.737s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2025-01-20 20:08:07
=ended         2025-01-20 20:08:08
=result        ok
=elapsed       1.188151s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2025-01-20 20:08:08
=ended         2025-01-20 20:08:09
=result        ok
=elapsed       0.009055s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2025-01-20 20:08:09
=ended         2025-01-20 20:08:09
=result        ok
=elapsed       0.002186s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2025-01-20 20:08:09
=ended         2025-01-20 20:08:09
=result        ok
=elapsed       0.001889s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2025-01-20 20:08:09
=ended         2025-01-20 20:08:09
=result        ok
=elapsed       0.002188s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2025-01-20 20:08:09
=ended         2025-01-20 20:08:09
=result        ok
=elapsed       0.005513s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2025-01-20 20:08:09
=ended         2025-01-20 20:08:09
=result        ok
=elapsed       0.013242s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2025-01-20 20:08:09
=ended         2025-01-20 20:08:09
=result        ok
=elapsed       0.017923s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2025-01-20 20:08:09
=ended         2025-01-20 20:08:09
=result        ok
=elapsed       0.012578s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2025-01-20 20:08:09
=ended         2025-01-20 20:08:09
=result        ok
=elapsed       0.017064s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2025-01-20 20:08:09
=ended         2025-01-20 20:08:09
=result        ok
=elapsed       0.017664s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2025-01-20 20:08:09
=ended         2025-01-20 20:08:09
=result        ok
=elapsed       0.003827s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2025-01-20 20:08:09
=ended         2025-01-20 20:08:09
=result        ok
=elapsed       0.009073s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2025-01-20 20:08:09
=ended         2025-01-20 20:08:09
=result        ok
=elapsed       0.012138s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2025-01-20 20:08:09
=ended         2025-01-20 20:08:09
=result        ok
=elapsed       0.012084s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2025-01-20 20:08:09
=ended         2025-01-20 20:08:09
=result        ok
=elapsed       0.016445s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2025-01-20 20:08:09
=ended         2025-01-20 20:08:09
=result        ok
=elapsed       0.018055s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2025-01-20 20:08:09
=ended         2025-01-20 20:08:09
=result        ok
=elapsed       0.006689s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2025-01-20 20:08:09
=ended         2025-01-20 20:08:09
=result        ok
=elapsed       0.008910s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2025-01-20 20:08:09
=ended         2025-01-20 20:08:09
=result        ok
=elapsed       0.028984s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2025-01-20 20:08:09
=ended         2025-01-20 20:08:09
=result        ok
=elapsed       0.029307s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2025-01-20 20:08:09
=ended         2025-01-20 20:08:09
=result        ok
=elapsed       0.006204s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2025-01-20 20:08:09
=ended         2025-01-20 20:08:09
=result        ok
=elapsed       0.009998s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2025-01-20 20:08:09
=ended         2025-01-20 20:08:09
=result        ok
=elapsed       0.029179s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2025-01-20 20:08:09
=ended         2025-01-20 20:08:09
=result        ok
=elapsed       0.032492s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2025-01-20 20:08:09
=ended         2025-01-20 20:08:09
=result        ok
=elapsed       0.000000s
=group_time    2.087s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2025-01-20 20:08:09
=ended         2025-01-20 20:08:09
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2025-01-20 20:08:09
=ended         2025-01-20 20:08:09
=result        ok
=elapsed       0.017865s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2025-01-20 20:08:09
=ended         2025-01-20 20:08:09
=result        ok
=elapsed       0.007473s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2025-01-20 20:08:09
=ended         2025-01-20 20:08:10
=result        ok
=elapsed       0.007151s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2025-01-20 20:08:10
=ended         2025-01-20 20:08:10
=result        ok
=elapsed       0.003670s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2025-01-20 20:08:10
=ended         2025-01-20 20:08:10
=result        ok
=elapsed       0.031248s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2025-01-20 20:08:10
=ended         2025-01-20 20:08:10
=result        ok
=elapsed       0.037918s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2025-01-20 20:08:10
=ended         2025-01-20 20:08:10
=result        ok
=elapsed       0.003186s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2025-01-20 20:08:10
=ended         2025-01-20 20:08:10
=result        ok
=elapsed       0.003399s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2025-01-20 20:08:10
=ended         2025-01-20 20:08:10
=result        ok
=elapsed       0.437567s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2025-01-20 20:08:10
=ended         2025-01-20 20:08:10
=result        ok
=elapsed       0.179326s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2025-01-20 20:08:10
=ended         2025-01-20 20:08:10
=result        ok
=elapsed       0.011596s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2025-01-20 20:08:10
=ended         2025-01-20 20:08:10
=result        ok
=elapsed       0.002053s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2025-01-20 20:08:10
=ended         2025-01-20 20:08:10
=result        ok
=elapsed       0.001666s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2025-01-20 20:08:10
=ended         2025-01-20 20:08:10
=result        ok
=elapsed       0.002959s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2025-01-20 20:08:10
=ended         2025-01-20 20:08:10
=result        ok
=elapsed       0.000002s
=group_time    1.094s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2562.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-20 20:08:10
=ended         2025-01-20 20:08:11
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2025-01-20 20:08:11
=ended         2025-01-20 20:08:11
=result        ok
=elapsed       0.009599s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2025-01-20 20:08:11
=ended         2025-01-20 20:08:11
=result        ok
=elapsed       0.161020s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2025-01-20 20:08:11
=ended         2025-01-20 20:08:12
=result        ok
=elapsed       0.863199s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2025-01-20 20:08:12
=ended         2025-01-20 20:08:16
=result        ok
=elapsed       4.033229s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2025-01-20 20:08:16
=ended         2025-01-20 20:08:22
=result        ok
=elapsed       6.741559s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2025-01-20 20:08:22
=ended         2025-01-20 20:08:24
=result        ok
=elapsed       1.166099s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2025-01-20 20:08:24
=ended         2025-01-20 20:08:25
=result        ok
=elapsed       1.312103s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2025-01-20 20:08:25
=ended         2025-01-20 20:08:25
=result        ok
=elapsed       0.043883s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2025-01-20 20:08:25
=ended         2025-01-20 20:08:37
=result        ok
=elapsed       11.515120s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2025-01-20 20:08:37
=ended         2025-01-20 20:08:37
=result        ok
=elapsed       0.000458s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2025-01-20 20:08:37
=ended         2025-01-20 20:08:37
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2025-01-20 20:08:37
=ended         2025-01-20 20:08:37
=result        ok
=elapsed       0.028571s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2025-01-20 20:08:37
=ended         2025-01-20 20:08:37
=result        ok
=elapsed       0.000124s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2025-01-20 20:08:37
=ended         2025-01-20 20:08:37
=result        ok
=elapsed       0.000285s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2025-01-20 20:08:37
=ended         2025-01-20 20:08:37
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2025-01-20 20:08:37
=ended         2025-01-20 20:08:37
=result        ok
=elapsed       0.010362s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2025-01-20 20:08:37
=ended         2025-01-20 20:08:37
=result        ok
=elapsed       0.003497s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2025-01-20 20:08:37
=ended         2025-01-20 20:08:37
=result        ok
=elapsed       0.000002s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.34658.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-20 20:08:37
=ended         2025-01-20 20:08:37
=result        ok
=elapsed       0.000000s
=group_time    26.331s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2025-01-20 20:08:37
=ended         2025-01-20 20:08:38
=result        ok
=elapsed       1.157094s
