=== Suite started at 2025-01-09 11:10:01
=== Starting test (with repeated test cases)
=cases         unknown
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.000227s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1186.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.002629s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1250.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.002296s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1282.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.000217s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1314.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.000171s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1346.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.000087s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.259.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.000172s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1378.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.000158s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1410.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.000040s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1442.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.000056s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.5.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.000062s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.4.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.000041s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.291.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.000171s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.000045s
=group_time    0.074s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1474.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.000047s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1506.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.000073s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1538.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.000061s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1570.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.000049s
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.37.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.000040s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.69.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.002586s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.101.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.000079s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.100.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.000053s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.164.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.000175s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.36.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.000066s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.68.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.000101s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1602.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.000087s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.132.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.000232s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1634.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.000055s
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.000000s
=group_time    0.277s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.000001s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.001967s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.000004s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.000010s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.000009s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.000026s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.007978s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.000073s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:03
=result        ok
=elapsed       0.018423s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2025-01-09 11:10:03
=ended         2025-01-09 11:10:03
=result        ok
=elapsed       0.010619s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2025-01-09 11:10:03
=ended         2025-01-09 11:10:03
=result        ok
=elapsed       0.010817s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2025-01-09 11:10:03
=ended         2025-01-09 11:10:03
=result        ok
=elapsed       0.000136s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2025-01-09 11:10:03
=ended         2025-01-09 11:10:03
=result        ok
=elapsed       0.000109s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2025-01-09 11:10:03
=ended         2025-01-09 11:10:03
=result        ok
=elapsed       0.000149s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2025-01-09 11:10:03
=ended         2025-01-09 11:10:03
=result        ok
=elapsed       0.000129s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2025-01-09 11:10:03
=ended         2025-01-09 11:10:03
=result        ok
=elapsed       0.000001s
=group_time    0.468s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1666.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-09 11:10:03
=ended         2025-01-09 11:10:03
=result        ok
=elapsed       0.000001s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2025-01-09 11:10:03
=ended         2025-01-09 11:10:03
=result        ok
=elapsed       0.001813s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2025-01-09 11:10:03
=ended         2025-01-09 11:10:03
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2025-01-09 11:10:03
=ended         2025-01-09 11:10:03
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2025-01-09 11:10:03
=ended         2025-01-09 11:10:03
=result        ok
=elapsed       0.000029s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2025-01-09 11:10:03
=ended         2025-01-09 11:10:03
=result        ok
=elapsed       0.000029s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2025-01-09 11:10:03
=ended         2025-01-09 11:10:03
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2025-01-09 11:10:03
=ended         2025-01-09 11:10:03
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2025-01-09 11:10:03
=ended         2025-01-09 11:10:03
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2025-01-09 11:10:03
=ended         2025-01-09 11:10:03
=result        ok
=elapsed       0.006890s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2025-01-09 11:10:03
=ended         2025-01-09 11:10:03
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2025-01-09 11:10:03
=ended         2025-01-09 11:10:03
=result        ok
=elapsed       0.000017s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2025-01-09 11:10:03
=ended         2025-01-09 11:10:03
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2025-01-09 11:10:03
=ended         2025-01-09 11:10:03
=result        ok
=elapsed       0.000012s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2025-01-09 11:10:03
=ended         2025-01-09 11:10:03
=result        ok
=elapsed       0.000004s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1698.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-09 11:10:03
=ended         2025-01-09 11:10:03
=result        ok
=elapsed       0.000033s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1730.html
=started       2025-01-09 11:10:03
=ended         2025-01-09 11:10:03
=result        ok
=elapsed       0.308912s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1762.html
=started       2025-01-09 11:10:03
=ended         2025-01-09 11:10:03
=result        ok
=elapsed       0.318547s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1794.html
=started       2025-01-09 11:10:03
=ended         2025-01-09 11:10:03
=result        ok
=elapsed       0.112218s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.323.html
=started       2025-01-09 11:10:03
=ended         2025-01-09 11:10:03
=result        ok
=elapsed       0.272672s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1858.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-09 11:10:03
=ended         2025-01-09 11:10:03
=result        ok
=elapsed       0.000034s
=group_time    0.368s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1890.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-09 11:10:03
=ended         2025-01-09 11:10:03
=result        ok
=elapsed       0.000000s
=group_time    0.746s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2025-01-09 11:10:03
=ended         2025-01-09 11:10:05
=result        ok
=elapsed       1.195011s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2025-01-09 11:10:05
=ended         2025-01-09 11:10:05
=result        ok
=elapsed       0.008467s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2025-01-09 11:10:05
=ended         2025-01-09 11:10:05
=result        ok
=elapsed       0.002210s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2025-01-09 11:10:05
=ended         2025-01-09 11:10:05
=result        ok
=elapsed       0.002512s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2025-01-09 11:10:05
=ended         2025-01-09 11:10:05
=result        ok
=elapsed       0.002655s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2025-01-09 11:10:05
=ended         2025-01-09 11:10:05
=result        ok
=elapsed       0.005237s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2025-01-09 11:10:05
=ended         2025-01-09 11:10:05
=result        ok
=elapsed       0.010354s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2025-01-09 11:10:05
=ended         2025-01-09 11:10:05
=result        ok
=elapsed       0.012998s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2025-01-09 11:10:05
=ended         2025-01-09 11:10:05
=result        ok
=elapsed       0.012107s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2025-01-09 11:10:05
=ended         2025-01-09 11:10:05
=result        ok
=elapsed       0.018117s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2025-01-09 11:10:05
=ended         2025-01-09 11:10:05
=result        ok
=elapsed       0.017789s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2025-01-09 11:10:05
=ended         2025-01-09 11:10:05
=result        ok
=elapsed       0.004957s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2025-01-09 11:10:05
=ended         2025-01-09 11:10:05
=result        ok
=elapsed       0.011084s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2025-01-09 11:10:05
=ended         2025-01-09 11:10:05
=result        ok
=elapsed       0.012934s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2025-01-09 11:10:05
=ended         2025-01-09 11:10:05
=result        ok
=elapsed       0.013700s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2025-01-09 11:10:05
=ended         2025-01-09 11:10:05
=result        ok
=elapsed       0.018037s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2025-01-09 11:10:05
=ended         2025-01-09 11:10:05
=result        ok
=elapsed       0.018015s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2025-01-09 11:10:05
=ended         2025-01-09 11:10:05
=result        ok
=elapsed       0.008080s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2025-01-09 11:10:05
=ended         2025-01-09 11:10:05
=result        ok
=elapsed       0.010308s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2025-01-09 11:10:05
=ended         2025-01-09 11:10:05
=result        ok
=elapsed       0.030411s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2025-01-09 11:10:05
=ended         2025-01-09 11:10:05
=result        ok
=elapsed       0.029751s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2025-01-09 11:10:05
=ended         2025-01-09 11:10:05
=result        ok
=elapsed       0.007975s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2025-01-09 11:10:05
=ended         2025-01-09 11:10:05
=result        ok
=elapsed       0.009812s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2025-01-09 11:10:05
=ended         2025-01-09 11:10:06
=result        ok
=elapsed       0.028862s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2025-01-09 11:10:06
=ended         2025-01-09 11:10:06
=result        ok
=elapsed       0.030021s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2025-01-09 11:10:06
=ended         2025-01-09 11:10:06
=result        ok
=elapsed       0.000000s
=group_time    2.098s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2025-01-09 11:10:06
=ended         2025-01-09 11:10:06
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2025-01-09 11:10:06
=ended         2025-01-09 11:10:06
=result        ok
=elapsed       0.017595s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2025-01-09 11:10:06
=ended         2025-01-09 11:10:06
=result        ok
=elapsed       0.007799s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2025-01-09 11:10:06
=ended         2025-01-09 11:10:06
=result        ok
=elapsed       0.007612s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2025-01-09 11:10:06
=ended         2025-01-09 11:10:06
=result        ok
=elapsed       0.003806s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2025-01-09 11:10:06
=ended         2025-01-09 11:10:06
=result        ok
=elapsed       0.028838s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2025-01-09 11:10:06
=ended         2025-01-09 11:10:06
=result        ok
=elapsed       0.038009s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2025-01-09 11:10:06
=ended         2025-01-09 11:10:06
=result        ok
=elapsed       0.003222s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2025-01-09 11:10:06
=ended         2025-01-09 11:10:06
=result        ok
=elapsed       0.003304s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2025-01-09 11:10:06
=ended         2025-01-09 11:10:06
=result        ok
=elapsed       0.408473s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2025-01-09 11:10:06
=ended         2025-01-09 11:10:07
=result        ok
=elapsed       0.174174s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2025-01-09 11:10:07
=ended         2025-01-09 11:10:07
=result        ok
=elapsed       0.007248s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2025-01-09 11:10:07
=ended         2025-01-09 11:10:07
=result        ok
=elapsed       0.002190s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2025-01-09 11:10:07
=ended         2025-01-09 11:10:07
=result        ok
=elapsed       0.001792s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2025-01-09 11:10:07
=ended         2025-01-09 11:10:07
=result        ok
=elapsed       0.002945s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2025-01-09 11:10:07
=ended         2025-01-09 11:10:07
=result        ok
=elapsed       0.000002s
=group_time    1.053s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2690.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-09 11:10:07
=ended         2025-01-09 11:10:07
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2025-01-09 11:10:07
=ended         2025-01-09 11:10:07
=result        ok
=elapsed       0.009041s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2025-01-09 11:10:07
=ended         2025-01-09 11:10:07
=result        ok
=elapsed       0.159216s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2025-01-09 11:10:07
=ended         2025-01-09 11:10:08
=result        ok
=elapsed       0.822674s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2025-01-09 11:10:08
=ended         2025-01-09 11:10:12
=result        ok
=elapsed       4.058958s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2025-01-09 11:10:12
=ended         2025-01-09 11:10:19
=result        ok
=elapsed       6.727868s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2025-01-09 11:10:19
=ended         2025-01-09 11:10:20
=result        ok
=elapsed       1.179956s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2025-01-09 11:10:20
=ended         2025-01-09 11:10:21
=result        ok
=elapsed       1.301665s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2025-01-09 11:10:21
=ended         2025-01-09 11:10:21
=result        ok
=elapsed       0.043521s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2025-01-09 11:10:21
=ended         2025-01-09 11:10:33
=result        ok
=elapsed       11.522227s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2025-01-09 11:10:33
=ended         2025-01-09 11:10:33
=result        ok
=elapsed       0.000433s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2025-01-09 11:10:33
=ended         2025-01-09 11:10:33
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2025-01-09 11:10:33
=ended         2025-01-09 11:10:33
=result        ok
=elapsed       0.028102s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2025-01-09 11:10:33
=ended         2025-01-09 11:10:33
=result        ok
=elapsed       0.000099s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2025-01-09 11:10:33
=ended         2025-01-09 11:10:33
=result        ok
=elapsed       0.000305s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2025-01-09 11:10:33
=ended         2025-01-09 11:10:33
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2025-01-09 11:10:33
=ended         2025-01-09 11:10:33
=result        ok
=elapsed       0.010253s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2025-01-09 11:10:33
=ended         2025-01-09 11:10:33
=result        ok
=elapsed       0.003506s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2025-01-09 11:10:33
=ended         2025-01-09 11:10:33
=result        ok
=elapsed       0.000002s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2786.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-09 11:10:33
=ended         2025-01-09 11:10:33
=result        ok
=elapsed       0.000000s
=group_time    26.311s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2025-01-09 11:10:33
=ended         2025-01-09 11:10:34
=result        ok
=elapsed       1.192154s
