=== Suite started at 2024-03-04 20:49:40
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       argparse_suite.pos_mixed_with_opt.1538.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       3.1e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.67.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       2.2e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.99.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       7.0e-6
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.5.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       4.0e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.4.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       1.6e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.36.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       5.4e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.68.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       9.2e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       4.0e-5
=group_time    0.076s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1570.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       4.0e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1602.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       9.3e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1634.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       5.4e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1666.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       4.5e-5
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1698.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       3.8e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1730.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       8.29e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1762.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       4.2e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1826.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       1.82e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1922.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       2.26e-4
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1794.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       1.17e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1890.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       6.5e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1858.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       1.78e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1954.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       3.3e-5
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       0.0
=group_time    0.280s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       0.001795
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       1.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       1.0e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       2.8e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       0.010813
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       1.11e-4
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       0.019138
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       0.009004
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       0.009011
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       1.62e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       1.29e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:43
=result        ok
=elapsed       1.57e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-03-04 20:49:43
=ended         2024-03-04 20:49:43
=result        ok
=elapsed       1.24e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-03-04 20:49:43
=ended         2024-03-04 20:49:43
=result        ok
=elapsed       0.0
=group_time    0.476s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1986.html
=group_props   [{suite,base64_SUITE}]
=started       2024-03-04 20:49:43
=ended         2024-03-04 20:49:43
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-03-04 20:49:43
=ended         2024-03-04 20:49:43
=result        ok
=elapsed       0.001827
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-03-04 20:49:43
=ended         2024-03-04 20:49:43
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-03-04 20:49:43
=ended         2024-03-04 20:49:43
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-03-04 20:49:43
=ended         2024-03-04 20:49:43
=result        ok
=elapsed       4.0e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-03-04 20:49:43
=ended         2024-03-04 20:49:43
=result        ok
=elapsed       3.9e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-03-04 20:49:43
=ended         2024-03-04 20:49:43
=result        ok
=elapsed       1.2e-5
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-03-04 20:49:43
=ended         2024-03-04 20:49:43
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-03-04 20:49:43
=ended         2024-03-04 20:49:43
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-03-04 20:49:43
=ended         2024-03-04 20:49:43
=result        ok
=elapsed       0.007338
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-03-04 20:49:43
=ended         2024-03-04 20:49:43
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-03-04 20:49:43
=ended         2024-03-04 20:49:43
=result        ok
=elapsed       2.7e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-03-04 20:49:43
=ended         2024-03-04 20:49:43
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-03-04 20:49:43
=ended         2024-03-04 20:49:43
=result        ok
=elapsed       1.3e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-03-04 20:49:43
=ended         2024-03-04 20:49:43
=result        ok
=elapsed       3.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.2018.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-03-04 20:49:43
=ended         2024-03-04 20:49:43
=result        ok
=elapsed       3.2e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.2050.html
=started       2024-03-04 20:49:43
=ended         2024-03-04 20:49:43
=result        ok
=elapsed       0.271041
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.2114.html
=started       2024-03-04 20:49:43
=ended         2024-03-04 20:49:43
=result        ok
=elapsed       0.301552
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.2082.html
=started       2024-03-04 20:49:43
=ended         2024-03-04 20:49:43
=result        ok
=elapsed       0.11883
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.2146.html
=started       2024-03-04 20:49:43
=ended         2024-03-04 20:49:43
=result        ok
=elapsed       0.303896
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.2178.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-03-04 20:49:43
=ended         2024-03-04 20:49:43
=result        ok
=elapsed       3.4e-5
=group_time    0.354s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2210.html
=group_props   [{suite,base64_SUITE}]
=started       2024-03-04 20:49:43
=ended         2024-03-04 20:49:43
=result        ok
=elapsed       0.0
=group_time    0.735s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-03-04 20:49:43
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       1.316625
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.008348
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.00158
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.001429
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.001902
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.004062
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.009667
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.012304
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.013648
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.017099
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.017472
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.004209
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.009359
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.011798
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.013432
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.017468
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.017261
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.006543
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.00995
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.029735
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.029475
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.006667
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.00883
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.030026
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:46
=result        ok
=elapsed       0.02808
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-03-04 20:49:46
=ended         2024-03-04 20:49:46
=result        ok
=elapsed       1.0e-6
=group_time    2.210s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-03-04 20:49:46
=ended         2024-03-04 20:49:46
=result        ok
=elapsed       1.0e-6
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-03-04 20:49:46
=ended         2024-03-04 20:49:46
=result        ok
=elapsed       0.017148
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-03-04 20:49:46
=ended         2024-03-04 20:49:46
=result        ok
=elapsed       0.005576
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-03-04 20:49:46
=ended         2024-03-04 20:49:46
=result        ok
=elapsed       0.008664
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-03-04 20:49:46
=ended         2024-03-04 20:49:46
=result        ok
=elapsed       0.004681
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-03-04 20:49:46
=ended         2024-03-04 20:49:46
=result        ok
=elapsed       0.029123
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-03-04 20:49:46
=ended         2024-03-04 20:49:46
=result        ok
=elapsed       0.035193
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-03-04 20:49:46
=ended         2024-03-04 20:49:46
=result        ok
=elapsed       0.002715
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-03-04 20:49:46
=ended         2024-03-04 20:49:46
=result        ok
=elapsed       0.003251
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-03-04 20:49:46
=ended         2024-03-04 20:49:46
=result        ok
=elapsed       0.388538
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-03-04 20:49:46
=ended         2024-03-04 20:49:46
=result        ok
=elapsed       0.194522
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-03-04 20:49:46
=ended         2024-03-04 20:49:47
=result        ok
=elapsed       0.008683
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-03-04 20:49:47
=ended         2024-03-04 20:49:47
=result        ok
=elapsed       0.002092
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-03-04 20:49:47
=ended         2024-03-04 20:49:47
=result        ok
=elapsed       0.001656
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-03-04 20:49:47
=ended         2024-03-04 20:49:47
=result        ok
=elapsed       3.0e-6
=group_time    1.031s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2882.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-03-04 20:49:47
=ended         2024-03-04 20:49:47
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-03-04 20:49:47
=ended         2024-03-04 20:49:47
=result        ok
=elapsed       0.010814
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-03-04 20:49:47
=ended         2024-03-04 20:49:47
=result        ok
=elapsed       0.163312
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-03-04 20:49:47
=ended         2024-03-04 20:49:48
=result        ok
=elapsed       0.846995
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-03-04 20:49:48
=ended         2024-03-04 20:49:54
=result        ok
=elapsed       6.746155
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-03-04 20:49:54
=ended         2024-03-04 20:50:03
=result        ok
=elapsed       8.95596
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-03-04 20:50:03
=ended         2024-03-04 20:50:05
=result        ok
=elapsed       1.154097
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-03-04 20:50:05
=ended         2024-03-04 20:50:06
=result        ok
=elapsed       1.293523
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-03-04 20:50:06
=ended         2024-03-04 20:50:06
=result        ok
=elapsed       0.0438
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-03-04 20:50:06
=ended         2024-03-04 20:50:18
=result        ok
=elapsed       11.820643
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-03-04 20:50:18
=ended         2024-03-04 20:50:18
=result        ok
=elapsed       0.001062
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-03-04 20:50:18
=ended         2024-03-04 20:50:18
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-03-04 20:50:18
=ended         2024-03-04 20:50:18
=result        ok
=elapsed       0.029708
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-03-04 20:50:18
=ended         2024-03-04 20:50:18
=result        ok
=elapsed       8.1e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-03-04 20:50:18
=ended         2024-03-04 20:50:18
=result        ok
=elapsed       4.59e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-03-04 20:50:18
=ended         2024-03-04 20:50:18
=result        ok
=elapsed       3.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-03-04 20:50:18
=ended         2024-03-04 20:50:18
=result        ok
=elapsed       0.008943
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-03-04 20:50:18
=ended         2024-03-04 20:50:18
=result        ok
=elapsed       0.003425
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.34978.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-03-04 20:50:18
=ended         2024-03-04 20:50:18
=result        ok
=elapsed       0.0
=group_time    31.502s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-03-04 20:50:18
=ended         2024-03-04 20:50:19
=result        ok
=elapsed       1.242724
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.35010.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-03-04 20:50:19
=ended         2024-03-04 20:50:19
=result        ok
=elapsed       2.7e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-03-04 20:50:19
=ended         2024-03-04 20:50:19
=result        ok
=elapsed       0.002123
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-03-04 20:50:19
=ended         2024-03-04 20:50:19
=result        ok
=elapsed       0.001515
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
