=== Suite started at 2024-04-24 21:04:51
=== Starting test (with repeated test cases)
=cases         unknown
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.322.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       3.5e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1252.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       2.3e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.35.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       5.0e-6
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.67.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       6.5e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.99.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       2.1e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.5.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       4.4e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.37.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       1.21e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       3.6e-5
=group_time    0.072s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.131.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       3.5e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.163.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       9.0e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.195.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       7.7e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.227.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       5.4e-5
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.259.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       3.6e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.323.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       8.56e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.291.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       6.2e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.450.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       1.47e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.418.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       6.5e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.354.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       2.71e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.386.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       8.6e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.355.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       1.81e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.387.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       3.5e-5
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       0.0
=group_time    0.276s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       0.001719
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       2.3e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       0.010768
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       9.1e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       0.019572
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       0.010061
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       0.010277
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       1.24e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       9.2e-5
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       1.19e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       9.5e-5
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       1.0e-6
=group_time    0.472s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.482.html
=group_props   [{suite,base64_SUITE}]
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       0.001725
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       2.5e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       3.8e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       0.00693
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       1.9e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       3.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.514.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       3.2e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.546.html
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       0.295111
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.578.html
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       0.298988
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.419.html
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       0.106104
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.451.html
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       0.292769
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.706.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       4.0e-5
=group_time    0.357s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.738.html
=group_props   [{suite,base64_SUITE}]
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       0.0
=group_time    0.730s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:56
=result        ok
=elapsed       1.264257
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-04-24 21:04:56
=ended         2024-04-24 21:04:56
=result        ok
=elapsed       0.008002
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-04-24 21:04:56
=ended         2024-04-24 21:04:56
=result        ok
=elapsed       0.00187
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-04-24 21:04:56
=ended         2024-04-24 21:04:56
=result        ok
=elapsed       0.001589
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-04-24 21:04:56
=ended         2024-04-24 21:04:56
=result        ok
=elapsed       0.001743
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-04-24 21:04:56
=ended         2024-04-24 21:04:56
=result        ok
=elapsed       0.003905
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-04-24 21:04:56
=ended         2024-04-24 21:04:56
=result        ok
=elapsed       0.009122
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-04-24 21:04:56
=ended         2024-04-24 21:04:56
=result        ok
=elapsed       0.013527
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-04-24 21:04:56
=ended         2024-04-24 21:04:56
=result        ok
=elapsed       0.012712
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-04-24 21:04:56
=ended         2024-04-24 21:04:56
=result        ok
=elapsed       0.016887
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-04-24 21:04:56
=ended         2024-04-24 21:04:56
=result        ok
=elapsed       0.016553
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-04-24 21:04:56
=ended         2024-04-24 21:04:56
=result        ok
=elapsed       0.003798
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-04-24 21:04:56
=ended         2024-04-24 21:04:56
=result        ok
=elapsed       0.009081
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-04-24 21:04:56
=ended         2024-04-24 21:04:56
=result        ok
=elapsed       0.011493
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-04-24 21:04:56
=ended         2024-04-24 21:04:56
=result        ok
=elapsed       0.011633
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-04-24 21:04:56
=ended         2024-04-24 21:04:56
=result        ok
=elapsed       0.016346
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-04-24 21:04:56
=ended         2024-04-24 21:04:56
=result        ok
=elapsed       0.016405
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-04-24 21:04:56
=ended         2024-04-24 21:04:56
=result        ok
=elapsed       0.006602
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-04-24 21:04:56
=ended         2024-04-24 21:04:56
=result        ok
=elapsed       0.008969
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-04-24 21:04:56
=ended         2024-04-24 21:04:56
=result        ok
=elapsed       0.026481
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-04-24 21:04:56
=ended         2024-04-24 21:04:56
=result        ok
=elapsed       0.030354
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-04-24 21:04:56
=ended         2024-04-24 21:04:56
=result        ok
=elapsed       0.006795
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-04-24 21:04:56
=ended         2024-04-24 21:04:56
=result        ok
=elapsed       0.009482
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-04-24 21:04:56
=ended         2024-04-24 21:04:56
=result        ok
=elapsed       0.029991
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-04-24 21:04:56
=ended         2024-04-24 21:04:56
=result        ok
=elapsed       0.029196
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-04-24 21:04:56
=ended         2024-04-24 21:04:57
=result        ok
=elapsed       0.0
=group_time    2.140s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-04-24 21:04:57
=ended         2024-04-24 21:04:57
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-04-24 21:04:57
=ended         2024-04-24 21:04:57
=result        ok
=elapsed       0.018868
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-04-24 21:04:57
=ended         2024-04-24 21:04:57
=result        ok
=elapsed       0.005651
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-04-24 21:04:57
=ended         2024-04-24 21:04:57
=result        ok
=elapsed       0.010124
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-04-24 21:04:57
=ended         2024-04-24 21:04:57
=result        ok
=elapsed       0.004778
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-04-24 21:04:57
=ended         2024-04-24 21:04:57
=result        ok
=elapsed       0.030095
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-04-24 21:04:57
=ended         2024-04-24 21:04:57
=result        ok
=elapsed       0.037196
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-04-24 21:04:57
=ended         2024-04-24 21:04:57
=result        ok
=elapsed       0.002795
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-04-24 21:04:57
=ended         2024-04-24 21:04:57
=result        ok
=elapsed       0.003771
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-04-24 21:04:57
=ended         2024-04-24 21:04:57
=result        ok
=elapsed       0.357674
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-04-24 21:04:57
=ended         2024-04-24 21:04:57
=result        ok
=elapsed       0.19453
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-04-24 21:04:57
=ended         2024-04-24 21:04:57
=result        ok
=elapsed       0.01339
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-04-24 21:04:57
=ended         2024-04-24 21:04:58
=result        ok
=elapsed       0.002034
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-04-24 21:04:58
=ended         2024-04-24 21:04:58
=result        ok
=elapsed       0.001649
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-04-24 21:04:58
=ended         2024-04-24 21:04:58
=result        ok
=elapsed       2.0e-6
=group_time    1.011s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.515.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-04-24 21:04:58
=ended         2024-04-24 21:04:58
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-04-24 21:04:58
=ended         2024-04-24 21:04:58
=result        ok
=elapsed       0.009446
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-04-24 21:04:58
=ended         2024-04-24 21:04:58
=result        ok
=elapsed       0.162259
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-04-24 21:04:58
=ended         2024-04-24 21:04:59
=result        ok
=elapsed       0.90694
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-04-24 21:04:59
=ended         2024-04-24 21:05:03
=result        ok
=elapsed       4.159683
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-04-24 21:05:03
=ended         2024-04-24 21:05:10
=result        ok
=elapsed       7.071056
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-04-24 21:05:10
=ended         2024-04-24 21:05:11
=result        ok
=elapsed       1.272772
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-04-24 21:05:11
=ended         2024-04-24 21:05:13
=result        ok
=elapsed       1.344595
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-04-24 21:05:13
=ended         2024-04-24 21:05:13
=result        ok
=elapsed       0.049485
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-04-24 21:05:13
=ended         2024-04-24 21:05:24
=result        ok
=elapsed       11.551412
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-04-24 21:05:24
=ended         2024-04-24 21:05:24
=result        ok
=elapsed       4.97e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-04-24 21:05:24
=ended         2024-04-24 21:05:24
=result        ok: Guard tests are run in emulator test suite
=elapsed       1.0e-6
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-04-24 21:05:24
=ended         2024-04-24 21:05:24
=result        ok
=elapsed       0.028878
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-04-24 21:05:24
=ended         2024-04-24 21:05:24
=result        ok
=elapsed       7.9e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-04-24 21:05:24
=ended         2024-04-24 21:05:24
=result        ok
=elapsed       1.31e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-04-24 21:05:24
=ended         2024-04-24 21:05:24
=result        ok
=elapsed       4.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-04-24 21:05:24
=ended         2024-04-24 21:05:25
=result        ok
=elapsed       0.009234
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-04-24 21:05:25
=ended         2024-04-24 21:05:25
=result        ok
=elapsed       0.003541
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.32547.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-04-24 21:05:25
=ended         2024-04-24 21:05:25
=result        ok
=elapsed       0.0
=group_time    26.995s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-04-24 21:05:25
=ended         2024-04-24 21:05:26
=result        ok
=elapsed       1.286031
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1602.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-04-24 21:05:26
=ended         2024-04-24 21:05:26
=result        ok
=elapsed       2.9e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-04-24 21:05:26
=ended         2024-04-24 21:05:26
=result        ok
=elapsed       0.002266
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-04-24 21:05:26
=ended         2024-04-24 21:05:26
=result        ok
=elapsed       0.001432
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-04-24 21:05:26
=ended         2024-04-24 21:05:26
