=== Suite started at 2024-10-08 11:54:12
=== Starting test (with repeated test cases)
=cases         unknown
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.100.html
=started       2024-10-08 11:54:13
=ended         2024-10-08 11:54:13
=result        ok
=elapsed       0.001943
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.132.html
=started       2024-10-08 11:54:13
=ended         2024-10-08 11:54:13
=result        ok
=elapsed       0.001375
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.164.html
=started       2024-10-08 11:54:13
=ended         2024-10-08 11:54:13
=result        ok
=elapsed       0.001032
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.196.html
=started       2024-10-08 11:54:13
=ended         2024-10-08 11:54:13
=result        ok
=elapsed       6.24e-4
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.228.html
=started       2024-10-08 11:54:13
=ended         2024-10-08 11:54:13
=result        ok
=elapsed       2.9e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.260.html
=started       2024-10-08 11:54:13
=ended         2024-10-08 11:54:13
=result        ok
=elapsed       0.001386
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.292.html
=started       2024-10-08 11:54:13
=ended         2024-10-08 11:54:13
=result        ok
=elapsed       1.55e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-08 11:54:13
=ended         2024-10-08 11:54:13
=result        ok
=elapsed       4.7e-5
=group_time    0.070s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.324.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-08 11:54:13
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       4.2e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.356.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       7.1e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.388.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       8.0e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.420.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       3.0e-5
=group_time    0.046s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.452.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       3.1e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.163.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       8.62e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.195.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       4.6e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.227.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       1.77e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.323.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       7.5e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.291.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       1.23e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.355.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       8.6e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.259.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       2.26e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.387.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       3.6e-5
=group_time    0.053s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       0.0
=group_time    0.270s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       0.001766
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       1.2e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       2.9e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       0.008945
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       1.03e-4
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       0.018214
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       0.008827
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       0.009203
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       1.7e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       1.52e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       1.77e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       1.44e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       0.0
=group_time    0.468s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.419.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       0.001815
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       3.2e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       2.7e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       0.006962
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       1.3e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:14
=result        ok
=elapsed       3.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1346.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-08 11:54:14
=ended         2024-10-08 11:54:15
=result        ok
=elapsed       3.1e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1378.html
=started       2024-10-08 11:54:15
=ended         2024-10-08 11:54:15
=result        ok
=elapsed       0.252931
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1442.html
=started       2024-10-08 11:54:15
=ended         2024-10-08 11:54:15
=result        ok
=elapsed       0.307968
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1410.html
=started       2024-10-08 11:54:15
=ended         2024-10-08 11:54:15
=result        ok
=elapsed       0.116913
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1474.html
=started       2024-10-08 11:54:15
=ended         2024-10-08 11:54:15
=result        ok
=elapsed       0.305637
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1538.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-08 11:54:15
=ended         2024-10-08 11:54:15
=result        ok
=elapsed       5.4e-5
=group_time    0.357s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1570.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-08 11:54:15
=ended         2024-10-08 11:54:15
=result        ok
=elapsed       0.0
=group_time    0.730s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-10-08 11:54:15
=ended         2024-10-08 11:54:16
=result        ok
=elapsed       1.177396
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-10-08 11:54:16
=ended         2024-10-08 11:54:16
=result        ok
=elapsed       0.007632
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-10-08 11:54:16
=ended         2024-10-08 11:54:16
=result        ok
=elapsed       0.001475
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-10-08 11:54:16
=ended         2024-10-08 11:54:16
=result        ok
=elapsed       0.001267
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-10-08 11:54:16
=ended         2024-10-08 11:54:16
=result        ok
=elapsed       0.001358
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-10-08 11:54:16
=ended         2024-10-08 11:54:16
=result        ok
=elapsed       0.003557
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-10-08 11:54:16
=ended         2024-10-08 11:54:16
=result        ok
=elapsed       0.008529
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-10-08 11:54:16
=ended         2024-10-08 11:54:16
=result        ok
=elapsed       0.012999
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-10-08 11:54:16
=ended         2024-10-08 11:54:16
=result        ok
=elapsed       0.014061
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-10-08 11:54:16
=ended         2024-10-08 11:54:16
=result        ok
=elapsed       0.015754
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-10-08 11:54:16
=ended         2024-10-08 11:54:16
=result        ok
=elapsed       0.016475
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-10-08 11:54:16
=ended         2024-10-08 11:54:16
=result        ok
=elapsed       0.003323
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-10-08 11:54:16
=ended         2024-10-08 11:54:16
=result        ok
=elapsed       0.008444
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-10-08 11:54:16
=ended         2024-10-08 11:54:17
=result        ok
=elapsed       0.011381
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-10-08 11:54:17
=ended         2024-10-08 11:54:17
=result        ok
=elapsed       0.013058
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-10-08 11:54:17
=ended         2024-10-08 11:54:17
=result        ok
=elapsed       0.01819
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-10-08 11:54:17
=ended         2024-10-08 11:54:17
=result        ok
=elapsed       0.015809
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-10-08 11:54:17
=ended         2024-10-08 11:54:17
=result        ok
=elapsed       0.006706
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-10-08 11:54:17
=ended         2024-10-08 11:54:17
=result        ok
=elapsed       0.00861
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-10-08 11:54:17
=ended         2024-10-08 11:54:17
=result        ok
=elapsed       0.027528
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-10-08 11:54:17
=ended         2024-10-08 11:54:17
=result        ok
=elapsed       0.029739
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-10-08 11:54:17
=ended         2024-10-08 11:54:17
=result        ok
=elapsed       0.006536
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-10-08 11:54:17
=ended         2024-10-08 11:54:17
=result        ok
=elapsed       0.008628
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-10-08 11:54:17
=ended         2024-10-08 11:54:17
=result        ok
=elapsed       0.027109
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-10-08 11:54:17
=ended         2024-10-08 11:54:17
=result        ok
=elapsed       0.028681
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-10-08 11:54:17
=ended         2024-10-08 11:54:17
=result        ok
=elapsed       0.0
=group_time    2.041s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-10-08 11:54:17
=ended         2024-10-08 11:54:17
=result        ok
=elapsed       1.0e-6
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-10-08 11:54:17
=ended         2024-10-08 11:54:17
=result        ok
=elapsed       0.017047
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-10-08 11:54:17
=ended         2024-10-08 11:54:17
=result        ok
=elapsed       0.004332
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-10-08 11:54:17
=ended         2024-10-08 11:54:17
=result        ok
=elapsed       0.006853
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-10-08 11:54:17
=ended         2024-10-08 11:54:17
=result        ok
=elapsed       0.00392
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-10-08 11:54:17
=ended         2024-10-08 11:54:17
=result        ok
=elapsed       0.027157
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-10-08 11:54:17
=ended         2024-10-08 11:54:17
=result        ok
=elapsed       0.0369
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-10-08 11:54:17
=ended         2024-10-08 11:54:17
=result        ok
=elapsed       0.00262
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-10-08 11:54:17
=ended         2024-10-08 11:54:17
=result        ok
=elapsed       0.003021
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-10-08 11:54:17
=ended         2024-10-08 11:54:18
=result        ok
=elapsed       0.377345
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-10-08 11:54:18
=ended         2024-10-08 11:54:18
=result        ok
=elapsed       0.169378
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-10-08 11:54:18
=ended         2024-10-08 11:54:18
=result        ok
=elapsed       0.008032
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-10-08 11:54:18
=ended         2024-10-08 11:54:18
=result        ok
=elapsed       0.002457
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-10-08 11:54:18
=ended         2024-10-08 11:54:18
=result        ok
=elapsed       0.001891
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-10-08 11:54:18
=ended         2024-10-08 11:54:18
=result        ok
=elapsed       2.0e-6
=group_time    0.982s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2370.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-08 11:54:18
=ended         2024-10-08 11:54:18
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-10-08 11:54:18
=ended         2024-10-08 11:54:18
=result        ok
=elapsed       0.009537
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-10-08 11:54:18
=ended         2024-10-08 11:54:18
=result        ok
=elapsed       0.168912
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-10-08 11:54:18
=ended         2024-10-08 11:54:19
=result        ok
=elapsed       0.863525
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-10-08 11:54:19
=ended         2024-10-08 11:54:23
=result        ok
=elapsed       4.214079
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-10-08 11:54:23
=ended         2024-10-08 11:54:30
=result        ok
=elapsed       7.113376
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-10-08 11:54:30
=ended         2024-10-08 11:54:32
=result        ok
=elapsed       1.315747
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-10-08 11:54:32
=ended         2024-10-08 11:54:33
=result        ok
=elapsed       1.337166
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-10-08 11:54:33
=ended         2024-10-08 11:54:33
=result        ok
=elapsed       0.046924
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-10-08 11:54:33
=ended         2024-10-08 11:54:45
=result        ok
=elapsed       11.55938
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-10-08 11:54:45
=ended         2024-10-08 11:54:45
=result        ok
=elapsed       4.3e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-10-08 11:54:45
=ended         2024-10-08 11:54:45
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-10-08 11:54:45
=ended         2024-10-08 11:54:45
=result        ok
=elapsed       0.029384
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-10-08 11:54:45
=ended         2024-10-08 11:54:45
=result        ok
=elapsed       7.9e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-10-08 11:54:45
=ended         2024-10-08 11:54:45
=result        ok
=elapsed       3.49e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-10-08 11:54:45
=ended         2024-10-08 11:54:45
=result        ok
=elapsed       3.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-10-08 11:54:45
=ended         2024-10-08 11:54:45
=result        ok
=elapsed       0.008613
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-10-08 11:54:45
=ended         2024-10-08 11:54:45
=result        ok
=elapsed       0.003302
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2466.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-08 11:54:45
=ended         2024-10-08 11:54:45
=result        ok
=elapsed       0.0
=group_time    27.087s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-10-08 11:54:45
=ended         2024-10-08 11:54:46
=result        ok
=elapsed       1.178585
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.2498.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-10-08 11:54:46
=ended         2024-10-08 11:54:46
=result        ok
=elapsed       2.6e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-10-08 11:54:46
=ended         2024-10-08 11:54:46
=result        ok
=elapsed       0.001989
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-10-08 11:54:46
=ended         2024-10-08 11:54:46
=result        ok
=elapsed       0.001359
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-10-08 11:54:46
=ended         2024-10-08 11:54:46
