=== Suite started at 2024-02-14 11:54:50
=== Starting test (with repeated test cases)
=cases         unknown
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1250.html
=started       2024-02-14 11:54:51
=ended         2024-02-14 11:54:51
=result        ok
=elapsed       0.001948
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.36.html
=started       2024-02-14 11:54:51
=ended         2024-02-14 11:54:51
=result        ok
=elapsed       0.001377
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.259.html
=started       2024-02-14 11:54:51
=ended         2024-02-14 11:54:51
=result        ok
=elapsed       7.09e-4
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.291.html
=started       2024-02-14 11:54:51
=ended         2024-02-14 11:54:51
=result        ok
=elapsed       4.89e-4
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.323.html
=started       2024-02-14 11:54:51
=ended         2024-02-14 11:54:51
=result        ok
=elapsed       9.0e-6
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.68.html
=started       2024-02-14 11:54:51
=ended         2024-02-14 11:54:51
=result        ok
=elapsed       6.6e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1282.html
=started       2024-02-14 11:54:51
=ended         2024-02-14 11:54:51
=result        ok
=elapsed       2.7e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1314.html
=started       2024-02-14 11:54:51
=ended         2024-02-14 11:54:51
=result        ok
=elapsed       6.39e-4
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1346.html
=started       2024-02-14 11:54:51
=ended         2024-02-14 11:54:51
=result        ok
=elapsed       7.36e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-02-14 11:54:51
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       3.5e-5
=group_time    0.075s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1378.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       3.3e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.5.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       1.13e-4
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1410.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       8.8e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1442.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       5.6e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1474.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       4.9e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1506.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       9.84e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1538.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       5.8e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1570.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       1.97e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1602.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       6.5e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.37.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       8.1e-5
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1634.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       5.6e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1666.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       1.99e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1698.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       4.1e-5
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       0.0
=group_time    0.280s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       0.001588
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       1.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       2.1e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       0.007394
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       1.06e-4
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       0.016717
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       0.009076
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       0.008953
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       1.51e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       1.44e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       1.41e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       1.36e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       0.0
=group_time    0.466s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1730.html
=group_props   [{suite,base64_SUITE}]
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       0.001733
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       4.0e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       3.7e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       0.007021
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       2.6e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:52
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-02-14 11:54:52
=ended         2024-02-14 11:54:53
=result        ok
=elapsed       1.2e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-02-14 11:54:53
=ended         2024-02-14 11:54:53
=result        ok
=elapsed       3.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1762.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-02-14 11:54:53
=ended         2024-02-14 11:54:53
=result        ok
=elapsed       3.9e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1794.html
=started       2024-02-14 11:54:53
=ended         2024-02-14 11:54:53
=result        ok
=elapsed       0.322467
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1826.html
=started       2024-02-14 11:54:53
=ended         2024-02-14 11:54:53
=result        ok
=elapsed       0.274811
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.355.html
=started       2024-02-14 11:54:53
=ended         2024-02-14 11:54:53
=result        ok
=elapsed       0.111871
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.387.html
=started       2024-02-14 11:54:53
=ended         2024-02-14 11:54:53
=result        ok
=elapsed       0.302681
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.451.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-02-14 11:54:53
=ended         2024-02-14 11:54:53
=result        ok
=elapsed       4.1e-5
=group_time    0.372s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.483.html
=group_props   [{suite,base64_SUITE}]
=started       2024-02-14 11:54:53
=ended         2024-02-14 11:54:53
=result        ok
=elapsed       0.0
=group_time    0.753s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-02-14 11:54:53
=ended         2024-02-14 11:54:54
=result        ok
=elapsed       1.270888
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-02-14 11:54:54
=ended         2024-02-14 11:54:54
=result        ok
=elapsed       0.007541
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-02-14 11:54:54
=ended         2024-02-14 11:54:54
=result        ok
=elapsed       0.001591
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-02-14 11:54:54
=ended         2024-02-14 11:54:54
=result        ok
=elapsed       0.001373
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-02-14 11:54:54
=ended         2024-02-14 11:54:54
=result        ok
=elapsed       0.001509
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-02-14 11:54:54
=ended         2024-02-14 11:54:54
=result        ok
=elapsed       0.003908
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-02-14 11:54:54
=ended         2024-02-14 11:54:54
=result        ok
=elapsed       0.009041
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-02-14 11:54:54
=ended         2024-02-14 11:54:54
=result        ok
=elapsed       0.011506
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-02-14 11:54:54
=ended         2024-02-14 11:54:54
=result        ok
=elapsed       0.011135
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-02-14 11:54:54
=ended         2024-02-14 11:54:55
=result        ok
=elapsed       0.016348
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-02-14 11:54:55
=ended         2024-02-14 11:54:55
=result        ok
=elapsed       0.017292
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-02-14 11:54:55
=ended         2024-02-14 11:54:55
=result        ok
=elapsed       0.00379
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-02-14 11:54:55
=ended         2024-02-14 11:54:55
=result        ok
=elapsed       0.008765
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-02-14 11:54:55
=ended         2024-02-14 11:54:55
=result        ok
=elapsed       0.011825
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-02-14 11:54:55
=ended         2024-02-14 11:54:55
=result        ok
=elapsed       0.012141
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-02-14 11:54:55
=ended         2024-02-14 11:54:55
=result        ok
=elapsed       0.015717
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-02-14 11:54:55
=ended         2024-02-14 11:54:55
=result        ok
=elapsed       0.016798
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-02-14 11:54:55
=ended         2024-02-14 11:54:55
=result        ok
=elapsed       0.007223
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-02-14 11:54:55
=ended         2024-02-14 11:54:55
=result        ok
=elapsed       0.009349
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-02-14 11:54:55
=ended         2024-02-14 11:54:55
=result        ok
=elapsed       0.024892
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-02-14 11:54:55
=ended         2024-02-14 11:54:55
=result        ok
=elapsed       0.027225
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-02-14 11:54:55
=ended         2024-02-14 11:54:55
=result        ok
=elapsed       0.006584
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-02-14 11:54:55
=ended         2024-02-14 11:54:55
=result        ok
=elapsed       0.009518
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-02-14 11:54:55
=ended         2024-02-14 11:54:55
=result        ok
=elapsed       0.029138
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-02-14 11:54:55
=ended         2024-02-14 11:54:55
=result        ok
=elapsed       0.027328
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-02-14 11:54:55
=ended         2024-02-14 11:54:55
=result        ok
=elapsed       0.0
=group_time    2.136s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-02-14 11:54:55
=ended         2024-02-14 11:54:55
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-02-14 11:54:55
=ended         2024-02-14 11:54:55
=result        ok
=elapsed       0.019228
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-02-14 11:54:55
=ended         2024-02-14 11:54:55
=result        ok
=elapsed       0.005752
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-02-14 11:54:55
=ended         2024-02-14 11:54:55
=result        ok
=elapsed       0.009093
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-02-14 11:54:55
=ended         2024-02-14 11:54:55
=result        ok
=elapsed       0.004881
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-02-14 11:54:55
=ended         2024-02-14 11:54:55
=result        ok
=elapsed       0.032187
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-02-14 11:54:55
=ended         2024-02-14 11:54:55
=result        ok
=elapsed       0.038684
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-02-14 11:54:55
=ended         2024-02-14 11:54:55
=result        ok
=elapsed       0.002512
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-02-14 11:54:55
=ended         2024-02-14 11:54:55
=result        ok
=elapsed       0.003378
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-02-14 11:54:55
=ended         2024-02-14 11:54:56
=result        ok
=elapsed       0.394461
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-02-14 11:54:56
=ended         2024-02-14 11:54:56
=result        ok
=elapsed       0.202004
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-02-14 11:54:56
=ended         2024-02-14 11:54:56
=result        ok
=elapsed       0.007821
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-02-14 11:54:56
=ended         2024-02-14 11:54:56
=result        ok
=elapsed       0.002159
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-02-14 11:54:56
=ended         2024-02-14 11:54:56
=result        ok
=elapsed       0.001879
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-02-14 11:54:56
=ended         2024-02-14 11:54:56
=result        ok
=elapsed       2.0e-6
=group_time    1.053s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2626.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-02-14 11:54:56
=ended         2024-02-14 11:54:56
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-02-14 11:54:56
=ended         2024-02-14 11:54:56
=result        ok
=elapsed       0.01001
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-02-14 11:54:56
=ended         2024-02-14 11:54:56
=result        ok
=elapsed       0.162002
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-02-14 11:54:56
=ended         2024-02-14 11:54:57
=result        ok
=elapsed       0.758257
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-02-14 11:54:57
=ended         2024-02-14 11:55:02
=result        ok
=elapsed       5.076628
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-02-14 11:55:02
=ended         2024-02-14 11:55:10
=result        ok
=elapsed       7.624199
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-02-14 11:55:10
=ended         2024-02-14 11:55:11
=result        ok
=elapsed       1.146522
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-02-14 11:55:11
=ended         2024-02-14 11:55:12
=result        ok
=elapsed       1.272762
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-02-14 11:55:12
=ended         2024-02-14 11:55:12
=result        ok
=elapsed       0.042542
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-02-14 11:55:12
=ended         2024-02-14 11:55:24
=result        ok
=elapsed       11.672029
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-02-14 11:55:24
=ended         2024-02-14 11:55:24
=result        ok
=elapsed       7.32e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-02-14 11:55:24
=ended         2024-02-14 11:55:24
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-02-14 11:55:24
=ended         2024-02-14 11:55:24
=result        ok
=elapsed       0.03003
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-02-14 11:55:24
=ended         2024-02-14 11:55:24
=result        ok
=elapsed       8.2e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-02-14 11:55:24
=ended         2024-02-14 11:55:24
=result        ok
=elapsed       3.23e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-02-14 11:55:24
=ended         2024-02-14 11:55:24
=result        ok
=elapsed       3.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-02-14 11:55:24
=ended         2024-02-14 11:55:24
=result        failed: {test_case_failed,{1,errors}}, [{test_server,ts_tc,
                                                        1794},
                                                       {test_server,
                                                        run_test_case_eval1,
                                                        1303},
                                                       {test_server,
                                                        run_test_case_eval,
                                                        1235}]
=== *** FAILED test case 117 ***
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-02-14 11:55:24
=ended         2024-02-14 11:55:24
=result        ok
=elapsed       0.003411
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2024-02-14 11:55:24
=ended         2024-02-14 11:55:24
=result        ok
=elapsed       1.0e-6
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2722.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-02-14 11:55:24
=ended         2024-02-14 11:55:24
=result        ok
=elapsed       0.0
=group_time    28.256s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-02-14 11:55:24
=ended         2024-02-14 11:55:26
=result        ok
=elapsed       1.257793
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.2754.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-02-14 11:55:26
=ended         2024-02-14 11:55:26
=result        ok
=elapsed       3.4e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-02-14 11:55:26
=ended         2024-02-14 11:55:26
=result        ok
