=== Suite started at 2024-07-03 16:30:23
=== Starting test (with repeated test cases)
=cases         unknown
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1794.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       1.27e-4
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1730.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       9.3e-5
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1634.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       7.1e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.69.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       1.83e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.100.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       3.3e-5
=group_time    0.053s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       0.0
=group_time    0.273s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       0.001926
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       1.3e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       2.7e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       0.010373
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       7.7e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       0.016965
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       0.010698
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       0.010346
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       1.73e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       1.15e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       1.26e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       1.13e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       0.0
=group_time    0.471s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1826.html
=group_props   [{suite,base64_SUITE}]
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       0.001764
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       2.9e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       3.6e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       0.006893
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       1.1e-5
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:26
=result        ok
=elapsed       1.7e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-07-03 16:30:26
=ended         2024-07-03 16:30:26
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-07-03 16:30:26
=ended         2024-07-03 16:30:26
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-07-03 16:30:26
=ended         2024-07-03 16:30:26
=result        ok
=elapsed       3.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1858.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-07-03 16:30:26
=ended         2024-07-03 16:30:26
=result        ok
=elapsed       4.2e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1890.html
=started       2024-07-03 16:30:26
=ended         2024-07-03 16:30:26
=result        ok
=elapsed       0.379264
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1986.html
=started       2024-07-03 16:30:26
=ended         2024-07-03 16:30:26
=result        ok
=elapsed       0.320138
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1922.html
=started       2024-07-03 16:30:26
=ended         2024-07-03 16:30:26
=result        ok
=elapsed       0.144326
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1954.html
=started       2024-07-03 16:30:26
=ended         2024-07-03 16:30:26
=result        ok
=elapsed       0.368855
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.2082.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-07-03 16:30:26
=ended         2024-07-03 16:30:26
=result        ok
=elapsed       3.8e-5
=group_time    0.429s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2114.html
=group_props   [{suite,base64_SUITE}]
=started       2024-07-03 16:30:26
=ended         2024-07-03 16:30:26
=result        ok
=elapsed       0.0
=group_time    0.796s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-07-03 16:30:26
=ended         2024-07-03 16:30:27
=result        ok
=elapsed       1.411996
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-07-03 16:30:27
=ended         2024-07-03 16:30:28
=result        ok
=elapsed       0.008587
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-07-03 16:30:28
=ended         2024-07-03 16:30:28
=result        ok
=elapsed       0.001911
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-07-03 16:30:28
=ended         2024-07-03 16:30:28
=result        ok
=elapsed       0.001626
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-07-03 16:30:28
=ended         2024-07-03 16:30:28
=result        ok
=elapsed       0.001739
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-07-03 16:30:28
=ended         2024-07-03 16:30:28
=result        ok
=elapsed       0.004224
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-07-03 16:30:28
=ended         2024-07-03 16:30:28
=result        ok
=elapsed       0.009868
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-07-03 16:30:28
=ended         2024-07-03 16:30:28
=result        ok
=elapsed       0.012747
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-07-03 16:30:28
=ended         2024-07-03 16:30:28
=result        ok
=elapsed       0.012223
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-07-03 16:30:28
=ended         2024-07-03 16:30:28
=result        ok
=elapsed       0.017273
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-07-03 16:30:28
=ended         2024-07-03 16:30:28
=result        ok
=elapsed       0.017055
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-07-03 16:30:28
=ended         2024-07-03 16:30:28
=result        ok
=elapsed       0.004122
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-07-03 16:30:28
=ended         2024-07-03 16:30:28
=result        ok
=elapsed       0.009666
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-07-03 16:30:28
=ended         2024-07-03 16:30:28
=result        ok
=elapsed       0.012264
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-07-03 16:30:28
=ended         2024-07-03 16:30:28
=result        ok
=elapsed       0.013225
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-07-03 16:30:28
=ended         2024-07-03 16:30:28
=result        ok
=elapsed       0.016698
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-07-03 16:30:28
=ended         2024-07-03 16:30:28
=result        ok
=elapsed       0.016324
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-07-03 16:30:28
=ended         2024-07-03 16:30:28
=result        ok
=elapsed       0.006404
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-07-03 16:30:28
=ended         2024-07-03 16:30:28
=result        ok
=elapsed       0.010124
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-07-03 16:30:28
=ended         2024-07-03 16:30:28
=result        ok
=elapsed       0.026218
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-07-03 16:30:28
=ended         2024-07-03 16:30:28
=result        ok
=elapsed       0.027255
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-07-03 16:30:28
=ended         2024-07-03 16:30:28
=result        ok
=elapsed       0.006988
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-07-03 16:30:28
=ended         2024-07-03 16:30:28
=result        ok
=elapsed       0.009621
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-07-03 16:30:28
=ended         2024-07-03 16:30:28
=result        ok
=elapsed       0.028353
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-07-03 16:30:28
=ended         2024-07-03 16:30:28
=result        ok
=elapsed       0.029607
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-07-03 16:30:28
=ended         2024-07-03 16:30:28
=result        ok
=elapsed       0.0
=group_time    2.280s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-07-03 16:30:28
=ended         2024-07-03 16:30:28
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-07-03 16:30:28
=ended         2024-07-03 16:30:28
=result        ok
=elapsed       0.017769
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-07-03 16:30:28
=ended         2024-07-03 16:30:28
=result        ok
=elapsed       0.005752
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-07-03 16:30:28
=ended         2024-07-03 16:30:28
=result        ok
=elapsed       0.008489
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-07-03 16:30:28
=ended         2024-07-03 16:30:29
=result        ok
=elapsed       0.004627
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-07-03 16:30:29
=ended         2024-07-03 16:30:29
=result        ok
=elapsed       0.03106
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-07-03 16:30:29
=ended         2024-07-03 16:30:29
=result        ok
=elapsed       0.036633
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-07-03 16:30:29
=ended         2024-07-03 16:30:29
=result        ok
=elapsed       0.002366
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-07-03 16:30:29
=ended         2024-07-03 16:30:29
=result        ok
=elapsed       0.003107
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-07-03 16:30:29
=ended         2024-07-03 16:30:29
=result        ok
=elapsed       0.366457
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-07-03 16:30:29
=ended         2024-07-03 16:30:29
=result        ok
=elapsed       0.192948
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-07-03 16:30:29
=ended         2024-07-03 16:30:29
=result        ok
=elapsed       0.008118
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-07-03 16:30:29
=ended         2024-07-03 16:30:29
=result        ok
=elapsed       0.001988
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-07-03 16:30:29
=ended         2024-07-03 16:30:29
=result        ok
=elapsed       0.001618
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-07-03 16:30:29
=ended         2024-07-03 16:30:29
=result        ok
=elapsed       2.0e-6
=group_time    1.001s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2882.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-07-03 16:30:29
=ended         2024-07-03 16:30:29
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-07-03 16:30:29
=ended         2024-07-03 16:30:29
=result        ok
=elapsed       0.008876
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-07-03 16:30:29
=ended         2024-07-03 16:30:30
=result        ok
=elapsed       0.158974
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-07-03 16:30:30
=ended         2024-07-03 16:30:30
=result        ok
=elapsed       0.851579
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-07-03 16:30:30
=ended         2024-07-03 16:30:34
=result        ok
=elapsed       3.922385
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-07-03 16:30:34
=ended         2024-07-03 16:30:41
=result        ok
=elapsed       6.977831
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-07-03 16:30:41
=ended         2024-07-03 16:30:43
=result        ok
=elapsed       1.250931
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-07-03 16:30:43
=ended         2024-07-03 16:30:44
=result        ok
=elapsed       1.73909
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-07-03 16:30:44
=ended         2024-07-03 16:30:45
=result        ok
=elapsed       0.0469
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-07-03 16:30:45
=ended         2024-07-03 16:30:56
=result        ok
=elapsed       11.59902
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-07-03 16:30:56
=ended         2024-07-03 16:30:56
=result        ok
=elapsed       4.5e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-07-03 16:30:56
=ended         2024-07-03 16:30:56
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-07-03 16:30:56
=ended         2024-07-03 16:30:56
=result        ok
=elapsed       0.029398
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-07-03 16:30:56
=ended         2024-07-03 16:30:56
=result        ok
=elapsed       7.3e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-07-03 16:30:56
=ended         2024-07-03 16:30:56
=result        ok
=elapsed       1.37e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-07-03 16:30:56
=ended         2024-07-03 16:30:56
=result        ok
=elapsed       3.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-07-03 16:30:56
=ended         2024-07-03 16:30:56
=result        ok
=elapsed       0.009074
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-07-03 16:30:56
=ended         2024-07-03 16:30:56
=result        ok
=elapsed       0.003416
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2978.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-07-03 16:30:56
=ended         2024-07-03 16:30:56
=result        ok
=elapsed       0.0
=group_time    27.018s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-07-03 16:30:56
=ended         2024-07-03 16:30:58
=result        ok
=elapsed       1.401307
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.3010.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-07-03 16:30:58
=ended         2024-07-03 16:30:58
=result        ok
=elapsed       2.6e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-07-03 16:30:58
=ended         2024-07-03 16:30:58
=result        ok
=elapsed       0.002109
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-07-03 16:30:58
=ended         2024-07-03 16:30:58
=result        ok
=elapsed       0.001483
=case          binary_property_test_SUITE:bin_to_list_2_3_case
