=== Suite started at 2024-10-09 19:42:17
=== Starting test (with repeated test cases)
=cases         unknown
=case          groups_22_SUITE:testcase_2b
=logfile       groups_22_suite.testcase_2b.10754.html
=started       2024-10-09 19:42:19
=ended         2024-10-09 19:42:19
=result        ok
=elapsed       0.000148s
=case          groups_22_SUITE:end_per_group
=logfile       groups_22_suite.end_per_group.10786.html
=group_props   [{name,test_group_2},parallel]
=started       2024-10-09 19:42:19
=ended         2024-10-09 19:42:19
=result        ok
=elapsed       0.000001s
=group_time    0.284s
=case          groups_22_SUITE:testcase_3
=logfile       groups_22_suite.testcase_3.html
=started       2024-10-09 19:42:19
=ended         2024-10-09 19:42:19
=result        ok
=elapsed       0.000278s
=case          groups_22_SUITE:init_per_group
=logfile       groups_22_suite.init_per_group.10818.html
=group_props   [{name,test_group_4}]
=started       2024-10-09 19:42:19
=ended         2024-10-09 19:42:19
=result        ok
=elapsed       0.000015s
=case          groups_22_SUITE:init_per_group
=logfile       groups_22_suite.init_per_group.10850.html
=group_props   [{name,test_group_5},parallel]
=started       2024-10-09 19:42:19
=ended         2024-10-09 19:42:19
=result        ok
=elapsed       0.000015s
=group_time    0.081s
=group_time    0.138s
=case          groups_22_SUITE:testcase_5a
=logfile       groups_22_suite.testcase_5a.10882.html
=started       2024-10-09 19:42:19
=ended         2024-10-09 19:42:19
=result        ok
=elapsed       0.000331s
=case          groups_22_SUITE:init_per_group
=logfile       groups_22_suite.init_per_group.10914.html
=group_props   [{name,test_group_6},parallel]
=started       2024-10-09 19:42:19
=ended         2024-10-09 19:42:19
=result        ok
=elapsed       0.000023s
=case          groups_22_SUITE:init_per_group
=logfile       groups_22_suite.init_per_group.10946.html
=group_props   [{name,test_group_7},sequence]
=started       2024-10-09 19:42:19
=ended         2024-10-09 19:42:19
=result        ok
=elapsed       0.000012s
=case          groups_22_SUITE:testcase_7a
=logfile       groups_22_suite.testcase_7a.html
=started       2024-10-09 19:42:19
=ended         2024-10-09 19:42:19
=result        ok
=elapsed       0.000161s
=case          groups_22_SUITE:testcase_7b
=logfile       groups_22_suite.testcase_7b.html
=started       2024-10-09 19:42:19
=ended         2024-10-09 19:42:19
=result        ok
=elapsed       0.000154s
=case          groups_22_SUITE:end_per_group
=logfile       groups_22_suite.end_per_group.10978.html
=group_props   [{name,test_group_7},sequence]
=started       2024-10-09 19:42:19
=ended         2024-10-09 19:42:19
=result        ok
=elapsed       0.000001s
=case          groups_22_SUITE:end_per_group
=logfile       groups_22_suite.end_per_group.11010.html
=group_props   [{name,test_group_6},parallel]
=started       2024-10-09 19:42:19
=ended         2024-10-09 19:42:19
=result        ok
=elapsed       0.000001s
=case          groups_22_SUITE:testcase_5b
=logfile       groups_22_suite.testcase_5b.11042.html
=started       2024-10-09 19:42:19
=ended         2024-10-09 19:42:19
=result        ok
=elapsed       0.000177s
=case          groups_22_SUITE:end_per_group
=logfile       groups_22_suite.end_per_group.11074.html
=group_props   [{name,test_group_5},parallel]
=started       2024-10-09 19:42:19
=ended         2024-10-09 19:42:19
=result        ok
=elapsed       0.000001s
=group_time    0.232s
=case          groups_22_SUITE:end_per_group
=logfile       groups_22_suite.end_per_group.11106.html
=group_props   [{name,test_group_4}]
=started       2024-10-09 19:42:19
=ended         2024-10-09 19:42:19
=result        ok
=elapsed       0.000000s
=group_time    0.290s
=case          groups_22_SUITE:end_per_suite
=logfile       groups_22_suite.end_per_suite.html
=started       2024-10-09 19:42:19
=ended         2024-10-09 19:42:19
=result        ok
=elapsed       0.000000s
=group_time    0.987s
=== TEST COMPLETE, 33 ok, 0 failed of 33 test cases

=finished      2024-10-09 19:42:19
=failed        0
=successful    33
=user_skipped  0
=auto_skipped  0
=elapsed_time  2043014
