=== Suite started at 2024-09-20 12:20:45
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.001656
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.68.html
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
=elapsed       8.25e-4
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.100.html
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
=elapsed       2.9e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.132.html
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
=elapsed       8.39e-4
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.164.html
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
=elapsed       1.3e-5
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1506.html
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
=elapsed       5.0e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.5.html
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
=elapsed       1.5e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.37.html
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
=elapsed       4.7e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.196.html
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
=elapsed       1.37e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
=elapsed       4.8e-5
=group_time    0.075s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.3.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
=elapsed       3.9e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1538.html
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
=elapsed       7.3e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1570.html
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
=elapsed       7.2e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.35.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
=elapsed       3.8e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.67.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
=elapsed       4.4e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.99.html
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
=elapsed       8.71e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1634.html
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
=elapsed       7.5e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1602.html
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
=elapsed       1.27e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1666.html
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
=elapsed       1.1e-4
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.101.html
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
=elapsed       7.5e-5
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.69.html
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
=elapsed       7.1e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.131.html
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
=elapsed       1.77e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.163.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
=elapsed       3.4e-5
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
=elapsed       0.0
=group_time    0.277s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
=elapsed       0.001797
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
=elapsed       1.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:47
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-09-20 12:20:47
=ended         2024-09-20 12:20:47
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-09-20 12:20:47
=ended         2024-09-20 12:20:47
=result        ok
=elapsed       2.6e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-09-20 12:20:47
=ended         2024-09-20 12:20:47
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-09-20 12:20:47
=ended         2024-09-20 12:20:47
=result        ok
=elapsed       0.009948
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-09-20 12:20:47
=ended         2024-09-20 12:20:47
=result        ok
=elapsed       5.1e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-09-20 12:20:47
=ended         2024-09-20 12:20:47
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-09-20 12:20:47
=ended         2024-09-20 12:20:47
=result        ok
=elapsed       0.017118
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-09-20 12:20:47
=ended         2024-09-20 12:20:47
=result        ok
=elapsed       0.008812
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-09-20 12:20:47
=ended         2024-09-20 12:20:47
=result        ok
=elapsed       0.010078
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-09-20 12:20:47
=ended         2024-09-20 12:20:47
=result        ok
=elapsed       1.38e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-09-20 12:20:47
=ended         2024-09-20 12:20:47
=result        ok
=elapsed       9.5e-5
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-09-20 12:20:47
=ended         2024-09-20 12:20:47
=result        ok
=elapsed       1.23e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-09-20 12:20:47
=ended         2024-09-20 12:20:47
=result        ok
=elapsed       9.2e-5
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-09-20 12:20:47
=ended         2024-09-20 12:20:47
=result        ok
=elapsed       0.0
=group_time    0.464s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.195.html
=group_props   [{suite,base64_SUITE}]
=started       2024-09-20 12:20:47
=ended         2024-09-20 12:20:47
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-09-20 12:20:47
=ended         2024-09-20 12:20:47
=result        ok
=elapsed       0.001776
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-09-20 12:20:47
=ended         2024-09-20 12:20:47
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-09-20 12:20:47
=ended         2024-09-20 12:20:47
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-09-20 12:20:47
=ended         2024-09-20 12:20:47
=result        ok
=elapsed       2.5e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-09-20 12:20:47
=ended         2024-09-20 12:20:47
=result        ok
=elapsed       2.7e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-09-20 12:20:47
=ended         2024-09-20 12:20:47
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-09-20 12:20:47
=ended         2024-09-20 12:20:47
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-09-20 12:20:47
=ended         2024-09-20 12:20:47
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-09-20 12:20:47
=ended         2024-09-20 12:20:47
=result        ok
=elapsed       0.006931
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-09-20 12:20:47
=ended         2024-09-20 12:20:47
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-09-20 12:20:47
=ended         2024-09-20 12:20:47
=result        ok
=elapsed       1.5e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-09-20 12:20:47
=ended         2024-09-20 12:20:47
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-09-20 12:20:47
=ended         2024-09-20 12:20:47
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-09-20 12:20:47
=ended         2024-09-20 12:20:47
=result        ok
=elapsed       3.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1698.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-09-20 12:20:47
=ended         2024-09-20 12:20:47
=result        ok
=elapsed       3.2e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1730.html
=started       2024-09-20 12:20:47
=ended         2024-09-20 12:20:48
=result        ok
=elapsed       0.311245
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1762.html
=started       2024-09-20 12:20:47
=ended         2024-09-20 12:20:48
=result        ok
=elapsed       0.295148
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.227.html
=started       2024-09-20 12:20:47
=ended         2024-09-20 12:20:47
=result        ok
=elapsed       0.117435
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1794.html
=started       2024-09-20 12:20:47
=ended         2024-09-20 12:20:48
=result        ok
=elapsed       0.275485
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.259.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-09-20 12:20:48
=ended         2024-09-20 12:20:48
=result        ok
=elapsed       4.6e-5
=group_time    0.360s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.291.html
=group_props   [{suite,base64_SUITE}]
=started       2024-09-20 12:20:48
=ended         2024-09-20 12:20:48
=result        ok
=elapsed       0.0
=group_time    0.740s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-09-20 12:20:48
=ended         2024-09-20 12:20:49
=result        ok
=elapsed       1.214653
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-09-20 12:20:49
=ended         2024-09-20 12:20:49
=result        ok
=elapsed       0.008759
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-09-20 12:20:49
=ended         2024-09-20 12:20:49
=result        ok
=elapsed       0.001661
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-09-20 12:20:49
=ended         2024-09-20 12:20:49
=result        ok
=elapsed       0.001502
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-09-20 12:20:49
=ended         2024-09-20 12:20:49
=result        ok
=elapsed       0.001623
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-09-20 12:20:49
=ended         2024-09-20 12:20:49
=result        ok
=elapsed       0.003907
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-09-20 12:20:49
=ended         2024-09-20 12:20:49
=result        ok
=elapsed       0.008538
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-09-20 12:20:49
=ended         2024-09-20 12:20:49
=result        ok
=elapsed       0.013172
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-09-20 12:20:49
=ended         2024-09-20 12:20:49
=result        ok
=elapsed       0.013002
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-09-20 12:20:49
=ended         2024-09-20 12:20:49
=result        ok
=elapsed       0.020039
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-09-20 12:20:49
=ended         2024-09-20 12:20:49
=result        ok
=elapsed       0.017769
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-09-20 12:20:49
=ended         2024-09-20 12:20:49
=result        ok
=elapsed       0.005248
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-09-20 12:20:49
=ended         2024-09-20 12:20:49
=result        ok
=elapsed       0.010065
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-09-20 12:20:49
=ended         2024-09-20 12:20:49
=result        ok
=elapsed       0.01404
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-09-20 12:20:49
=ended         2024-09-20 12:20:49
=result        ok
=elapsed       0.013956
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-09-20 12:20:49
=ended         2024-09-20 12:20:49
=result        ok
=elapsed       0.017221
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-09-20 12:20:49
=ended         2024-09-20 12:20:49
=result        ok
=elapsed       0.017211
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-09-20 12:20:49
=ended         2024-09-20 12:20:49
=result        ok
=elapsed       0.007767
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-09-20 12:20:49
=ended         2024-09-20 12:20:49
=result        ok
=elapsed       0.010363
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-09-20 12:20:49
=ended         2024-09-20 12:20:50
=result        ok
=elapsed       0.031152
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-09-20 12:20:50
=ended         2024-09-20 12:20:50
=result        ok
=elapsed       0.02764
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-09-20 12:20:50
=ended         2024-09-20 12:20:50
=result        ok
=elapsed       0.007553
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-09-20 12:20:50
=ended         2024-09-20 12:20:50
=result        ok
=elapsed       0.009799
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-09-20 12:20:50
=ended         2024-09-20 12:20:50
=result        ok
=elapsed       0.030951
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-09-20 12:20:50
=ended         2024-09-20 12:20:50
=result        ok
=elapsed       0.030838
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-09-20 12:20:50
=ended         2024-09-20 12:20:50
=result        ok
=elapsed       0.0
=group_time    2.123s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-09-20 12:20:50
=ended         2024-09-20 12:20:50
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-09-20 12:20:50
=ended         2024-09-20 12:20:50
=result        ok
=elapsed       0.015761
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-09-20 12:20:50
=ended         2024-09-20 12:20:50
=result        ok
=elapsed       0.004378
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-09-20 12:20:50
=ended         2024-09-20 12:20:50
=result        ok
=elapsed       0.006827
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-09-20 12:20:50
=ended         2024-09-20 12:20:50
=result        ok
=elapsed       0.003595
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-09-20 12:20:50
=ended         2024-09-20 12:20:50
=result        ok
=elapsed       0.02931
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-09-20 12:20:50
=ended         2024-09-20 12:20:50
=result        ok
=elapsed       0.034931
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-09-20 12:20:50
=ended         2024-09-20 12:20:50
=result        ok
=elapsed       0.002525
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-09-20 12:20:50
=ended         2024-09-20 12:20:50
=result        ok
=elapsed       0.003712
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-09-20 12:20:50
=ended         2024-09-20 12:20:50
=result        ok
=elapsed       0.390233
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-09-20 12:20:50
=ended         2024-09-20 12:20:51
=result        ok
=elapsed       0.194617
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-09-20 12:20:51
=ended         2024-09-20 12:20:51
=result        ok
=elapsed       0.008848
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-09-20 12:20:51
=ended         2024-09-20 12:20:51
=result        ok
=elapsed       0.002235
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-09-20 12:20:51
=ended         2024-09-20 12:20:51
=result        ok
=elapsed       0.001707
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-09-20 12:20:51
=ended         2024-09-20 12:20:51
=result        ok
=elapsed       2.0e-6
=group_time    1.025s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2722.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-09-20 12:20:51
=ended         2024-09-20 12:20:51
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-09-20 12:20:51
=ended         2024-09-20 12:20:51
=result        ok
=elapsed       0.009951
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-09-20 12:20:51
=ended         2024-09-20 12:20:51
=result        ok
=elapsed       0.166631
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-09-20 12:20:51
=ended         2024-09-20 12:20:52
=result        ok
=elapsed       0.848763
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-09-20 12:20:52
=ended         2024-09-20 12:20:56
=result        ok
=elapsed       4.084701
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-09-20 12:20:56
=ended         2024-09-20 12:21:03
=result        ok
=elapsed       7.161354
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-09-20 12:21:03
=ended         2024-09-20 12:21:05
=result        ok
=elapsed       1.243763
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-09-20 12:21:05
=ended         2024-09-20 12:21:06
=result        ok
=elapsed       1.369396
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-09-20 12:21:06
=ended         2024-09-20 12:21:06
=result        ok
=elapsed       0.04666
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-09-20 12:21:06
=ended         2024-09-20 12:21:18
=result        ok
=elapsed       11.563643
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-09-20 12:21:18
=ended         2024-09-20 12:21:18
=result        ok
=elapsed       4.39e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-09-20 12:21:18
=ended         2024-09-20 12:21:18
=result        ok: Guard tests are run in emulator test suite
=elapsed       1.0e-6
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-09-20 12:21:18
=ended         2024-09-20 12:21:18
=result        ok
=elapsed       0.029229
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-09-20 12:21:18
=ended         2024-09-20 12:21:18
=result        ok
=elapsed       1.08e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-09-20 12:21:18
=ended         2024-09-20 12:21:18
=result        ok
=elapsed       1.26e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-09-20 12:21:18
=ended         2024-09-20 12:21:18
=result        ok
=elapsed       3.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-09-20 12:21:18
=ended         2024-09-20 12:21:18
=result        ok
=elapsed       0.010898
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-09-20 12:21:18
=ended         2024-09-20 12:21:18
=result        ok
=elapsed       0.003773
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2818.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-09-20 12:21:18
=ended         2024-09-20 12:21:18
=result        ok
=elapsed       0.0
=group_time    26.965s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-09-20 12:21:18
=ended         2024-09-20 12:21:19
=result        ok
=elapsed       1.190752
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.2850.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-09-20 12:21:19
=ended         2024-09-20 12:21:19
=result        ok
=elapsed       3.3e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-09-20 12:21:19
=ended         2024-09-20 12:21:19
=result        ok
=elapsed       0.002543
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-09-20 12:21:19
=ended         2024-09-20 12:21:19
=result        ok
=elapsed       0.001343
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-09-20 12:21:19
