=== Suite started at 2024-12-16 22:35:15
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.000044s
=group_time    0.076s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.68.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.000059s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.100.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.000060s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.132.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.000073s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.164.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.000043s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.196.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.000046s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.228.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.001368s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.292.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.000089s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.420.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.000054s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.388.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.000206s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.260.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.000123s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.356.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.000109s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.324.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.000079s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.452.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.000291s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.484.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.000056s
=group_time    0.057s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.000001s
=group_time    0.285s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.000001s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.002012s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.000004s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.000012s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.000008s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.000026s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.008232s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.000074s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.016278s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.009851s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.009892s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.000138s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.000107s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.000134s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.000117s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.000001s
=group_time    0.466s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.227.html
=group_props   [{suite,base64_SUITE}]
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.001928s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:18
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-12-16 22:35:18
=ended         2024-12-16 22:35:18
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-12-16 22:35:18
=ended         2024-12-16 22:35:18
=result        ok
=elapsed       0.000059s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-12-16 22:35:18
=ended         2024-12-16 22:35:18
=result        ok
=elapsed       0.000042s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-12-16 22:35:18
=ended         2024-12-16 22:35:18
=result        ok
=elapsed       0.000011s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-12-16 22:35:18
=ended         2024-12-16 22:35:18
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-12-16 22:35:18
=ended         2024-12-16 22:35:18
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-12-16 22:35:18
=ended         2024-12-16 22:35:18
=result        ok
=elapsed       0.007075s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-12-16 22:35:18
=ended         2024-12-16 22:35:18
=result        ok
=elapsed       0.000010s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-12-16 22:35:18
=ended         2024-12-16 22:35:18
=result        ok
=elapsed       0.000021s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-12-16 22:35:18
=ended         2024-12-16 22:35:18
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-12-16 22:35:18
=ended         2024-12-16 22:35:18
=result        ok
=elapsed       0.000012s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-12-16 22:35:18
=ended         2024-12-16 22:35:18
=result        ok
=elapsed       0.000005s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.290.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-12-16 22:35:18
=ended         2024-12-16 22:35:18
=result        ok
=elapsed       0.000033s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.322.html
=started       2024-12-16 22:35:18
=ended         2024-12-16 22:35:18
=result        ok
=elapsed       0.297060s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.259.html
=started       2024-12-16 22:35:18
=ended         2024-12-16 22:35:18
=result        ok
=elapsed       0.300243s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.291.html
=started       2024-12-16 22:35:18
=ended         2024-12-16 22:35:18
=result        ok
=elapsed       0.113338s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.354.html
=started       2024-12-16 22:35:18
=ended         2024-12-16 22:35:18
=result        ok
=elapsed       0.262624s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.418.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-12-16 22:35:18
=ended         2024-12-16 22:35:18
=result        ok
=elapsed       0.000046s
=group_time    0.348s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.450.html
=group_props   [{suite,base64_SUITE}]
=started       2024-12-16 22:35:18
=ended         2024-12-16 22:35:18
=result        ok
=elapsed       0.000000s
=group_time    0.726s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-12-16 22:35:18
=ended         2024-12-16 22:35:19
=result        ok
=elapsed       1.266466s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-12-16 22:35:19
=ended         2024-12-16 22:35:20
=result        ok
=elapsed       0.009299s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-12-16 22:35:20
=ended         2024-12-16 22:35:20
=result        ok
=elapsed       0.001693s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-12-16 22:35:20
=ended         2024-12-16 22:35:20
=result        ok
=elapsed       0.001518s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-12-16 22:35:20
=ended         2024-12-16 22:35:20
=result        ok
=elapsed       0.001718s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-12-16 22:35:20
=ended         2024-12-16 22:35:20
=result        ok
=elapsed       0.003863s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-12-16 22:35:20
=ended         2024-12-16 22:35:20
=result        ok
=elapsed       0.008810s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-12-16 22:35:20
=ended         2024-12-16 22:35:20
=result        ok
=elapsed       0.010752s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-12-16 22:35:20
=ended         2024-12-16 22:35:20
=result        ok
=elapsed       0.011296s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-12-16 22:35:20
=ended         2024-12-16 22:35:20
=result        ok
=elapsed       0.016952s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-12-16 22:35:20
=ended         2024-12-16 22:35:20
=result        ok
=elapsed       0.017508s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-12-16 22:35:20
=ended         2024-12-16 22:35:20
=result        ok
=elapsed       0.003988s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-12-16 22:35:20
=ended         2024-12-16 22:35:20
=result        ok
=elapsed       0.008807s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-12-16 22:35:20
=ended         2024-12-16 22:35:20
=result        ok
=elapsed       0.012094s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-12-16 22:35:20
=ended         2024-12-16 22:35:20
=result        ok
=elapsed       0.012457s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-12-16 22:35:20
=ended         2024-12-16 22:35:20
=result        ok
=elapsed       0.016258s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-12-16 22:35:20
=ended         2024-12-16 22:35:20
=result        ok
=elapsed       0.015993s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-12-16 22:35:20
=ended         2024-12-16 22:35:20
=result        ok
=elapsed       0.006301s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-12-16 22:35:20
=ended         2024-12-16 22:35:20
=result        ok
=elapsed       0.009326s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-12-16 22:35:20
=ended         2024-12-16 22:35:20
=result        ok
=elapsed       0.039544s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-12-16 22:35:20
=ended         2024-12-16 22:35:20
=result        ok
=elapsed       0.042782s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-12-16 22:35:20
=ended         2024-12-16 22:35:20
=result        ok
=elapsed       0.006777s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-12-16 22:35:20
=ended         2024-12-16 22:35:20
=result        ok
=elapsed       0.009913s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-12-16 22:35:20
=ended         2024-12-16 22:35:20
=result        ok
=elapsed       0.028423s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-12-16 22:35:20
=ended         2024-12-16 22:35:20
=result        ok
=elapsed       0.028739s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-12-16 22:35:20
=ended         2024-12-16 22:35:20
=result        ok
=elapsed       0.000001s
=group_time    2.167s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-12-16 22:35:20
=ended         2024-12-16 22:35:20
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-12-16 22:35:20
=ended         2024-12-16 22:35:20
=result        ok
=elapsed       0.019247s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-12-16 22:35:20
=ended         2024-12-16 22:35:20
=result        ok
=elapsed       0.009480s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-12-16 22:35:20
=ended         2024-12-16 22:35:21
=result        ok
=elapsed       0.008900s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-12-16 22:35:21
=ended         2024-12-16 22:35:21
=result        ok
=elapsed       0.004898s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-12-16 22:35:21
=ended         2024-12-16 22:35:21
=result        ok
=elapsed       0.031627s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-12-16 22:35:21
=ended         2024-12-16 22:35:21
=result        ok
=elapsed       0.039463s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-12-16 22:35:21
=ended         2024-12-16 22:35:21
=result        ok
=elapsed       0.003117s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-12-16 22:35:21
=ended         2024-12-16 22:35:21
=result        ok
=elapsed       0.004163s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-12-16 22:35:21
=ended         2024-12-16 22:35:21
=result        ok
=elapsed       0.469814s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-12-16 22:35:21
=ended         2024-12-16 22:35:21
=result        ok
=elapsed       0.169184s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-12-16 22:35:21
=ended         2024-12-16 22:35:21
=result        ok
=elapsed       0.008785s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-12-16 22:35:21
=ended         2024-12-16 22:35:21
=result        ok
=elapsed       0.002190s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-12-16 22:35:21
=ended         2024-12-16 22:35:21
=result        ok
=elapsed       0.001750s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-12-16 22:35:21
=ended         2024-12-16 22:35:22
=result        ok
=elapsed       0.002900s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-12-16 22:35:22
=ended         2024-12-16 22:35:22
=result        ok
=elapsed       0.000003s
=group_time    1.129s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1250.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-12-16 22:35:22
=ended         2024-12-16 22:35:22
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-12-16 22:35:22
=ended         2024-12-16 22:35:22
=result        ok
=elapsed       0.009316s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-12-16 22:35:22
=ended         2024-12-16 22:35:22
=result        ok
=elapsed       0.172216s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-12-16 22:35:22
=ended         2024-12-16 22:35:23
=result        ok
=elapsed       0.874885s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-12-16 22:35:23
=ended         2024-12-16 22:35:27
=result        ok
=elapsed       4.097590s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-12-16 22:35:27
=ended         2024-12-16 22:35:34
=result        ok
=elapsed       6.793262s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-12-16 22:35:34
=ended         2024-12-16 22:35:35
=result        ok
=elapsed       1.263027s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-12-16 22:35:35
=ended         2024-12-16 22:35:36
=result        ok
=elapsed       1.360920s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-12-16 22:35:36
=ended         2024-12-16 22:35:36
=result        ok
=elapsed       0.046669s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-12-16 22:35:36
=ended         2024-12-16 22:35:48
=result        ok
=elapsed       11.617128s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-12-16 22:35:48
=ended         2024-12-16 22:35:48
=result        ok
=elapsed       0.000082s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-12-16 22:35:48
=ended         2024-12-16 22:35:48
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000001s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-12-16 22:35:48
=ended         2024-12-16 22:35:48
=result        ok
=elapsed       0.029415s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-12-16 22:35:48
=ended         2024-12-16 22:35:48
=result        ok
=elapsed       0.000089s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-12-16 22:35:48
=ended         2024-12-16 22:35:48
=result        ok
=elapsed       0.000473s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-12-16 22:35:48
=ended         2024-12-16 22:35:48
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-12-16 22:35:48
=ended         2024-12-16 22:35:48
=result        ok
=elapsed       0.010698s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-12-16 22:35:48
=ended         2024-12-16 22:35:48
=result        ok
=elapsed       0.003559s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2024-12-16 22:35:48
=ended         2024-12-16 22:35:48
=result        ok
=elapsed       0.000004s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1346.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-12-16 22:35:48
=ended         2024-12-16 22:35:48
=result        ok
=elapsed       0.000000s
=group_time    26.729s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-12-16 22:35:48
=ended         2024-12-16 22:35:50
=result        ok
=elapsed       1.226079s
=case          ct_framework:init_per_group
