=== Suite started at 2024-06-03 10:48:07
=== Starting test (with repeated test cases)
=cases         unknown
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1442.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       0.002307
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1474.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       0.002134
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1506.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       0.00284
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.36.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       0.002535
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.99.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       0.001885
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1538.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       0.001443
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1570.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       0.001638
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1602.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       0.001952
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       2.9e-5
=group_time    0.077s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1634.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       3.6e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.5.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       8.4e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.37.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       8.9e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.69.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       3.1e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.101.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       4.0e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1666.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       9.4e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1698.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       4.7e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1762.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       1.68e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1730.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       9.0e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1794.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       2.69e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1826.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       7.4e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.133.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       1.7e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.165.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       4.7e-5
=group_time    0.056s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       0.0
=group_time    0.282s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       1.0e-6
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       0.002324
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       1.1e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       1.7e-5
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       2.8e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       0.010342
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       8.3e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       0.018116
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       0.009182
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       0.010445
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       1.38e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       1.19e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       1.25e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       1.13e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       0.0
=group_time    0.475s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1858.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       0.001767
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       3.0e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       3.6e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:10
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-06-03 10:48:10
=ended         2024-06-03 10:48:10
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-06-03 10:48:10
=ended         2024-06-03 10:48:10
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-06-03 10:48:10
=ended         2024-06-03 10:48:10
=result        ok
=elapsed       0.006802
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-06-03 10:48:10
=ended         2024-06-03 10:48:10
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-06-03 10:48:10
=ended         2024-06-03 10:48:10
=result        ok
=elapsed       1.4e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-06-03 10:48:10
=ended         2024-06-03 10:48:10
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-06-03 10:48:10
=ended         2024-06-03 10:48:10
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-06-03 10:48:10
=ended         2024-06-03 10:48:10
=result        ok
=elapsed       3.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1890.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-03 10:48:10
=ended         2024-06-03 10:48:10
=result        ok
=elapsed       3.1e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1922.html
=started       2024-06-03 10:48:10
=ended         2024-06-03 10:48:10
=result        ok
=elapsed       0.291006
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1954.html
=started       2024-06-03 10:48:10
=ended         2024-06-03 10:48:10
=result        ok
=elapsed       0.301544
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1986.html
=started       2024-06-03 10:48:10
=ended         2024-06-03 10:48:10
=result        ok
=elapsed       0.118271
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.2018.html
=started       2024-06-03 10:48:10
=ended         2024-06-03 10:48:10
=result        ok
=elapsed       0.299185
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.2082.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-03 10:48:10
=ended         2024-06-03 10:48:10
=result        ok
=elapsed       4.4e-5
=group_time    0.350s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2114.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-03 10:48:10
=ended         2024-06-03 10:48:10
=result        ok
=elapsed       0.0
=group_time    0.721s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-06-03 10:48:10
=ended         2024-06-03 10:48:11
=result        ok
=elapsed       1.276859
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-06-03 10:48:11
=ended         2024-06-03 10:48:11
=result        ok
=elapsed       0.008606
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-06-03 10:48:11
=ended         2024-06-03 10:48:11
=result        ok
=elapsed       0.002364
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-06-03 10:48:11
=ended         2024-06-03 10:48:11
=result        ok
=elapsed       0.002084
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-06-03 10:48:11
=ended         2024-06-03 10:48:11
=result        ok
=elapsed       0.00225
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-06-03 10:48:11
=ended         2024-06-03 10:48:12
=result        ok
=elapsed       0.006141
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-06-03 10:48:12
=ended         2024-06-03 10:48:12
=result        ok
=elapsed       0.014321
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-06-03 10:48:12
=ended         2024-06-03 10:48:12
=result        ok
=elapsed       0.019295
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-06-03 10:48:12
=ended         2024-06-03 10:48:12
=result        ok
=elapsed       0.020691
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-06-03 10:48:12
=ended         2024-06-03 10:48:12
=result        ok
=elapsed       0.0266
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-06-03 10:48:12
=ended         2024-06-03 10:48:12
=result        ok
=elapsed       0.025667
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-06-03 10:48:12
=ended         2024-06-03 10:48:12
=result        ok
=elapsed       0.006249
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-06-03 10:48:12
=ended         2024-06-03 10:48:12
=result        ok
=elapsed       0.014379
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-06-03 10:48:12
=ended         2024-06-03 10:48:12
=result        ok
=elapsed       0.020018
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-06-03 10:48:12
=ended         2024-06-03 10:48:12
=result        ok
=elapsed       0.018908
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-06-03 10:48:12
=ended         2024-06-03 10:48:12
=result        ok
=elapsed       0.02636
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-06-03 10:48:12
=ended         2024-06-03 10:48:12
=result        ok
=elapsed       0.026771
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-06-03 10:48:12
=ended         2024-06-03 10:48:12
=result        ok
=elapsed       0.009722
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-06-03 10:48:12
=ended         2024-06-03 10:48:12
=result        ok
=elapsed       0.01487
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-06-03 10:48:12
=ended         2024-06-03 10:48:12
=result        ok
=elapsed       0.038493
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-06-03 10:48:12
=ended         2024-06-03 10:48:12
=result        ok
=elapsed       0.041504
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-06-03 10:48:12
=ended         2024-06-03 10:48:12
=result        ok
=elapsed       0.009191
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-06-03 10:48:12
=ended         2024-06-03 10:48:12
=result        ok
=elapsed       0.017178
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-06-03 10:48:12
=ended         2024-06-03 10:48:12
=result        ok
=elapsed       0.033056
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-06-03 10:48:12
=ended         2024-06-03 10:48:12
=result        ok
=elapsed       0.029753
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-06-03 10:48:12
=ended         2024-06-03 10:48:12
=result        ok
=elapsed       0.0
=group_time    2.299s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-06-03 10:48:12
=ended         2024-06-03 10:48:12
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-06-03 10:48:12
=ended         2024-06-03 10:48:12
=result        ok
=elapsed       0.017564
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-06-03 10:48:12
=ended         2024-06-03 10:48:13
=result        ok
=elapsed       0.005419
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-06-03 10:48:13
=ended         2024-06-03 10:48:13
=result        ok
=elapsed       0.008487
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-06-03 10:48:13
=ended         2024-06-03 10:48:13
=result        ok
=elapsed       0.004523
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-06-03 10:48:13
=ended         2024-06-03 10:48:13
=result        ok
=elapsed       0.028247
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-06-03 10:48:13
=ended         2024-06-03 10:48:13
=result        ok
=elapsed       0.033195
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-06-03 10:48:13
=ended         2024-06-03 10:48:13
=result        ok
=elapsed       0.002847
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-06-03 10:48:13
=ended         2024-06-03 10:48:13
=result        ok
=elapsed       0.003645
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-06-03 10:48:13
=ended         2024-06-03 10:48:13
=result        ok
=elapsed       0.448239
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-06-03 10:48:13
=ended         2024-06-03 10:48:13
=result        ok
=elapsed       0.198386
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-06-03 10:48:13
=ended         2024-06-03 10:48:13
=result        ok
=elapsed       0.008375
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-06-03 10:48:13
=ended         2024-06-03 10:48:13
=result        ok
=elapsed       0.00256
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-06-03 10:48:13
=ended         2024-06-03 10:48:14
=result        ok
=elapsed       0.001832
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-06-03 10:48:14
=ended         2024-06-03 10:48:14
=result        ok
=elapsed       2.0e-6
=group_time    1.095s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2914.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-03 10:48:14
=ended         2024-06-03 10:48:14
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-06-03 10:48:14
=ended         2024-06-03 10:48:14
=result        ok
=elapsed       0.010509
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-06-03 10:48:14
=ended         2024-06-03 10:48:14
=result        ok
=elapsed       0.164423
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-06-03 10:48:14
=ended         2024-06-03 10:48:15
=result        ok
=elapsed       0.785389
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-06-03 10:48:15
=ended         2024-06-03 10:48:19
=result        ok
=elapsed       4.424078
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-06-03 10:48:19
=ended         2024-06-03 10:48:26
=result        ok
=elapsed       7.286104
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-06-03 10:48:26
=ended         2024-06-03 10:48:28
=result        ok
=elapsed       1.153721
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-06-03 10:48:28
=ended         2024-06-03 10:48:29
=result        ok
=elapsed       1.289661
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-06-03 10:48:29
=ended         2024-06-03 10:48:29
=result        ok
=elapsed       0.04311
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-06-03 10:48:29
=ended         2024-06-03 10:48:40
=result        ok
=elapsed       11.524267
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-06-03 10:48:40
=ended         2024-06-03 10:48:40
=result        ok
=elapsed       4.17e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-06-03 10:48:40
=ended         2024-06-03 10:48:40
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-06-03 10:48:40
=ended         2024-06-03 10:48:41
=result        ok
=elapsed       0.028716
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-06-03 10:48:41
=ended         2024-06-03 10:48:41
=result        ok
=elapsed       1.06e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-06-03 10:48:41
=ended         2024-06-03 10:48:41
=result        ok
=elapsed       3.96e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-06-03 10:48:41
=ended         2024-06-03 10:48:41
=result        ok
=elapsed       4.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-06-03 10:48:41
=ended         2024-06-03 10:48:41
=result        ok
=elapsed       0.008887
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-06-03 10:48:41
=ended         2024-06-03 10:48:41
=result        ok
=elapsed       0.003366
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3010.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-03 10:48:41
=ended         2024-06-03 10:48:41
=result        ok
=elapsed       0.0
=group_time    27.147s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-06-03 10:48:41
=ended         2024-06-03 10:48:42
=result        ok
=elapsed       1.27669
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.3042.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-06-03 10:48:42
=ended         2024-06-03 10:48:42
=result        ok
=elapsed       2.7e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-06-03 10:48:42
=ended         2024-06-03 10:48:42
=result        ok
=elapsed       0.001816
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-06-03 10:48:42
=ended         2024-06-03 10:48:42
=result        ok
=elapsed       0.001373
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-06-03 10:48:42
