=== Suite started at 2024-03-04 18:00:58
=== Starting test (with repeated test cases)
=cases         unknown
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.195.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       3.5e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1218.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       3.1e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1250.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       9.0e-6
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1282.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       6.6e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.227.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       1.9e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1314.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       3.5e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1346.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       1.16e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       2.9e-5
=group_time    0.077s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1378.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       4.6e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1410.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       7.7e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1442.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       5.4e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1474.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       3.5e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1506.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       3.1e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1538.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       8.49e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1570.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       5.8e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1634.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       1.46e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1602.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       7.4e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1698.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       9.1e-5
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1666.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       6.3e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1730.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       2.22e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1762.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       3.5e-5
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       0.0
=group_time    0.281s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       0.001683
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       1.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       2.1e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       0.011766
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       5.4e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       0.016285
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       0.009675
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       0.010416
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       1.38e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       9.8e-5
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       1.25e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       9.2e-5
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       0.0
=group_time    0.472s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1794.html
=group_props   [{suite,base64_SUITE}]
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       0.001676
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       2.3e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       2.5e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       0.00808
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:01
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-03-04 18:01:01
=ended         2024-03-04 18:01:01
=result        ok
=elapsed       1.5e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-03-04 18:01:01
=ended         2024-03-04 18:01:01
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-03-04 18:01:01
=ended         2024-03-04 18:01:01
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-03-04 18:01:01
=ended         2024-03-04 18:01:01
=result        ok
=elapsed       3.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1826.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-03-04 18:01:01
=ended         2024-03-04 18:01:01
=result        ok
=elapsed       3.3e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1858.html
=started       2024-03-04 18:01:01
=ended         2024-03-04 18:01:01
=result        ok
=elapsed       0.298291
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1890.html
=started       2024-03-04 18:01:01
=ended         2024-03-04 18:01:01
=result        ok
=elapsed       0.294801
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1922.html
=started       2024-03-04 18:01:01
=ended         2024-03-04 18:01:01
=result        ok
=elapsed       0.123492
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.259.html
=started       2024-03-04 18:01:01
=ended         2024-03-04 18:01:01
=result        ok
=elapsed       0.314293
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1954.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-03-04 18:01:01
=ended         2024-03-04 18:01:01
=result        ok
=elapsed       4.2e-5
=group_time    0.365s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1986.html
=group_props   [{suite,base64_SUITE}]
=started       2024-03-04 18:01:01
=ended         2024-03-04 18:01:01
=result        ok
=elapsed       0.0
=group_time    0.737s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-03-04 18:01:01
=ended         2024-03-04 18:01:02
=result        ok
=elapsed       1.271369
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-03-04 18:01:02
=ended         2024-03-04 18:01:02
=result        ok
=elapsed       0.007908
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-03-04 18:01:02
=ended         2024-03-04 18:01:02
=result        ok
=elapsed       0.00165
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-03-04 18:01:02
=ended         2024-03-04 18:01:02
=result        ok
=elapsed       0.001436
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-03-04 18:01:02
=ended         2024-03-04 18:01:02
=result        ok
=elapsed       0.001566
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-03-04 18:01:02
=ended         2024-03-04 18:01:02
=result        ok
=elapsed       0.003836
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-03-04 18:01:02
=ended         2024-03-04 18:01:02
=result        ok
=elapsed       0.008759
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-03-04 18:01:02
=ended         2024-03-04 18:01:03
=result        ok
=elapsed       0.013014
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-03-04 18:01:03
=ended         2024-03-04 18:01:03
=result        ok
=elapsed       0.01549
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-03-04 18:01:03
=ended         2024-03-04 18:01:03
=result        ok
=elapsed       0.016741
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-03-04 18:01:03
=ended         2024-03-04 18:01:03
=result        ok
=elapsed       0.016929
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-03-04 18:01:03
=ended         2024-03-04 18:01:03
=result        ok
=elapsed       0.003702
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-03-04 18:01:03
=ended         2024-03-04 18:01:03
=result        ok
=elapsed       0.009074
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-03-04 18:01:03
=ended         2024-03-04 18:01:03
=result        ok
=elapsed       0.012919
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-03-04 18:01:03
=ended         2024-03-04 18:01:03
=result        ok
=elapsed       0.013568
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-03-04 18:01:03
=ended         2024-03-04 18:01:03
=result        ok
=elapsed       0.016377
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-03-04 18:01:03
=ended         2024-03-04 18:01:03
=result        ok
=elapsed       0.017112
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-03-04 18:01:03
=ended         2024-03-04 18:01:03
=result        ok
=elapsed       0.007122
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-03-04 18:01:03
=ended         2024-03-04 18:01:03
=result        ok
=elapsed       0.009111
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-03-04 18:01:03
=ended         2024-03-04 18:01:03
=result        ok
=elapsed       0.029301
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-03-04 18:01:03
=ended         2024-03-04 18:01:03
=result        ok
=elapsed       0.029717
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-03-04 18:01:03
=ended         2024-03-04 18:01:03
=result        ok
=elapsed       0.006915
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-03-04 18:01:03
=ended         2024-03-04 18:01:03
=result        ok
=elapsed       0.008533
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-03-04 18:01:03
=ended         2024-03-04 18:01:03
=result        ok
=elapsed       0.028909
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-03-04 18:01:03
=ended         2024-03-04 18:01:03
=result        ok
=elapsed       0.028249
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-03-04 18:01:03
=ended         2024-03-04 18:01:03
=result        ok
=elapsed       1.0e-6
=group_time    2.153s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-03-04 18:01:03
=ended         2024-03-04 18:01:03
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-03-04 18:01:03
=ended         2024-03-04 18:01:03
=result        ok
=elapsed       0.018392
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-03-04 18:01:03
=ended         2024-03-04 18:01:03
=result        ok
=elapsed       0.005772
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-03-04 18:01:03
=ended         2024-03-04 18:01:03
=result        ok
=elapsed       0.009868
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-03-04 18:01:03
=ended         2024-03-04 18:01:03
=result        ok
=elapsed       0.004891
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-03-04 18:01:03
=ended         2024-03-04 18:01:03
=result        ok
=elapsed       0.033773
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-03-04 18:01:03
=ended         2024-03-04 18:01:03
=result        ok
=elapsed       0.03441
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-03-04 18:01:03
=ended         2024-03-04 18:01:03
=result        ok
=elapsed       0.002861
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-03-04 18:01:03
=ended         2024-03-04 18:01:04
=result        ok
=elapsed       0.003795
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-03-04 18:01:04
=ended         2024-03-04 18:01:04
=result        ok
=elapsed       0.431176
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-03-04 18:01:04
=ended         2024-03-04 18:01:04
=result        ok
=elapsed       0.196123
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-03-04 18:01:04
=ended         2024-03-04 18:01:04
=result        ok
=elapsed       0.007087
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-03-04 18:01:04
=ended         2024-03-04 18:01:04
=result        ok
=elapsed       0.001777
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-03-04 18:01:04
=ended         2024-03-04 18:01:04
=result        ok
=elapsed       0.001399
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-03-04 18:01:04
=ended         2024-03-04 18:01:04
=result        ok
=elapsed       2.0e-6
=group_time    1.079s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2786.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-03-04 18:01:04
=ended         2024-03-04 18:01:04
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-03-04 18:01:04
=ended         2024-03-04 18:01:04
=result        ok
=elapsed       0.01086
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-03-04 18:01:04
=ended         2024-03-04 18:01:05
=result        ok
=elapsed       0.166504
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-03-04 18:01:05
=ended         2024-03-04 18:01:05
=result        ok
=elapsed       0.879885
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-03-04 18:01:05
=ended         2024-03-04 18:01:11
=result        ok
=elapsed       5.293474
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-03-04 18:01:11
=ended         2024-03-04 18:01:19
=result        ok
=elapsed       8.121247
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-03-04 18:01:19
=ended         2024-03-04 18:01:20
=result        ok
=elapsed       1.17776
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-03-04 18:01:20
=ended         2024-03-04 18:01:21
=result        ok
=elapsed       1.308287
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-03-04 18:01:21
=ended         2024-03-04 18:01:22
=result        ok
=elapsed       0.043254
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-03-04 18:01:22
=ended         2024-03-04 18:01:33
=result        ok
=elapsed       11.83057
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-03-04 18:01:33
=ended         2024-03-04 18:01:33
=result        ok
=elapsed       0.001062
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-03-04 18:01:33
=ended         2024-03-04 18:01:33
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-03-04 18:01:33
=ended         2024-03-04 18:01:33
=result        ok
=elapsed       0.030241
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-03-04 18:01:33
=ended         2024-03-04 18:01:33
=result        ok
=elapsed       1.15e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-03-04 18:01:33
=ended         2024-03-04 18:01:34
=result        ok
=elapsed       1.33e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-03-04 18:01:34
=ended         2024-03-04 18:01:34
=result        ok
=elapsed       4.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-03-04 18:01:34
=ended         2024-03-04 18:01:34
=result        ok
=elapsed       0.008721
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-03-04 18:01:34
=ended         2024-03-04 18:01:34
=result        ok
=elapsed       0.003459
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2882.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-03-04 18:01:34
=ended         2024-03-04 18:01:34
=result        ok
=elapsed       0.0
=group_time    29.298s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-03-04 18:01:34
=ended         2024-03-04 18:01:35
=result        ok
=elapsed       1.247241
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.2914.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-03-04 18:01:35
=ended         2024-03-04 18:01:35
=result        ok
=elapsed       3.4e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-03-04 18:01:35
=ended         2024-03-04 18:01:35
=result        ok
=elapsed       0.004414
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-03-04 18:01:35
=ended         2024-03-04 18:01:35
=result        ok
=elapsed       0.003573
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
