=== Suite started at 2025-01-10 10:22:35
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-10 10:22:36
=ended         2025-01-10 10:22:36
=result        ok
=elapsed       0.000045s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1634.html
=started       2025-01-10 10:22:36
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.000089s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1666.html
=started       2025-01-10 10:22:36
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.000088s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1698.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.000048s
=group_time    0.049s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1730.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.000042s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1826.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.001490s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.1794.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.000077s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.69.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.000047s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.5.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.000146s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1858.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.000102s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.37.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.000157s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1762.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.000085s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.228.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.000198s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.101.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.000046s
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.000000s
=group_time    0.280s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.001798s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.000004s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.000011s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.000009s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.000029s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.011250s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.000131s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.021290s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.010738s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.010495s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.000210s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.000191s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.000229s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.000207s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.000000s
=group_time    0.480s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1890.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.001991s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.000040s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.000044s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.007959s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.000025s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.000016s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:37
=result        ok
=elapsed       0.000004s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1922.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-10 10:22:37
=ended         2025-01-10 10:22:38
=result        ok
=elapsed       0.000042s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1954.html
=started       2025-01-10 10:22:38
=ended         2025-01-10 10:22:38
=result        ok
=elapsed       0.304357s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1986.html
=started       2025-01-10 10:22:38
=ended         2025-01-10 10:22:38
=result        ok
=elapsed       0.293449s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.2018.html
=started       2025-01-10 10:22:38
=ended         2025-01-10 10:22:38
=result        ok
=elapsed       0.120407s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.2050.html
=started       2025-01-10 10:22:38
=ended         2025-01-10 10:22:38
=result        ok
=elapsed       0.301848s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.2146.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-10 10:22:38
=ended         2025-01-10 10:22:38
=result        ok
=elapsed       0.000038s
=group_time    0.354s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2178.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-10 10:22:38
=ended         2025-01-10 10:22:38
=result        ok
=elapsed       0.000000s
=group_time    0.736s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2025-01-10 10:22:38
=ended         2025-01-10 10:22:39
=result        ok
=elapsed       1.257086s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2025-01-10 10:22:39
=ended         2025-01-10 10:22:39
=result        ok
=elapsed       0.008034s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2025-01-10 10:22:39
=ended         2025-01-10 10:22:39
=result        ok
=elapsed       0.001805s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2025-01-10 10:22:39
=ended         2025-01-10 10:22:39
=result        ok
=elapsed       0.001574s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2025-01-10 10:22:39
=ended         2025-01-10 10:22:39
=result        ok
=elapsed       0.001531s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2025-01-10 10:22:39
=ended         2025-01-10 10:22:39
=result        ok
=elapsed       0.004161s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2025-01-10 10:22:39
=ended         2025-01-10 10:22:39
=result        ok
=elapsed       0.010035s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2025-01-10 10:22:39
=ended         2025-01-10 10:22:39
=result        ok
=elapsed       0.012890s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2025-01-10 10:22:39
=ended         2025-01-10 10:22:39
=result        ok
=elapsed       0.012689s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2025-01-10 10:22:39
=ended         2025-01-10 10:22:39
=result        ok
=elapsed       0.016998s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2025-01-10 10:22:39
=ended         2025-01-10 10:22:39
=result        ok
=elapsed       0.017852s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2025-01-10 10:22:39
=ended         2025-01-10 10:22:40
=result        ok
=elapsed       0.004111s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2025-01-10 10:22:40
=ended         2025-01-10 10:22:40
=result        ok
=elapsed       0.009833s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2025-01-10 10:22:40
=ended         2025-01-10 10:22:40
=result        ok
=elapsed       0.013248s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2025-01-10 10:22:40
=ended         2025-01-10 10:22:40
=result        ok
=elapsed       0.012914s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2025-01-10 10:22:40
=ended         2025-01-10 10:22:40
=result        ok
=elapsed       0.017972s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2025-01-10 10:22:40
=ended         2025-01-10 10:22:40
=result        ok
=elapsed       0.018560s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2025-01-10 10:22:40
=ended         2025-01-10 10:22:40
=result        ok
=elapsed       0.007302s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2025-01-10 10:22:40
=ended         2025-01-10 10:22:40
=result        ok
=elapsed       0.009338s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2025-01-10 10:22:40
=ended         2025-01-10 10:22:40
=result        ok
=elapsed       0.032244s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2025-01-10 10:22:40
=ended         2025-01-10 10:22:40
=result        ok
=elapsed       0.029575s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2025-01-10 10:22:40
=ended         2025-01-10 10:22:40
=result        ok
=elapsed       0.007185s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2025-01-10 10:22:40
=ended         2025-01-10 10:22:40
=result        ok
=elapsed       0.008868s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2025-01-10 10:22:40
=ended         2025-01-10 10:22:40
=result        ok
=elapsed       0.031683s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2025-01-10 10:22:40
=ended         2025-01-10 10:22:40
=result        ok
=elapsed       0.029861s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2025-01-10 10:22:40
=ended         2025-01-10 10:22:40
=result        ok
=elapsed       0.000000s
=group_time    2.151s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2025-01-10 10:22:40
=ended         2025-01-10 10:22:40
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2025-01-10 10:22:40
=ended         2025-01-10 10:22:40
=result        ok
=elapsed       0.020482s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2025-01-10 10:22:40
=ended         2025-01-10 10:22:40
=result        ok
=elapsed       0.008726s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2025-01-10 10:22:40
=ended         2025-01-10 10:22:40
=result        ok
=elapsed       0.008425s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2025-01-10 10:22:40
=ended         2025-01-10 10:22:40
=result        ok
=elapsed       0.004302s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2025-01-10 10:22:40
=ended         2025-01-10 10:22:40
=result        ok
=elapsed       0.030849s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2025-01-10 10:22:40
=ended         2025-01-10 10:22:40
=result        ok
=elapsed       0.036802s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2025-01-10 10:22:40
=ended         2025-01-10 10:22:40
=result        ok
=elapsed       0.002668s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2025-01-10 10:22:40
=ended         2025-01-10 10:22:40
=result        ok
=elapsed       0.003416s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2025-01-10 10:22:40
=ended         2025-01-10 10:22:41
=result        ok
=elapsed       0.420460s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2025-01-10 10:22:41
=ended         2025-01-10 10:22:41
=result        ok
=elapsed       0.176083s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2025-01-10 10:22:41
=ended         2025-01-10 10:22:41
=result        ok
=elapsed       0.006742s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2025-01-10 10:22:41
=ended         2025-01-10 10:22:41
=result        ok
=elapsed       0.001949s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2025-01-10 10:22:41
=ended         2025-01-10 10:22:41
=result        ok
=elapsed       0.001641s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2025-01-10 10:22:41
=ended         2025-01-10 10:22:41
=result        ok
=elapsed       0.002847s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2025-01-10 10:22:41
=ended         2025-01-10 10:22:41
=result        ok
=elapsed       0.000002s
=group_time    1.077s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2978.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-10 10:22:41
=ended         2025-01-10 10:22:41
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2025-01-10 10:22:41
=ended         2025-01-10 10:22:41
=result        ok
=elapsed       0.012192s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2025-01-10 10:22:41
=ended         2025-01-10 10:22:41
=result        ok
=elapsed       0.170039s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2025-01-10 10:22:41
=ended         2025-01-10 10:22:42
=result        ok
=elapsed       0.808941s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2025-01-10 10:22:42
=ended         2025-01-10 10:22:46
=result        ok
=elapsed       4.181425s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2025-01-10 10:22:46
=ended         2025-01-10 10:22:54
=result        ok
=elapsed       7.152415s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2025-01-10 10:22:54
=ended         2025-01-10 10:22:55
=result        ok
=elapsed       1.241565s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2025-01-10 10:22:55
=ended         2025-01-10 10:22:56
=result        ok
=elapsed       1.351318s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2025-01-10 10:22:56
=ended         2025-01-10 10:22:56
=result        ok
=elapsed       0.043420s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2025-01-10 10:22:56
=ended         2025-01-10 10:23:08
=result        ok
=elapsed       11.540037s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2025-01-10 10:23:08
=ended         2025-01-10 10:23:08
=result        ok
=elapsed       0.000440s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2025-01-10 10:23:08
=ended         2025-01-10 10:23:08
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2025-01-10 10:23:08
=ended         2025-01-10 10:23:08
=result        ok
=elapsed       0.029726s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2025-01-10 10:23:08
=ended         2025-01-10 10:23:08
=result        ok
=elapsed       0.000118s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2025-01-10 10:23:08
=ended         2025-01-10 10:23:08
=result        ok
=elapsed       0.000143s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2025-01-10 10:23:08
=ended         2025-01-10 10:23:08
=result        ok
=elapsed       0.000023s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2025-01-10 10:23:08
=ended         2025-01-10 10:23:08
=result        ok
=elapsed       0.012058s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2025-01-10 10:23:08
=ended         2025-01-10 10:23:08
=result        ok
=elapsed       0.004417s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2025-01-10 10:23:08
=ended         2025-01-10 10:23:08
=result        ok
=elapsed       0.000001s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3074.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-10 10:23:08
=ended         2025-01-10 10:23:08
=result        ok
=elapsed       0.000000s
=group_time    26.996s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2025-01-10 10:23:08
=ended         2025-01-10 10:23:09
