=== Suite started at 2024-08-14 14:07:03
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       base64_suite.base64_encode_modes.html
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       2.4e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       2.8e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       0.006943
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       1.4e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       1.5e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       2.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1794.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       3.2e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1826.html
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:07
=result        ok
=elapsed       0.318604
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.291.html
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:07
=result        ok
=elapsed       0.311371
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.323.html
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:07
=result        ok
=elapsed       0.112358
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1858.html
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:07
=result        ok
=elapsed       0.264898
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1922.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-08-14 14:07:07
=ended         2024-08-14 14:07:07
=result        ok
=elapsed       5.7e-5
=group_time    0.368s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1954.html
=group_props   [{suite,base64_SUITE}]
=started       2024-08-14 14:07:07
=ended         2024-08-14 14:07:07
=result        ok
=elapsed       0.0
=group_time    0.747s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-08-14 14:07:07
=ended         2024-08-14 14:07:08
=result        ok
=elapsed       1.432776
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-08-14 14:07:08
=ended         2024-08-14 14:07:08
=result        ok
=elapsed       0.008356
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-08-14 14:07:08
=ended         2024-08-14 14:07:08
=result        ok
=elapsed       0.001614
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-08-14 14:07:08
=ended         2024-08-14 14:07:08
=result        ok
=elapsed       0.001473
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-08-14 14:07:08
=ended         2024-08-14 14:07:08
=result        ok
=elapsed       0.001533
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-08-14 14:07:08
=ended         2024-08-14 14:07:08
=result        ok
=elapsed       0.00365
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-08-14 14:07:08
=ended         2024-08-14 14:07:08
=result        ok
=elapsed       0.009177
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-08-14 14:07:08
=ended         2024-08-14 14:07:08
=result        ok
=elapsed       0.011434
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-08-14 14:07:08
=ended         2024-08-14 14:07:09
=result        ok
=elapsed       0.011167
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-08-14 14:07:09
=ended         2024-08-14 14:07:09
=result        ok
=elapsed       0.01717
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-08-14 14:07:09
=ended         2024-08-14 14:07:09
=result        ok
=elapsed       0.015859
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-08-14 14:07:09
=ended         2024-08-14 14:07:09
=result        ok
=elapsed       0.003836
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-08-14 14:07:09
=ended         2024-08-14 14:07:09
=result        ok
=elapsed       0.009381
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-08-14 14:07:09
=ended         2024-08-14 14:07:09
=result        ok
=elapsed       0.011838
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-08-14 14:07:09
=ended         2024-08-14 14:07:09
=result        ok
=elapsed       0.012954
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-08-14 14:07:09
=ended         2024-08-14 14:07:09
=result        ok
=elapsed       0.016809
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-08-14 14:07:09
=ended         2024-08-14 14:07:09
=result        ok
=elapsed       0.0159
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-08-14 14:07:09
=ended         2024-08-14 14:07:09
=result        ok
=elapsed       0.00679
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-08-14 14:07:09
=ended         2024-08-14 14:07:09
=result        ok
=elapsed       0.008798
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-08-14 14:07:09
=ended         2024-08-14 14:07:09
=result        ok
=elapsed       0.027646
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-08-14 14:07:09
=ended         2024-08-14 14:07:09
=result        ok
=elapsed       0.02823
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-08-14 14:07:09
=ended         2024-08-14 14:07:09
=result        ok
=elapsed       0.006622
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-08-14 14:07:09
=ended         2024-08-14 14:07:09
=result        ok
=elapsed       0.008705
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-08-14 14:07:09
=ended         2024-08-14 14:07:09
=result        ok
=elapsed       0.036922
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-08-14 14:07:09
=ended         2024-08-14 14:07:09
=result        ok
=elapsed       0.027685
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-08-14 14:07:09
=ended         2024-08-14 14:07:09
=result        ok
=elapsed       0.0
=group_time    2.308s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-08-14 14:07:09
=ended         2024-08-14 14:07:09
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-08-14 14:07:09
=ended         2024-08-14 14:07:09
=result        ok
=elapsed       0.017585
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-08-14 14:07:09
=ended         2024-08-14 14:07:09
=result        ok
=elapsed       0.004372
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-08-14 14:07:09
=ended         2024-08-14 14:07:09
=result        ok
=elapsed       0.006945
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-08-14 14:07:09
=ended         2024-08-14 14:07:09
=result        ok
=elapsed       0.003627
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-08-14 14:07:09
=ended         2024-08-14 14:07:09
=result        ok
=elapsed       0.028731
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-08-14 14:07:09
=ended         2024-08-14 14:07:09
=result        ok
=elapsed       0.034387
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-08-14 14:07:09
=ended         2024-08-14 14:07:09
=result        ok
=elapsed       0.002785
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-08-14 14:07:09
=ended         2024-08-14 14:07:09
=result        ok
=elapsed       0.003146
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-08-14 14:07:09
=ended         2024-08-14 14:07:10
=result        ok
=elapsed       0.373422
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-08-14 14:07:10
=ended         2024-08-14 14:07:10
=result        ok
=elapsed       0.191274
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-08-14 14:07:10
=ended         2024-08-14 14:07:10
=result        ok
=elapsed       0.008858
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-08-14 14:07:10
=ended         2024-08-14 14:07:10
=result        ok
=elapsed       0.002003
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-08-14 14:07:10
=ended         2024-08-14 14:07:10
=result        ok
=elapsed       0.001667
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-08-14 14:07:10
=ended         2024-08-14 14:07:10
=result        ok
=elapsed       1.0e-6
=group_time    1.004s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2754.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-08-14 14:07:10
=ended         2024-08-14 14:07:10
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-08-14 14:07:10
=ended         2024-08-14 14:07:10
=result        ok
=elapsed       0.01009
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-08-14 14:07:10
=ended         2024-08-14 14:07:10
=result        ok
=elapsed       0.16357
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-08-14 14:07:10
=ended         2024-08-14 14:07:11
=result        ok
=elapsed       0.792558
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-08-14 14:07:11
=ended         2024-08-14 14:07:15
=result        ok
=elapsed       4.030431
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-08-14 14:07:15
=ended         2024-08-14 14:07:22
=result        ok
=elapsed       6.961404
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-08-14 14:07:22
=ended         2024-08-14 14:07:23
=result        ok
=elapsed       1.156574
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-08-14 14:07:23
=ended         2024-08-14 14:07:25
=result        ok
=elapsed       1.647814
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-08-14 14:07:25
=ended         2024-08-14 14:07:25
=result        ok
=elapsed       0.043318
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-08-14 14:07:25
=ended         2024-08-14 14:07:37
=result        ok
=elapsed       11.517707
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-08-14 14:07:37
=ended         2024-08-14 14:07:37
=result        ok
=elapsed       4.54e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-08-14 14:07:37
=ended         2024-08-14 14:07:37
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-08-14 14:07:37
=ended         2024-08-14 14:07:37
=result        ok
=elapsed       0.028135
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-08-14 14:07:37
=ended         2024-08-14 14:07:37
=result        ok
=elapsed       1.07e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-08-14 14:07:37
=ended         2024-08-14 14:07:37
=result        ok
=elapsed       3.88e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-08-14 14:07:37
=ended         2024-08-14 14:07:37
=result        ok
=elapsed       3.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-08-14 14:07:37
=ended         2024-08-14 14:07:37
=result        ok
=elapsed       0.013292
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-08-14 14:07:37
=ended         2024-08-14 14:07:37
=result        ok
=elapsed       0.003592
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.34850.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-08-14 14:07:37
=ended         2024-08-14 14:07:37
=result        ok
=elapsed       0.0
=group_time    26.797s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-08-14 14:07:37
=ended         2024-08-14 14:07:38
=result        ok
=elapsed       1.403031
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.34882.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-08-14 14:07:38
=ended         2024-08-14 14:07:38
=result        ok
=elapsed       2.7e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-08-14 14:07:38
=ended         2024-08-14 14:07:38
=result        ok
=elapsed       0.001811
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-08-14 14:07:38
=ended         2024-08-14 14:07:38
=result        ok
=elapsed       0.001362
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
