=== Suite started at 2024-06-10 08:36:37
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2024-06-10 08:36:38
=result        ok
=elapsed       6.0e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1794.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-10 08:36:38
=ended         2024-06-10 08:36:38
=result        ok
=elapsed       4.3e-5
=group_time    0.049s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1826.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-06-10 08:36:38
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       4.6e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1858.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       8.21e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1890.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       7.4e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1954.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       2.13e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.2018.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       1.4e-4
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1922.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       2.61e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.2050.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       6.6e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1986.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       1.97e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.2082.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       3.8e-5
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       0.0
=group_time    0.285s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       0.001525
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       1.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       2.1e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       0.009709
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       5.6e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       0.015012
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       0.011546
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       0.011836
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       1.24e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       9.3e-5
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       1.13e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       9.1e-5
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       0.0
=group_time    0.473s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2114.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       0.001842
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       3.5e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       3.7e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       0.006945
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       2.0e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       2.0e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       3.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.2146.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:39
=result        ok
=elapsed       4.1e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.2178.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:40
=result        ok
=elapsed       0.272674
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.131.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:40
=result        ok
=elapsed       0.30492
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.99.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:40
=result        ok
=elapsed       0.114295
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.163.html
=started       2024-06-10 08:36:39
=ended         2024-06-10 08:36:40
=result        ok
=elapsed       0.289204
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.259.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-10 08:36:40
=ended         2024-06-10 08:36:40
=result        ok
=elapsed       4.5e-5
=group_time    0.354s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2242.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-10 08:36:40
=ended         2024-06-10 08:36:40
=result        ok
=elapsed       0.0
=group_time    0.749s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-06-10 08:36:40
=ended         2024-06-10 08:36:41
=result        ok
=elapsed       1.556683
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-06-10 08:36:41
=ended         2024-06-10 08:36:41
=result        ok
=elapsed       0.007663
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-06-10 08:36:41
=ended         2024-06-10 08:36:41
=result        ok
=elapsed       0.001806
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-06-10 08:36:41
=ended         2024-06-10 08:36:42
=result        ok
=elapsed       0.001611
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-06-10 08:36:42
=ended         2024-06-10 08:36:42
=result        ok
=elapsed       0.001712
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-06-10 08:36:42
=ended         2024-06-10 08:36:42
=result        ok
=elapsed       0.003912
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-06-10 08:36:42
=ended         2024-06-10 08:36:42
=result        ok
=elapsed       0.009286
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-06-10 08:36:42
=ended         2024-06-10 08:36:42
=result        ok
=elapsed       0.011543
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-06-10 08:36:42
=ended         2024-06-10 08:36:42
=result        ok
=elapsed       0.014171
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-06-10 08:36:42
=ended         2024-06-10 08:36:42
=result        ok
=elapsed       0.015669
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-06-10 08:36:42
=ended         2024-06-10 08:36:42
=result        ok
=elapsed       0.01629
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-06-10 08:36:42
=ended         2024-06-10 08:36:42
=result        ok
=elapsed       0.003683
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-06-10 08:36:42
=ended         2024-06-10 08:36:42
=result        ok
=elapsed       0.010616
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-06-10 08:36:42
=ended         2024-06-10 08:36:42
=result        ok
=elapsed       0.014172
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-06-10 08:36:42
=ended         2024-06-10 08:36:42
=result        ok
=elapsed       0.014257
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-06-10 08:36:42
=ended         2024-06-10 08:36:42
=result        ok
=elapsed       0.017965
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-06-10 08:36:42
=ended         2024-06-10 08:36:42
=result        ok
=elapsed       0.01831
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-06-10 08:36:42
=ended         2024-06-10 08:36:42
=result        ok
=elapsed       0.007724
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-06-10 08:36:42
=ended         2024-06-10 08:36:42
=result        ok
=elapsed       0.010251
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-06-10 08:36:42
=ended         2024-06-10 08:36:42
=result        ok
=elapsed       0.030265
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-06-10 08:36:42
=ended         2024-06-10 08:36:42
=result        ok
=elapsed       0.029469
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-06-10 08:36:42
=ended         2024-06-10 08:36:42
=result        ok
=elapsed       0.0084
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-06-10 08:36:42
=ended         2024-06-10 08:36:42
=result        ok
=elapsed       0.009913
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-06-10 08:36:42
=ended         2024-06-10 08:36:42
=result        ok
=elapsed       0.030001
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-06-10 08:36:42
=ended         2024-06-10 08:36:42
=result        ok
=elapsed       0.029421
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-06-10 08:36:42
=ended         2024-06-10 08:36:42
=result        ok
=elapsed       0.0
=group_time    2.455s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-06-10 08:36:42
=ended         2024-06-10 08:36:42
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-06-10 08:36:42
=ended         2024-06-10 08:36:42
=result        ok
=elapsed       0.018308
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-06-10 08:36:42
=ended         2024-06-10 08:36:42
=result        ok
=elapsed       0.005505
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-06-10 08:36:42
=ended         2024-06-10 08:36:42
=result        ok
=elapsed       0.009532
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-06-10 08:36:42
=ended         2024-06-10 08:36:42
=result        ok
=elapsed       0.004907
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-06-10 08:36:42
=ended         2024-06-10 08:36:43
=result        ok
=elapsed       0.029314
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-06-10 08:36:43
=ended         2024-06-10 08:36:43
=result        ok
=elapsed       0.035769
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-06-10 08:36:43
=ended         2024-06-10 08:36:43
=result        ok
=elapsed       0.003045
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-06-10 08:36:43
=ended         2024-06-10 08:36:43
=result        ok
=elapsed       0.004466
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-06-10 08:36:43
=ended         2024-06-10 08:36:43
=result        ok
=elapsed       0.402144
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-06-10 08:36:43
=ended         2024-06-10 08:36:43
=result        ok
=elapsed       0.195765
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-06-10 08:36:43
=ended         2024-06-10 08:36:43
=result        ok
=elapsed       0.008427
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-06-10 08:36:43
=ended         2024-06-10 08:36:43
=result        ok
=elapsed       0.002071
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-06-10 08:36:43
=ended         2024-06-10 08:36:43
=result        ok
=elapsed       0.001735
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-06-10 08:36:43
=ended         2024-06-10 08:36:43
=result        ok
=elapsed       1.0e-6
=group_time    1.051s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3042.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-10 08:36:43
=ended         2024-06-10 08:36:43
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-06-10 08:36:43
=ended         2024-06-10 08:36:43
=result        ok
=elapsed       0.010671
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-06-10 08:36:43
=ended         2024-06-10 08:36:44
=result        ok
=elapsed       0.163817
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-06-10 08:36:44
=ended         2024-06-10 08:36:44
=result        ok
=elapsed       0.787206
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-06-10 08:36:44
=ended         2024-06-10 08:36:49
=result        ok
=elapsed       4.423921
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-06-10 08:36:49
=ended         2024-06-10 08:36:56
=result        ok
=elapsed       7.32446
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-06-10 08:36:56
=ended         2024-06-10 08:36:57
=result        ok
=elapsed       1.150726
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-06-10 08:36:57
=ended         2024-06-10 08:36:59
=result        ok
=elapsed       1.875848
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-06-10 08:36:59
=ended         2024-06-10 08:36:59
=result        ok
=elapsed       0.043432
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-06-10 08:36:59
=ended         2024-06-10 08:37:11
=result        ok
=elapsed       11.548173
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-06-10 08:37:11
=ended         2024-06-10 08:37:11
=result        ok
=elapsed       4.18e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-06-10 08:37:11
=ended         2024-06-10 08:37:11
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-06-10 08:37:11
=ended         2024-06-10 08:37:11
=result        ok
=elapsed       0.028893
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-06-10 08:37:11
=ended         2024-06-10 08:37:11
=result        ok
=elapsed       1.21e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-06-10 08:37:11
=ended         2024-06-10 08:37:11
=result        ok
=elapsed       1.05e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-06-10 08:37:11
=ended         2024-06-10 08:37:11
=result        ok
=elapsed       4.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-06-10 08:37:11
=ended         2024-06-10 08:37:11
=result        ok
=elapsed       0.009062
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-06-10 08:37:11
=ended         2024-06-10 08:37:11
=result        ok
=elapsed       0.003409
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3106.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-10 08:37:11
=ended         2024-06-10 08:37:11
=result        ok
=elapsed       0.0
=group_time    27.800s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-06-10 08:37:11
=ended         2024-06-10 08:37:13
=result        ok
=elapsed       1.503533
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.3138.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-06-10 08:37:13
=ended         2024-06-10 08:37:13
=result        ok
=elapsed       3.3e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-06-10 08:37:13
=ended         2024-06-10 08:37:13
=result        ok
=elapsed       0.002731
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-06-10 08:37:13
=ended         2024-06-10 08:37:13
=result        ok
=elapsed       0.001956
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
